domain	utterance	seqlogical
reminder	Cancel reminder for dinner next week	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO dinner ] [SL:DATE_TIME next week ] ]
reminder	Read me all my reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] . ]
reminder	I don't need a reminder for the birthday party this evening remove it	[IN:DELETE_REMINDER I don't need a reminder for [SL:TODO [IN:GET_TODO [SL:TODO the birthday party ] [SL:DATE_TIME this evening ] ] ] remove it ]
reminder	what reminders do i have for tuesday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for tuesday ] ]
reminder	Show me all the reminders for our get-together.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders for [SL:TODO our get - together ] . ]
reminder	Remind me that I have a golf tournament on August 15th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO a golf tournament ] [SL:DATE_TIME on August 15th ] ]
reminder	Can you remove my reminder to visit my general practitioner for my yearly check-up?	[IN:DELETE_REMINDER Can you remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO visit my general practitioner for my yearly check - up ] ? ]
reminder	remind me to set up a reminder to take the trash out.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO set up a reminder to take the trash out ] . ]
reminder	set a reminder for every friday this month to feed my snake	[IN:CREATE_REMINDER set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every friday ] [SL:DATE_TIME this month ] ] ] to [SL:TODO feed my snake ] ]
reminder	Remind me to pay my rent on August 3rd.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my rent ] [SL:DATE_TIME on August 3rd ] . ]
reminder	How many days left till my dentist appointment reminder	[IN:GET_REMINDER_DATE_TIME How many days left till [SL:PERSON_REMINDED my ] [SL:TODO dentist appointment ] reminder ]
reminder	Can you please remind me to take my medicine every day at 7:00 AM?	[IN:CREATE_REMINDER Can you please remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 7 : 00 AM ] ] ] ? ]
reminder	remind me to go to school open house thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO go to school open house ] [SL:DATE_TIME thursday ] ]
reminder	Instead of reminding me on Thursday, remind me Friday morning before 8 a.m.	[IN:UPDATE_REMINDER_DATE_TIME Instead of reminding [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Thursday ] , remind me [SL:DATE_TIME_NEW Friday morning before 8 a.m ] . ]
reminder	Show the event reminders for this weekend.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the [SL:TODO event ] reminders [SL:DATE_TIME for this weekend ] . ]
reminder	Change vacation reminder to saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO vacation ] reminder [SL:DATE_TIME_NEW to saturday ] instead [SL:DATE_TIME of sunday ] ]
reminder	Remind me to sign up for Cycling class tonight at 8:00 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO sign up for Cycling class ] [SL:DATE_TIME tonight at 8 : 00 pm ] ]
reminder	Remind me to watch the tv serie today at 7:30	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch the tv serie ] [SL:DATE_TIME today at 7 : 30 ] ]
reminder	how many more weeks until my dads birthday reminder	[IN:GET_REMINDER_DATE_TIME how many more weeks until [SL:TODO my dads birthday ] reminder ]
reminder	Remind me to schedule B her yearly checkup on Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule B her yearly checkup ] [SL:DATE_TIME on Monday ] . ]
reminder	Remind me to take out the trash.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] . ]
reminder	move the party reminder on saturday to 3pm	[IN:UPDATE_REMINDER_DATE_TIME move the [SL:TODO party ] reminder [SL:DATE_TIME on saturday ] [SL:DATE_TIME_NEW to 3 pm ] ]
reminder	Remind me to start cooking the dinner at 3pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start cooking the dinner ] [SL:DATE_TIME at 3 pm ] . ]
reminder	Remind me when its 5pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] when its [SL:DATE_TIME 5 pm ] ]
reminder	Set up a reminder for Lisa about our meeting on Wednesday.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED Lisa ] about [SL:TODO our meeting ] [SL:DATE_TIME on Wednesday ] . ]
reminder	Do I have any reminders to buy milk?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders to [SL:TODO buy milk ] ? ]
reminder	get me all reminders about school meetings next week	[IN:GET_REMINDER get [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders about [SL:TODO school meetings ] [SL:DATE_TIME next week ] ]
reminder	Delete my reminder for the play on Thursday.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO the play ] [SL:DATE_TIME on Thursday ] . ]
reminder	What are my reminders for all day tomorrow?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for all day tomorrow ] ? ]
reminder	remind me to take a break in an hour	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take a break ] [SL:DATE_TIME in an hour ] ]
reminder	please remind me to change the time for the parent teacher conference on tuesday at 10am	[IN:CREATE_REMINDER please remind [SL:PERSON_REMINDED me ] to [SL:TODO change the time for the parent teacher conference ] [SL:DATE_TIME on tuesday at 10 am ] ]
reminder	Cancel my reminders for tomorrow	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Help me remember to pay my car insurance quarterly premium on Friday the 3rd.	[IN:CREATE_REMINDER Help [SL:PERSON_REMINDED me ] remember to [SL:TODO pay my car insurance quarterly premium ] [SL:DATE_TIME on Friday the 3rd ] . ]
reminder	delete my weekly reminders for my meetings.	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders for [SL:TODO my meetings ] . ]
reminder	Remove the alert for the breakfast meeting Tuesday.	[IN:DELETE_REMINDER Remove the alert for [SL:TODO the breakfast meeting ] [SL:DATE_TIME Tuesday ] . ]
reminder	Cancel the reminder for the Laser show next month.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the Laser show ] [SL:DATE_TIME next month ] . ]
reminder	Please delete the reminder to water my wife's plant every Monday morning.	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO water my wife 's plant ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday morning ] ] ] . ]
reminder	Remind me to pick up Logan from band at 9pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Logan from band ] [SL:DATE_TIME at 9 pm ] . ]
reminder	Create a reminder for me to fill the pool every Friday morning.	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO fill the pool ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday morning ] ] ] . ]
reminder	what is my reminder for sunday	[IN:GET_REMINDER what is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for sunday ] ]
reminder	Remind me to order baby wipes from Amazon Prime today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order baby wipes from Amazon Prime ] [SL:DATE_TIME today ] . ]
reminder	Remind me to meet with Rajeana before going to the 6 PM financial meeting tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Rajeana ] [SL:TODO before going ] to the [SL:DATE_TIME 6 PM ] [SL:TODO financial meeting ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Show me all of my doctor reminders for the last 6 months	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO doctor ] reminders [SL:DATE_TIME for the last 6 months ] ]
reminder	What is my next reminder	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	any reminders for this afternoon	[IN:GET_REMINDER any reminders [SL:DATE_TIME for this afternoon ] ]
reminder	Remind me to visit the pharmacist on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO visit the pharmacist ] [SL:DATE_TIME on Friday ] ]
reminder	Remind Chuck to check his blood sugar everyday at 7 am and 7 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Chuck ] to [SL:TODO check his blood sugar ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 7 am ] and [SL:DATE_TIME 7 pm ] ] ] . ]
reminder	Tournament reminder needs to be moved to the 30th	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Tournament ] reminder needs to be moved [SL:DATE_TIME_NEW to the 30th ] ]
reminder	remind the team that the meeting is 11 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED the team ] that [SL:TODO the meeting is ] [SL:DATE_TIME 11 am ] ]
reminder	remind me to Put on your favorite song at 11 pm.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO Put on your favorite song ] [SL:DATE_TIME at 11 pm ] . ]
reminder	what reminders i have left to do	[IN:GET_REMINDER what reminders [SL:PERSON_REMINDED i ] have left to do ]
reminder	Can you change my alert time on doctor Don from 3 to 5?	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] alert time on [SL:TODO doctor Don ] [SL:DATE_TIME from 3 ] [SL:DATE_TIME_NEW to 5 ] ? ]
reminder	do we have reminders organized for all of the family birthday's this year	[IN:GET_REMINDER do [SL:PERSON_REMINDED we ] have reminders organized for [SL:AMOUNT all ] of [SL:TODO the family birthday 's ] [SL:DATE_TIME this year ] ]
reminder	Remind me to send my resume to Cigna tomorrow before noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send my resume to Cigna ] [SL:DATE_TIME tomorrow before noon ] . ]
reminder	I don't want to miss the new Bachelorette at 8, will you remind me 15 minutes before?	[IN:CREATE_REMINDER I don't want to miss [SL:TODO [IN:GET_TODO [SL:TODO the new Bachelorette ] [SL:DATE_TIME at 8 ] ] ] , will you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] ? ]
reminder	Remind me about my doctor's appointment on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor 's appointment ] [SL:DATE_TIME on Friday ] . ]
reminder	Show me my next reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder . ]
reminder	create a plan	[IN:CREATE_REMINDER create a plan ]
reminder	Can you change my bedtime reminder?	[IN:UPDATE_REMINDER Can you change [SL:PERSON_REMINDED my ] [SL:TODO bedtime ] reminder ? ]
reminder	Set up a weekly ballet reminder for Teagan on Thursdays at 6 pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO ballet ] reminder for [SL:PERSON_REMINDED Teagan ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Thursdays at 6 pm ] ] ] . ]
reminder	Do I have any weekend reminders?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:DATE_TIME weekend ] reminders ? ]
reminder	Remind me to text Renee when it's after 10am Pacific Time.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Renee ] ] when it 's ] [SL:DATE_TIME after 10 am Pacific Time ] . ]
reminder	What time is my reminder for softball practice?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO softball practice ] ? ]
reminder	can you show me what my last reminder was	[IN:GET_REMINDER can you show me what [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder was ]
reminder	Delete the reminder for my spa treatment.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my spa treatment ] . ]
reminder	remind JD to meet with the florist at 5pm Monday.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED JD ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE the florist ] ] ] [SL:DATE_TIME at 5 pm Monday ] . ]
reminder	Change the reminder about the audition to next Wednesday	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder about [SL:TODO the audition ] [SL:DATE_TIME_NEW to next Wednesday ] ]
reminder	August 30 is the Chiefs game, will you remind me to print the tickets that morning?	[IN:CREATE_REMINDER August 30 is the Chiefs game , will you remind [SL:PERSON_REMINDED me ] to [SL:TODO print the tickets ] [SL:DATE_TIME that morning ] ? ]
reminder	Any reminders for today?	[IN:GET_REMINDER Any reminders [SL:DATE_TIME for today ] ? ]
reminder	Can you set a reminder for my job interview next week?	[IN:CREATE_REMINDER Can you set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO job interview ] [SL:DATE_TIME next week ] ? ]
reminder	when is my next reminder for Callen remodelers	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO Callen remodelers ] ]
reminder	Alert me 30 minutes before 2 pm on Friday for doctors appointment.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 30 minutes before 2 pm on Friday ] for [SL:TODO doctors appointment ] . ]
reminder	Change my birthday party reminder to 7:30 instead of 8:30 tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO birthday party ] reminder [SL:DATE_TIME_NEW to 7 : 30 ] instead [SL:DATE_TIME of 8 : 30 tomorrow ] . ]
reminder	Set a reminder for 2 hours and 50 minutes from now.	[IN:CREATE_REMINDER Set a reminder for 2 hours and 50 minutes from now . ]
reminder	Do I have any reminders about Janice?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders about [SL:TODO Janice ] ? ]
reminder	REMIND ME TO RESEARCH COINS FOR AUCTION EVERY SUNDAY AFTERNOON.	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO RESEARCH COINS FOR AUCTION ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERY ] [SL:DATE_TIME SUNDAY AFTERNOON ] ] ] . ]
reminder	Read me reminders set last week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED me ] reminders set [SL:DATE_TIME last week ] . ]
reminder	Set up a reminder to update my website each end of the month.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO update my website ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each end of the month ] ] ] . ]
reminder	delete my reminders for October 6th.	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for October 6th ] . ]
reminder	Delete Harold's birthday reminder on Sunday	[IN:DELETE_REMINDER Delete [SL:TODO Harold 's birthday ] reminder [SL:DATE_TIME on Sunday ] ]
reminder	Show me the band reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the [SL:TODO band ] reminders ]
reminder	repeat this reminder weekly	[IN:UPDATE_REMINDER repeat this reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] ]
reminder	Reminder to upload swimming pictures later tonight.	[IN:CREATE_REMINDER Reminder to [SL:TODO upload swimming pictures ] [SL:DATE_TIME later tonight ] . ]
reminder	reminder morning meeting	[IN:CREATE_REMINDER reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME morning ] [SL:TODO meeting ] ] ] ]
reminder	remind me to Visit a suburb in my  city that you've never been to before every Saturday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO Visit a suburb in my city that you've never been to before ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] ]
reminder	Remind PTA group of meeting time change on Saturday from 6pm to 7pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED PTA ] group of [SL:TODO meeting time change ] [SL:DATE_TIME on Saturday from 6 pm to 7 pm ] . ]
reminder	change all reminders to alert 15 minutes before event	[IN:UPDATE_REMINDER_DATE_TIME change [SL:AMOUNT all ] reminders to alert [SL:DATE_TIME_NEW 15 minutes before ] event ]
reminder	Change my Monday reminders to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME Monday ] reminders [SL:DATE_TIME_NEW to Tuesday ] . ]
reminder	remind me to make the car payment next Monday at 10 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make the car payment ] [SL:DATE_TIME next Monday at 10 am ] ]
reminder	Make a reminder for my doctor's appointment.	[IN:CREATE_REMINDER Make a reminder for [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] . ]
reminder	Remind me to cancel my Spotify subscription 3 days before Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel my Spotify subscription ] [SL:DATE_TIME 3 days before Friday ] . ]
reminder	remind me to check all voicemails from all boxes	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check all voicemails from all boxes ] ]
reminder	Remind me 15 minutes before my meeting	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO my meeting ] ]
reminder	Where is the work luncheon reminder and where is the restaurant located.	[IN:GET_REMINDER_LOCATION Where is the [SL:TODO work luncheon ] reminder and where is the restaurant located . ]
reminder	Can you delete all my reminders for this weekend?	[IN:DELETE_REMINDER Can you delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this weekend ] ? ]
reminder	Don't let me forget to reply to Sue's email; remind me on Thursday.	[IN:CREATE_REMINDER Don't let [SL:PERSON_REMINDED me ] forget to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Sue ] 's email ] ] ; remind me [SL:DATE_TIME on Thursday ] . ]
reminder	I need to cancel the  alerts that were set for the lawn sprinklers every morning	[IN:DELETE_REMINDER I need to cancel the alerts that were set for [SL:TODO the lawn sprinklers ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	Remove the alert on my reminder about dinner.	[IN:DELETE_REMINDER Remove the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO dinner ] . ]
reminder	remind me to make an appointment with the dentist tomorrow morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make an appointment with the dentist ] [SL:DATE_TIME tomorrow morning ] ]
reminder	add 'buy eggs' to reminder	[IN:UPDATE_REMINDER_TODO add ' [SL:TODO_NEW buy eggs ] ' to reminder ]
reminder	What reminder do I have set for March 15th next year?	[IN:GET_REMINDER What reminder do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for March 15th next year ] ? ]
reminder	Remind me to change the clock for daylight savings time	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change the clock for daylight savings time ] ]
reminder	Can you delete the reminder about Amandas party	[IN:DELETE_REMINDER Can you delete the reminder about [SL:TODO Amandas party ] ]
reminder	Remind me to bring coffee for Kathy.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring coffee for Kathy ] . ]
reminder	Remind me to pick up gas for the lawnmower tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up gas for the lawnmower ] [SL:DATE_TIME tomorrow ] ]
reminder	Trash today 6pm reminder	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Trash ] [SL:DATE_TIME today 6 pm ] ] ] reminder ]
reminder	Remind me to finish my work in one hour	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO finish my work ] [SL:DATE_TIME in one hour ] ]
reminder	Remind Joao to pick me up at 5 p.m. today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Joao ] to [SL:TODO pick me up ] [SL:DATE_TIME at 5 p.m . today ] . ]
reminder	Set reminder to check the Lasagna in the oven in an hour	[IN:CREATE_REMINDER Set reminder to [SL:TODO check the Lasagna in the oven ] [SL:DATE_TIME in an hour ] ]
reminder	Remind me to take a short walk at 2pm Monday through Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take a short walk ] [SL:DATE_TIME at 2 pm Monday through Friday ] . ]
reminder	Remind to cancel hair appointment on Thursday	[IN:CREATE_REMINDER Remind to [SL:TODO cancel hair appointment ] [SL:DATE_TIME on Thursday ] ]
reminder	List just the reminders for next week that involve Dan	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] just the reminders [SL:DATE_TIME for next week ] that involve [SL:TODO Dan ] ]
reminder	Remind me to build my shoe closet tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO build my shoe closet ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	Remind me to edit my essay tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO edit my essay ] [SL:DATE_TIME tonight ] . ]
reminder	I need a reminder set to pick up donuts.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder set to [SL:TODO pick up donuts ] . ]
reminder	Set reminder for dentist for 4pm on Monday	[IN:CREATE_REMINDER Set reminder for [SL:TODO dentist ] [SL:DATE_TIME for 4 pm on Monday ] ]
reminder	set up reminder for covering for Jack next week	[IN:CREATE_REMINDER set up reminder for [SL:TODO covering for Jack ] [SL:DATE_TIME next week ] ]
reminder	Please show me all my reminders for next week	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	Set up a reminder to message Mom about school details tonight at 7 PM.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] about [SL:CONTENT_EXACT school details ] ] ] [SL:DATE_TIME tonight at 7 PM ] . ]
reminder	delete the reminder about my camping trip with Mike and Abbie	[IN:DELETE_REMINDER delete the reminder about [SL:TODO [IN:GET_TODO [SL:TODO my camping trip ] with [SL:ATTENDEE Mike ] and [SL:ATTENDEE Abbie ] ] ] ]
reminder	Remind me everyday to take my medicine at 7pm everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 7 pm ] [SL:FREQUENCY everyday ] ] ] ] ] ]
reminder	Set up reminder for dentist appointment.	[IN:CREATE_REMINDER Set up reminder for [SL:TODO dentist appointment ] . ]
