domain	utterance	seqlogical
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	please tell me if it is going to snow today	[IN:GET_WEATHER please tell me if it is going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Show me the weekend forecast	[IN:GET_WEATHER Show me the [SL:DATE_TIME weekend ] forecast ]
weather	I need to know the weather.	[IN:GET_WEATHER I need to know the weather . ]
weather	What is the temperature expected to be next week	[IN:GET_WEATHER What is the temperature expected to be [SL:DATE_TIME next week ] ]
weather	What will the overnight temperature be?	[IN:GET_WEATHER What will the [SL:DATE_TIME overnight ] temperature be ? ]
weather	Is it so cold today that I need to wear a jacket	[IN:GET_WEATHER Is it so [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] that I need to wear a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	What's the weather in LA	[IN:GET_WEATHER What 's the weather in [SL:LOCATION LA ] ]
weather	What;s thew weather like in Latvia	[IN:GET_WEATHER What ; s thew weather like in [SL:LOCATION Latvia ] ]
weather	How hot is it going to be this weekend	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME this weekend ] ]
weather	What is the high temperature this weekend	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME this weekend ] ]
weather	Is there a tornado watch in Harris county	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in [SL:LOCATION Harris county ] ]
weather	What should the weather be this Labor Day?	[IN:GET_WEATHER What should the weather be [SL:DATE_TIME this Labor Day ] ? ]
weather	How hot is it outside	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	What is the weather going to be like next weekend?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME next weekend ] ? ]
weather	Do I need gloves today	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE gloves ] [SL:DATE_TIME today ] ]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it at [SL:LOCATION Shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will I need sunglasses today?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE sunglasses ] [SL:DATE_TIME today ] ? ]
weather	Do I need to rain jacket this morning?	[IN:GET_WEATHER Do I need to [SL:WEATHER_ATTRIBUTE rain jacket ] [SL:DATE_TIME this morning ] ? ]
weather	Tell me about the weather on my birthday in Iceland.	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME on my birthday ] in [SL:LOCATION Iceland ] . ]
weather	What will the weather be like at 11am tomorrow in Lakeland	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME at 11 am tomorrow ] in [SL:LOCATION Lakeland ] ]
weather	WHAT IS THE HOURLY TEMPERATURE	[IN:GET_WEATHER WHAT IS [SL:DATE_TIME THE HOURLY ] TEMPERATURE ]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME on Thursday ] ]
weather	Should I wear a raincoat today?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ? ]
weather	Can you tell me the weather in  Vancouver today ?	[IN:GET_WEATHER Can you tell me the weather in [SL:LOCATION Vancouver ] [SL:DATE_TIME today ] ? ]
weather	Where is Hurricane Hilary right now	[IN:GET_WEATHER Where is [SL:WEATHER_ATTRIBUTE Hurricane ] Hilary right now ]
weather	What is the temperature in Dallas today	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Dallas ] [SL:DATE_TIME today ] ]
weather	How hot is it gonna be next weekend	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it gonna be [SL:DATE_TIME next weekend ] ]
weather	2.30pm weather forecast please?	[IN:GET_WEATHER [SL:DATE_TIME 2.30pm ] weather forecast please ? ]
weather	What is the forecast for tomorrow?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for tomorrow ] ? ]
weather	Was the temperature less yesterday	[IN:GET_WEATHER Was the temperature less [SL:DATE_TIME yesterday ] ]
weather	will it snow this morning	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this morning ] ]
weather	What is the visibility like outside?	[IN:GET_WEATHER What is the visibility like outside ? ]
weather	What is the temp in Idaho right now?	[IN:GET_WEATHER What is the temp in [SL:LOCATION Idaho ] right now ? ]
weather	how much rain did we get yesterday	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME yesterday ] ]
weather	What's the weather in North Wales?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION North Wales ] ? ]
weather	What was the temperature this morning at 5 am?	[IN:GET_WEATHER What was the temperature [SL:DATE_TIME this morning at 5 am ] ? ]
weather	what it the highest temperature it is going to reach today	[IN:GET_WEATHER what it the highest temperature it is going to reach [SL:DATE_TIME today ] ]
weather	Do I need a coat today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for tomorrow afternoon in Manchester?	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for tomorrow afternoon ] in [SL:LOCATION Manchester ] ? ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	what is the weather this weekend?	[IN:GET_WEATHER what is the weather [SL:DATE_TIME this weekend ] ? ]
weather	Do we have any county weather warnings	[IN:GET_WEATHER Do we have any county weather warnings ]
weather	What is the current temperature in Disney World?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Disney World ] ? ]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION manila ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How cold will it be tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tomorrow ] ? ]
weather	What will the high be today?	[IN:GET_WEATHER What will the high be [SL:DATE_TIME today ] ? ]
weather	will friday be clear?	[IN:GET_WEATHER will [SL:DATE_TIME friday ] be [SL:WEATHER_ATTRIBUTE clear ] ? ]
weather	will it get cloudy today	[IN:GET_WEATHER will it get [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
weather	What will Easter's weather be like?	[IN:GET_WEATHER What will [SL:DATE_TIME Easter ] 's weather be like ? ]
weather	What is the forecast for next week	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] ]
weather	Can you tell me how many inches of rain will fall	[IN:GET_WEATHER Can you tell me how many inches of [SL:WEATHER_ATTRIBUTE rain ] will fall ]
weather	rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION New York ] [SL:DATE_TIME next week ] ]
weather	How much is it supposed to rain today?	[IN:GET_WEATHER How much is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	When will the temperature drop today	[IN:GET_WEATHER When will the temperature drop [SL:DATE_TIME today ] ]
weather	What is the temperature in Florida	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Florida ] ]
weather	What are the winds like today	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE winds ] like [SL:DATE_TIME today ] ]
weather	Will there be snow today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What is the highest temperature in day for Mesa, AZ	[IN:GET_WEATHER What is the highest temperature in day for [SL:LOCATION Mesa , AZ ] ]
weather	Is it going to be cloudy today in Grindstone?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] in [SL:LOCATION Grindstone ] ? ]
weather	What's the forecast for California?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION California ] ? ]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] like [SL:DATE_TIME today ] ? ]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER What does the weather look like in [SL:LOCATION Houston ] ? ]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Saturday ] ? ]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Wales ] [SL:DATE_TIME in 3 days time ] ? ]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER When does the [SL:WEATHER_ATTRIBUTE Tornado ] watch in [SL:LOCATION Cleveland County ] end ]
weather	What's the chance of rain today	[IN:GET_WEATHER What 's the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	when will it stop raining?	[IN:GET_WEATHER when will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	WILL IT RAIN TONIGHT IN ST. CLOUD FLORIDA AT 6PM?	[IN:GET_WEATHER WILL IT [SL:WEATHER_ATTRIBUTE RAIN ] [SL:DATE_TIME TONIGHT ] IN [SL:LOCATION ST . CLOUD FLORIDA ] [SL:DATE_TIME AT 6 PM ] ? ]
weather	What is next week's forecast like in Orlando?	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast like in [SL:LOCATION Orlando ] ? ]
weather	Forecast in London	[IN:GET_WEATHER Forecast in [SL:LOCATION London ] ]
weather	Is there a tornado warning	[IN:GET_WEATHER Is there a tornado warning ]
weather	Give me tomorrow's forecast	[IN:GET_WEATHER Give me [SL:DATE_TIME tomorrow ] 's forecast ]
weather	Weather for the US	[IN:GET_WEATHER Weather for [SL:LOCATION the US ] ]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION seattle ] ]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Seattle ] right now ? ]
weather	Are we going to have a hurricane	[IN:GET_WEATHER Are we going to have a [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	What is next week's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast ? ]
weather	Will it rain in Chicago today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ? ]
weather	What is the weather in Houston?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Houston ] ? ]
weather	Will it be sunny at Moody Beach today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] at [SL:LOCATION Moody Beach ] [SL:DATE_TIME today ] ? ]
weather	Tell me the forecast for Cuba?	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Cuba ] ? ]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT centimetres ] of [SL:WEATHER_ATTRIBUTE rain ] should we expect [SL:DATE_TIME tomorrow ] ? ]
weather	Should I wear warm clothes	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE warm clothes ] ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	What is the temperature in Sacramento	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Sacramento ] ]
weather	I need to know the weather in Moncton, New Brunswick.	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Moncton , New Brunswick ] . ]
weather	How is the weather going to be at 5:00PM today?	[IN:GET_WEATHER How is the weather going to be [SL:DATE_TIME at 5 : 00 PM today ] ? ]
weather	How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
weather	I wonder what the weather is going to be at 3:00PM	[IN:GET_WEATHER I wonder what the weather is going to be at [SL:DATE_TIME 3 : 00 PM ] ]
weather	What is the weather in London	[IN:GET_WEATHER What is the weather in [SL:LOCATION London ] ]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE Hurricane ] season ]
weather	10 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast ]
weather	should i wear a long sleeve today	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE long sleeve ] [SL:DATE_TIME today ] ]
weather	Will a tornado hit this area	[IN:GET_WEATHER Will a [SL:WEATHER_ATTRIBUTE tornado ] hit [SL:LOCATION this area ] ]
weather	Tell me the weather in bolivia	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION bolivia ] ]
weather	Do I need to take my raincoat tomorrow when I go out?	[IN:GET_WEATHER Do I need to take my [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME tomorrow ] when I go [SL:LOCATION out ] ? ]
weather	Weather temperature in Ghana, please?	[IN:GET_WEATHER Weather temperature in [SL:LOCATION Ghana ] , please ? ]
weather	what will the temperature be tomorrow?	[IN:GET_WEATHER what will the temperature be [SL:DATE_TIME tomorrow ] ? ]
weather	Is it still Snowing in Colorado?	[IN:GET_WEATHER Is it still [SL:WEATHER_ATTRIBUTE Snowing ] in [SL:LOCATION Colorado ] ? ]
weather	is it hot outside	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be sunny today at Fort Lauderdale beach?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] at [SL:LOCATION Fort Lauderdale beach ] ? ]
weather	How many times is it suppose to rain this week?	[IN:GET_WEATHER How many times is it suppose to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	What is the current weather in Royal Palm Beach FL?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION Royal Palm Beach FL ] ? ]
weather	Will I need sunglasses today?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE sunglasses ] [SL:DATE_TIME today ] ? ]
weather	What kind of weather will we have next week?	[IN:GET_WEATHER What kind of weather will we have [SL:DATE_TIME next week ] ? ]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER is the [SL:WEATHER_ATTRIBUTE air quality ] affected by weather [SL:DATE_TIME today ] ]
weather	Is it raining in Minneapolis?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Minneapolis ] ? ]
weather	What does the forecast look like in Puerto Rico next week?	[IN:GET_WEATHER What does the forecast look like in [SL:LOCATION Puerto Rico ] [SL:DATE_TIME next week ] ? ]
weather	What will the weather be like this afternoon?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME this afternoon ] ? ]
weather	what are the lows for tonight in spring hill	[IN:GET_WEATHER what are the [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME for tonight ] in [SL:LOCATION spring hill ] ]
weather	When is the rain supposed to stop	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE rain ] supposed to stop ]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for Saturday ] ? ]
weather	how many inches of rain are we getting	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] are we getting ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it shorts weather tomorrow?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE shorts ] weather [SL:DATE_TIME tomorrow ] ? ]
weather	How will the weather by at 3pm?	[IN:GET_WEATHER How will the weather by [SL:DATE_TIME at 3 pm ] ? ]
weather	please tell me the 5 day forecast	[IN:GET_WEATHER please tell me the [SL:DATE_TIME 5 day ] forecast ]
weather	How fast is the wind today?	[IN:GET_WEATHER How fast is the [SL:WEATHER_ATTRIBUTE wind ] [SL:DATE_TIME today ] ? ]
weather	Can I have weather information for Valentine's Day please?	[IN:GET_WEATHER Can I have weather information [SL:DATE_TIME for Valentine 's Day ] please ? ]
weather	How is the weather in California?	[IN:GET_WEATHER How is the weather in [SL:LOCATION California ] ? ]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 82 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Dublin ] [SL:DATE_TIME this weekend ] ]
weather	Tell me the average temperature for today	[IN:GET_WEATHER Tell me the average temperature [SL:DATE_TIME for today ] ]
weather	What will the weather be like tonight?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME tonight ] ? ]
weather	tell me today's high temperature	[IN:GET_WEATHER tell me [SL:DATE_TIME today ] 's high temperature ]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER What time is [SL:WEATHER_ATTRIBUTE rain ] expected to start in [SL:LOCATION Dallas ] ? ]
weather	Can I wear boots to Nevada next week?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE boots ] to [SL:LOCATION Nevada ] [SL:DATE_TIME next week ] ? ]
weather	Please tell me what the temperature is going to be today.	[IN:GET_WEATHER Please tell me what the temperature is going to be [SL:DATE_TIME today ] . ]
weather	What will the temperature be on Thursday at 4 pm?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on Thursday at 4 pm ] ? ]
weather	How many inches of snow are expected?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] are expected ? ]
weather	what is weather at home today	[IN:GET_WEATHER what is weather at [SL:LOCATION home ] [SL:DATE_TIME today ] ]
weather	Where is the current weather system heading	[IN:GET_WEATHER Where is the current weather system heading ]
weather	is it hot out?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] ? ]
weather	is it going to rain next week	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ]
weather	Is rain in the 5 day forecast?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the 5 day ] forecast ? ]
weather	is it going to snow on the 30th?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on the 30th ] ? ]
weather	Is it going to rain tonight	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ]
weather	Will it rain today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	should I bring a sweater	[IN:GET_WEATHER should I bring a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	What is my local 7 day forecast?	[IN:GET_WEATHER What is my local [SL:DATE_TIME 7 day ] forecast ? ]
weather	Is there fog in the forecast today?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE fog ] in the forecast [SL:DATE_TIME today ] ? ]
weather	will it be very windy today	[IN:GET_WEATHER will it be very [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]
weather	Will it rain this Sunday?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this Sunday ] ? ]
weather	Should I carry umbrella today?	[IN:GET_WEATHER Should I carry [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Do I need a coat in Colorado?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] in [SL:LOCATION Colorado ] ? ]
weather	Will it rain at Venice beach today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] at [SL:LOCATION Venice beach ] [SL:DATE_TIME today ] ? ]
weather	where is it snowing today	[IN:UNSUPPORTED_WEATHER where is it [SL:WEATHER_ATTRIBUTE snowing ] [SL:DATE_TIME today ] ]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER What [SL:DATE_TIME evening this week ] is good to stay outside ]
weather	Will there be sunshine tomorrow?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE sunshine ] [SL:DATE_TIME tomorrow ] ? ]
weather	will it be cold	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] ]
weather	What's the high and low for today	[IN:GET_WEATHER What 's the high and low [SL:DATE_TIME for today ] ]
weather	What is the high temp for today?	[IN:GET_WEATHER What is the high temp [SL:DATE_TIME for today ] ? ]
weather	Weather at 3:00?	[IN:GET_WEATHER Weather [SL:DATE_TIME at 3 : 00 ] ? ]
weather	What's the high temp for tomorrow?	[IN:GET_WEATHER What 's the high temp [SL:DATE_TIME for tomorrow ] ? ]
weather	how is the weather today	[IN:GET_WEATHER how is the weather [SL:DATE_TIME today ] ]
weather	Let me know the weather in Madrid.	[IN:GET_WEATHER Let me know the weather in [SL:LOCATION Madrid ] . ]
weather	Will we get floods from the rain in Miami	[IN:GET_WEATHER Will we get [SL:WEATHER_ATTRIBUTE floods ] from the [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Miami ] ]
weather	any precipitation in today's forecast?	[IN:GET_WEATHER any [SL:WEATHER_ATTRIBUTE precipitation ] [SL:DATE_TIME in today ] 's forecast ? ]
weather	Is the sun shining this weekend?	[IN:GET_WEATHER Is the sun [SL:WEATHER_ATTRIBUTE shining ] [SL:DATE_TIME this weekend ] ? ]
