domain	utterance	seqlogical
weather	Is it going to be hot tomorrow?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ? ]
weather	what's going to be the low temperature tonight?	[IN:GET_WEATHER what 's going to be the low temperature [SL:DATE_TIME tonight ] ? ]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How cold will it be today with the wind chill?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] with the [SL:WEATHER_ATTRIBUTE wind ] chill ? ]
weather	I need the weather forecast locally	[IN:GET_WEATHER I need the weather forecast locally ]
weather	Is tomorrow a good day to sunbathe?	[IN:GET_WEATHER Is [SL:DATE_TIME tomorrow ] a good day to [SL:WEATHER_ATTRIBUTE sunbathe ] ? ]
weather	Did you see rain forecast?	[IN:GET_WEATHER Did you see [SL:WEATHER_ATTRIBUTE rain ] forecast ? ]
weather	is it going to rain this week?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	will there be rain tomorrow	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	is there a chance of rain on friday	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on friday ] ]
weather	is it hot outside	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside ]
weather	What's the forecast for the weekend?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for the weekend ] ? ]
weather	Will I need rain boots today?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME today ] ? ]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] when we are in [SL:LOCATION Glasgow ] [SL:DATE_TIME at 3 pm today ] ? ]
weather	How will the weather be in Florida for the next week?	[IN:GET_WEATHER How will the weather be in [SL:LOCATION Florida ] [SL:DATE_TIME for the next week ] ? ]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER Where is the [SL:WEATHER_ATTRIBUTE chilliest place ] on Earth right now ]
weather	When will it snow?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	do I need to wear sunscreen today?	[IN:GET_WEATHER do I need to wear [SL:WEATHER_ATTRIBUTE sunscreen ] [SL:DATE_TIME today ] ? ]
weather	will it rain in quincy today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION quincy ] [SL:DATE_TIME today ] ]
weather	Iran forecast.	[IN:GET_WEATHER [SL:LOCATION Iran ] forecast . ]
weather	Tell me about weather in Toronto next week.	[IN:GET_WEATHER Tell me about weather in [SL:LOCATION Toronto ] [SL:DATE_TIME next week ] . ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	What is the high temp for today?	[IN:GET_WEATHER What is the high temp [SL:DATE_TIME for today ] ? ]
weather	I want the weather for Buckinghamshire please.	[IN:GET_WEATHER I want the weather for [SL:LOCATION Buckinghamshire ] please . ]
weather	what is the weather in birmingham like?	[IN:GET_WEATHER what is the weather in [SL:LOCATION birmingham ] like ? ]
weather	What is temperature  going to be like Thursday	[IN:GET_WEATHER What is temperature going to be like [SL:DATE_TIME Thursday ] ]
weather	Tell me the weather forecast for this evening	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for this evening ] ]
weather	What is the humidity level today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level [SL:DATE_TIME today ] ]
weather	What is next Wednesday's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next Wednesday ] 's forecast ? ]
weather	How should I dress for the weather today?	[IN:GET_WEATHER How should I dress for the weather [SL:DATE_TIME today ] ? ]
weather	Is fog going to be an issue?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE fog ] going to be an issue ? ]
weather	weekend forecast	[IN:GET_WEATHER [SL:DATE_TIME weekend ] forecast ]
weather	What is the weather in Devon?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Devon ] ? ]
weather	will it snow in quincy today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION quincy ] [SL:DATE_TIME today ] ]
weather	What is the humidity level	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level ]
weather	When is the best day to go golfing next week	[IN:GET_WEATHER When is the best day to go [SL:WEATHER_ATTRIBUTE golfing ] [SL:DATE_TIME next week ] ]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER Temperature around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] in [SL:LOCATION Manhattan ] ]
weather	What will be the nicest day this week?	[IN:GET_WEATHER What will be the nicest day [SL:DATE_TIME this week ] ? ]
weather	rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	how windy will it be this afternoon	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME this afternoon ] ]
weather	What is the weather like in Quebec in the summer?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Quebec ] [SL:DATE_TIME in the summer ] ? ]
weather	Will I need an umbrella tonight?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tonight ] ? ]
weather	hows the temperature at rockaway beach today	[IN:GET_WEATHER hows the temperature at [SL:LOCATION rockaway beach ] [SL:DATE_TIME today ] ]
weather	What is the wind speed currently	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed currently ]
weather	SHould I bring an umbrella	[IN:GET_WEATHER SHould I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
weather	What is the weather like in Cancun, Mexico?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Cancun , Mexico ] ? ]
weather	what is the weather for next week	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for next week ] ]
weather	what is the high temp today	[IN:GET_WEATHER what is the high temp [SL:DATE_TIME today ] ]
weather	will it be hot tonight?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tonight ] ? ]
weather	What's the weather going to be like on October 20th at 3PM?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME on October 20th at 3 PM ] ? ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Forecast for Devon	[IN:GET_WEATHER Forecast for [SL:LOCATION Devon ] ]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it at [SL:LOCATION Shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Chances of snow for Reno today?	[IN:GET_WEATHER Chances of [SL:WEATHER_ATTRIBUTE snow ] for [SL:LOCATION Reno ] [SL:DATE_TIME today ] ? ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is there rain in todays forecast	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in todays ] forecast ]
weather	whats the weather prediction	[IN:GET_WEATHER whats the weather prediction ]
weather	Please search for the forecast in Kelowna , Canada ?	[IN:GET_WEATHER Please search for the forecast in [SL:LOCATION Kelowna , Canada ] ? ]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER What will the [SL:WEATHER_ATTRIBUTE air quality index ] be [SL:DATE_TIME for tomorrow afternoon ] ]
weather	What is the weather in San Diego today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION San Diego ] [SL:DATE_TIME today ] ? ]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 1 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME tomorrow morning ] ]
weather	how much did it rain during the flood last week	[IN:GET_WEATHER how much did it [SL:WEATHER_ATTRIBUTE rain ] during the [SL:WEATHER_ATTRIBUTE flood ] [SL:DATE_TIME last week ] ]
weather	Do I need my heavy jacket	[IN:GET_WEATHER Do I need my heavy [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Do I need an umbrella tomorrow?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	show me what the weather will be like on Wednesday	[IN:GET_WEATHER show me what the weather will be like [SL:DATE_TIME on Wednesday ] ]
weather	give me the 10 day forecast	[IN:GET_WEATHER give me the [SL:DATE_TIME 10 day ] forecast ]
weather	Tropical storms in caribbean	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Tropical storms ] in [SL:LOCATION caribbean ] ]
weather	How is the weather in Spain in the morning?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Spain ] [SL:DATE_TIME in the morning ] ? ]
weather	What is the humidity forecast for today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] forecast [SL:DATE_TIME for today ] ]
weather	what will be the hottest day this week?	[IN:GET_WEATHER what will be the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this week ] ? ]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] [SL:LOCATION tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	whats the forecast today	[IN:GET_WEATHER whats the forecast [SL:DATE_TIME today ] ]
weather	weather in la jolla	[IN:GET_WEATHER weather in [SL:LOCATION la jolla ] ]
weather	Is it cold today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Will we get rain this week	[IN:GET_WEATHER Will we get [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	What is the current temperature?	[IN:GET_WEATHER What is the current temperature ? ]
weather	should I bring an umbrella today	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	Should I take a hat?	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	What is the weather going to be today?	[IN:GET_WEATHER What is the weather going to be [SL:DATE_TIME today ] ? ]
weather	How much snow is supposed to drop this week?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is supposed to drop [SL:DATE_TIME this week ] ? ]
weather	Should i wear a coat on friday morning?	[IN:GET_WEATHER Should i wear a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME on friday morning ] ? ]
weather	How cold is it going to be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it going to be [SL:DATE_TIME today ] ? ]
weather	Should I wear rainboots to school today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rainboots ] to school [SL:DATE_TIME today ] ? ]
weather	How much will it snow today?	[IN:GET_WEATHER How much will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What weather warnings do I have?	[IN:GET_WEATHER What weather warnings do I have ? ]
weather	What is the current temp?	[IN:GET_WEATHER What is the current temp ? ]
weather	What is the expected low temperature this evening	[IN:GET_WEATHER What is the expected low temperature [SL:DATE_TIME this evening ] ]
weather	is it cloudy today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
weather	What the weather will be this weekend in Spain?	[IN:GET_WEATHER What the weather will be [SL:DATE_TIME this weekend ] in [SL:LOCATION Spain ] ? ]
weather	is it going to rain tuesday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tuesday ] ]
weather	What was the weather in Piedmont Park this time last year	[IN:GET_WEATHER What was the weather in [SL:LOCATION Piedmont Park ] [SL:DATE_TIME this time last year ] ]
weather	What's the weather in Portugal during September	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Portugal ] [SL:DATE_TIME during September ] ]
weather	Whats the forecast in Sussex	[IN:GET_WEATHER Whats the forecast in [SL:LOCATION Sussex ] ]
weather	Do I need to take an umbrella with me today?	[IN:GET_WEATHER Do I need to take an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ? ]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER Will it be warm enough outside to go swimming ? ]
weather	How is the weather at 6pm?	[IN:GET_WEATHER How is the weather [SL:DATE_TIME at 6 pm ] ? ]
weather	Tell me, what  outside is like today now ?	[IN:GET_WEATHER Tell me , what outside is like [SL:DATE_TIME today ] now ? ]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER What time is [SL:WEATHER_ATTRIBUTE rain ] expected to start in [SL:LOCATION Dallas ] ? ]
weather	Will it rain this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	What is the weather going to be tomorrow?	[IN:GET_WEATHER What is the weather going to be [SL:DATE_TIME tomorrow ] ? ]
weather	Should I take a rain jacket?	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE rain jacket ] ? ]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION London ] right now ? ]
weather	whats the low temperatures for the next week	[IN:GET_WEATHER whats the low temperatures [SL:DATE_TIME for the next week ] ]
weather	tell me the weather details for next week	[IN:GET_WEATHER tell me the weather details [SL:DATE_TIME for next week ] ]
weather	what is the weather forecast for kent	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION kent ] ]
weather	Temperature today at 8am	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] at 8 am ]
weather	What is the weather like in San Jose next week	[IN:GET_WEATHER What is the weather like in [SL:LOCATION San Jose ] [SL:DATE_TIME next week ] ]
weather	when will it rain	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What is the freezing index for tonight?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE freezing index ] [SL:DATE_TIME for tonight ] ? ]
weather	Show me the weather forecast for the Rockie mountains.	[IN:GET_WEATHER Show me the weather forecast for the [SL:LOCATION Rockie mountains ] . ]
weather	Do I need a jacket	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Is it below 22 C boston this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 22 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION boston ] [SL:DATE_TIME this weekend ] ]
weather	Temperature in San Francisco C	[IN:GET_WEATHER Temperature in [SL:LOCATION San Francisco ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the weather in Sayreville New Jersey?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Sayreville New Jersey ] ? ]
weather	tell me what the weather will be like at 5pm please	[IN:GET_WEATHER tell me what the weather will be like [SL:DATE_TIME at 5 pm ] please ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the weather like on Wednesday for golfing?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME on Wednesday ] for golfing ? ]
weather	What's the weather in the Canary Islands	[IN:GET_WEATHER What 's the weather in [SL:LOCATION the Canary Islands ] ]
weather	when is rain forecasted for my area?	[IN:GET_WEATHER when is [SL:WEATHER_ATTRIBUTE rain ] forecasted for [SL:LOCATION my area ] ? ]
weather	Is it going to be warm this week?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this week ] ? ]
weather	What is the current temperature on Mount Washington?	[IN:GET_WEATHER What is the current temperature on [SL:LOCATION Mount Washington ] ? ]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rainfall ] did we get [SL:DATE_TIME this year ] ]
weather	How hot is it today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ? ]
weather	what is temperature range today	[IN:GET_WEATHER what is temperature range [SL:DATE_TIME today ] ]
weather	Can you tell me the weather between 10am to 4pm in London?	[IN:GET_WEATHER Can you tell me the weather [SL:DATE_TIME between 10 am to 4 pm ] in [SL:LOCATION London ] ? ]
weather	Will there be snow today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will it hail today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
weather	Is it supposed to rain this week?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Is a sun screen needed today?	[IN:GET_WEATHER Is a [SL:WEATHER_ATTRIBUTE sun screen ] needed [SL:DATE_TIME today ] ? ]
weather	WHAT IS THE HOURLY TEMPERATURE	[IN:GET_WEATHER WHAT IS [SL:DATE_TIME THE HOURLY ] TEMPERATURE ]
weather	Can I please have a 10 day weather report?	[IN:GET_WEATHER Can I please have a [SL:DATE_TIME 10 day ] weather report ? ]
weather	What will the weather be like this afternoon?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME this afternoon ] ? ]
weather	How warm is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] ]
weather	Is there a storm headed for my area?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] headed for [SL:LOCATION my area ] ? ]
weather	Where is Hurricane Hilary right now	[IN:GET_WEATHER Where is [SL:WEATHER_ATTRIBUTE Hurricane ] Hilary right now ]
weather	What's the temperature in Arizona today?	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION Arizona ] [SL:DATE_TIME today ] ? ]
weather	will this weekend be hot	[IN:GET_WEATHER will [SL:DATE_TIME this weekend ] be [SL:WEATHER_ATTRIBUTE hot ] ]
weather	will it rain tomorrow?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Weather in Canada?	[IN:GET_WEATHER Weather in [SL:LOCATION Canada ] ? ]
weather	When will the sun set in Utah	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Utah ] ]
weather	Shall I bring umbrella today?	[IN:GET_WEATHER Shall I bring [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Will it be overcast on Wednesday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE overcast ] [SL:DATE_TIME on Wednesday ] ? ]
weather	Please describe the weather for 25 of May.	[IN:GET_WEATHER Please describe the weather for [SL:DATE_TIME 25 of May ] . ]
weather	Search for current weather	[IN:GET_WEATHER Search for current weather ]
weather	which days this week is it supposed to rain	[IN:GET_WEATHER which days [SL:DATE_TIME this week ] is it supposed to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Should I bring a rain jacket today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE rain jacket ] [SL:DATE_TIME today ] ? ]
weather	should I bring ear muffs	[IN:GET_WEATHER should I bring [SL:WEATHER_ATTRIBUTE ear muffs ] ]
weather	what will the weather be like for Easter weekend?	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME for Easter weekend ] ? ]
weather	What will be today's low temperature?	[IN:GET_WEATHER What will be [SL:DATE_TIME today ] 's low temperature ? ]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER What [SL:WEATHER_TEMPERATURE_UNIT degrees Fahrenheit ] is it outside ? ]
weather	IS it going to snow in Colorado at all this week?	[IN:GET_WEATHER IS it going to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Colorado ] at all [SL:DATE_TIME this week ] ? ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	what is the low for tonight	[IN:GET_WEATHER what is the low [SL:DATE_TIME for tonight ] ]
weather	when does the forecast next show rain	[IN:GET_WEATHER when does the forecast next show [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Is it sunny outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] outside ? ]
weather	how is the weather	[IN:GET_WEATHER how is the weather ]
weather	How will be the weather this Sunday	[IN:GET_WEATHER How will be the weather [SL:DATE_TIME this Sunday ] ]
weather	Is it shorts weather tomorrow?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE shorts ] weather [SL:DATE_TIME tomorrow ] ? ]
weather	Will it rain next week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ? ]
weather	Shall I take Umbrella tonight	[IN:GET_WEATHER Shall I take [SL:WEATHER_ATTRIBUTE Umbrella ] [SL:DATE_TIME tonight ] ]
weather	will it rain in edinburg today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION edinburg ] [SL:DATE_TIME today ] ]
weather	When will it rain next?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] next ? ]
weather	Will there be rain tomorrow?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION Illinois ] ]
weather	What is the weather going to be like over this weekend	[IN:GET_WEATHER What is the weather going to be like over [SL:DATE_TIME this weekend ] ]
weather	GIVE ME NEXT WEEK'S FORECAST FOR 98226.	[IN:GET_WEATHER GIVE ME [SL:DATE_TIME NEXT WEEK ] 'S FORECAST FOR [SL:LOCATION 98226 ] . ]
weather	What is next week's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast ? ]
weather	is there any rain in the forecast?	[IN:GET_WEATHER is there any [SL:WEATHER_ATTRIBUTE rain ] in the forecast ? ]
weather	What's the weather forecast for Tuesday 13th at 6am in Moscow?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for Tuesday 13th at 6 am ] in [SL:LOCATION Moscow ] ? ]
weather	Is there a chance of sleet after 8:00am?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE sleet ] [SL:DATE_TIME after 8 : 00 am ] ? ]
weather	When will it rain again?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] again ? ]
weather	Saturday afternoon what will the forecast be?	[IN:GET_WEATHER [SL:DATE_TIME Saturday afternoon ] what will the forecast be ? ]
weather	what is the humidity today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ]
