domain	utterance	seqlogical
reminder	Show me if I have any reminders about sports events	[IN:GET_REMINDER Show me if [SL:PERSON_REMINDED I ] have any reminders about [SL:TODO sports events ] ]
reminder	Delete the reminder for my dinner date on Friday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my dinner date ] [SL:DATE_TIME on Friday ] . ]
reminder	show reminders for all check ups for max and steven	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] reminders for [SL:AMOUNT all ] [SL:TODO check ups for max and steven ] ]
reminder	Remind me about catsitting in the morning and evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO catsitting ] [SL:DATE_TIME in the morning ] and ] ] [SL:DATE_TIME evening ] . ]
reminder	set up a reminder to wash the car on the first of each month.	[IN:CREATE_REMINDER set up a reminder to [SL:TODO wash the car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first ] of [SL:FREQUENCY each month ] ] ] . ]
reminder	Set up a monthly new reminder for our weekly status meetings for M &A on Monday afternoon.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] new reminder for [SL:TODO [IN:GET_TODO our [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO status meetings for M & A ] [SL:DATE_TIME on Monday afternoon ] ] ] . ]
reminder	Delete the school reminder	[IN:DELETE_REMINDER Delete the [SL:TODO school ] reminder ]
reminder	Cancel all of my reminders for Saturday before noon.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Saturday before noon ] . ]
reminder	Please remove all future reminders about dance classes from the schedule	[IN:DELETE_REMINDER Please remove [SL:AMOUNT all ] future reminders about [SL:TODO dance classes ] from the schedule ]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO my oil change ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Wednesday ] . ]
reminder	move my reminder to meet Kait for lunch to Monday.	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet Kait for lunch ] [SL:DATE_TIME_NEW to Monday ] . ]
reminder	What reminders do I have set for August	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for August ] ]
reminder	Check reminders for the girls retreat	[IN:GET_REMINDER Check reminders for [SL:TODO the girls retreat ] ]
reminder	What reminders do i have for the next week and a half	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for the next week and a half ] ]
reminder	Delete the reminder about watching the movie with Carlos on Saturday.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO [IN:GET_TODO [SL:TODO watching the movie ] with [SL:ATTENDEE Carlos ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	Please show me all of my family reminders?	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO family ] reminders ? ]
reminder	Change all reminders from Tuesday at 10 to Friday at 8 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:AMOUNT all ] reminders [SL:DATE_TIME from Tuesday at 10 ] [SL:DATE_TIME_NEW to Friday at 8 pm ] . ]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER Create a new reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Brad ] with [SL:CONTENT_EXACT wedding updates ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each Monday ] [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	Can you alert me 10 minutes before the show instead of 5 minutes?	[IN:UPDATE_REMINDER_DATE_TIME Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 10 minutes before ] [SL:TODO the show ] instead [SL:DATE_TIME of 5 minutes ] ? ]
reminder	Can you change my dinner reminder to 6pm tonight	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to 6 pm tonight ] ]
reminder	Please change the reminder for Deidra's party time from 2 PM to 1 PM.	[IN:UPDATE_REMINDER_DATE_TIME Please change the reminder for [SL:TODO Deidra 's party ] time [SL:DATE_TIME from 2 PM ] [SL:DATE_TIME_NEW to 1 PM ] . ]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO play video games ] with [SL:ATTENDEE chad ] ] ] ]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] my [SL:PERSON_REMINDED group ] [SL:TODO meeting ] reminder is set . ]
reminder	Delete all the reminders set for the Book Fair group next week now.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] the reminders set for the [SL:PERSON_REMINDED Book Fair ] group [SL:DATE_TIME next week ] now . ]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders for [SL:TODO yoga class ] ]
reminder	Make my reminder to exercise at 3 PM instead of 4 PM for today only.	[IN:UPDATE_REMINDER_DATE_TIME Make [SL:PERSON_REMINDED my ] reminder to [SL:TODO exercise ] [SL:DATE_TIME_NEW at 3 PM ] instead [SL:DATE_TIME of 4 PM for today ] only . ]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW shampoo ] and [SL:TODO_NEW toothpaste ] to [SL:PERSON_REMINDED my ] reminder for [SL:TODO packing for vacation ] . ]
reminder	what reminder do I have next?	[IN:GET_REMINDER what reminder do [SL:PERSON_REMINDED I ] have [SL:ORDINAL next ] ? ]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO lunch ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kirbi ] ] ] ? ]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER Can you make [SL:PERSON_REMINDED my ] [SL:TODO babysitting ] reminder be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the first ] of [SL:FREQUENCY every month ] ] ] rather than [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two weeks ] ] ] ? ]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME tomorrow ] to say [SL:TODO_NEW eggs and pork roll ] . ]
reminder	tell me what reminders are set	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] what reminders are set ]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next week ] . ]
reminder	read me my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Show me my family reminders today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO family ] reminders [SL:DATE_TIME today ] ]
reminder	Show me the reminders for my doctors appointments.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the reminders for [SL:PERSON_REMINDED my ] [SL:TODO doctors appointments ] . ]
reminder	i want to see reminders for friday	[IN:GET_REMINDER [SL:PERSON_REMINDED i ] want to [SL:METHOD_RETRIEVAL_REMINDER see ] reminders [SL:DATE_TIME for friday ] ]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT How many [SL:DATE_TIME morning ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next four days ] ? ]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION What are the locations of the reminders [SL:PERSON_REMINDED I ] have scheduled [SL:DATE_TIME for this coming Saturday ] ]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Tom ] an email ] ] [SL:DATE_TIME tonight ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7p ] ? ]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO doctor appt ] reminder [SL:DATE_TIME_NEW to Monday ] ]
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO outdoor ] reminders [SL:DATE_TIME for the upcoming month ] ]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 15 minutes before ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 11 : 00 ] [SL:TODO meeting ] with [SL:ATTENDEE Raul ] [SL:DATE_TIME for this Thursday ] ] ] . ]
reminder	Tell me the reminder I set about getting ready for work	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me the reminder [SL:PERSON_REMINDED I ] set about [SL:TODO getting ready for work ] ]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] reminder from [SL:TODO eggs and butter ] to [SL:TODO_NEW pancakes and soap ] . ]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] reminder from [SL:TODO Grace 's Family Church singing ] [SL:DATE_TIME from 7 p.m . ] [SL:DATE_TIME_NEW to 8 p.m . on Saturday night ] ]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER repeat this reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE chris ] ] ] ]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for August 22 ] ? ]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my son 's game ] ? ]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO Modify [SL:PERSON_REMINDED my ] [SL:TODO Rent ] Alert to include [SL:TODO_NEW paying my credit card bill ] as well ]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION Check [SL:PERSON_REMINDED my ] [SL:TODO family reunion ] reminder and [SL:METHOD_RETRIEVAL_REMINDER tell ] me where it will be [SL:DATE_TIME at this year ] . ]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for next week ] ? ]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder that [SL:TODO_NEW Chelsea 's party is cancelled ] . ]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send out the email ] ] [SL:DATE_TIME in 15 minutes ] . ]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO getting my car cleaned ] . ]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER please update me on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 3 ] reminders for [SL:TODO work meeting ] ]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO pay her half of the rent ] [SL:DATE_TIME on Friday ] ]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT soccer team ] about [SL:CONTENT_EXACT game ] ] ] ]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW Barbara 's email ] to the reminder for [SL:TODO dinner ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER Change the reminder about [SL:TODO picking Zach up ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every weekday ] [SL:DATE_TIME at 2 : 15 ] ] ] ]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kid ] [SL:CONTACT bd ] ] ] ]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER please delete [SL:AMOUNT all ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Sara ] ] ] ]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow morning ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Edward ] about [SL:CONTENT_EXACT his car ] ] ] . ]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] that [SL:TODO [IN:GET_TODO [SL:TODO she is doing my hair ] [SL:DATE_TIME Saturday morning at 10 AM EST ] ] ] . ]
reminder	Remind me on Sunday that I have brunch with Julian and Michelle.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Sunday ] that I have [SL:TODO [IN:GET_TODO [SL:TODO brunch ] with [SL:ATTENDEE Julian ] and [SL:ATTENDEE Michelle ] ] ] . ]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get milk ] ]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO I need you to add a reminder to [SL:TODO_NEW [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ] ] to [SL:PERSON_REMINDED my ] [SL:TODO travel ] reminder . ]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the lunch plans ] I have with [SL:ATTENDEE Sara ] ] ] ? ]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO please update the [SL:TODO birthday party ] reminder to include [SL:TODO_NEW birthday cake for all guests ] ]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Bible Study Group ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO activities ] reminder . ]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME What day is the reminder to [SL:TODO return those shoes ] for ? ]
reminder	When's my reminder for the cousin's party next weekend?	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] reminder for [SL:TODO the cousin 's party ] [SL:DATE_TIME next weekend ] ? ]
reminder	Is my reminder for tomorrow in the morning?	[IN:GET_REMINDER_DATE_TIME Is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tomorrow in the morning ] ? ]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] alert to [SL:TODO_NEW get gas after work ] ]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER Can you send a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take the dog out ] [SL:DATE_TIME in the afternoon ] ] ] ? ]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ? ]
reminder	change the time on alert today	[IN:UPDATE_REMINDER change the time on alert [SL:DATE_TIME today ] ]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO buy our son a bike ] [SL:DATE_TIME on Thursday ] ? ]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO take her medication ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO mow the lawn ] [SL:DATE_TIME starting on Sunday ] . ]
reminder	Change reminder info.	[IN:UPDATE_REMINDER Change reminder info . ]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] [SL:DATE_TIME at 4 pm ] ] ] ]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my homework ] ? ]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 10 am ] ] ] to [SL:TODO take my medication ] and not [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:AMOUNT two ] [SL:ORDINAL most recent ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Ted ] ] ] ]
