domain	utterance	seqlogical
reminder	Remind me to bring a new pair of glasses for ashley	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring a new pair of glasses for ashley ] ]
reminder	When's my reminder for the cousin's party next weekend?	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] reminder for [SL:TODO the cousin 's party ] [SL:DATE_TIME next weekend ] ? ]
reminder	Setup a daily reminder to share my Poshmark closet	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO share my Poshmark closet ] ]
reminder	delete reminder for my birthday	[IN:DELETE_REMINDER delete reminder for [SL:TODO my birthday ] ]
reminder	set up a reminder for the meeting on tuesday at 8	[IN:CREATE_REMINDER set up a reminder for [SL:TODO the meeting ] [SL:DATE_TIME on tuesday at 8 ] ]
reminder	Add a reminder for Saturday Ladies Night	[IN:CREATE_REMINDER Add a reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for Saturday ] [SL:TODO Ladies Night ] ] ] ]
reminder	Instead of reminding the Mom's group on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME Instead of reminding the [SL:PERSON_REMINDED Mom 's ] group [SL:DATE_TIME on Thursday ] , can you remind me [SL:DATE_TIME_NEW on Friday ] ? ]
reminder	Remind me the day before of my doctor appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME the day before ] of [SL:TODO my doctor appointment ] . ]
reminder	What reminders do I have to complete today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have to complete [SL:DATE_TIME today ] ? ]
reminder	what time is my dinner reminder	[IN:GET_REMINDER_DATE_TIME what time is [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ]
reminder	Show Tim's reminders for his medications	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED Tim ] 's reminders for [SL:TODO his medications ] ]
reminder	Remind me to mail Chris his birthday card on August 6 at 9am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mail Chris his birthday card ] [SL:DATE_TIME on August 6 at 9 am ] . ]
reminder	Cancel the reminder for the party at 5pm on Saturday.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the party ] [SL:DATE_TIME at 5 pm on Saturday ] . ]
reminder	remind me to do this everyday at 5	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO do this ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 5 ] ] ] ]
reminder	Remove my reminder.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder . ]
reminder	Delete the reminder for Grandma's doctor appointment.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO Grandma 's doctor appointment ] . ]
reminder	set a reminder for my appointment	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO appointment ] ]
reminder	Remind me to pick up cake for school	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up cake for school ] ]
reminder	Remind me to switch the laundry in one hour.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO switch the laundry ] [SL:DATE_TIME in one hour ] . ]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the lunch plans ] I have with [SL:ATTENDEE Sara ] ] ] ? ]
reminder	Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	remind me to take my eliquis every night at 8 pm.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my eliquis ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 8 pm ] ] ] . ]
reminder	Remind me about my class tonight at 7:00 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my class ] [SL:DATE_TIME tonight at 7 : 00 pm ] ]
reminder	What reminders do I have for doctor's visit next week?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO doctor 's visit ] [SL:DATE_TIME next week ] ? ]
reminder	Remind me to address that recruiter e-mail later today at 3:15pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO address that recruiter e - mail ] [SL:DATE_TIME later today at 3 : 15 pm ] . ]
reminder	Can you remind me about library book return by this weekend ?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO library book return ] [SL:DATE_TIME by this weekend ] ] ] ? ]
reminder	Remind me to send taxes by next wednesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send taxes ] [SL:DATE_TIME by next wednesday ] ]
reminder	Set a reminder to make cupcakes for Ben's class tomorrow.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO make cupcakes for Ben 's class ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me to start cooking at 5pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start cooking ] [SL:DATE_TIME at 5 pm ] ]
reminder	Set a reminder to pick up prescriptions tomorrow at 4:45PM	[IN:CREATE_REMINDER Set a reminder to [SL:TODO pick up prescriptions ] [SL:DATE_TIME tomorrow at 4 : 45 PM ] ]
reminder	Delete reminderof taking dog to the vet for this week	[IN:DELETE_REMINDER Delete reminderof [SL:TODO taking dog to the vet ] [SL:DATE_TIME for this week ] ]
reminder	Remind me on Thursday at 7pm that Laney's field trip money is due on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Thursday at 7 pm ] that [SL:TODO [IN:GET_TODO [SL:TODO Laney 's field trip money is due ] [SL:DATE_TIME on Friday ] ] ] . ]
reminder	Delete all reminders for today	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	will you remind me to pick up susie every friday at	[IN:CREATE_REMINDER will you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up susie ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] at ]
reminder	Show me all my reminders for the next 6 weeks	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next 6 weeks ] ]
reminder	remind me next tuesday that i have a doctors appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME next tuesday ] that i have [SL:TODO a doctors appointment ] ]
reminder	remind me to pack lunch for tomorrow tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pack lunch ] [SL:DATE_TIME for tomorrow tonight ] ]
reminder	Remind me I need to go grocery shopping this week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] I need to [SL:TODO go grocery shopping ] [SL:DATE_TIME this week ] . ]
reminder	Set a reminder for my anniversary next tuesday.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO anniversary ] [SL:DATE_TIME next tuesday ] . ]
reminder	I want to pull up all of the reminders labeled Micheala	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] want to [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] of the reminders labeled [SL:TODO Micheala ] ]
reminder	change the time on alert today	[IN:UPDATE_REMINDER change the time on alert [SL:DATE_TIME today ] ]
reminder	I missed my final exam, please remove the reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] missed [SL:TODO my final exam ] , please remove the reminder ]
reminder	Remind me that the departure time for my flight is at 11:00 am on Wednesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the departure time for my flight is ] [SL:DATE_TIME at 11 : 00 am on Wednesday ] ]
reminder	Set a reminder to tell my boyfriend about running into his friend last week.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO tell my boyfriend about running into his friend ] [SL:DATE_TIME last week ] . ]
reminder	I need to be reminded about my dentist appointment tomorrow at noon.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to be reminded about [SL:TODO my dentist appointment ] [SL:DATE_TIME tomorrow at noon ] . ]
reminder	What reminders are there for today?	[IN:GET_REMINDER What reminders are there [SL:DATE_TIME for today ] ? ]
reminder	Cancel the reminder for feeding the cat today.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO feeding the cat ] [SL:DATE_TIME today ] . ]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER please update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] . ]
reminder	Remind me to go to my dentist appointment tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to my dentist appointment ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me to pay PG&E on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay PG & E ] [SL:DATE_TIME on Friday ] . ]
reminder	Remove the my reminder for Friday's doctor's appointment at 10:00 am	[IN:DELETE_REMINDER Remove the [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday ] 's [SL:TODO doctor 's appointment ] ] ] [SL:DATE_TIME at 10 : 00 am ] ]
reminder	please remove the reminder about getting an oil change	[IN:DELETE_REMINDER please remove the reminder about [SL:TODO getting an oil change ] ]
reminder	Remind me to take the clothes out of the washer	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the clothes out of the washer ] ]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME Would you change the reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to Monday ] ]
reminder	I need a reminder for 4:10 everyday to take medication	[IN:CREATE_REMINDER I need a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for 4 : 10 ] [SL:FREQUENCY everyday ] ] ] to [SL:TODO take medication ] ]
reminder	Cancel my reminder to buy a new dress	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy a new dress ] ]
reminder	delete reminder to text JT	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT JT ] ] ] ]
reminder	remind me cancel dentist  appointment for Tuesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO cancel dentist appointment ] [SL:DATE_TIME for Tuesday ] ]
reminder	Remind me to defrost meat on sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO defrost meat ] [SL:DATE_TIME on sunday ] ]
reminder	Remove the reminder to pick up Mira tonight	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up Mira ] [SL:DATE_TIME tonight ] ]
reminder	Please set up a weekly reminder for Friday at 4:00 to pick the kids up from school	[IN:CREATE_REMINDER Please set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME for Friday at 4 : 00 ] to [SL:TODO pick the kids up from school ] ]
reminder	What does my reminder say about Aunt Nellie?	[IN:GET_REMINDER What does [SL:PERSON_REMINDED my ] reminder say about [SL:TODO Aunt Nellie ] ? ]
reminder	Set a reminder to submit reports every day by midnight.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO submit reports ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME by midnight ] ] ] . ]
reminder	Cancel my food reminder for tonight.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:TODO food ] reminder [SL:DATE_TIME for tonight ] . ]
reminder	Remind me to read my bible at 1 pm everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO read my bible ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 1 pm ] [SL:FREQUENCY everyday ] ] ] ]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW milk ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder . ]
reminder	List reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] reminders ]
reminder	Create a reminder to use up the tahini in the cupboard a week before my flight	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:GET_TODO [SL:TODO use up the tahini in the cupboard ] a [SL:DATE_TIME week before ] [SL:TODO my flight ] ] ] ]
reminder	Can you remind me that next Thursday is John's birthday	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME next Thursday ] is [SL:TODO John 's birthday ] ] ] ]
reminder	Get me all weekday reminders for Dee's special event.	[IN:GET_REMINDER Get [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekday ] ] ] reminders for [SL:TODO Dee 's special event ] . ]
reminder	Please delete my reminders for Thursday.	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Thursday ] . ]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] reminder from [SL:TODO Grace 's Family Church singing ] [SL:DATE_TIME from 7 p.m . ] [SL:DATE_TIME_NEW to 8 p.m . on Saturday night ] ]
reminder	Delete all reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders . ]
reminder	change reminder for mondays pickup time from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME for mondays ] [SL:TODO pickup ] time [SL:DATE_TIME from 1 am ] [SL:DATE_TIME_NEW to 4 am ] ]
reminder	Can you modify my reminder for football from tomorrow to Thursday?	[IN:UPDATE_REMINDER_DATE_TIME Can you modify [SL:PERSON_REMINDED my ] reminder for [SL:TODO football ] from [SL:DATE_TIME tomorrow ] to [SL:DATE_TIME_NEW Thursday ] ? ]
reminder	remind me to leave 15 min before my appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME 15 min before ] [SL:TODO my appointment ] ] ] ]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION What are the locations of the reminders [SL:PERSON_REMINDED I ] have scheduled [SL:DATE_TIME for this coming Saturday ] ]
reminder	Show my reminders for the next three days	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next three days ] ]
reminder	Remind the group to meet at 7am for class.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the group ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] [SL:DATE_TIME at 7 am ] [SL:TODO for class ] ] ] . ]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send a message to [SL:RECIPIENT the facebook buyer ] to [SL:CONTENT_EXACT confirm our meeting time ] ] ] [SL:DATE_TIME on Saturday ] ? ]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION Is there an address in the reminder for [SL:TODO the bowling competition ] ? ]
reminder	what reminders do i have for the weekend	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for the weekend ] ]
reminder	Can you show me the breakfast reminders?	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the [SL:TODO breakfast ] reminders ? ]
reminder	delete my doctor's appointment  reminder on tuesday	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] reminder [SL:DATE_TIME on tuesday ] ]
reminder	Remind me to set the house alarm each night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set the house alarm ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each night ] ] ] ]
reminder	Can you send a reminder to my sister about meeting on Thursday at 6 pm?	[IN:CREATE_REMINDER Can you send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO meeting ] [SL:DATE_TIME on Thursday at 6 pm ] ? ]
reminder	Set weekly reminder to write an article for the paper.	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO write an article for the paper ] . ]
reminder	Change the reminder to send power bill from the 5th to the 1st of each month.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO send power bill ] [SL:DATE_TIME from the 5th ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to the 1st ] of [SL:FREQUENCY each month ] ] ] . ]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER Make sure I'm awake [SL:DATE_TIME at 2 PM ] so that [SL:PERSON_REMINDED I ] don't miss [SL:TODO [IN:GET_TODO [SL:TODO my lunch appointment ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ] ] [SL:DATE_TIME 3 PM ] ] ] ]
reminder	Tell me what reminders I have set for this week?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what reminders [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for this week ] ? ]
reminder	Set up a weekly reminder to clean the bathroom on Wednesday	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO clean the bathroom ] [SL:DATE_TIME on Wednesday ] ] ] ]
reminder	Were you supposed to remind me to do anything	[IN:GET_REMINDER Were you supposed to remind [SL:PERSON_REMINDED me ] to do anything ]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] would like to move up the alert [SL:DATE_TIME_NEW by a day ] for the reminder to [SL:TODO mail my tax payments ] . ]
reminder	Can you find the reminders about dinner?	[IN:GET_REMINDER Can you find the reminders about [SL:TODO dinner ] ? ]
reminder	Cancel reminders for this event	[IN:DELETE_REMINDER Cancel reminders for [SL:TODO this event ] ]
reminder	Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO [IN:GET_TODO [SL:TODO my lunch meeting ] with [SL:ATTENDEE Bob ] ] ] [SL:DATE_TIME on August 8 at 12 : 30 ] . ]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT project ] ] ] [SL:DATE_TIME by 10 am Thursday ] [SL:TODO to john ] ] ] ]
reminder	Show all my reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	What reminder is set for tomorrow at 2 P.M.?	[IN:GET_REMINDER What reminder is set [SL:DATE_TIME for tomorrow at 2 P.M . ] ? ]
reminder	Show my reminder to schedule my mom's vacation trip next year	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminder to [SL:TODO schedule my mom 's vacation trip ] [SL:DATE_TIME next year ] ]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER I'd like a reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO breakfast ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] . ]
reminder	Cancel my reminder to buy apples	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy apples ] ]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO I need you to add a reminder to [SL:TODO_NEW [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ] ] to [SL:PERSON_REMINDED my ] [SL:TODO travel ] reminder . ]
