domain	utterance	seqlogical
weather	How is the forecast shaping up for London England	[IN:GET_WEATHER How is the forecast shaping up for [SL:LOCATION London England ] ]
weather	Give me the temperature for Alaska.	[IN:GET_WEATHER Give me the temperature for [SL:LOCATION Alaska ] . ]
weather	Is it going to rain next week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ? ]
weather	what time will it get hot	[IN:GET_WEATHER what time will it get [SL:WEATHER_ATTRIBUTE hot ] ]
weather	Temperature near Beijing celsius	[IN:GET_WEATHER Temperature near [SL:LOCATION Beijing ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	what is the expected temperature for noon today	[IN:GET_WEATHER what is the expected temperature [SL:DATE_TIME for noon today ] ]
weather	do i need an umbrella	[IN:GET_WEATHER do i need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	What's the weather like in Argentina	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Argentina ] ]
weather	What is the temperature going to be tonight?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tonight ] ? ]
weather	I need to know the forecast for Venezuela	[IN:GET_WEATHER I need to know the forecast for [SL:LOCATION Venezuela ] ]
weather	What is the Average temperature in toronto during the winter	[IN:UNSUPPORTED_WEATHER What is the Average temperature in [SL:LOCATION toronto ] [SL:DATE_TIME during the winter ] ]
weather	what is the temperature outside?	[IN:GET_WEATHER what is the temperature outside ? ]
weather	Will the clouds burn off today?	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE clouds ] burn off [SL:DATE_TIME today ] ? ]
weather	is it going to be warm tomorrow morning?	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	Weather forecast in Edinburgh, please	[IN:GET_WEATHER Weather forecast in [SL:LOCATION Edinburgh ] , please ]
weather	Do I need an umbrella?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Any triple digit temps this week in TX?	[IN:GET_WEATHER Any triple digit temps [SL:DATE_TIME this week ] in [SL:LOCATION TX ] ? ]
weather	What is the weather like for this Saturday afternoon in Cardiff	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME for this Saturday afternoon ] in [SL:LOCATION Cardiff ] ]
weather	will it be sunny today	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ]
weather	What is it like outside?	[IN:GET_WEATHER What is it like outside ? ]
weather	What was the average temperature for December	[IN:GET_WEATHER What was the average temperature [SL:DATE_TIME for December ] ]
weather	Tell me how it feels outside.	[IN:GET_WEATHER Tell me how it feels outside . ]
weather	whats the humidity right now	[IN:GET_WEATHER whats the [SL:WEATHER_ATTRIBUTE humidity ] right now ]
weather	will it be below freezing tomorrow night	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE below freezing ] [SL:DATE_TIME tomorrow night ] ]
weather	Will it be really hot tomorrow?	[IN:GET_WEATHER Will it be really [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to be really cold out today?	[IN:GET_WEATHER Is it going to be really [SL:WEATHER_ATTRIBUTE cold ] out [SL:DATE_TIME today ] ? ]
weather	Tell me what the weather is like outside?	[IN:GET_WEATHER Tell me what the weather is like outside ? ]
weather	Will it rain this weekend?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	Weather forecast for 2pm in Antarctica ?	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for 2 pm ] in [SL:LOCATION Antarctica ] ? ]
weather	tell me the weather forecast for saturday the 12th at 16 hrs?	[IN:GET_WEATHER tell me the weather forecast [SL:DATE_TIME for saturday the 12th at 16 hrs ] ? ]
weather	when is the peak fall foliage on the east coast	[IN:GET_WEATHER when is the peak [SL:WEATHER_ATTRIBUTE fall foliage ] on the east [SL:LOCATION coast ] ]
weather	Is it sunny today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	When will the rain stop?	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE rain ] stop ? ]
weather	When is the next chance of rain?	[IN:GET_WEATHER When is the next chance of [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	please tell me the temperature in Kent	[IN:GET_WEATHER please tell me the temperature in [SL:LOCATION Kent ] ]
weather	please give me the latest 5 day weather forecast	[IN:GET_WEATHER please give me the latest [SL:DATE_TIME 5 day ] weather forecast ]
weather	do I need to wear a jacket?	[IN:GET_WEATHER do I need to wear a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	Will it be a cold winter this year	[IN:GET_WEATHER Will it be a [SL:WEATHER_ATTRIBUTE cold winter ] [SL:DATE_TIME this year ] ]
weather	Will it be below 88 degrees F in Palo Alto tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 88 ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] in [SL:LOCATION Palo Alto ] [SL:DATE_TIME tonight ] ]
weather	tell me the weather	[IN:GET_WEATHER tell me the weather ]
weather	Please advise if I need an umbrella today ?	[IN:GET_WEATHER Please advise if I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Is it above 63 in degree f madrid tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 63 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow ] ]
weather	how is the weather in Western Australia?	[IN:GET_WEATHER how is the weather in [SL:LOCATION Western Australia ] ? ]
weather	Will it rain today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What will the humidity be tomorrow?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE humidity ] be [SL:DATE_TIME tomorrow ] ? ]
weather	is it raining in Miami	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Miami ] ]
weather	Is the weather too dangerous to drive in	[IN:GET_WEATHER Is the weather too dangerous to drive in ]
weather	Is it colder here than in Orlando?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE colder ] [SL:LOCATION here ] than in [SL:LOCATION Orlando ] ? ]
weather	Whats the weather looking like for this week-end	[IN:GET_WEATHER Whats the weather looking like [SL:DATE_TIME for this week - end ] ]
weather	Is there a flood alert for Orlando?	[IN:GET_WEATHER Is there a flood alert for [SL:LOCATION Orlando ] ? ]
weather	how many inches of snow is expected tonight	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE snow ] is expected [SL:DATE_TIME tonight ] ]
weather	whats the temperature tomorrow at 2?	[IN:GET_WEATHER whats the temperature [SL:DATE_TIME tomorrow at 2 ] ? ]
weather	will it be cold today	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ]
weather	How hot is it suppose to be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it suppose to be [SL:DATE_TIME today ] ? ]
weather	how cold will it get monday night	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME monday night ] ]
weather	Low temperature tonight?	[IN:GET_WEATHER Low temperature [SL:DATE_TIME tonight ] ? ]
weather	What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER What 's the weather supposed to be like [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to snow in Chicago Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Chicago ] [SL:DATE_TIME Saturday ] ? ]
weather	We want to have a picnic today, what time should we go for the best weather?	[IN:GET_WEATHER We want to have a picnic [SL:DATE_TIME today ] , what time should we go for the best weather ? ]
weather	We are going to Cowes this weekend, what will the weather be like	[IN:GET_WEATHER We are going to [SL:LOCATION Cowes ] [SL:DATE_TIME this weekend ] , what will the weather be like ]
weather	please tell me the weather forecast for this afternoon	[IN:GET_WEATHER please tell me the weather forecast [SL:DATE_TIME for this afternoon ] ]
weather	How many weeks until the weather begins to cool down?	[IN:GET_WEATHER How many weeks until the weather begins to [SL:WEATHER_ATTRIBUTE cool ] down ? ]
weather	Give me an overview of the weather today in Miami	[IN:GET_WEATHER Give me an overview of the weather [SL:DATE_TIME today ] in [SL:LOCATION Miami ] ]
weather	How warm will it be by the closest beach?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] will it be by the closest [SL:LOCATION beach ] ? ]
weather	Would there be a chance of snow this evening	[IN:GET_WEATHER Would there be a chance of [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this evening ] ]
weather	What is the temperature for the next five days	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME for the next five days ] ]
weather	Is it raining out?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] [SL:LOCATION out ] ? ]
weather	I need to know what the weather is going to be like at 10 o'clock.	[IN:GET_WEATHER I need to know what the weather is going to be like [SL:DATE_TIME at 10 o'clock ] . ]
weather	How warm will it be?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] will it be ? ]
weather	Will it be above 41 in degrees Celsius for Karachi	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 41 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Karachi ] ]
weather	what is it like outside	[IN:GET_WEATHER what is it like outside ]
weather	What's the weather for Tuesday, August 15th	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME for Tuesday , August 15th ] ]
weather	Is it hot out today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	Will it snow today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Temperature next week f	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	tell me what the weather's going to be doing at 3am	[IN:GET_WEATHER tell me what the weather 's going to be doing [SL:DATE_TIME at 3 am ] ]
weather	6 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 6 day ] forecast ]
weather	Should I wear a coat to work?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION work ] ? ]
weather	What time will it rain?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Please give me the weather report for Christmas Day in Edinburgh.	[IN:GET_WEATHER Please give me the weather report [SL:DATE_TIME for Christmas Day ] in [SL:LOCATION Edinburgh ] . ]
weather	What is the temperature of Austin Texas?	[IN:GET_WEATHER What is the temperature of [SL:LOCATION Austin Texas ] ? ]
weather	how is the weather looking this weekend	[IN:GET_WEATHER how is the weather looking [SL:DATE_TIME this weekend ] ]
weather	Are there any current thunderstorm warnings in the area?	[IN:GET_WEATHER Are there any current thunderstorm warnings in the [SL:LOCATION area ] ? ]
weather	Whats the outlook like?	[IN:GET_WEATHER Whats the outlook like ? ]
weather	What will the temperature be tomorrow	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME tomorrow ] ]
weather	What's the weather going to be like in an hour	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME in an hour ] ]
weather	tell me the weather forecast on sunday morning	[IN:GET_WEATHER tell me the weather forecast [SL:DATE_TIME on sunday morning ] ]
weather	What will be the temperature at 5pm today?	[IN:GET_WEATHER What will be the temperature [SL:DATE_TIME at 5 pm today ] ? ]
weather	Weather status for Newport	[IN:GET_WEATHER Weather status for [SL:LOCATION Newport ] ]
weather	What is the weather going to be in San Francisco next week	[IN:GET_WEATHER What is the weather going to be in [SL:LOCATION San Francisco ] [SL:DATE_TIME next week ] ]
weather	How will the weather be this morning?	[IN:GET_WEATHER How will the weather be [SL:DATE_TIME this morning ] ? ]
weather	How hot is it going to be in Carmel tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be in [SL:LOCATION Carmel ] [SL:DATE_TIME tomorrow ] ? ]
weather	What's it like out at 11:00 A.M.?	[IN:GET_WEATHER What 's it like out [SL:DATE_TIME at 11 : 00 A.M . ] ? ]
weather	Will is be hot this week?	[IN:GET_WEATHER Will is be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this week ] ? ]
weather	Are we getting a dust storm today?	[IN:GET_WEATHER Are we getting a [SL:WEATHER_ATTRIBUTE dust storm ] [SL:DATE_TIME today ] ? ]
weather	Is it sunny tomorrow?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	weather tathra	[IN:GET_WEATHER weather [SL:LOCATION tathra ] ]
weather	Should I expect rain tomorrow?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is North and South Vietnam the same temperature today?	[IN:GET_WEATHER Is [SL:LOCATION North ] and [SL:LOCATION South Vietnam ] the same temperature [SL:DATE_TIME today ] ? ]
weather	Will it be below 30 in degree f sao paulo today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION sao paulo ] [SL:DATE_TIME today ] ]
weather	Can you tell me the weather in Australia?	[IN:GET_WEATHER Can you tell me the weather in [SL:LOCATION Australia ] ? ]
weather	I need to know the weather on next Monday  morning?	[IN:GET_WEATHER I need to know the weather [SL:DATE_TIME on next Monday morning ] ? ]
weather	what's the current temperature	[IN:GET_WEATHER what 's the current temperature ]
weather	I need the weather update for Valentine's Day.	[IN:GET_WEATHER I need the weather update [SL:DATE_TIME for Valentine 's Day ] . ]
weather	What's the temperature at 9 pm tonight	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME at 9 pm tonight ] ]
weather	when's dawn	[IN:GET_SUNRISE when 's dawn ]
weather	Will it be below freezing today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below freezing ] [SL:DATE_TIME today ] ]
weather	do i need the coat this morning?	[IN:GET_WEATHER do i need the [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME this morning ] ? ]
weather	how hot is it	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it ]
weather	What is the current weather today?	[IN:GET_WEATHER What is the current weather [SL:DATE_TIME today ] ? ]
