domain	utterance	seqlogical
reminder	Show my tomorrow's reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME tomorrow ] 's reminders ]
reminder	My dinner date is at 8, but please send me a reminder one hour beforehand.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My dinner date ] is [SL:DATE_TIME at 8 ] ] ] , but please send [SL:PERSON_REMINDED me ] a reminder [SL:DATE_TIME one hour beforehand ] . ]
reminder	Remind me tomorrow morning at 8am to meeting friends to go riding.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow morning at 8 am ] to [SL:TODO meeting friends to go riding ] . ]
reminder	Set a reminder to plug the coffee pot in before bed tonight.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO plug the coffee pot in before bed ] [SL:DATE_TIME tonight ] . ]
reminder	Show me all reminders for my yoga classes.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] reminders for [SL:PERSON_REMINDED my ] [SL:TODO yoga classes ] . ]
reminder	Show me all reminders for my son's football games	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders for [SL:TODO my son 's football games ] ]
reminder	set reminder for me to feed the turtle every sunday	[IN:CREATE_REMINDER set reminder for [SL:PERSON_REMINDED me ] to [SL:TODO feed the turtle ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every sunday ] ] ] ]
reminder	Remove the alert on my calendar about Doug's promotion.	[IN:DELETE_REMINDER Remove the alert on my calendar about [SL:TODO Doug 's promotion ] . ]
reminder	remind me to order books for the christmas contata by the 15th	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO order books for the christmas contata ] [SL:DATE_TIME by the 15th ] ]
reminder	Update my reminder to cook Chicken BIriyani and raita for Mona's birthday party, instead of Chappatis and Chicken Kurma.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO_NEW cook Chicken BIriyani and raita for Mona 's birthday party ] , instead of [SL:TODO Chappatis and Chicken Kurma ] . ]
reminder	Remind me to send my dad flowers in the morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send my dad flowers ] [SL:DATE_TIME in the morning ] . ]
reminder	Cancel the reminder About the EPA meeting	[IN:DELETE_REMINDER Cancel the reminder About [SL:TODO the EPA meeting ] ]
reminder	Remind me to take my pill by noon every day.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my pill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME by noon ] [SL:FREQUENCY every day ] ] ] . ]
reminder	Remind me to buy Chris a milkshake on my way home from work at 7PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy Chris a milkshake on my way home from work ] [SL:DATE_TIME at 7 PM ] . ]
reminder	Send a reminder to group Hot Yoga of new location now	[IN:CREATE_REMINDER Send a reminder to group [SL:PERSON_REMINDED Hot Yoga ] of [SL:TODO new location ] now ]
reminder	Remind the hiking group to bring their gear tomorrow.	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED hiking ] group to [SL:TODO bring their gear ] [SL:DATE_TIME tomorrow ] . ]
reminder	Set up a weekly reminder to take out the trash on Wednesday before 9 am.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take out the trash ] [SL:DATE_TIME on Wednesday before 9 am ] ] ] . ]
reminder	set a reminder for friday	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for friday ] ]
reminder	Remind me that the carpet guys are coming Saturday to clean.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:TODO the carpet guys are coming ] [SL:DATE_TIME Saturday ] to [SL:TODO clean ] ] ] . ]
reminder	schedule shopping reminder	[IN:CREATE_REMINDER schedule [SL:TODO shopping ] reminder ]
reminder	Please remind all Team Leaders that tomorrow's 1pm Team Build has been cancelled.	[IN:CREATE_REMINDER Please remind all [SL:PERSON_REMINDED Team Leaders ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow 's 1 pm ] [SL:TODO Team Build has been cancelled ] ] ] . ]
reminder	Set a reminder for me to ask my aunts to write to Able while he is in the Carolinas.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO ask my aunts to write to Able while he is in the Carolinas ] . ]
reminder	remind kris to get a time for the meeting on saturday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED kris ] to [SL:TODO get a time for the meeting ] [SL:DATE_TIME on saturday ] ]
reminder	set a reminder for every friday this month to feed my snake	[IN:CREATE_REMINDER set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every friday ] [SL:DATE_TIME this month ] ] ] to [SL:TODO feed my snake ] ]
reminder	set up monthly reminder to clean fish tank	[IN:CREATE_REMINDER set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO clean fish tank ] ]
reminder	Set a reminder for tomorrow at 7 pm	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for tomorrow at 7 pm ] ]
reminder	Delete my dinner reminder and reschedule it for next saturday	[IN:UPDATE_REMINDER_DATE_TIME Delete [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder and reschedule it [SL:DATE_TIME_NEW for next saturday ] ]
reminder	Set a reminder so I won't forget John's birthday next Friday.	[IN:CREATE_REMINDER Set a reminder so [SL:PERSON_REMINDED I ] won't forget [SL:TODO John 's birthday ] [SL:DATE_TIME next Friday ] . ]
reminder	create a reminder to clean the bathroom every Sunday	[IN:CREATE_REMINDER create a reminder to [SL:TODO clean the bathroom ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday ] ] ] ]
reminder	Remind me on July 11th every year about my mothers birthday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on July 11th ] [SL:FREQUENCY every year ] ] ] about [SL:TODO my mothers birthday ] . ]
reminder	DELETE ALL REMINDERS FOR PICKING UP THE KIDS.	[IN:DELETE_REMINDER DELETE [SL:AMOUNT ALL ] REMINDERS FOR [SL:TODO PICKING UP THE KIDS ] . ]
reminder	Remind me to clean the fridge this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the fridge ] [SL:DATE_TIME this weekend ] . ]
reminder	I don't have to attend the meeting this week, Please cancel all the reminders	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't have to attend [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME this week ] ] ] , Please cancel [SL:AMOUNT all ] the reminders ]
reminder	Remind me to pick up takeout	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up takeout ] ]
reminder	Change tomorrow's reminder to one hour later.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME tomorrow ] 's reminder [SL:DATE_TIME_NEW to one hour later ] . ]
reminder	create interview reminder for 8 am tomorrow	[IN:CREATE_REMINDER create [SL:TODO interview ] reminder [SL:DATE_TIME for 8 am tomorrow ] ]
reminder	Remind me to buy potatoes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy potatoes ] . ]
reminder	Remind me about my October hair appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about my [SL:TODO [IN:GET_TODO [SL:DATE_TIME October ] [SL:TODO hair appointment ] ] ] ]
reminder	Remind me that I have a golf tournament on August 15th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO a golf tournament ] [SL:DATE_TIME on August 15th ] ]
reminder	Delete the vet appointment reminder.	[IN:DELETE_REMINDER Delete the [SL:TODO vet appointment ] reminder . ]
reminder	change reminder about drinking water to every 3 hours	[IN:UPDATE_REMINDER change reminder about [SL:TODO drinking water ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 3 hours ] ] ] ]
reminder	Update my payment alert to include Target Credit Card	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] [SL:TODO payment ] alert to include [SL:TODO_NEW Target Credit Card ] ]
reminder	remind me to pick up my prescription tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my prescription ] [SL:DATE_TIME tomorrow ] ]
reminder	remind Olga to do homework	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED Olga ] to [SL:TODO do homework ] ]
reminder	Remind the hiking group to check Facebook for a weather update before Sunday morning	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED hiking ] group to [SL:TODO check Facebook for a weather update ] [SL:DATE_TIME before Sunday morning ] ]
reminder	i need a reminder at 5pm tomorrow evening to let jenny know that she needs to go visit dad.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i ] need a reminder [SL:DATE_TIME at 5 pm tomorrow evening ] to [SL:TODO let jenny know that she needs to go visit dad ] . ]
reminder	remind me 15 minutes before it's time to leave for dinner tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] it 's time to [SL:TODO [IN:GET_TODO [SL:TODO leave for dinner ] [SL:DATE_TIME tonight ] ] ] ]
reminder	Add reminder for next week	[IN:CREATE_REMINDER Add reminder [SL:DATE_TIME for next week ] ]
reminder	Can you remind me that I have a dinner meeting with John next Tuesday at 7 pm.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:TODO I have a dinner meeting ] with [SL:ATTENDEE John ] ] ] [SL:DATE_TIME next Tuesday at 7 pm ] . ]
reminder	List all the reminders for my birthday party	[IN:GET_REMINDER List [SL:AMOUNT all ] the reminders for [SL:TODO my birthday party ] ]
reminder	when and at what location do reminders to file 2018 income tax statements start?	[IN:GET_REMINDER when and at what location do reminders to [SL:TODO [IN:GET_TODO [SL:TODO file ] [SL:DATE_TIME 2018 ] [SL:TODO income tax statements ] ] ] start ? ]
reminder	I have to leave for my flight at  5 pm; can you alert me 15 minutes before?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] have to [SL:TODO [IN:GET_TODO [SL:TODO leave for my flight ] [SL:DATE_TIME at 5 pm ] ] ] ; can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] ? ]
reminder	Set a reminder for the party at 10 pm tomorrow	[IN:CREATE_REMINDER Set a reminder for [SL:TODO the party ] [SL:DATE_TIME at 10 pm tomorrow ] ]
reminder	Remind me to go to buy a new set of highlighters tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to buy a new set of highlighters ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	delete my cleaning appointment	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO cleaning appointment ] ]
reminder	Remind me on Friday to let others know about travel arrangements to the concert on September 22nd.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Friday ] to [SL:TODO [IN:GET_TODO [SL:TODO let others know about travel arrangements to the concert ] [SL:DATE_TIME on September 22nd ] ] ] . ]
reminder	When is my reminder about paying my credit card bill?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder about [SL:TODO paying my credit card bill ] ? ]
reminder	Remind me to schedule my dress fitting for March.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule my dress fitting ] [SL:DATE_TIME for March ] . ]
reminder	Remind me each morning to list 5 things I am grateful for.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each morning ] ] ] to [SL:TODO list 5 things I am grateful for ] . ]
reminder	Please set a reminder every month on the 10th day to pay the storage bill.	[IN:CREATE_REMINDER Please set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] [SL:DATE_TIME on the 10th day ] ] ] to [SL:TODO pay the storage bill ] . ]
reminder	Please remove my reminder about my my child's school pick up time	[IN:DELETE_REMINDER Please remove [SL:PERSON_REMINDED my ] reminder about [SL:TODO my my child 's school pick up time ] ]
reminder	show me all my reminders for September 1 - September 10th so I can reschedule them	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for September 1 - September 10th ] so I can reschedule them ]
reminder	remind me to pick up coffee after work today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up coffee after work ] [SL:DATE_TIME today ] ]
reminder	Remind me to select a restaurant for dinner on Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO select a restaurant for dinner ] [SL:DATE_TIME on Sunday ] . ]
reminder	Remind me to do payroll Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO do payroll ] [SL:DATE_TIME Thursday ] . ]
reminder	Remind me to water Lonnie's plants on Saturday, August 4.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO water Lonnie 's plants ] [SL:DATE_TIME on Saturday , August 4 ] . ]
reminder	Set a reminder for Dad to meet me for tennis on Sunday at noon.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO meet me for tennis ] [SL:DATE_TIME on Sunday at noon ] . ]
reminder	Set up an hourly reminder beginning at 8:00 AM for Paisley to use the bathroom.	[IN:CREATE_REMINDER Set up an [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY hourly ] ] ] reminder beginning [SL:DATE_TIME at 8 : 00 AM ] for [SL:TODO Paisley to use the bathroom ] . ]
reminder	Remind me to set an alarm in 30 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set an alarm ] [SL:DATE_TIME in 30 minutes ] ]
reminder	Remind me to take my pain medicine in 2 1/2 hours from now.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my pain medicine ] in 2 1 / 2 hours from now . ]
reminder	Change my reminders for tomorrow at 7:30 am to tomorrow at 8:00 am.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow at 7 : 30 am ] [SL:DATE_TIME_NEW to tomorrow at 8 : 00 am ] . ]
reminder	reminder sat at 8am to drop off flyers for the youth yard sale next week	[IN:CREATE_REMINDER reminder [SL:DATE_TIME sat at 8 am ] to [SL:TODO [IN:GET_TODO [SL:TODO drop off flyers for the youth yard sale ] [SL:DATE_TIME next week ] ] ] ]
reminder	Please delete reminder to go to storage room.	[IN:DELETE_REMINDER Please delete reminder to [SL:TODO go to storage room ] . ]
reminder	What time is my reminder for the doctor appointment Monday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the doctor appointment ] [SL:DATE_TIME Monday ] ? ]
reminder	create reminder for meeting with Jane next week	[IN:CREATE_REMINDER create reminder for [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Jane ] ] ] [SL:DATE_TIME next week ] ]
reminder	Show all reminders please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders please ]
reminder	Cancel my reminder to purchase kids Science Center passes.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO purchase kids Science Center passes ] . ]
reminder	remind me to send Cherise an email on sunday at 10p	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Cherise ] an email ] ] [SL:DATE_TIME on sunday at 10p ] ]
reminder	remind me to set up a monthly schedule for the housekeeper.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO set up a monthly schedule for the housekeeper ] . ]
reminder	Change my reminder for the Alzheimers Walk to the same date in 2019.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the Alzheimers Walk ] [SL:DATE_TIME_NEW to the same date in 2019 ] . ]
reminder	Cancel all of today's reminders.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:DATE_TIME of today ] 's reminders . ]
reminder	set weekly reminder to email the test result to the cheer team saturday	[IN:CREATE_REMINDER set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the test result ] to [SL:GROUP the cheer team ] ] ] [SL:DATE_TIME saturday ] ] ] ]
reminder	Send a reminder to my mom that the dinner location has been changed to our old meeting place	[IN:CREATE_REMINDER Send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:TODO the dinner location has been changed to our old meeting place ] ]
reminder	Change my trash reminder from Mondays to Thursdays.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO trash ] reminder from [SL:DATE_TIME Mondays ] to [SL:DATE_TIME_NEW Thursdays ] . ]
reminder	what kind of reminders do i have today	[IN:GET_REMINDER what kind of reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME today ] ]
reminder	reminder tomorrow lunch	[IN:CREATE_REMINDER reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] [SL:TODO lunch ] ] ] ]
reminder	Set reminder to pick up milk	[IN:CREATE_REMINDER Set reminder to [SL:TODO pick up milk ] ]
reminder	set a reminder to matts party on friday at 7pm	[IN:CREATE_REMINDER set a reminder to [SL:TODO matts party ] [SL:DATE_TIME on friday at 7 pm ] ]
reminder	remind me to pick up flour	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up flour ] ]
reminder	set a reminder for me to wake up at 6am eastern time	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO wake up ] [SL:DATE_TIME at 6 am eastern time ] ]
reminder	delete reminder to upgrade home laptops and computers	[IN:DELETE_REMINDER delete reminder to [SL:TODO upgrade home laptops and computers ] ]
reminder	what time is the dental reminder set for	[IN:GET_REMINDER_DATE_TIME what time is the [SL:TODO dental ] reminder set for ]
reminder	Delete reminder about staff meeting next Monday.	[IN:DELETE_REMINDER Delete reminder about [SL:TODO staff meeting ] [SL:DATE_TIME next Monday ] . ]
reminder	please create a reminder for my meeting on Friday	[IN:CREATE_REMINDER please create a reminder for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] [SL:DATE_TIME on Friday ] ]
reminder	Remind dad to order pizza at 6:00pm tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO order pizza ] [SL:DATE_TIME at 6 : 00 pm tonight ] ]
reminder	Remind me to eat lunch tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO eat lunch ] [SL:DATE_TIME tomorrow ] ]
reminder	Establish a reminder to start the laundry tonight at 8pm.	[IN:CREATE_REMINDER Establish a reminder to [SL:TODO start the laundry ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	show me reminder about feeding all the pets	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminder about [SL:TODO feeding all the pets ] ]
reminder	Set me a reminder about the trolley tour on August 24th.	[IN:CREATE_REMINDER Set [SL:PERSON_REMINDED me ] a reminder about [SL:TODO the trolley tour ] [SL:DATE_TIME on August 24th ] . ]
reminder	remind me to pick up flower for sherry friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up flower for sherry ] [SL:DATE_TIME friday ] ]
reminder	Add Bob to my reminder regarding employment.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Bob ] to [SL:PERSON_REMINDED my ] reminder regarding [SL:TODO employment ] . ]
reminder	send madelyn a reminder about the change in time for dance from 3pm to 5 pm on thursday	[IN:CREATE_REMINDER send [SL:PERSON_REMINDED madelyn ] a reminder about [SL:TODO the change in time for dance from 3 pm to 5 pm ] [SL:DATE_TIME on thursday ] ]
reminder	I want to set a reminder at 4pm today regarding my dinner plans with AJ.	[IN:CREATE_REMINDER I want to set a reminder [SL:DATE_TIME at 4 pm today ] regarding [SL:TODO [IN:GET_TODO [SL:TODO my dinner plans ] with [SL:ATTENDEE AJ ] ] ] . ]
reminder	show me all the reminders that I have set for this weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] the reminders that [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for this weekend ] ]
reminder	Remind me 15 minutes before my appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO my appointment ] ]
reminder	please change the time of the reminder for Saturday of next week.	[IN:UPDATE_REMINDER please change the time of the reminder [SL:DATE_TIME for Saturday of next week ] . ]
reminder	What reminders do I have after 5pm today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME after 5 pm today ] ? ]
reminder	Change Merlin's vet reminder to Saturday at 10am	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO Merlin 's vet ] reminder [SL:DATE_TIME_NEW to Saturday at 10 am ] ]
reminder	Remind me to get groceries on Wednesday after 2:00 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get groceries ] [SL:DATE_TIME on Wednesday after 2 : 00 PM ] . ]
reminder	Remind me of Long Term Care Seminar at 1 PM on August 22.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO Long Term Care Seminar ] [SL:DATE_TIME at 1 PM on August 22 ] . ]
reminder	Edit my reminder to contact United Healthcare to Friday.	[IN:UPDATE_REMINDER_DATE_TIME Edit [SL:PERSON_REMINDED my ] reminder to [SL:TODO contact United Healthcare ] [SL:DATE_TIME_NEW to Friday ] . ]
reminder	Please remove the reminder tonight, I no longer need to give Sue a ride	[IN:DELETE_REMINDER Please remove the reminder [SL:DATE_TIME tonight ] , I no longer need to give Sue a ride ]
reminder	Remind me a day in advance about my hair appointment at 10 am next Thursday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME a day in advance ] about [SL:TODO [IN:GET_TODO [SL:TODO my hair appointment ] [SL:DATE_TIME at 10 am next Thursday ] ] ] ]
reminder	Display all my reminds for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminds [SL:DATE_TIME for today ] . ]
reminder	Set a reminder to take the DVDs back tonight before 11:00 p.m.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO take the DVDs back ] [SL:DATE_TIME tonight before 11 : 00 p.m ] . ]
reminder	Set a reminder to fill out all back to school paperwork	[IN:CREATE_REMINDER Set a reminder to [SL:TODO fill out all back to school paperwork ] ]
reminder	how many lunch reminders do i have total this week?	[IN:GET_REMINDER_AMOUNT how many [SL:TODO lunch ] reminders do [SL:PERSON_REMINDED i ] have total [SL:DATE_TIME this week ] ? ]
reminder	Read me the reminders for Christmas baking sale	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me the reminders for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Christmas ] [SL:TODO baking sale ] ] ] ]
