domain	utterance	seqlogical
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for Saturday ] ? ]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 70 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION beijing ] [SL:DATE_TIME today ] ]
weather	Atlanta weather	[IN:GET_WEATHER [SL:LOCATION Atlanta ] weather ]
weather	What's the high temperature for today?	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE high ] temperature [SL:DATE_TIME for today ] ? ]
weather	What will the weather be like when I arrive in Boston Friday?	[IN:GET_WEATHER What will the weather be like when I arrive in [SL:LOCATION Boston ] [SL:DATE_TIME Friday ] ? ]
weather	What is the weather for Monday?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for Monday ] ? ]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER Any weather changes on the [SL:LOCATION west coast ] ? ]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER Give me the weather update in [SL:LOCATION Florida ] . ]
weather	Do I need to wear winter boots tomorrow?	[IN:GET_WEATHER Do I need to wear [SL:WEATHER_ATTRIBUTE winter boots ] [SL:DATE_TIME tomorrow ] ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	Should i wear rainboots today	[IN:GET_WEATHER Should i wear [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ]
weather	are we gonna get snow soon	[IN:GET_WEATHER are we gonna get [SL:WEATHER_ATTRIBUTE snow ] soon ]
weather	Is it going to rain tomorrow in New York City?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York City ] ? ]
weather	what is next week's weather looking like	[IN:GET_WEATHER what is [SL:DATE_TIME next week ] 's weather looking like ]
weather	how hot is turkey	[IN:GET_WEATHER how hot is [SL:LOCATION turkey ] ]
weather	Should I wear rainboots to school today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rainboots ] to school [SL:DATE_TIME today ] ? ]
weather	is it high tide at siesta key beach	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE high tide ] at [SL:LOCATION siesta key beach ] ]
weather	is it raining today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	do i need sunscreen for my hike in Bend today	[IN:GET_WEATHER do i need [SL:WEATHER_ATTRIBUTE sunscreen ] for my hike in Bend [SL:DATE_TIME today ] ]
weather	What is tomorrow's weather?	[IN:GET_WEATHER What is [SL:DATE_TIME tomorrow ] 's weather ? ]
weather	how much snow are we getting	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] are we getting ]
weather	How hot is it in Shanghai tomorrow morning in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Shanghai ] [SL:DATE_TIME tomorrow morning ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Will it rain in the next 7 days?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the next 7 days ] ? ]
weather	What is the visibility like outside?	[IN:GET_WEATHER What is the visibility like outside ? ]
weather	What is the weather for Friday?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for Friday ] ? ]
weather	What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER What 's the weather supposed to be like [SL:DATE_TIME tomorrow ] ? ]
weather	Is there a hurricane forming	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE hurricane ] forming ]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] in [SL:LOCATION Manhattan ] ]
weather	what kind of weather are we looking at this weekend?	[IN:GET_WEATHER what kind of weather are we looking [SL:DATE_TIME at this weekend ] ? ]
weather	Give me the weather forecast for Sunday.	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for Sunday ] . ]
weather	What will the temperature be for today?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME for today ] ? ]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 94 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION here ] ]
weather	Weather temperature in Ghana, please?	[IN:GET_WEATHER Weather temperature in [SL:LOCATION Ghana ] , please ? ]
weather	What is the current temperature on Mount Washington?	[IN:GET_WEATHER What is the current temperature on [SL:LOCATION Mount Washington ] ? ]
weather	Where are the winds coming out of	[IN:GET_WEATHER Where are the winds coming [SL:LOCATION out ] of ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Is it sunny today ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER What do I need to know about the weather in [SL:LOCATION New York city ] ? ]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER are there any storm warnings for the [SL:LOCATION central minnesota area ] [SL:DATE_TIME tonight ] ]
weather	What is the humidity level today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level [SL:DATE_TIME today ] ]
weather	should I wash my car today or is it going to rain	[IN:GET_WEATHER should I wash my car [SL:DATE_TIME today ] or is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What is the weather like next week in Delaware?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME next week ] in [SL:LOCATION Delaware ] ? ]
weather	What's the weather in San Francisco?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION San Francisco ] ? ]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 89 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME tonight ] ]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Oklahoma ] [SL:DATE_TIME today ] ? ]
weather	will friday be clear?	[IN:GET_WEATHER will [SL:DATE_TIME friday ] be [SL:WEATHER_ATTRIBUTE clear ] ? ]
weather	Forecast for May 1st.	[IN:GET_WEATHER Forecast [SL:DATE_TIME for May 1st ] . ]
weather	is it safe to drive in this rain	[IN:GET_WEATHER is it safe to drive in this [SL:WEATHER_ATTRIBUTE rain ] ]
weather	tell me please what is the weather in west roger park	[IN:GET_WEATHER tell me please what is the weather in [SL:LOCATION west roger park ] ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	did it rain last night	[IN:GET_WEATHER did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME last night ] ]
weather	is there snow on the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE snow ] on the forecast ]
weather	What the weather forecast in Spain	[IN:GET_WEATHER What the weather forecast in [SL:LOCATION Spain ] ]
weather	WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?	[IN:GET_WEATHER WHAT WILL THE HIGH TEMPERATURE BE IN [SL:LOCATION SAN FRANCISCO , CA ] [SL:DATE_TIME TODAY ] ? ]
weather	what is the humidity today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ]
weather	What's going on with the weather in East Anglia?	[IN:GET_WEATHER What 's going on with the weather in [SL:LOCATION East Anglia ] ? ]
weather	do i need to wear a sunhat today?	[IN:GET_WEATHER do i need to wear a [SL:WEATHER_ATTRIBUTE sunhat ] [SL:DATE_TIME today ] ? ]
weather	Do i need snow boots today?	[IN:GET_WEATHER Do i need [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME today ] ? ]
weather	Do I need a jacket	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Will it snow at Christmas?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME at Christmas ] ? ]
weather	How is the weather in Mexico at the moment?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Mexico ] at the moment ? ]
weather	will it be chilly	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE chilly ] ]
weather	Are we under a tornado warning	[IN:GET_WEATHER Are we under a tornado warning ]
weather	How cold will it be tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tonight ] ? ]
weather	Is it going to be hot tomorrow?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I wear a coat today	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	How much snow will we get Tuesday?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] will we get [SL:DATE_TIME Tuesday ] ? ]
weather	Should I carry a rain jacket with me today?	[IN:GET_WEATHER Should I carry a [SL:WEATHER_ATTRIBUTE rain jacket ] with me [SL:DATE_TIME today ] ? ]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION Seattle ] ]
weather	what the weather in st paul this weekend	[IN:GET_WEATHER what the weather in [SL:LOCATION st paul ] [SL:DATE_TIME this weekend ] ]
weather	How much rain is there?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] is there ? ]
weather	How is the weather in Washington DC?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Washington DC ] ? ]
weather	is it hot outside	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME this weekend ] ? ]
weather	Is it currently raining in Dickson?	[IN:GET_WEATHER Is it currently [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Dickson ] ? ]
weather	What will the weather be on Saturday?	[IN:GET_WEATHER What will the weather be [SL:DATE_TIME on Saturday ] ? ]
weather	How is the weather in Australia?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Australia ] ? ]
weather	Will it be sunny today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	Should I bring my umbrella today?	[IN:GET_WEATHER Should I bring my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER What is the temperate at [SL:LOCATION Lake Vermilion ] ? ]
weather	What is the weather in Boston today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Boston ] [SL:DATE_TIME today ] ? ]
weather	Will it be sunny for the party on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] for the party [SL:DATE_TIME on Saturday ] ? ]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER What are the high temperatures [SL:DATE_TIME for next week ] ? ]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION London ] right now ? ]
weather	Weather forecast for 11am.	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for 11 am ] . ]
weather	What is the weather next week in Brazil?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME next week ] in [SL:LOCATION Brazil ] ? ]
weather	Is it going to rain today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Will I need a jacket tomorrow evening	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow evening ] ]
weather	Sunny on Sunday?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sunny ] [SL:DATE_TIME on Sunday ] ? ]
weather	Tell me, what  outside is like today now ?	[IN:GET_WEATHER Tell me , what outside is like [SL:DATE_TIME today ] now ? ]
weather	10 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast ]
weather	Tell me the forecast for the west coas	[IN:GET_WEATHER Tell me the forecast for the [SL:LOCATION west coas ] ]
weather	Tell me the weather forecast for Monday evening in the Cotswolds.	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for Monday evening ] in the [SL:LOCATION Cotswolds ] . ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is there lightning reported in the current thunderstorm?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE lightning ] reported in the current [SL:WEATHER_ATTRIBUTE thunderstorm ] ? ]
weather	How is weather condition at SFO?	[IN:GET_WEATHER How is weather condition at [SL:LOCATION SFO ] ? ]
weather	What is the high temperature for this week?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for this week ] ? ]
weather	Inform me of what the weather situation is in Budapest.	[IN:GET_WEATHER Inform me of what the weather situation is in [SL:LOCATION Budapest ] . ]
weather	When is it going to rain again?	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] again ? ]
weather	What is the weather in San Diego today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION San Diego ] [SL:DATE_TIME today ] ? ]
weather	How does the weather look for Saturday afternoon?	[IN:GET_WEATHER How does the weather look [SL:DATE_TIME for Saturday afternoon ] ? ]
weather	What is the weather forecast in England?	[IN:GET_WEATHER What is the weather forecast in [SL:LOCATION England ] ? ]
weather	temp today in DC	[IN:GET_WEATHER temp [SL:DATE_TIME today ] in [SL:LOCATION DC ] ]
weather	What will the hottest day be next week?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE hottest ] day be [SL:DATE_TIME next week ] ? ]
weather	How is the weather going to look like on the first week of July?	[IN:GET_WEATHER How is the weather going to look like [SL:DATE_TIME on the first week of July ] ? ]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded in the US ]
weather	How hot is is going to be today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is is going to be [SL:DATE_TIME today ] ]
weather	How heavy will the rain be today?	[IN:GET_WEATHER How heavy will the [SL:WEATHER_ATTRIBUTE rain ] be [SL:DATE_TIME today ] ? ]
weather	Are there tornadoes?	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE tornadoes ] ? ]
weather	Is there a high probability of a tornado?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE high ] probability of a [SL:WEATHER_ATTRIBUTE tornado ] ? ]
weather	Should I have an umbrella today	[IN:GET_WEATHER Should I have an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	What is the weather today	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ]
weather	Will the sun be out today?	[IN:GET_WEATHER Will the sun be out [SL:DATE_TIME today ] ? ]
weather	Latest weather updates	[IN:GET_WEATHER [SL:DATE_TIME Latest ] weather updates ]
weather	What is the local temperature in Chicago	[IN:GET_WEATHER What is the local temperature in [SL:LOCATION Chicago ] ]
weather	Please let me know if I should carry an umbrella tomorrow.	[IN:GET_WEATHER Please let me know if I should carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] . ]
weather	Is it going to rain anytime this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] anytime [SL:DATE_TIME this week ] ? ]
weather	Should I wear rain boots tomorrow?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ? ]
weather	What will the overnight temperature be?	[IN:GET_WEATHER What will the [SL:DATE_TIME overnight ] temperature be ? ]
weather	What does the temperature looks like for today?	[IN:GET_WEATHER What does the temperature looks like [SL:DATE_TIME for today ] ? ]
weather	is there a chance of rain today	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	how long is it going to rain?	[IN:GET_WEATHER how long is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER What will the weather be like this weekend where Luke is ]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION shanghai ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will is rain in san diego this week	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san diego ] [SL:DATE_TIME this week ] ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER What [SL:DATE_TIME evening this week ] is good to stay outside ]
weather	Give me the humidity reading.	[IN:GET_WEATHER Give me the [SL:WEATHER_ATTRIBUTE humidity ] reading . ]
weather	When is the rain supposed to stop	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE rain ] supposed to stop ]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York ] ]
weather	Should I bring a sweater today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ? ]
weather	When is it supposed to rain?	[IN:GET_WEATHER When is it supposed to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Disclose the weather forecast this weekend in Newcastle	[IN:GET_WEATHER Disclose the weather forecast [SL:DATE_TIME this weekend ] in [SL:LOCATION Newcastle ] ]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cool ] will it be [SL:DATE_TIME Saturday evening ] ]
weather	What is the weather like in Portland during September	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Portland ] [SL:DATE_TIME during September ] ]
weather	is there rain in the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	is there a chance of rain on friday	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on friday ] ]
weather	Are we going to have a hurricane	[IN:GET_WEATHER Are we going to have a [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] for [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION New York ] [SL:DATE_TIME next week ] ]
weather	Weather for current location	[IN:GET_WEATHER Weather for [SL:LOCATION current location ] ]
weather	2pm weather in central park, new york	[IN:GET_WEATHER [SL:DATE_TIME 2 pm ] weather in [SL:LOCATION central park , new york ] ]
weather	Should I take my bathing suit to miami?	[IN:GET_WEATHER Should I take my [SL:WEATHER_ATTRIBUTE bathing suit ] to [SL:LOCATION miami ] ? ]
weather	Tell me about Paris weather.	[IN:GET_WEATHER Tell me about [SL:LOCATION Paris ] weather . ]
weather	what's the weather like in houston?	[IN:GET_WEATHER what 's the weather like in [SL:LOCATION houston ] ? ]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER what 's is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded on earth ]
weather	Tell me the temperature in Celcius	[IN:GET_WEATHER Tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	When is dawn on Thursday	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME on Thursday ] ]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER How often does is [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Greenville , NC ] ]
weather	Weather in Moscow.	[IN:GET_WEATHER Weather in [SL:LOCATION Moscow ] . ]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER Can you tell me the temperature in [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it raining in Tampa	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Tampa ] ]
weather	how is it in puebla mexico tomorrow	[IN:GET_WEATHER how is it in [SL:LOCATION puebla mexico ] [SL:DATE_TIME tomorrow ] ]
weather	Hows the weather looking in Paris?	[IN:GET_WEATHER Hows the weather looking in [SL:LOCATION Paris ] ? ]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER How does the forecast look like for [SL:LOCATION Northern England ] . ]
weather	How's the weather looking in Melbourne?	[IN:GET_WEATHER How 's the weather looking in [SL:LOCATION Melbourne ] ? ]
weather	What's next week's forecast in Barcelona?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast in [SL:LOCATION Barcelona ] ? ]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Seattle ] right now ? ]
weather	What is the temperature in San Juan, PR?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION San Juan , PR ] ? ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	Tell me the forecast for Cuba?	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Cuba ] ? ]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION beijing ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER how bad are the [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION florida ] [SL:DATE_TIME this week ] ]
weather	What is the weather in Sayreville New Jersey?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Sayreville New Jersey ] ? ]
weather	What is the weather like in San Jose next week	[IN:GET_WEATHER What is the weather like in [SL:LOCATION San Jose ] [SL:DATE_TIME next week ] ]
