domain	utterance	seqlogical
reminder	I need you to remind me to get pepper	[IN:CREATE_REMINDER I need you to remind [SL:PERSON_REMINDED me ] to [SL:TODO get pepper ] ]
reminder	Remind me to drop off my car for the estimate.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drop off my car for the estimate ] . ]
reminder	Show me the reminder to pick up dry cleaning	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the reminder to [SL:TODO pick up dry cleaning ] ]
reminder	Add reminder to return library books tomorrow.	[IN:CREATE_REMINDER Add reminder to [SL:TODO return library books ] [SL:DATE_TIME tomorrow ] . ]
reminder	When is the reminder about the dance recital next month?	[IN:GET_REMINDER_DATE_TIME When is the reminder about [SL:TODO the dance recital ] [SL:DATE_TIME next month ] ? ]
reminder	Remind me to take my mom's dog for a walk Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my mom 's dog for a walk ] [SL:DATE_TIME Saturday ] ]
reminder	set reminder for dr apointment	[IN:CREATE_REMINDER set reminder for [SL:TODO dr apointment ] ]
reminder	Remind the team of the staff meeting Friday at 3 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the team ] of [SL:TODO the staff meeting ] [SL:DATE_TIME Friday at 3 pm ] . ]
reminder	Show my reminder to schedule my mom's vacation trip next year	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminder to [SL:TODO schedule my mom 's vacation trip ] [SL:DATE_TIME next year ] ]
reminder	Remind me that payday is on the 13th of each month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO payday is ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 13th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	Remind me to pay the electric bill on Friday at 3 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the electric bill ] [SL:DATE_TIME on Friday at 3 pm ] . ]
reminder	Remind me to take out the garbage bins on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the garbage bins ] [SL:DATE_TIME on Friday ] . ]
reminder	cancel my reminder for tonight	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tonight ] ]
reminder	Stop reminding me about Marsha's wedding.	[IN:DELETE_REMINDER Stop reminding [SL:PERSON_REMINDED me ] about [SL:TODO Marsha 's wedding ] . ]
reminder	Set reminder in 15 minutes	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME in 15 minutes ] ]
reminder	Delete all reminders for the first day of the month.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for the first day of the month ] . ]
reminder	Remind me to watch Big Brother at 8 pm on Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Big Brother ] [SL:DATE_TIME at 8 pm on Sunday ] ]
reminder	Remind Miya at 4:30 that Mommy is almost home and we will go potty soon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Miya ] [SL:DATE_TIME at 4 : 30 ] that [SL:TODO Mommy is almost home and we will go potty soon ] . ]
reminder	Remind me about Tony's birthday next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO Tony 's birthday ] [SL:DATE_TIME next week ] ]
reminder	Remind me to buy milk tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy milk ] [SL:DATE_TIME tonight ] ]
reminder	Remind me my show starts at 9 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO my show starts ] [SL:DATE_TIME at 9 pm ] ]
reminder	Remind me to close garage door	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO close garage door ] ]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder that is set [SL:DATE_TIME for tomorrow ] . ]
reminder	Show me my reminder list.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminder list . ]
reminder	I don't need the reminder for choir this Sunday.	[IN:DELETE_REMINDER I don't need the reminder for [SL:TODO choir ] [SL:DATE_TIME this Sunday ] . ]
reminder	Create a reminder for Candace to clean her room before I get home tonight.	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED Candace ] to [SL:TODO clean her room before I get home ] [SL:DATE_TIME tonight ] . ]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER please delete [SL:AMOUNT all ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Sara ] ] ] ]
reminder	delete the reminders set for this morning	[IN:DELETE_REMINDER delete the reminders set [SL:DATE_TIME for this morning ] ]
reminder	Delete the reminder for the game on Sunday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO the game ] [SL:DATE_TIME on Sunday ] . ]
reminder	Delete the reminder about my pills.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my pills ] . ]
reminder	Delete the reminders I had for Saturday.	[IN:DELETE_REMINDER Delete the reminders [SL:PERSON_REMINDED I ] had [SL:DATE_TIME for Saturday ] . ]
reminder	Remind my husband to go to bed at 11 pm every night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO go to bed ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 11 pm ] [SL:FREQUENCY every night ] ] ] ]
reminder	Remind me to buy a gift for the birthday party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy a gift for the birthday party ] . ]
reminder	Delete that reminder	[IN:DELETE_REMINDER Delete that reminder ]
reminder	Please tell me about all my reminders for the day	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] about [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] ]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION What 's the location for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME on Wednesday ] ? ]
reminder	move my reminder to meet Kait for lunch to Monday.	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet Kait for lunch ] [SL:DATE_TIME_NEW to Monday ] . ]
reminder	remind me to check the work voicemail before i go on vacation friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check the work voicemail before i go on vacation ] [SL:DATE_TIME friday ] ]
reminder	Delete the reminder about Cherese's baby shower at 5pm	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO Cherese 's baby shower ] [SL:DATE_TIME at 5 pm ] ]
reminder	get rid of all reminders about bike riding	[IN:DELETE_REMINDER get rid of [SL:AMOUNT all ] reminders about [SL:TODO bike riding ] ]
reminder	Set a reminder for Augie to get the mail at 6pm.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED Augie ] to [SL:TODO get the mail ] [SL:DATE_TIME at 6 pm ] . ]
reminder	I need to delete this reminder.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] need to delete this reminder . ]
reminder	Cancel my reminder on thursday	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME on thursday ] ]
reminder	Set up a weekly reminder at 7:00 pm for my bible study meeting.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME at 7 : 00 pm ] for [SL:TODO my bible study meeting ] . ]
reminder	Delete my next week's physiotherapy session reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:DATE_TIME next week ] 's [SL:TODO physiotherapy session ] reminder . ]
reminder	Do I have any reminders today	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME today ] ]
reminder	On Saturdays and Sundays, remind me of how thankful I am for everything I have!!	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME On Saturdays and Sundays ] , remind [SL:PERSON_REMINDED me ] of [SL:TODO how thankful I am for everything I have ] ! ! ]
reminder	Get rid of that reminder	[IN:DELETE_REMINDER Get rid of that reminder ]
reminder	Remind me to check the smoke alarm batteries	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the smoke alarm batteries ] ]
reminder	I need to get party supplies today please remind me	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO get party supplies ] [SL:DATE_TIME today ] ] ] please remind [SL:PERSON_REMINDED me ] ]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send a message to [SL:RECIPIENT the facebook buyer ] to [SL:CONTENT_EXACT confirm our meeting time ] ] ] [SL:DATE_TIME on Saturday ] ? ]
reminder	delete the reminder for tomorrow	[IN:DELETE_REMINDER delete the reminder [SL:DATE_TIME for tomorrow ] ]
reminder	what reminders do I have for friday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for friday ] ]
reminder	Change concert ticket reminder for tomorrow to include tickets to see Lany as well.	[IN:UPDATE_REMINDER_TODO Change [SL:TODO concert ticket ] reminder [SL:DATE_TIME for tomorrow ] to include [SL:TODO_NEW tickets to see Lany ] as well . ]
reminder	Display all of my reminders for the next month, please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next month ] , please ]
reminder	Set a reminder for September 1st.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for September 1st ] . ]
reminder	Set a reminder for 15 minutes to remove the paint strip tape from the walls	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 15 minutes ] to [SL:TODO remove the paint strip tape from the walls ] ]
reminder	Can you remove the reminder regarding the lunch tomorrow at noon	[IN:DELETE_REMINDER Can you remove the reminder regarding [SL:TODO the lunch ] [SL:DATE_TIME tomorrow at noon ] ]
reminder	Pull up all reminders for dinner plans with the wife this month?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE [IN:GET_CONTACT the [SL:TYPE_RELATION wife ] ] ] ] ] [SL:DATE_TIME this month ] ? ]
reminder	Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.	[IN:UPDATE_REMINDER_TODO Replace reminder about [SL:TODO Harry 's dentist appointment ] [SL:DATE_TIME at 5 : 30 pm ] with reminder about [SL:TODO_NEW Mom 's dentist appointment ] . ]
reminder	Change my daily reminder for the business call from 10am PST to 10am EST.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO the business call ] [SL:DATE_TIME from 10 am PST ] [SL:DATE_TIME_NEW to 10 am EST ] . ]
reminder	Cancel my reminder to pick up shoes	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO pick up shoes ] ]
reminder	Send Jay a reminder about the party Saturday.	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED Jay ] a reminder about [SL:TODO the party ] [SL:DATE_TIME Saturday ] . ]
reminder	place a reminder on the calendar about bob's party on oct 16th	[IN:CREATE_REMINDER place a reminder on the calendar about [SL:TODO bob 's party ] [SL:DATE_TIME on oct 16th ] ]
reminder	Remind me to take out the trash Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] [SL:DATE_TIME Sunday ] ]
reminder	Make a reminder for tomorrow's appointment.	[IN:CREATE_REMINDER Make a reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO appointment ] ] ] . ]
reminder	Remind me about dinner tomorrow night at 6 PM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO dinner ] [SL:DATE_TIME tomorrow night at 6 PM ] ]
reminder	Remind me Wednesday that my library books have to be returned by the end of the week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Wednesday ] that [SL:TODO [IN:GET_TODO [SL:TODO my library books have to be returned ] [SL:DATE_TIME by the end of the week ] ] ] . ]
reminder	Can you set up a daily alert to refill water container at 10:00am?	[IN:CREATE_REMINDER Can you set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] alert to [SL:TODO [IN:GET_TODO [SL:TODO refill water container ] [SL:DATE_TIME at 10 : 00 am ] ] ] ? ]
reminder	delete next week's reminders	[IN:DELETE_REMINDER delete [SL:DATE_TIME next week ] 's reminders ]
reminder	Reminnd me that I should be nice	[IN:CREATE_REMINDER Reminnd [SL:PERSON_REMINDED me ] that [SL:TODO I should be nice ] ]
reminder	No more have a reminder for fixing the disposal, yay.	[IN:DELETE_REMINDER No more have a reminder for [SL:TODO fixing the disposal ] , yay . ]
reminder	Cancel all reminders for today.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] . ]
reminder	Remind me daily to workout.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO workout ] . ]
reminder	alert me 15 minutes before my 10 am meeting tomorrow	[IN:CREATE_REMINDER alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 10 am ] [SL:TODO meeting ] [SL:DATE_TIME tomorrow ] ] ] ]
reminder	please delete reminder for Danica's birthday party on Sunday	[IN:DELETE_REMINDER please delete reminder for [SL:TODO Danica 's birthday party ] [SL:DATE_TIME on Sunday ] ]
reminder	Set up a reminder to start my new job at 8:00 a.m. on Friday	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO start my new job ] [SL:DATE_TIME at 8 : 00 a.m . on Friday ] ]
reminder	Delete the reminder for Johns dinner	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO Johns dinner ] ]
reminder	Remind me tomorrow about my test on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] about [SL:TODO [IN:GET_TODO [SL:TODO my test ] [SL:DATE_TIME on Thursday ] ] ] . ]
reminder	remind me to return the wedding gift	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO return the wedding gift ] ]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO getting my car cleaned ] . ]
reminder	don't let me forget to walk the dog every day at 5:30 p.m.	[IN:CREATE_REMINDER don't let [SL:PERSON_REMINDED me ] forget to [SL:TODO walk the dog ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 : 30 p.m . ] ] ] ]
reminder	Modify event reminder to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Modify [SL:TODO event ] reminder [SL:DATE_TIME_NEW to Wednesday ] . ]
reminder	Do I have anything on my reminders for tomorrow night	[IN:GET_REMINDER Do I have anything on [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow night ] ]
reminder	Set up a reminder to wake up at 11pm.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO wake up ] [SL:DATE_TIME at 11 pm ] . ]
reminder	Cancel term paper reminder.	[IN:DELETE_REMINDER Cancel [SL:TODO term paper ] reminder . ]
reminder	change my reminders for tomorrow to wednesday for all my meetings	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] [SL:DATE_TIME_NEW to wednesday ] for [SL:AMOUNT all ] [SL:TODO my meetings ] ]
reminder	When is the reminder for flight next week?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO flight ] [SL:DATE_TIME next week ] ? ]
reminder	Create a reminder for 9/17 to send Aunt Susan a floral arrangement for her birthday.	[IN:CREATE_REMINDER Create a reminder [SL:DATE_TIME for 9 / 17 ] to [SL:TODO send Aunt Susan a floral arrangement for her birthday ] . ]
reminder	remind rich to move the car from the driveway tomorrow morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED rich ] to [SL:TODO move the car from the driveway ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Remind me to refill text messages on August 28 at 12:00pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO refill text messages ] [SL:DATE_TIME on August 28 at 12 : 00 pm ] . ]
reminder	Delete my reminder about going bowling this Sunday because I canceled.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO going bowling ] [SL:DATE_TIME this Sunday ] ] ] because I canceled . ]
reminder	list my reminders for next sunday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next sunday ] ]
reminder	Please pull up all our fuel reminders for monday evening	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] [SL:PERSON_REMINDED our ] [SL:TODO fuel ] reminders [SL:DATE_TIME for monday evening ] ]
reminder	Change my reminder to file my taxes from Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO file my taxes ] [SL:DATE_TIME from Thursday ] [SL:DATE_TIME_NEW to Friday ] ]
reminder	Delete my reminder to drink water	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO drink water ] ]
