domain	utterance	seqlogical
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION new york ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER Temperature at [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER How many tornadoes have it the US [SL:DATE_TIME this year ] ]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER How many cm of [SL:WEATHER_ATTRIBUTE snow ] will we get ? ]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER what 's [SL:DATE_TIME next week ] at [SL:LOCATION ocean city ] look like ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER What will the weather be like this weekend where Luke is ]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER I want to listen to the weather on the weather channel ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time will the sunset this evening	[IN:GET_SUNSET What time will the sunset [SL:DATE_TIME this evening ] ]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION Seattle ] ]
weather	when is sunset in Hawaii	[IN:GET_SUNSET when is sunset in [SL:LOCATION Hawaii ] ]
weather	What time is sunset tonight?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ? ]
weather	When will the sun set in Utah	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Utah ] ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	when is sunrise in LA	[IN:GET_SUNRISE when is sunrise in [SL:LOCATION LA ] ]
weather	What time does the sun set tonight	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tonight ] ]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME on Thursday ] ]
weather	What time is dusk tomorrow	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME tomorrow ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME in the Winter ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION [IN:GET_INFO_CONTACT work ] ] ? ]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE What time is sunrise in [SL:LOCATION pakistan ] ]
weather	How is the weather here?	[IN:GET_WEATHER How is the weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	When is dawn on Thursday	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME on Thursday ] ]
weather	what time will the sun rise	[IN:GET_SUNRISE what time will the sun rise ]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT centimetres ] of [SL:WEATHER_ATTRIBUTE rain ] should we expect [SL:DATE_TIME tomorrow ] ? ]
