domain	utterance	seqlogical
reminder	Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wish stella a happy birthday ] [SL:DATE_TIME tomorrow ] ]
reminder	Set a reminder for ten minutes to check dinner.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for ten minutes ] to [SL:TODO check dinner ] . ]
reminder	remind me to check on the chicken in 20 mins	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check on the chicken ] [SL:DATE_TIME in 20 mins ] ]
reminder	Remind me to start the chicken at 1:00 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start the chicken ] [SL:DATE_TIME at 1 : 00 p.m ] . ]
reminder	How many Ghost Hunting reminders do I have this week?	[IN:GET_REMINDER How many [SL:TODO Ghost Hunting ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME this week ] ? ]
reminder	do i have any meeting reminders set for monday	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any [SL:TODO meeting ] reminders set [SL:DATE_TIME for monday ] ]
reminder	I'm having lunch with my father tomorrow. Will you alert me by 10am so I don't forget.	[IN:CREATE_REMINDER I'm having [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] [SL:DATE_TIME tomorrow ] ] ] . Will you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME by 10 am ] so I don't forget . ]
reminder	Delete my daughter's reminder for tomorrow	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] 's reminder [SL:DATE_TIME for tomorrow ] ]
reminder	please read off this week s reminders	[IN:GET_REMINDER please [SL:METHOD_RETRIEVAL_REMINDER read off ] [SL:DATE_TIME this week ] s reminders ]
reminder	cancel the reminder about meeting with the realtor to sell the house	[IN:DELETE_REMINDER cancel the reminder about [SL:TODO meeting with the realtor to sell the house ] ]
reminder	I need to write my blog, remind me bot.	[IN:CREATE_REMINDER I need to [SL:TODO write my blog ] , remind [SL:PERSON_REMINDED me ] bot . ]
reminder	Create a reminder about daylight savings time.	[IN:CREATE_REMINDER Create a reminder about [SL:TODO daylight savings time ] . ]
reminder	Remind me to have a party before Christmas day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO have a party ] [SL:DATE_TIME before Christmas day ] ]
reminder	remind me one day before my doctor appointment with Skor	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one day before ] [SL:TODO [IN:GET_TODO [SL:TODO my doctor appointment ] with [SL:ATTENDEE Skor ] ] ] ]
reminder	Set a reminder to wash the dishes at 4 pm	[IN:CREATE_REMINDER Set a reminder to [SL:TODO wash the dishes ] [SL:DATE_TIME at 4 pm ] ]
reminder	Set a reminder to go to bed around 9:30 pm on weekdays.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO go to bed ] [SL:DATE_TIME around 9 : 30 pm on weekdays ] . ]
reminder	Remind me that I have a meeting in the morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO a meeting ] [SL:DATE_TIME in the morning ] . ]
reminder	do i have any work reminders this weekend	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any [SL:TODO work ] reminders [SL:DATE_TIME this weekend ] ]
reminder	Remind me to meet with Ashley on Saturday to get to know each other better.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Ashley ] [SL:DATE_TIME on Saturday ] to [SL:TODO get to know each other better ] ] ] . ]
reminder	remind me to cook tonight at 6	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO cook ] [SL:DATE_TIME tonight at 6 ] ]
reminder	Remind me to check the weather Friday to see if the cookout's still on.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO check the weather ] [SL:DATE_TIME Friday ] to [SL:TODO see if the cookout 's still on ] ] ] . ]
reminder	Show reminders involving entertainment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders involving [SL:TODO entertainment ] ]
reminder	delete my reminder at 3	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME at 3 ] ]
reminder	how do i cancel a reminder	[IN:HELP_REMINDER how do i cancel a reminder ]
reminder	remind me to get car washed Tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get car washed ] [SL:DATE_TIME Tomorrow ] ]
reminder	Change reminder for the first day of school from thusday to tuesday	[IN:UPDATE_REMINDER_DATE_TIME Change reminder for [SL:TODO the first day of school ] [SL:DATE_TIME from thusday ] [SL:DATE_TIME_NEW to tuesday ] ]
reminder	Remind me to set a daily wake up alarm Sunday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set ] a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO wake up alarm ] ] ] [SL:DATE_TIME Sunday night ] . ]
reminder	Remind me to make a grocery list on payday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make a grocery list ] [SL:DATE_TIME on payday ] . ]
reminder	Remind me 5 days before my mother's scheduled brunch.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 5 days before ] [SL:TODO my mother 's scheduled brunch ] . ]
reminder	Get rid of the reminder that I have a doctor appointment in October.	[IN:DELETE_REMINDER Get rid of the reminder that [SL:PERSON_REMINDED I ] have [SL:TODO a doctor appointment ] [SL:DATE_TIME in October ] . ]
reminder	Remind me daily to buy a present for Papa before July 28th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO buy a present for Papa ] [SL:DATE_TIME before July 28th ] ] ] . ]
reminder	Remind me to pick up food for the kids.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up food for the kids ] . ]
reminder	Change the reminder for my grocery delivery to 2 hours prior.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO grocery delivery ] [SL:DATE_TIME_NEW to 2 hours prior ] . ]
reminder	Delete my pick up milk reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO pick up milk ] reminder . ]
reminder	Reminder to clean my apartment at least once a month	[IN:CREATE_REMINDER Reminder to [SL:TODO clean my apartment at least ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] ]
reminder	Read me my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Remind me to order 3 pizza pies for the meeting on wed.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order 3 pizza pies for the meeting ] [SL:DATE_TIME on wed ] . ]
reminder	Make tomorrow's reminder Sunday instead	[IN:UPDATE_REMINDER_DATE_TIME Make [SL:DATE_TIME tomorrow ] 's reminder [SL:DATE_TIME_NEW Sunday ] instead ]
reminder	Send Bobby a reminder tonight at 8pm that the landscapers are coming tomorrow at 5pm	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED Bobby ] a reminder [SL:DATE_TIME tonight at 8 pm ] that [SL:TODO [IN:GET_TODO [SL:TODO the landscapers are coming ] [SL:DATE_TIME tomorrow at 5 pm ] ] ] ]
reminder	Set up daily reminders to give kids morning medication	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders to [SL:TODO give kids morning medication ] ]
reminder	delete all event reminders about baseball practice on thursdays	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] [SL:TODO event ] reminders about [SL:TODO baseball practice ] [SL:DATE_TIME on thursdays ] ]
reminder	change trash reminder to tuesday	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO trash ] reminder to [SL:DATE_TIME_NEW tuesday ] ]
reminder	Do I have any reminders for next week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for next week ] ? ]
reminder	Move reminder time to 9	[IN:UPDATE_REMINDER_DATE_TIME Move reminder time [SL:DATE_TIME_NEW to 9 ] ]
reminder	Cancel my reminder to visit the mechanic	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO visit the mechanic ] ]
reminder	Remind me 30 minutes before my Endocrinologist appointment tomorrow at 10 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 30 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my Endocrinologist appointment ] [SL:DATE_TIME tomorrow at 10 am ] ] ] . ]
reminder	delete my reminder for setting up a household budget	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO setting up a household budget ] ]
reminder	Remind me to contact dentist tomorrow for 10am appointment on Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO contact dentist ] [SL:DATE_TIME tomorrow ] [SL:TODO for 10 am appointment on Monday ] ] ] ]
reminder	remove all reminders for work outs	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] reminders for [SL:TODO work outs ] ]
reminder	Henry asked me not to forget I'm taking him to his soccer practice Saturday morning at 10am. So, add this to my reminder list.	[IN:CREATE_REMINDER Henry asked me not to forget I'm [SL:TODO [IN:GET_TODO [SL:TODO taking him to his soccer practice ] [SL:DATE_TIME Saturday morning at 10 am ] ] ] . So , add this to [SL:PERSON_REMINDED my ] reminder list . ]
reminder	All reminders for the rest of May need to be deleted—I need the ones for June still.	[IN:DELETE_REMINDER [SL:AMOUNT All ] reminders [SL:DATE_TIME for the rest of May ] need to be deleted — I need the ones for June still . ]
reminder	change reminder to one oclock PM	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME_NEW to one oclock PM ] ]
reminder	Remind me to give Trevor his medicine every day at 5 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO give Trevor his medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 pm ] ] ] ]
reminder	do i have any reminders with joan next week	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE joan ] ] ] [SL:DATE_TIME next week ] ]
reminder	Cancel my reminder for lunch on Wednesday	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO lunch ] [SL:DATE_TIME on Wednesday ] ]
reminder	Change my weekly discussion with Dr. Murphy to a Daily Reminder.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO discussion ] with [SL:ATTENDEE Dr . Murphy ] to a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Daily ] ] ] Reminder . ]
reminder	Cancel the buy a gift for Susana reminder	[IN:DELETE_REMINDER Cancel the [SL:TODO buy a gift for Susana ] reminder ]
reminder	Delete remind to study for the final.	[IN:DELETE_REMINDER Delete remind to [SL:TODO study for the final ] . ]
reminder	Show me reminders I set for my husband’s doctor appointments	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me reminders [SL:PERSON_REMINDED I ] set for [SL:TODO my husband ’s doctor appointments ] ]
reminder	cancel my reminder for my doctor appointment	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO my doctor appointment ] ]
reminder	Delete all upcoming reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] upcoming reminders . ]
reminder	i need to check the reminders for the christmas play schedule for oct-dec	[IN:GET_REMINDER [SL:PERSON_REMINDED i ] need to check the reminders for [SL:TODO the christmas play schedule ] [SL:DATE_TIME for oct - dec ] ]
reminder	please find the reminder  called dance off and adjust the time and place	[IN:UPDATE_REMINDER please find the reminder called [SL:TODO dance off ] and adjust the time and place ]
reminder	Delete climbing club reminders for this week.	[IN:DELETE_REMINDER Delete [SL:TODO climbing club ] reminders [SL:DATE_TIME for this week ] . ]
reminder	show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] reminders ]
reminder	List all of my reminders scheduled for this afternoon.	[IN:GET_REMINDER List [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders scheduled [SL:DATE_TIME for this afternoon ] . ]
reminder	is there a reminder set to feed my cat?	[IN:GET_REMINDER is there a reminder set to [SL:TODO feed my cat ] ? ]
reminder	Remove reminder for weekly Monday meetings.	[IN:DELETE_REMINDER Remove reminder for [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME Monday ] ] ] [SL:TODO meetings ] ] ] . ]
reminder	Change my Monday reminders to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME Monday ] reminders [SL:DATE_TIME_NEW to Tuesday ] . ]
reminder	Cancel reminder for Brady's Flea medicine.	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO Brady 's Flea medicine ] . ]
reminder	What reminders do i have for Sunday	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for Sunday ] ]
reminder	Remind me on Wednesday about my meetings schedule for Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Wednesday ] about [SL:TODO [IN:GET_TODO [SL:TODO my meetings schedule ] [SL:DATE_TIME for Thursday ] ] ] . ]
reminder	When was my last reminder?	[IN:GET_REMINDER_DATE_TIME When was [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ? ]
reminder	Remind me tomorrow at 9am that I have a doctor appointment at noon	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow at 9 am ] that I have a [SL:TODO [IN:GET_TODO [SL:TODO doctor appointment ] [SL:DATE_TIME at noon ] ] ] ]
reminder	What reminders do we have for Saturday the 20th?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED we ] have [SL:DATE_TIME for Saturday the 20th ] ? ]
reminder	Can you remind me to a daily meditation before I go to bed?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO meditation before I go to bed ] ] ] ? ]
reminder	What are today's reminders?	[IN:GET_REMINDER What are [SL:DATE_TIME today ] 's reminders ? ]
reminder	daily reminder to be healthy and eat healthy.	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO be healthy and eat healthy ] . ]
reminder	Tell me what field trips are on my reminders for the month of October	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what [SL:TODO field trips ] are on [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the month of October ] ]
reminder	Remind me to meet with my team starting on Mondays at 9:15 am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE my team ] starting ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Mondays at 9 : 15 am ] ] ] ]
reminder	Show me all reminders of when my brother is coming to visit.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] reminders of when [SL:TODO my brother is coming to visit ] . ]
reminder	Set up a reminder for the monthly budget report on the 15th of each month at 12 pm.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO the monthly budget report ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 15th ] of [SL:FREQUENCY each month ] [SL:DATE_TIME at 12 pm ] ] ] . ]
reminder	Remind me to meet with Rajeana before going to the 6 PM financial meeting tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Rajeana ] [SL:TODO before going ] to the [SL:DATE_TIME 6 PM ] [SL:TODO financial meeting ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	move reminder to 7:00	[IN:UPDATE_REMINDER_DATE_TIME move reminder [SL:DATE_TIME_NEW to 7 : 00 ] ]
reminder	Can you remind me to text Robin the app I used.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Robin ] [SL:CONTENT_EXACT the app I used ] ] ] . ]
reminder	Create a weekly reminder to send a work status update on Friday afternoons.	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO send a work status update ] [SL:DATE_TIME on Friday afternoons ] ] ] . ]
reminder	Please show me my reminders for the week	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week ] ]
