domain	utterance	seqlogical
weather	Is it going to be cloudy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	What will my work week weather be like	[IN:GET_WEATHER What will my [SL:DATE_TIME work week ] weather be like ]
weather	What is the rainfall prediction in millimeters	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE rainfall ] prediction in millimeters ]
weather	how's the weather in Beijing?	[IN:GET_WEATHER how 's the weather in [SL:LOCATION Beijing ] ? ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Will it be hot in Oregon today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Oregon ] [SL:DATE_TIME today ] ? ]
weather	Is it nice out today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE nice ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	when is the snow expected this week	[IN:GET_WEATHER when is the [SL:WEATHER_ATTRIBUTE snow ] expected [SL:DATE_TIME this week ] ]
weather	what time is sunrise tomorrow	[IN:GET_SUNRISE what time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What is the temperature downtown right now	[IN:GET_WEATHER What is the temperature [SL:LOCATION downtown ] right now ]
weather	Tonight's weather	[IN:GET_WEATHER [SL:DATE_TIME Tonight ] 's weather ]
weather	what is the temperature right now?	[IN:GET_WEATHER what is the temperature right now ? ]
weather	Forecast for Greece	[IN:GET_WEATHER Forecast for [SL:LOCATION Greece ] ]
weather	how hot will it get today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ]
weather	What will the weather be like at 6am on Anzac Day in Perth, Australia?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME at 6 am on Anzac Day ] in [SL:LOCATION Perth , Australia ] ? ]
weather	What is the weather going to be tomorrow morning?	[IN:GET_WEATHER What is the weather going to be [SL:DATE_TIME tomorrow morning ] ? ]
weather	What is the weather today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ? ]
weather	How's the weather?	[IN:GET_WEATHER How 's the weather ? ]
weather	Will today be sunny or cloudy	[IN:GET_WEATHER Will [SL:DATE_TIME today ] be [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE cloudy ] ]
weather	How many mills of rain did we get?	[IN:GET_WEATHER How many mills of [SL:WEATHER_ATTRIBUTE rain ] did we get ? ]
weather	when are the temperatures going to drop	[IN:GET_WEATHER when are the temperatures going to drop ]
weather	What is the weather at the beach?	[IN:GET_WEATHER What is the weather at the [SL:LOCATION beach ] ? ]
weather	Do I need a rain jacket at the Denver Zoo today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE rain jacket ] at the [SL:LOCATION Denver Zoo ] [SL:DATE_TIME today ] ? ]
weather	What's the weather going to be next week in Florida?	[IN:GET_WEATHER What 's the weather going to be [SL:DATE_TIME next week ] in [SL:LOCATION Florida ] ? ]
weather	I want to know the weather in Queensland.	[IN:GET_WEATHER I want to know the weather in [SL:LOCATION Queensland ] . ]
weather	What's the forecast for Newcastle?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Newcastle ] ? ]
weather	Temperature out there Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION out there ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	stormy weather?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE stormy ] weather ? ]
weather	will it be nice this weekend	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE nice ] [SL:DATE_TIME this weekend ] ]
weather	What is the forecast for the next 5 days?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the next 5 days ] ? ]
weather	Should I take an umbrella with me	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] with me ]
weather	What the weather like today	[IN:GET_WEATHER What the weather like [SL:DATE_TIME today ] ]
weather	Did it rain yesterday in Orlando?	[IN:GET_WEATHER Did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME yesterday ] in [SL:LOCATION Orlando ] ? ]
weather	Do I need to bring a raincoat today?	[IN:GET_WEATHER Do I need to bring a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ? ]
weather	Tell me what the weather will be like at 12pm	[IN:GET_WEATHER Tell me what the weather will be like [SL:DATE_TIME at 12 pm ] ]
weather	Temperature seattle next week fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION seattle ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Te me about the weather for this afternoon at 2pm	[IN:GET_WEATHER Te me about the weather [SL:DATE_TIME for this afternoon at 2 pm ] ]
weather	will it rain this monday	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this monday ] ]
weather	Am I going to need to scrape ice off my car today	[IN:GET_WEATHER Am I going to need to scrape [SL:WEATHER_ATTRIBUTE ice ] off my car [SL:DATE_TIME today ] ]
weather	Is it going to be above 7 in degrees Celcius boston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 7 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION boston ] [SL:DATE_TIME next week ] ]
weather	Will it be sunny at noon tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME at noon tomorrow ] ? ]
weather	5pm weather this evening?	[IN:GET_WEATHER [SL:DATE_TIME 5 pm ] weather [SL:DATE_TIME this evening ] ? ]
weather	Is it going to be hot outside?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] outside ? ]
weather	is there a chance to rain today	[IN:GET_WEATHER is there a chance to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What weather is expected for The weekend	[IN:GET_WEATHER What weather is expected for [SL:DATE_TIME The weekend ] ]
weather	Tell me the weather for the week	[IN:GET_WEATHER Tell me the weather [SL:DATE_TIME for the week ] ]
weather	Will today be over 70 degrees?	[IN:GET_WEATHER Will [SL:DATE_TIME today ] be over 70 degrees ? ]
weather	what is the weather today	[IN:GET_WEATHER what is the weather [SL:DATE_TIME today ] ]
weather	First Tuesday of April in Missouri, what type of weather should I prepare for?	[IN:GET_WEATHER [SL:DATE_TIME First Tuesday of April ] in [SL:LOCATION Missouri ] , what type of weather should I prepare for ? ]
weather	How much rain did we get last night	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME last night ] ]
weather	Is it t-shirt weather outside?	[IN:GET_WEATHER Is it t - shirt weather outside ? ]
weather	What's the weather going to look like tomorrow afternoon?	[IN:GET_WEATHER What 's the weather going to look like [SL:DATE_TIME tomorrow afternoon ] ? ]
weather	Tell me the weather report for this evening	[IN:GET_WEATHER Tell me the weather report [SL:DATE_TIME for this evening ] ]
weather	when is monsoon season	[IN:GET_WEATHER when is [SL:WEATHER_ATTRIBUTE monsoon ] season ]
weather	What will the weather be like in Myrtle Beach next week	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION Myrtle Beach ] [SL:DATE_TIME next week ] ]
weather	Is it around 61 in degrees fahrenheit seattle tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 61 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION seattle ] [SL:DATE_TIME tomorrow morning ] ]
weather	what time is sunset in Philly	[IN:GET_SUNSET what time is sunset in [SL:LOCATION Philly ] ]
weather	is it hot outside today ?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside [SL:DATE_TIME today ] ? ]
weather	How's the weather?	[IN:GET_WEATHER How 's the weather ? ]
weather	will it snow in mount vernon tomorrow	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION mount vernon ] [SL:DATE_TIME tomorrow ] ]
weather	tell me when it will snow	[IN:GET_WEATHER tell me when it will [SL:WEATHER_ATTRIBUTE snow ] ]
weather	is it supposed to rain this week?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	What is the weather like in New York City this week?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION New York City ] [SL:DATE_TIME this week ] ? ]
weather	Will it be cloudy on Friday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME on Friday ] ? ]
weather	Let me have the 5 day forecast	[IN:GET_WEATHER Let me have the [SL:DATE_TIME 5 day ] forecast ]
weather	Is the weather going to be nice next Bank holiday weekend?	[IN:GET_WEATHER Is the weather going to be [SL:WEATHER_ATTRIBUTE nice ] [SL:DATE_TIME next Bank holiday weekend ] ? ]
weather	Should I bring a winter jacket?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE winter jacket ] ? ]
weather	How much snow are we going to get this weekend	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are we going to get [SL:DATE_TIME this weekend ] ]
weather	what will it be like outside the day after tomorrow	[IN:GET_WEATHER what will it be like outside the [SL:DATE_TIME day after tomorrow ] ]
weather	When will the sun come down on Saturday	[IN:GET_SUNSET When will the sun come down [SL:DATE_TIME on Saturday ] ]
weather	Can I build a snowman today?	[IN:GET_WEATHER Can I build a [SL:WEATHER_ATTRIBUTE snowman ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be above 30 in celsius boston today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 30 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION boston ] [SL:DATE_TIME today ] ]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	What the temperature right now?	[IN:GET_WEATHER What the temperature right now ? ]
weather	What's the 5 day forecast?	[IN:GET_WEATHER What 's the [SL:DATE_TIME 5 day ] forecast ? ]
weather	Weather for East England, please	[IN:GET_WEATHER Weather for [SL:LOCATION East England ] , please ]
weather	Forecast call for rain	[IN:GET_WEATHER Forecast call for [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What will the temperature be tomorrow	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME tomorrow ] ]
weather	Is it going to be below 45 in degree F for New York	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 45 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] for [SL:LOCATION New York ] ]
weather	What are the maximum temperatures for new york next week	[IN:GET_WEATHER What are the maximum temperatures for new york [SL:DATE_TIME next week ] ]
weather	Give me the weather forecast for this coming weekend	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for this coming weekend ] ]
weather	Weather at 10am please	[IN:GET_WEATHER Weather [SL:DATE_TIME at 10 am ] please ]
weather	Will I need a rain coat when I go out later	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE rain coat ] when I go out [SL:DATE_TIME later ] ]
weather	How hot will it be on Christmas Day this year?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME on Christmas Day this year ] ? ]
weather	How cold can it get in Arizona during winter time	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] can it get in Arizona [SL:DATE_TIME during winter ] time ]
weather	Can you tell me how the weather looks on Friday in Washington?	[IN:GET_WEATHER Can you tell me how the weather looks [SL:DATE_TIME on Friday ] in [SL:LOCATION Washington ] ? ]
weather	thinking of a picnic on sunday what will the weather be like	[IN:GET_WEATHER thinking of a picnic [SL:DATE_TIME on sunday ] what will the weather be like ]
weather	What is the current weather today?	[IN:GET_WEATHER What is the current weather [SL:DATE_TIME today ] ? ]
weather	What are the current weather conditions?	[IN:GET_WEATHER What are the current weather conditions ? ]
weather	What is the temperature in Chicago at 2pm today?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Chicago ] [SL:DATE_TIME at 2 pm today ] ? ]
weather	How many days did it rain in April	[IN:UNSUPPORTED_WEATHER How many days did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in April ] ]
weather	Give me a fve day forecast	[IN:GET_WEATHER Give me a [SL:DATE_TIME fve day ] forecast ]
weather	will the temperature drop this evening	[IN:GET_WEATHER will the temperature drop [SL:DATE_TIME this evening ] ]
weather	How cold will it get tonight	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ]
weather	How many inches of snow will we have tomorrow?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] will we have [SL:DATE_TIME tomorrow ] ? ]
weather	How many inches of snow are expected today?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] are expected [SL:DATE_TIME today ] ? ]
weather	What weather should I expect for Easter?	[IN:GET_WEATHER What weather should I expect [SL:DATE_TIME for Easter ] ? ]
weather	How cold is it this weekend inside in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION inside ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What is the temperature in Jacksonville, Florida today?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Jacksonville , Florida ] [SL:DATE_TIME today ] ? ]
weather	What is the forecast for tomorrow?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for tomorrow ] ? ]
weather	Temperature in Celsius	[IN:GET_WEATHER Temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What is the weather forecast for Brighton this weekend?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Brighton ] [SL:DATE_TIME this weekend ] ? ]
weather	How many inches of rain are the predicting will fall tonight?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] are the predicting will fall [SL:DATE_TIME tonight ] ? ]
weather	Tell me the forecast for Christmas in Sydney	[IN:GET_WEATHER Tell me the forecast [SL:DATE_TIME for Christmas ] in [SL:LOCATION Sydney ] ]
weather	When will we have our first snow of the season	[IN:GET_WEATHER When will we have our first [SL:WEATHER_ATTRIBUTE snow ] of the season ]
weather	I'd like to know the weather for the Fundy footpath.	[IN:GET_WEATHER I'd like to know the weather for the [SL:LOCATION Fundy footpath ] . ]
weather	Is it going to be cold today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Check what the weather's looking like in Poland	[IN:GET_WEATHER Check what the weather 's looking like in [SL:LOCATION Poland ] ]
weather	What is the UV index today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] [SL:DATE_TIME today ] ? ]
weather	What weather is it going to be this Friday evening?	[IN:GET_WEATHER What weather is it going to be [SL:DATE_TIME this Friday evening ] ? ]
weather	What is the low for today?	[IN:GET_WEATHER What is the low [SL:DATE_TIME for today ] ? ]
weather	whats the overnight low?	[IN:GET_WEATHER whats the [SL:DATE_TIME overnight ] low ? ]
weather	Is it safe weather to take a five hour flight tonight	[IN:UNSUPPORTED_WEATHER Is it safe weather to take a five hour flight tonight ]
weather	Should I expect freezing rain tonight?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE freezing rain ] [SL:DATE_TIME tonight ] ? ]
weather	How much snow will Milwaukee get?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] will [SL:LOCATION Milwaukee ] get ? ]
weather	Is it going to be above 26 F around Sao Paulo tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 26 ] [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Sao Paulo ] [SL:DATE_TIME tomorrow ] ]
weather	Please give me the 5 day forecast.	[IN:GET_WEATHER Please give me the [SL:DATE_TIME 5 day ] forecast . ]
weather	how hot is it suppose to be in dallas this weekend	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it suppose to be in [SL:LOCATION dallas ] [SL:DATE_TIME this weekend ] ]
weather	Temperature around Karachi next week celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION Karachi ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Will I need an umbrella tonight?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tonight ] ? ]
weather	Is it windy?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] ? ]
weather	Will I have to shovel snow tomorrow?	[IN:GET_WEATHER Will I have to shovel [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ? ]
weather	Temperature around New York today F	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What is the weather going to be like in Tampa tomorrow	[IN:GET_WEATHER What is the weather going to be like in [SL:LOCATION Tampa ] [SL:DATE_TIME tomorrow ] ]
weather	will i need an umbrella today	[IN:GET_WEATHER will i need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	What is the rainy season in Vegas	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE rainy ] season in [SL:LOCATION Vegas ] ]
weather	is it cold outside?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	Is there rain in the forecast today?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME today ] ? ]
weather	current weather in Olympia?	[IN:GET_WEATHER current weather in [SL:LOCATION Olympia ] ? ]
weather	Will there be a thunderstorm today?	[IN:GET_WEATHER Will there be a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	Tell me the current temperature in Celsius	[IN:GET_WEATHER Tell me the current temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it raining?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	Give me New Zealand Weather	[IN:GET_WEATHER Give me [SL:LOCATION New Zealand ] Weather ]
weather	should i wear rain boots today?	[IN:GET_WEATHER should i wear [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME today ] ? ]
weather	Will this rain be enough to end the drought	[IN:UNSUPPORTED_WEATHER Will this [SL:WEATHER_ATTRIBUTE rain ] be enough to end the drought ]
weather	What is the forecast for Sacramento?	[IN:GET_WEATHER What is the forecast for [SL:LOCATION Sacramento ] ? ]
weather	Millimetres of rainfall tonight.	[IN:GET_WEATHER Millimetres of [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME tonight ] . ]
weather	What's the weather doing in Adelaide?	[IN:GET_WEATHER What 's the weather doing in [SL:LOCATION Adelaide ] ? ]
weather	will i need a coat tomorrow	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tomorrow ] ]
weather	Should I wear my jacket today?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Will it be rainy in Minnesota this month?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE rainy ] in [SL:LOCATION Minnesota ] [SL:DATE_TIME this month ] ? ]
weather	Will it rain on this afternoon	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on this afternoon ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	How fast is the wind in Lehi Utah?	[IN:GET_WEATHER How fast is the wind in [SL:LOCATION Lehi Utah ] ? ]
weather	What is the weather like in Albany at 11am?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Albany ] [SL:DATE_TIME at 11 am ] ? ]
weather	Tell me the forecast for Sydney, Australia	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Sydney , Australia ] ]
weather	will the hurricane bring rain here	[IN:GET_WEATHER will the [SL:WEATHER_ATTRIBUTE hurricane ] bring [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION here ] ]
weather	What is the weather forecast for London?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION London ] ? ]
weather	what time is the sun going to set today	[IN:GET_SUNSET what time is the sun going to set [SL:DATE_TIME today ] ]
weather	When are we expecting rain this week?	[IN:GET_WEATHER When are we expecting [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	When will it cool off	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE cool ] off ]
weather	What's the weather forecast for Spain?	[IN:GET_WEATHER What 's the weather forecast for [SL:LOCATION Spain ] ? ]
weather	Will it be above 39 in degrees F mumbai tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION mumbai ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature karachi celsius	[IN:GET_WEATHER Temperature [SL:LOCATION karachi ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	What is the average rainfall for this month	[IN:UNSUPPORTED_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME for this month ] ]
weather	Will we get fog tonight?	[IN:GET_WEATHER Will we get [SL:WEATHER_ATTRIBUTE fog ] [SL:DATE_TIME tonight ] ? ]
weather	Will it snow soon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] soon ? ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	How hot will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ? ]
weather	What is the weather like in Miami right now?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Miami ] right now ? ]
weather	Can you tell me today's forecast in degrees Celsius?	[IN:GET_WEATHER Can you tell me [SL:DATE_TIME today ] 's forecast in [SL:WEATHER_TEMPERATURE_UNIT degrees Celsius ] ? ]
weather	How hot is it this weekend sao paulo in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION sao paulo ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the weather in London?	[IN:GET_WEATHER What is the weather in [SL:LOCATION London ] ? ]
weather	Is Wake County public schools closed due to the snow today	[IN:UNSUPPORTED_WEATHER Is Wake County public schools closed due to the [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	I need to know the weather in Delaware.	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Delaware ] . ]
weather	Is it going to be around 25 in degree Fahrenheit in Boston tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 25 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION Boston ] [SL:DATE_TIME tonight ] ]
weather	what is the water temperature at Grand Haven Beach today	[IN:GET_WEATHER what is the water temperature at Grand Haven [SL:LOCATION Beach ] [SL:DATE_TIME today ] ]
weather	What is the weather like in New York  right now?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION New York ] right now ? ]
weather	Please tell me the forcast for Italy.	[IN:GET_WEATHER Please tell me the forcast for [SL:LOCATION Italy ] . ]
weather	What's the weather going to be this weekend in Miami	[IN:GET_WEATHER What 's the weather going to be [SL:DATE_TIME this weekend ] in [SL:LOCATION Miami ] ]
weather	Please let me know what the forecast is in France	[IN:GET_WEATHER Please let me know what the forecast is in [SL:LOCATION France ] ]
weather	give me the weather in farenheit?	[IN:GET_WEATHER give me the weather in [SL:WEATHER_TEMPERATURE_UNIT farenheit ] ? ]
weather	What's the weather like in Russia?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Russia ] ? ]
weather	What is the forecast for the Easter weekend in Prague?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the Easter weekend ] in [SL:LOCATION Prague ] ? ]
weather	Is it raining in New Orleans?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION New Orleans ] ? ]
