domain	utterance	semantic_parse
timer	set a timer for 35 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] ]
timer	Delete all current timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] current [SL:METHOD_TIMER timers ] ]
timer	What is the timer I have set for tomorrow	[IN:GET_TIMER What is the [SL:METHOD_TIMER timer ] I have set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
timer	I need a 1 minute timer.	[IN:CREATE_TIMER I need a [SL:DATE_TIME 1 minute ] [SL:METHOD_TIMER timer ] . ]
timer	cancel my timer	[IN:DELETE_TIMER cancel my [SL:METHOD_TIMER timer ] ]
timer	Add 2 minutes	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 2 minutes ] ]
timer	i need my timer at 5 minutes	[IN:CREATE_TIMER i need my [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 5 minutes ] ]
timer	i need a timer set	[IN:CREATE_TIMER i need a [SL:METHOD_TIMER timer ] set ]
timer	Set the timer for 5 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	set timer for 25 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] ]
timer	How long until my timer goes off?	[IN:GET_TIMER How long until my [SL:METHOD_TIMER timer ] goes off ? ]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	Change timer from 45 minutes to 35 minutes	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 45 minutes ] ] ] [SL:DATE_TIME to 35 minutes ] ]
timer	Tell me the time left on timer.	[IN:GET_TIMER Tell me the time left on [SL:METHOD_TIMER timer ] . ]
timer	turn off timer	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]
timer	what time is left on the timer	[IN:GET_TIMER what [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ]
timer	Restart my timer	[IN:RESTART_TIMER Restart my [SL:METHOD_TIMER timer ] ]
timer	how long is left on the timer?	[IN:GET_TIMER how long is left on the [SL:METHOD_TIMER timer ] ? ]
timer	what was my time	[IN:GET_TIMER what was my [SL:METHOD_TIMER time ] ]
timer	reset my current timer	[IN:RESTART_TIMER reset my current [SL:METHOD_TIMER timer ] ]
timer	Set timer to remove cake from oven in 35 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] to remove cake from oven [SL:DATE_TIME in 35 minutes ] ]
timer	How much time do I have left on my timer?	[IN:GET_TIMER How much time do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	restart timer for dinner	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] for dinner ]
timer	Delete 1 hour timer.	[IN:DELETE_TIMER Delete [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 1 hour ] ] ] [SL:METHOD_TIMER timer ] . ]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	Resume the timer.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 2 hours	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	set phone timer for 1 hour	[IN:CREATE_TIMER set phone [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Start a timer now.	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME now ] . ]
timer	set timer to go off every 5 min	[IN:UNSUPPORTED_TIMER set timer to go off every 5 min ]
timer	Start the timer for 5 minutes	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	cancel the timer	[IN:DELETE_TIMER cancel the [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 7 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 minutes ] . ]
timer	continue timer now	[IN:RESUME_TIMER continue [SL:METHOD_TIMER timer ] now ]
timer	Pause my timer.	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] . ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	Add 1 minute to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 1 minute ] to my [SL:METHOD_TIMER timer ] ]
timer	Countdown ten minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Countdown ] [SL:DATE_TIME ten minutes ] ]
timer	Set a timer for 60 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 60 minutes ] . ]
timer	add 2 minutes to timer.	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 2 minutes ] to [SL:METHOD_TIMER timer ] . ]
timer	turn off timer	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 15 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] . ]
timer	launch a 5 minutes timer please	[IN:CREATE_TIMER launch a [SL:DATE_TIME 5 minutes ] [SL:METHOD_TIMER timer ] please ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	set timer for 15min	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15min ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	subtract 7 seconds from the timer	[IN:SUBTRACT_TIME_TIMER subtract [SL:DATE_TIME 7 seconds ] from the [SL:METHOD_TIMER timer ] ]
timer	Cancel timer	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]
timer	please resume timer now	[IN:RESUME_TIMER please resume [SL:METHOD_TIMER timer ] now ]
timer	How much time is on my timer now?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is on my [SL:METHOD_TIMER timer ] now ? ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	start timer in 10 minutes	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 10 minutes ] ]
timer	How long has my timer been going?	[IN:GET_TIMER How long has my [SL:METHOD_TIMER timer ] been going ? ]
timer	START TIMER	[IN:CREATE_TIMER START [SL:METHOD_TIMER TIMER ] ]
timer	Delete my timer.	[IN:DELETE_TIMER Delete my [SL:METHOD_TIMER timer ] . ]
timer	When will my timer go off?	[IN:GET_TIMER When will my [SL:METHOD_TIMER timer ] go off ? ]
timer	how much time do I have left on the timer?	[IN:GET_TIMER how much time do I have left on the [SL:METHOD_TIMER timer ] ? ]
timer	restart 10 minute timer	[IN:RESTART_TIMER restart [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Resume the timer	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] ]
timer	How many more minutes until my timer goes off?	[IN:GET_TIMER How many more minutes until my [SL:METHOD_TIMER timer ] goes off ? ]
timer	set timer for 20 minutes to cook rice	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] to cook rice ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	How much time left on my timer	[IN:GET_TIMER How much time left on my [SL:METHOD_TIMER timer ] ]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	set timer for 30 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	I want to know how much time is on the timer	[IN:GET_TIMER I want to know how much time is on the [SL:METHOD_TIMER timer ] ]
timer	set the timer to 15 minutes	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 15 minutes ] ]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Turn off the timer	[IN:PAUSE_TIMER Turn off the [SL:METHOD_TIMER timer ] ]
timer	Reset the timer.	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] . ]
timer	resume timer now	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] now ]
timer	Delete all my running timers please.	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] my running [SL:METHOD_TIMER timers ] please . ]
timer	please pause the timer	[IN:PAUSE_TIMER please pause the [SL:METHOD_TIMER timer ] ]
timer	Add 30 seconds to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 seconds ] to the [SL:METHOD_TIMER timer ] . ]
timer	what is the status on the timer?	[IN:GET_TIMER what is the status on the [SL:METHOD_TIMER timer ] ? ]
timer	I want a timer for one hour	[IN:CREATE_TIMER I want a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	What timers are set?	[IN:GET_TIMER What [SL:METHOD_TIMER timers ] are set ? ]
timer	How much time is left on the timer	[IN:GET_TIMER How much time is left on the [SL:METHOD_TIMER timer ] ]
timer	how much time left on timer	[IN:GET_TIMER how much time left on [SL:METHOD_TIMER timer ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	Reset the timer	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] ]
timer	Set a timer for two hours	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for two hours ] ]
timer	is there 41 minutes left on timer	[IN:GET_TIMER is there [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 41 minutes ] ] ] left on [SL:METHOD_TIMER timer ] ]
timer	I need a timer to remind me to leave	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] to remind me to leave ]
timer	Cancel the timer.	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] . ]
timer	Set my cooking timer for 30 minutes.	[IN:CREATE_TIMER Set my cooking [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	time left on timer please	[IN:GET_TIMER time left on [SL:METHOD_TIMER timer ] please ]
timer	how long do i have left on the timer	[IN:GET_TIMER how long do i have left on the [SL:METHOD_TIMER timer ] ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	Shut off the timer.	[IN:PAUSE_TIMER Shut off the [SL:METHOD_TIMER timer ] . ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Timer pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer ] pause ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	Reset my timer.	[IN:RESTART_TIMER Reset my [SL:METHOD_TIMER timer ] . ]
timer	Resume timer.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] . ]
timer	start timer called get those gains	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] called [SL:TIMER_NAME get those gains ] ]
timer	set workout timer	[IN:CREATE_TIMER set [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]
timer	i need another timer	[IN:CREATE_TIMER i need another [SL:METHOD_TIMER timer ] ]
timer	set timer for 5 mins from current time	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 mins ] from current time ]
timer	is my timer on?	[IN:GET_TIMER is my [SL:METHOD_TIMER timer ] on ? ]
timer	how much time is left on my run timer	[IN:GET_TIMER how much time is left on my run [SL:METHOD_TIMER timer ] ]
timer	Start a new timer now.	[IN:CREATE_TIMER Start a new [SL:METHOD_TIMER timer ] now . ]
timer	Add 20 minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	Add a new timer of 15 minutes.	[IN:CREATE_TIMER Add a new [SL:METHOD_TIMER timer ] of [SL:DATE_TIME 15 minutes ] . ]
timer	Set timer for 1 hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Pause my timer.	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] . ]
timer	please end timer	[IN:DELETE_TIMER please end [SL:METHOD_TIMER timer ] ]
timer	how much time is left on my timer	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]
timer	reset the timer	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] ]
timer	restart timer	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] ]
timer	Set timer for 1 hour.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] . ]
timer	add another five minutes	[IN:ADD_TIME_TIMER add another [SL:DATE_TIME five minutes ] ]
timer	resume timer.	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] . ]
timer	How long is left on the dinner timer?	[IN:GET_TIMER How long is left on the dinner [SL:METHOD_TIMER timer ] ? ]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	Pause timer until I get back on the track	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] until I get back on the track ]
timer	Change timer to 20 minutes	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 minutes ] ]
timer	How much left on my most recent timer?	[IN:GET_TIMER How much left on my most recent [SL:METHOD_TIMER timer ] ? ]
timer	cancel all timers	[IN:DELETE_TIMER cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Tell me how much workout time is left on my timer	[IN:GET_TIMER Tell me how much workout time is left on my [SL:METHOD_TIMER timer ] ]
timer	pause the timer until I restart it	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] until I restart it ]
timer	I need to extend my timer by 5 minutes.	[IN:ADD_TIME_TIMER I need to extend my [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 5 minutes ] . ]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	How much more time is there on the timer?	[IN:GET_TIMER How much more [SL:METHOD_TIMER time ] is there on the [SL:METHOD_TIMER timer ] ? ]
timer	Set a second timer for 15 minutes.	[IN:CREATE_TIMER Set a [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] . ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Set a timer.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] . ]
timer	add 5 minutes when time runs out	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 minutes ] when time runs out ]
timer	Set rest timer	[IN:CREATE_TIMER Set rest [SL:METHOD_TIMER timer ] ]
timer	Add 10 minutes to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	Set another timer for an hour	[IN:CREATE_TIMER Set another [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]
timer	How much time has passed on my timer	[IN:GET_TIMER How much time has passed on my [SL:METHOD_TIMER timer ] ]
timer	Reset timer	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] ]
timer	Set timer for 45 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	how much time do I have left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] do I have left ]
timer	Set workout timer for 40 minutes.	[IN:CREATE_TIMER Set workout [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] . ]
timer	Please set timer for 5 minutes now	[IN:CREATE_TIMER Please set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] now ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	how much time is left on the timer for the cookies?	[IN:GET_TIMER how much time is left on the [SL:METHOD_TIMER timer ] for the cookies ? ]
timer	Continue timer	[IN:RESUME_TIMER Continue [SL:METHOD_TIMER timer ] ]
timer	Add 15 minutes to my timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 15 minutes ] to my [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 1 hour.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] . ]
timer	How many minutes are on the timer?	[IN:GET_TIMER How many minutes are on the [SL:METHOD_TIMER timer ] ? ]
timer	resume the time on the timer	[IN:RESUME_TIMER resume the time on the [SL:METHOD_TIMER timer ] ]
timer	Do I have at least 10 minutes left on my timer?	[IN:GET_TIMER Do I have at least [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minutes ] ] ] left on my [SL:METHOD_TIMER timer ] ? ]
timer	Change the time to one hour	[IN:UPDATE_TIMER Change the [SL:METHOD_TIMER time ] [SL:DATE_TIME to one hour ] ]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Delete latest timer	[IN:DELETE_TIMER Delete latest [SL:METHOD_TIMER timer ] ]
timer	Set the timer for 5 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	Take two hours off the timer.	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME two hours ] off the [SL:METHOD_TIMER timer ] . ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	start my timer	[IN:CREATE_TIMER start my [SL:METHOD_TIMER timer ] ]
timer	show me the timer now	[IN:GET_TIMER show me the [SL:METHOD_TIMER timer ] now ]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	restart the timer.	[IN:RESTART_TIMER restart the [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	set timer for 2 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	Delete last timer	[IN:DELETE_TIMER Delete [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	Resume the countdown.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER countdown ] . ]
timer	How much time left on the timer?	[IN:GET_TIMER How much time left on the [SL:METHOD_TIMER timer ] ? ]
timer	set timer for 80 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 80 minutes ] ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	remove the 10 pm timer	[IN:DELETE_TIMER remove [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME the 10 pm ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 3 hours, then an alarm for 3 hours and 3 seconds	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 hours ] , then an alarm [SL:DATE_TIME for 3 hours and 3 seconds ] ]
timer	I don't need the timer anymore	[IN:DELETE_TIMER I don't need the [SL:METHOD_TIMER timer ] anymore ]
timer	when is the timer done	[IN:GET_TIMER when is the [SL:METHOD_TIMER timer ] done ]
timer	set a timer for 50 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] ]
timer	Time my next lap.	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] my [SL:ORDINAL next ] lap . ]
timer	add 1 minute to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 1 minute ] to [SL:METHOD_TIMER timer ] ]
timer	How much time is left on my one hour timer?	[IN:GET_TIMER How much time is left on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] [SL:METHOD_TIMER timer ] ? ]
timer	How much time is left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ? ]
timer	How much longer on this countdown?	[IN:GET_TIMER How much longer on this [SL:METHOD_TIMER countdown ] ? ]
timer	time left on second timer	[IN:GET_TIMER time left on [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] ]
timer	Make me a timer for 20 minutes	[IN:CREATE_TIMER Make me a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	turn on a 40 minute timer	[IN:CREATE_TIMER turn on a [SL:DATE_TIME 40 minute ] [SL:METHOD_TIMER timer ] ]
timer	Pause my 20 minute timer	[IN:PAUSE_TIMER Pause my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	I need a timer every 20 minutes	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] [SL:DATE_TIME every 20 minutes ] ]
timer	Begin timer for 10 minutes	[IN:CREATE_TIMER Begin [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	set timer for 2 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	Add another two minutes to my timer	[IN:ADD_TIME_TIMER Add another [SL:DATE_TIME two minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	show me all the timers	[IN:GET_TIMER show me [SL:AMOUNT all ] the [SL:METHOD_TIMER timers ] ]
timer	Set a nap timer for 20 minutes	[IN:CREATE_TIMER Set a nap [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	need a second time to start now please	[IN:CREATE_TIMER need a [SL:ORDINAL second ] [SL:METHOD_TIMER time ] to start now please ]
timer	add 10 minutes to current timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to current [SL:METHOD_TIMER timer ] ]
timer	add 2 minutes to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 2 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	can you pause my timer please	[IN:PAUSE_TIMER can you pause my [SL:METHOD_TIMER timer ] please ]
timer	Create a timer for 1 hour	[IN:CREATE_TIMER Create a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Set homework timer for 1 hour.	[IN:CREATE_TIMER Set homework [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] . ]
timer	10 minute timer.	[IN:CREATE_TIMER [SL:DATE_TIME 10 minute ] [SL:METHOD_TIMER timer ] . ]
timer	Quit timer	[IN:PAUSE_TIMER Quit [SL:METHOD_TIMER timer ] ]
timer	clear my timer	[IN:DELETE_TIMER clear my [SL:METHOD_TIMER timer ] ]
timer	start the timer at exactly noon	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] at exactly [SL:DATE_TIME noon ] ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	set timer for 3 hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 hours ] ]
timer	Cancel timer	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]
timer	restart my first timer	[IN:RESTART_TIMER restart my [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] ]
timer	reset the timer	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	Add 2 minutes to timer in 22 minutes.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 2 minutes ] to [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 22 minutes ] . ]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Do I have a timer for making a cup of tea?	[IN:GET_TIMER Do I have a [SL:METHOD_TIMER timer ] for making a cup of tea ? ]
