domain	utterance	semantic_parse
messaging	Ask Chris what time the show starts	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Chris ] [SL:CONTENT_EXACT what time the show starts ] ]
messaging	Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE Message [SL:RECIPIENT Nick ] and ask if [SL:CONTENT_EXACT he saw the photo ] ]
messaging	Send message to Lola and ask her if she was really a showgirl	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Lola ] and ask her if [SL:CONTENT_EXACT she was really a showgirl ] ]
messaging	Send a message to Tom and Dave and say that the meeting is postponed until tomorrow afternoon.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Tom ] and [SL:RECIPIENT Dave ] and say that [SL:CONTENT_EXACT the meeting is postponed until tomorrow afternoon ] . ]
messaging	message dave to pickup my prescription	[IN:SEND_MESSAGE message [SL:RECIPIENT dave ] to [SL:CONTENT_EXACT pickup my prescription ] ]
messaging	Tell Chris to meet me at the church at 8 pm	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Chris ] to [SL:CONTENT_EXACT meet me at the church at 8 pm ] ]
messaging	Message my mom Happy Birthday	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT Happy Birthday ] ]
messaging	Message Sammy if he found his phone	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sammy ] if [SL:CONTENT_EXACT he found his phone ] ]
messaging	Message I'm going home and staying home.	[IN:SEND_MESSAGE Message [SL:CONTENT_EXACT I'm going home and staying home ] . ]
messaging	Message Jim and tell him his drink is in the fridge.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jim ] and tell him [SL:CONTENT_EXACT his drink is in the fridge ] . ]
messaging	Message just Lizzie and Trent from my group if they have any updates yet?	[IN:SEND_MESSAGE Message just [SL:RECIPIENT Lizzie ] and [SL:RECIPIENT Trent ] from my group if [SL:CONTENT_EXACT they have any updates yet ] ? ]
messaging	Message Janet a reminder that the event at the library tonight starts at 4	[IN:SEND_MESSAGE Message [SL:RECIPIENT Janet ] a reminder that [SL:CONTENT_EXACT the event at the library tonight starts at 4 ] ]
messaging	Message Kim asking her when she will get here.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kim ] asking her [SL:CONTENT_EXACT when she will get here ] . ]
messaging	Laugh react to that message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] react to that message ]
messaging	Send a message to the last person who texted me asking when it's happening	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_MESSAGE the [SL:ORDINAL last ] person who texted [SL:RECIPIENT me ] ] ] asking [SL:CONTENT_EXACT when it 's happening ] ]
messaging	can you ask brian how cold the ocean water was today	[IN:SEND_MESSAGE can you ask [SL:RECIPIENT brian ] [SL:CONTENT_EXACT how cold the ocean water was today ] ]
messaging	Message Julie that I can cover for Wendesday	[IN:SEND_MESSAGE Message [SL:RECIPIENT Julie ] that [SL:CONTENT_EXACT I can cover for Wendesday ] ]
messaging	Please message Missy and tell her I had a wonderful time at the beach.	[IN:SEND_MESSAGE Please message [SL:RECIPIENT Missy ] and tell her [SL:CONTENT_EXACT I had a wonderful time at the beach ] . ]
messaging	message Sam and say when can we meet up?	[IN:SEND_MESSAGE message [SL:RECIPIENT Sam ] and say [SL:CONTENT_EXACT when can we meet up ] ? ]
messaging	Send a message to Marsha and Gavin telling them I am planning a surprise party for Parker next week.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Marsha ] and [SL:RECIPIENT Gavin ] telling them [SL:CONTENT_EXACT I am planning a surprise party for Parker next week ] . ]
messaging	Tell Denise the car is gone.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Denise ] [SL:CONTENT_EXACT the car is gone ] . ]
messaging	Message Karen and ask if she is planning on cooking dinner tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karen ] and ask if [SL:CONTENT_EXACT she is planning on cooking dinner tonight ] . ]
messaging	tell Alex that he needs to come out from Legoland now and meet me at the front entrance	[IN:SEND_MESSAGE tell [SL:RECIPIENT Alex ] that [SL:CONTENT_EXACT he needs to come out from Legoland now and meet me at the front entrance ] ]
messaging	Let Belinda know I'll be watching her children on Friday night	[IN:SEND_MESSAGE Let [SL:RECIPIENT Belinda ] know [SL:CONTENT_EXACT I'll be watching her children on Friday night ] ]
messaging	message emily that Im stuck in traffic	[IN:SEND_MESSAGE message [SL:RECIPIENT emily ] that [SL:CONTENT_EXACT Im stuck in traffic ] ]
messaging	Send Mom a message that I'll be there in one hour	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] a message that [SL:CONTENT_EXACT I'll be there in one hour ] ]
messaging	Message Rob and ask if he will be home soon.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rob ] and ask if [SL:CONTENT_EXACT he will be home soon ] . ]
messaging	send a message to Sarah asking her if she's available for a conference call tomorrow morning	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Sarah ] asking her if [SL:CONTENT_EXACT she 's available for a conference call tomorrow morning ] ]
messaging	Laugh, at the funny message Lindsay sent Thursday.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] , at the funny message [SL:RECIPIENT Lindsay ] sent [SL:DATE_TIME Thursday ] . ]
messaging	Send a message asking her what her ETA is at the restaurant.	[IN:SEND_MESSAGE Send a message asking her [SL:CONTENT_EXACT what her ETA is at the restaurant ] . ]
messaging	Ask Joe to close the garage before he leaves the house.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Joe ] to [SL:CONTENT_EXACT close the garage before he leaves the house ] . ]
messaging	Message Bill indicating I will meet him at the baseball game tonight in Sacramento.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bill ] indicating [SL:CONTENT_EXACT I will meet him at the baseball game tonight in Sacramento ] . ]
messaging	Message Kirk saying I need coffee please	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kirk ] saying [SL:CONTENT_EXACT I need coffee please ] ]
messaging	Message Sandy and ask if she has a recipe for rice pudding.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sandy ] and ask if [SL:CONTENT_EXACT she has a recipe for rice pudding ] . ]
messaging	Ask Laura to message me her chocolate pie recipe	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Laura ] to [SL:CONTENT_EXACT message me her chocolate pie recipe ] ]
messaging	Send a message to Bridget telling her I let Callie know she can't be there	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bridget ] telling her [SL:CONTENT_EXACT I let Callie know she can't be there ] ]
messaging	Ask my mom if there's anything she needs from the store.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] if [SL:CONTENT_EXACT there 's anything she needs from the store ] . ]
messaging	Message Senthil and ask him to send me the pictures on his trip to Chicago.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Senthil ] and ask him to [SL:CONTENT_EXACT send me the pictures on his trip to Chicago ] . ]
messaging	Message Beck that he will be receiving video chat request from me in 5 minutes	[IN:SEND_MESSAGE Message [SL:RECIPIENT Beck ] that [SL:CONTENT_EXACT he will be receiving video chat request from me in 5 minutes ] ]
messaging	Message Reece to check and see if his wife is recovering well	[IN:SEND_MESSAGE Message [SL:RECIPIENT Reece ] to check and see if [SL:CONTENT_EXACT his wife is recovering well ] ]
messaging	tell celeste that she better not be late to the rehearsal at 3	[IN:SEND_MESSAGE tell [SL:RECIPIENT celeste ] that [SL:CONTENT_EXACT she better not be late to the rehearsal at 3 ] ]
messaging	Laugh react to the message Joe just sent me.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] react to the message [SL:RECIPIENT Joe ] just sent [SL:RECIPIENT me ] . ]
messaging	send Happy Birthday to Jerilyn	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT Happy Birthday ] to [SL:RECIPIENT Jerilyn ] ]
messaging	Message Joanie and tell her I had a great time with her yesterday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Joanie ] and tell her [SL:CONTENT_EXACT I had a great time with her yesterday ] . ]
messaging	Wish Wendy and Kirk Happy Anniversary	[IN:SEND_MESSAGE Wish [SL:RECIPIENT Wendy ] and [SL:RECIPIENT Kirk ] [SL:CONTENT_EXACT Happy Anniversary ] ]
messaging	ask ronnie if she is going to be late	[IN:SEND_MESSAGE ask [SL:RECIPIENT ronnie ] if [SL:CONTENT_EXACT she is going to be late ] ]
messaging	Message to Dan and ask him if he can unlock the door of the house?	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Dan ] and ask him if [SL:CONTENT_EXACT he can unlock the door of the house ] ? ]
messaging	Ask Steve if he knows any good gyms in the area.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Steve ] if [SL:CONTENT_EXACT he knows any good gyms in the area ] . ]
messaging	Tell Joe that I'm on my way but might be a little late.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Joe ] that [SL:CONTENT_EXACT I'm on my way but might be a little late ] . ]
messaging	message Gig that movie starts at 1:15	[IN:SEND_MESSAGE message [SL:RECIPIENT Gig ] that [SL:CONTENT_EXACT movie starts at 1 : 15 ] ]
messaging	Message Sherry and ask is she is going to the lake this weekend.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sherry ] and ask [SL:CONTENT_EXACT is she is going to the lake this weekend ] . ]
messaging	Tell Christina how proud of her you are via text message	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Christina ] [SL:CONTENT_EXACT how proud of her you are ] via text message ]
messaging	Tell Chandra the party time has changed by one hour.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Chandra ] [SL:CONTENT_EXACT the party time has changed by one hour ] . ]
messaging	Message my cousin Erik and tell him that we will be meeting up with the gang tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Erik ] ] ] and tell him that [SL:CONTENT_EXACT we will be meeting up with the gang tonight ] . ]
messaging	Send a message to my brother and tell him he need to go see our mother	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] and tell him [SL:CONTENT_EXACT he need to go see our mother ] ]
messaging	Message Mom asking if she is home and okay.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] asking if [SL:CONTENT_EXACT she is home and okay ] . ]
messaging	Send a message to Rita asking if she cleaned her room before she left	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Rita ] asking if [SL:CONTENT_EXACT she cleaned her room before she left ] ]
messaging	Let Katherine know she is correct	[IN:SEND_MESSAGE Let [SL:RECIPIENT Katherine ] know [SL:CONTENT_EXACT she is correct ] ]
messaging	Like the two messages that Jessica sent me yesterday	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the [SL:AMOUNT two ] messages that [SL:RECIPIENT Jessica ] sent me [SL:DATE_TIME yesterday ] ]
messaging	Message Megan asking if she will be my partner for the biology project.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Megan ] asking if [SL:CONTENT_EXACT she will be my partner for the biology project ] . ]
messaging	tell my friend ashley i will see her tomorrow at school	[IN:SEND_MESSAGE tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT ashley ] ] ] [SL:CONTENT_EXACT i will see her tomorrow at school ] ]
messaging	Message Jack that I will be 10 minutes late picking him up due to traffic	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jack ] that [SL:CONTENT_EXACT I will be 10 minutes late picking him up due to traffic ] ]
messaging	Message Ruby and ask if she's going to be late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ruby ] and ask if [SL:CONTENT_EXACT she 's going to be late ] . ]
messaging	Send a message to my college friends asking if they can meet me at the banquet hall on Tuesday	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_SCHOOL college ] [SL:TYPE_RELATION friends ] ] ] asking if [SL:CONTENT_EXACT they can meet me at the banquet hall on Tuesday ] ]
messaging	Message Hans no.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Hans ] [SL:CONTENT_EXACT no ] . ]
messaging	Ask mike what restaurant he is going to	[IN:SEND_MESSAGE Ask [SL:RECIPIENT mike ] [SL:CONTENT_EXACT what restaurant he is going to ] ]
messaging	message erin and tell her plans have changed and i will give her more information later tonight	[IN:SEND_MESSAGE message [SL:RECIPIENT erin ] and tell her [SL:CONTENT_EXACT plans have changed and i will give her more information later tonight ] ]
messaging	Text Mikayla 'i didn't see him doing that yesterday'	[IN:SEND_MESSAGE Text [SL:RECIPIENT Mikayla ] ' [SL:CONTENT_EXACT i didn't see him doing that yesterday ] ' ]
messaging	MESSAGE MY UNCLE THAT I'M PUTTING $10 IN GAS IN THE CAR	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY ] [SL:TYPE_RELATION UNCLE ] ] ] THAT [SL:CONTENT_EXACT I'M PUTTING $ 10 IN GAS IN THE CAR ] ]
messaging	send me a reminder message to setup that new bank account	[IN:SEND_MESSAGE send [SL:RECIPIENT me ] a reminder message to [SL:CONTENT_EXACT setup that new bank account ] ]
messaging	Message Karen to meet me at the library tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karen ] to [SL:CONTENT_EXACT meet me at the library tomorrow ] . ]
messaging	Send the message 'on my way' to Jen, Mark, and James.	[IN:SEND_MESSAGE Send the message ' [SL:CONTENT_EXACT on my way ] ' to [SL:RECIPIENT Jen ] , [SL:RECIPIENT Mark ] , and [SL:RECIPIENT James ] . ]
messaging	Message Rena asking if she will be on time	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rena ] asking if [SL:CONTENT_EXACT she will be on time ] ]
messaging	Text my mom and tell her I already picked up dinner for tonight	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT I already picked up dinner for tonight ] ]
messaging	ask jenny what time will she be arriving	[IN:SEND_MESSAGE ask [SL:RECIPIENT jenny ] [SL:CONTENT_EXACT what time will she be arriving ] ]
messaging	message John to see if he has my phone	[IN:SEND_MESSAGE message [SL:RECIPIENT John ] to see if [SL:CONTENT_EXACT he has my phone ] ]
messaging	send joann that i am leaving now	[IN:SEND_MESSAGE send [SL:RECIPIENT joann ] that [SL:CONTENT_EXACT i am leaving now ] ]
messaging	Text my husband and ask if he will be home for dinner tonight	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] and ask if [SL:CONTENT_EXACT he will be home for dinner tonight ] ]
messaging	please send a message that says sorry to Shira	[IN:SEND_MESSAGE please send a message that says [SL:CONTENT_EXACT sorry ] to [SL:RECIPIENT Shira ] ]
messaging	Message my father and ask if he will be home at 2pm on Friday	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] and ask if [SL:CONTENT_EXACT he will be home at 2 pm on Friday ] ]
messaging	Send a message to Allen asking if he can pick me up tomorrow	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Allen ] asking if [SL:CONTENT_EXACT he can pick me up tomorrow ] ]
messaging	Can you message Riley and see if I left my sunglasses there?	[IN:SEND_MESSAGE Can you message [SL:RECIPIENT Riley ] and see if [SL:CONTENT_EXACT I left my sunglasses there ] ? ]
messaging	message jill that I am going to be late	[IN:SEND_MESSAGE message [SL:RECIPIENT jill ] that [SL:CONTENT_EXACT I am going to be late ] ]
messaging	Message Gu and tell him to send me the pictures	[IN:SEND_MESSAGE Message [SL:RECIPIENT Gu ] and tell him to [SL:CONTENT_EXACT send me the pictures ] ]
messaging	message Vicky saying thank you for the help that you did today	[IN:SEND_MESSAGE message [SL:RECIPIENT Vicky ] saying [SL:CONTENT_EXACT thank you for the help that you did today ] ]
messaging	Message sister asking when you'll see her next	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] ] ] asking [SL:CONTENT_EXACT when you'll see her next ] ]
messaging	Heart the message Mom sent	[IN:REACT_MESSAGE [SL:TYPE_REACTION Heart ] the message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] sent ]
messaging	Ask Mariah when the next meeting is	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mariah ] [SL:CONTENT_EXACT when the next meeting is ] ]
messaging	ask henry if he read the link i sent him yesterday?	[IN:SEND_MESSAGE ask [SL:RECIPIENT henry ] if [SL:CONTENT_EXACT he read the link i sent him yesterday ] ? ]
messaging	Message Maddy and remind her to meet me at Quick Trip at 4	[IN:SEND_MESSAGE Message [SL:RECIPIENT Maddy ] and remind her to [SL:CONTENT_EXACT meet me at Quick Trip at 4 ] ]
messaging	Send this to Jeff, Thank you so much for having us over. Your boat is awesome!	[IN:SEND_MESSAGE Send this to [SL:RECIPIENT Jeff ] , [SL:CONTENT_EXACT Thank you so much for having us over . Your boat is awesome ] ! ]
messaging	Ask Lauren if she needs a ride to the game.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lauren ] if [SL:CONTENT_EXACT she needs a ride to the game ] . ]
messaging	Message Tannis to tell her I'm at the store now.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tannis ] to tell her [SL:CONTENT_EXACT I'm at the store now ] . ]
messaging	say i want to meet in 10 minutes to my sister	[IN:SEND_MESSAGE say [SL:CONTENT_EXACT i want to meet in 10 minutes ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ]
messaging	Ask Johnny to meet me at Walmart.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Johnny ] to [SL:CONTENT_EXACT meet me at Walmart ] . ]
messaging	Ask Mike what time he will be at RBA tomorrow	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mike ] [SL:CONTENT_EXACT what time he will be at RBA tomorrow ] ]
messaging	Text Joe that I am downstairs	[IN:SEND_MESSAGE Text [SL:RECIPIENT Joe ] that [SL:CONTENT_EXACT I am downstairs ] ]
messaging	Send a message to Donn and see if he will be able to meet at my house at 3.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Donn ] and see if [SL:CONTENT_EXACT he will be able to meet at my house at 3 ] . ]
messaging	laugh at the message from Mark	[IN:REACT_MESSAGE [SL:TYPE_REACTION laugh ] at the message from [SL:RECIPIENT Mark ] ]
messaging	Message grandma Root and tell her im on my way	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] [SL:CONTACT Root ] ] ] and tell her [SL:CONTENT_EXACT im on my way ] ]
messaging	Tell Tom that they key is under the mat.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tom ] that [SL:CONTENT_EXACT they key is under the mat ] . ]
messaging	Ask mom if she is still coming to dinner	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] if [SL:CONTENT_EXACT she is still coming to dinner ] ]
messaging	Send a message to Brandi to cancel our date.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Brandi ] to [SL:CONTENT_EXACT cancel our date ] . ]
messaging	ask janet if she knows where my sunglasses are	[IN:SEND_MESSAGE ask [SL:RECIPIENT janet ] if [SL:CONTENT_EXACT she knows where my sunglasses are ] ]
messaging	Send to Pam, we are going to see the Lorax at the Old Globe next week, want to join us?	[IN:SEND_MESSAGE Send to [SL:RECIPIENT Pam ] , [SL:CONTENT_EXACT we are going to see the Lorax at the Old Globe next week , want to join us ] ? ]
messaging	Message JB and ask if she's heard anything about whether she got the job	[IN:SEND_MESSAGE Message [SL:RECIPIENT JB ] and ask if [SL:CONTENT_EXACT she 's heard anything about whether she got the job ] ]
messaging	Send a 'Thank you', message to Pravasthi.	[IN:SEND_MESSAGE Send a ' [SL:CONTENT_EXACT Thank you ] ' , message to [SL:RECIPIENT Pravasthi ] . ]
messaging	Send a message to Jose and ask if he watered my rose bush	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jose ] and ask if [SL:CONTENT_EXACT he watered my rose bush ] ]
messaging	Message Lissette an let her know I am running late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lissette ] an let her know [SL:CONTENT_EXACT I am running late ] . ]
messaging	tell Brian to meet me in the library downstairs	[IN:SEND_MESSAGE tell [SL:RECIPIENT Brian ] to [SL:CONTENT_EXACT meet me in the library downstairs ] ]
messaging	Send a text to Kyle asking what time	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Kyle ] asking [SL:CONTENT_EXACT what time ] ]
messaging	Ask my dad to send me money for food.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] to [SL:CONTENT_EXACT send me money for food ] . ]
messaging	Put smiley face on last message from Ethan	[IN:REACT_MESSAGE Put [SL:TYPE_REACTION smiley face ] on [SL:ORDINAL last ] message from [SL:RECIPIENT Ethan ] ]
messaging	Send a text to my grandma asking if she still needs me to pick her up tomorrow	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] ] ] asking if [SL:CONTENT_EXACT she still needs me to pick her up tomorrow ] ]
messaging	Send a message to Joan and Jack and see if they found my earing	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Joan ] and [SL:RECIPIENT Jack ] and see if [SL:CONTENT_EXACT they found my earing ] ]
messaging	Message Sandra if she has my Digital ID card.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sandra ] if [SL:CONTENT_EXACT she has my Digital ID card ] . ]
messaging	send message to jeff and dan that i will be early	[IN:SEND_MESSAGE send message to [SL:RECIPIENT jeff ] and [SL:RECIPIENT dan ] that [SL:CONTENT_EXACT i will be early ] ]
messaging	Ask mom to answer her phone	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:CONTENT_EXACT answer her phone ] ]
messaging	Send Karen a Happy Birthday message.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Karen ] a [SL:CONTENT_EXACT Happy Birthday ] message . ]
messaging	text dad and say happy birthday	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] and say [SL:CONTENT_EXACT happy birthday ] ]
messaging	tell Kristin I am not feeling well, need to postpone our lunch	[IN:SEND_MESSAGE tell [SL:RECIPIENT Kristin ] [SL:CONTENT_EXACT I am not feeling well , need to postpone our lunch ] ]
messaging	DM my husband that I'm on my way.	[IN:SEND_MESSAGE DM [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that [SL:CONTENT_EXACT I'm on my way ] . ]
messaging	Let the people in the painting event that I am running a little behind	[IN:SEND_MESSAGE Let [SL:RECIPIENT [IN:GET_EVENT_ATTENDEE the people in [SL:CATEGORY_EVENT the painting event ] ] ] that [SL:CONTENT_EXACT I am running a little behind ] ]
messaging	Send a message to Hal and say I am running late and should we reschedule?	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Hal ] and say [SL:CONTENT_EXACT I am running late and should we reschedule ] ? ]
messaging	Send the message 'thank you' to everyone that said happy birthdday to me	[IN:SEND_MESSAGE Send the message ' [SL:CONTENT_EXACT thank you ] ' to [SL:RECIPIENT [IN:GET_MESSAGE everyone that said [SL:CONTENT_EXACT happy birthdday ] to [SL:RECIPIENT me ] ] ] ]
messaging	Can you send a message to Lisa I don't think so.	[IN:SEND_MESSAGE Can you send a message to [SL:RECIPIENT Lisa ] [SL:CONTENT_EXACT I don't think so ] . ]
messaging	Can you message Liam and tell him I'll be a little late today.	[IN:SEND_MESSAGE Can you message [SL:RECIPIENT Liam ] and tell him [SL:CONTENT_EXACT I'll be a little late today ] . ]
messaging	send message to kelly that the flight is delayed	[IN:SEND_MESSAGE send message to [SL:RECIPIENT kelly ] that [SL:CONTENT_EXACT the flight is delayed ] ]
