domain	utterance	semantic_parse
event	How much are tickets to the wine tasting tonight	[IN:UNSUPPORTED_EVENT How much are tickets to the wine tasting tonight ]
event	Gardening events around 9pm this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Gardening events ] [SL:DATE_TIME around 9 pm this Saturday ] ]
event	What kinds of kids activities are there this month	[IN:GET_EVENT What kinds of [SL:ATTRIBUTE_EVENT kids ] activities are there [SL:DATE_TIME this month ] ]
event	I need something interesting to do for girl's night out on Thursday	[IN:GET_EVENT I need something interesting to do for [SL:CATEGORY_EVENT girl 's night out ] [SL:DATE_TIME on Thursday ] ]
event	Anything for the kids to do tomorrow	[IN:GET_EVENT Anything for [SL:ATTRIBUTE_EVENT the kids ] to do [SL:DATE_TIME tomorrow ] ]
event	If I wanted to do something inside on Sunday what is going on	[IN:GET_EVENT If I wanted to do something [SL:ATTRIBUTE_EVENT inside ] [SL:DATE_TIME on Sunday ] what is going on ]
event	events for teenagers next weekend	[IN:GET_EVENT events [SL:ATTRIBUTE_EVENT for teenagers ] [SL:DATE_TIME next weekend ] ]
event	What's going on Saturday	[IN:GET_EVENT What 's going on [SL:DATE_TIME Saturday ] ]
event	concerts by mumford and sons next month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT mumford and sons ] [SL:DATE_TIME next month ] ]
event	Crafting events free for kids in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Crafting events ] [SL:ATTRIBUTE_EVENT free for kids ] [SL:DATE_TIME in 2018 ] ]
event	Concerts by Shawn Mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Shawn Mendes ] ]
event	outdoor concerts this summer	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this summer ] ]
event	I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow	[IN:UNSUPPORTED_EVENT I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow ]
event	what movies are playing tonight around 8pm	[IN:GET_EVENT what [SL:CATEGORY_EVENT movies ] are [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME tonight around 8 pm ] ]
event	Are there any computer sales on Christmas week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT computer sales ] [SL:DATE_TIME on Christmas week ] ]
event	Is there anything happening after 8 pm tonight	[IN:GET_EVENT Is there anything happening [SL:DATE_TIME after 8 pm tonight ] ]
event	seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT seasonal ] [SL:ATTRIBUTE_EVENT children ] events ]
event	Are there any parades this month	[IN:GET_EVENT Are there [SL:CATEGORY_EVENT any parades ] [SL:DATE_TIME this month ] ]
event	What's going on today	[IN:GET_EVENT What 's going on [SL:DATE_TIME today ] ]
event	When is the pumpkin carving festival	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the pumpkin carving festival ] ]
event	concerts by garth brooks	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT garth brooks ] ]
event	any new gallery exhibitions	[IN:GET_EVENT any [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT gallery exhibitions ] ]
event	Is anything fun happening this weekend	[IN:GET_EVENT Is anything fun happening [SL:DATE_TIME this weekend ] ]
event	free concerts this Saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this Saturday ] ]
event	Any events on Friday	[IN:GET_EVENT Any events [SL:DATE_TIME on Friday ] ]
event	events next week	[IN:GET_EVENT events [SL:DATE_TIME next week ] ]
event	Any R&B concerts this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Any R & B concerts ] [SL:DATE_TIME this month ] ]
event	When does the Christmas parade begin	[IN:GET_EVENT When does the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] begin ]
event	Any cool parties this weekend	[IN:GET_EVENT Any cool [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
event	Is anything showing tonight	[IN:GET_EVENT Is anything [SL:CATEGORY_EVENT showing ] [SL:DATE_TIME tonight ] ]
event	when is the concert	[IN:GET_EVENT when is [SL:CATEGORY_EVENT the concert ] ]
event	Christmas parties on Christmas Eve	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME on Christmas Eve ] ]
event	Can you find us something fun to go to this weekend	[IN:GET_EVENT Can you find us something fun to go to [SL:DATE_TIME this weekend ] ]
event	January Healing Communities Conference	[IN:GET_EVENT [SL:DATE_TIME January ] [SL:NAME_EVENT Healing Communities Conference ] ]
event	Are there any events that I should know about	[IN:GET_EVENT Are there any events that I should know about ]
event	Lady Gaga concert dates	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga ] [SL:CATEGORY_EVENT concert ] dates ]
event	what new movies are out	[IN:GET_EVENT what [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT movies ] are out ]
event	Concerts by Chance the Rapper next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Chance the Rapper ] [SL:DATE_TIME next month ] ]
event	where can i go for family friendly events this weekend	[IN:GET_EVENT where can i go for [SL:ATTRIBUTE_EVENT family friendly ] events [SL:DATE_TIME this weekend ] ]
event	When is Billy Joel's next concert	[IN:GET_EVENT When is [SL:NAME_EVENT Billy Joel ] 's [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] ]
event	tell me what movie is on today	[IN:GET_EVENT tell me what [SL:CATEGORY_EVENT movie ] is on [SL:DATE_TIME today ] ]
event	Fun Events happening now	[IN:GET_EVENT Fun Events happening [SL:DATE_TIME now ] ]
event	stuff to do tonight	[IN:GET_EVENT stuff to do [SL:DATE_TIME tonight ] ]
event	Show me the next event sponsored by Genesee County Parks and Recreation	[IN:GET_EVENT Show me the [SL:ORDINAL next ] event sponsored by [SL:ORGANIZER_EVENT Genesee County Parks and Recreation ] ]
event	The Ford Rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT The Ford Rouge ] [SL:CATEGORY_EVENT tour ] times ]
event	Fun things to do tomorrow	[IN:GET_EVENT Fun things to do [SL:DATE_TIME tomorrow ] ]
event	Christmas parties this weekend please	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] please ]
event	College events	[IN:GET_EVENT [SL:CATEGORY_EVENT College events ] ]
event	Family friendly movies this Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] [SL:CATEGORY_EVENT movies ] [SL:DATE_TIME this Sunday ] ]
event	How much is the entry fee for Oktoberfest	[IN:UNSUPPORTED_EVENT How much is the entry fee for Oktoberfest ]
event	Art and tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Art ] and [SL:CATEGORY_EVENT tattoo festivals ] ]
event	Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month	[IN:UNSUPPORTED_EVENT Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month ]
event	Live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] [SL:DATE_TIME tonight ] ]
event	Any good live music tonight	[IN:GET_EVENT Any good [SL:CATEGORY_EVENT live music ] [SL:DATE_TIME tonight ] ]
event	Tell me when I can see Sia	[IN:GET_EVENT Tell me when I can see [SL:NAME_EVENT Sia ] ]
event	Anything fun to attend	[IN:GET_EVENT Anything [SL:ATTRIBUTE_EVENT fun ] to attend ]
event	CONCERT LISTINGS FOR THE UPCOMING MONTH	[IN:GET_EVENT [SL:CATEGORY_EVENT CONCERT ] LISTINGS [SL:DATE_TIME FOR THE UPCOMING MONTH ] ]
event	Events tomorrow	[IN:GET_EVENT Events [SL:DATE_TIME tomorrow ] ]
event	any fun activity for toddlar	[IN:GET_EVENT any fun activity [SL:ATTRIBUTE_EVENT for toddlar ] ]
event	whats going on this week for local activities	[IN:GET_EVENT whats going on [SL:DATE_TIME this week ] for [SL:ATTRIBUTE_EVENT local ] activities ]
event	Is there an event for Thursday	[IN:GET_EVENT Is there an event [SL:DATE_TIME for Thursday ] ]
event	free festivals this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME this month ] ]
event	family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events [SL:DATE_TIME this weekend ] ]
event	things to do christmas eve	[IN:GET_EVENT things to do [SL:DATE_TIME christmas eve ] ]
event	When does Mardi Gras start	[IN:GET_EVENT When does [SL:DATE_TIME Mardi Gras ] start ]
event	any events tonight	[IN:GET_EVENT any events [SL:DATE_TIME tonight ] ]
event	is there anything happening this weekend	[IN:GET_EVENT is there anything happening [SL:DATE_TIME this weekend ] ]
event	are there any events this weekend	[IN:GET_EVENT are there any events [SL:DATE_TIME this weekend ] ]
event	what is happening tomorrow	[IN:GET_EVENT what is happening [SL:DATE_TIME tomorrow ] ]
event	Want to rock out to some Fall Out Boy this weekend	[IN:GET_EVENT Want to rock out to some [SL:NAME_EVENT Fall Out Boy ] [SL:DATE_TIME this weekend ] ]
event	Which day is the best day for going to an event	[IN:UNSUPPORTED_EVENT Which day is the best day for going to an event ]
event	Any concerts happening tonight	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concerts ] happening [SL:DATE_TIME tonight ] ]
event	Concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME tomorrow ] ]
event	What's going on tonight	[IN:GET_EVENT What 's going on [SL:DATE_TIME tonight ] ]
event	List some free events happening tonight	[IN:GET_EVENT List some [SL:ATTRIBUTE_EVENT free ] events happening [SL:DATE_TIME tonight ] ]
event	where is Madonna touring this year	[IN:GET_EVENT where is [SL:NAME_EVENT Madonna ] [SL:CATEGORY_EVENT touring ] [SL:DATE_TIME this year ] ]
event	what can I do tonight	[IN:GET_EVENT what can I do [SL:DATE_TIME tonight ] ]
event	Concerts by Justin Timberlake	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Justin Timberlake ] ]
event	Are their any pancake breakfast this weekend	[IN:GET_EVENT Are their any [SL:CATEGORY_EVENT pancake breakfast ] [SL:DATE_TIME this weekend ] ]
event	Music events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] [SL:DATE_TIME this weekend ] ]
event	Couponing class going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Couponing class ] going on [SL:DATE_TIME this weekend ] ]
event	Any New Year's Eve parties to go to	[IN:GET_EVENT Any [SL:DATE_TIME New Year 's Eve ] [SL:CATEGORY_EVENT parties ] to go to ]
event	Anything cool going on next weekend	[IN:GET_EVENT Anything cool going on [SL:DATE_TIME next weekend ] ]
event	Concerts by Miley cryus this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Miley cryus ] [SL:DATE_TIME this weekend ] ]
event	If I want to listen to music on Saturday night after fourWhich town would I go to	[IN:UNSUPPORTED_EVENT If I want to listen to music on Saturday night after fourWhich town would I go to ]
event	any craft fairs happening this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT craft fairs ] happening [SL:DATE_TIME this weekend ] ]
event	What can I do on Friday night for fun	[IN:GET_EVENT What can I do [SL:DATE_TIME on Friday night ] for fun ]
event	wine tastings	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tastings ] ]
event	summer concerts	[IN:GET_EVENT [SL:DATE_TIME summer ] [SL:CATEGORY_EVENT concerts ] ]
event	drake concert dates	[IN:GET_EVENT [SL:NAME_EVENT drake ] [SL:CATEGORY_EVENT concert ] dates ]
event	Any outdoor markets for the holidays	[IN:GET_EVENT [SL:CATEGORY_EVENT Any outdoor markets ] [SL:DATE_TIME for the holidays ] ]
event	what kind of sports events are there next week	[IN:GET_EVENT what kind of [SL:CATEGORY_EVENT sports events ] are there [SL:DATE_TIME next week ] ]
event	Tim McGraw concerts	[IN:GET_EVENT [SL:NAME_EVENT Tim McGraw ] [SL:CATEGORY_EVENT concerts ] ]
event	Concerts by John Legend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT John Legend ] ]
event	Christmas lights viewing	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT lights viewing ] ]
event	anything to do this weekend	[IN:GET_EVENT anything to do [SL:DATE_TIME this weekend ] ]
event	Concerts by Natalie Grant	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Natalie Grant ] ]
event	any concerts tomorrow	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME tomorrow ] ]
event	When is state fair this year	[IN:GET_EVENT When is [SL:CATEGORY_EVENT state fair ] [SL:DATE_TIME this year ] ]
event	wine tasting next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting ] [SL:DATE_TIME next weekend ] ]
event	Outdoor activities this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Outdoor activities ] [SL:DATE_TIME this weekend ] ]
event	time for the next star wars showing	[IN:GET_EVENT time for the [SL:ORDINAL next ] [SL:CATEGORY_EVENT star wars showing ] ]
event	What events are happening this weekend	[IN:GET_EVENT What events are happening [SL:DATE_TIME this weekend ] ]
event	Events for young children	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT young children ] ]
event	What are the outdoor events for this weekend	[IN:GET_EVENT What are the [SL:ATTRIBUTE_EVENT outdoor ] events for [SL:DATE_TIME this weekend ] ]
event	yoga classes thursday nights	[IN:GET_EVENT [SL:CATEGORY_EVENT yoga classes ] [SL:DATE_TIME thursday nights ] ]
event	whats there to do tomorrow	[IN:GET_EVENT whats there to do [SL:DATE_TIME tomorrow ] ]
event	Christmas parade	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] ]
event	I need something to do this weekend	[IN:GET_EVENT I need something to do [SL:DATE_TIME this weekend ] ]
event	are there any dog shows this week	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT dog shows ] [SL:DATE_TIME this week ] ]
event	need something to do tonight	[IN:GET_EVENT need something to do [SL:DATE_TIME tonight ] ]
event	Are there any Easter Egg hunts this year	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Easter Egg hunts ] [SL:DATE_TIME this year ] ]
event	Gingerbread house making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Gingerbread house making parties ] ]
event	find some comedy shows	[IN:GET_EVENT find some [SL:CATEGORY_EVENT comedy shows ] ]
event	Bob Dylan concerts	[IN:GET_EVENT [SL:NAME_EVENT Bob Dylan ] [SL:CATEGORY_EVENT concerts ] ]
event	What's happening in Harvard Square this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square ] ] ] [SL:DATE_TIME this weekend ] ]
event	Food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Food events ] [SL:DATE_TIME this weekend ] ]
event	any restaurant grand openings tomorrow in arlington or fort worth	[IN:GET_EVENT any [SL:CATEGORY_EVENT restaurant grand openings ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION arlington ] or [SL:LOCATION fort worth ] ]
event	Circus in Birmingham this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Circus ] in [SL:LOCATION Birmingham ] [SL:DATE_TIME this weekend ] ]
event	What movies are playing at the nearby movie theater	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are playing at [SL:LOCATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearby ] [SL:CATEGORY_LOCATION movie theater ] ] ] ]
event	What's happening in Harvard Square tonight	[IN:GET_EVENT What 's happening in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square ] ] ] [SL:DATE_TIME tonight ] ]
event	when is the scary movie fest	[IN:GET_EVENT when is [SL:CATEGORY_EVENT the scary movie fest ] ]
event	WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT WHAT'S HAPPENING [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS NEAR ] [SL:LOCATION_USER ME ] ] ] ]
event	Are there any kid friendly events happening on New Year's Eve in Chicago area	[IN:GET_EVENT Are there any [SL:ATTRIBUTE_EVENT kid friendly ] events happening [SL:DATE_TIME on New Year 's Eve ] in [SL:LOCATION Chicago ] area ]
event	any comedy shows to go to on saturday	[IN:GET_EVENT any [SL:CATEGORY_EVENT comedy shows ] to go to [SL:DATE_TIME on saturday ] ]
event	I'm looking for the date of the craft beer festival in Washington's Crossing in the spring	[IN:GET_EVENT I'm looking for the date of [SL:CATEGORY_EVENT the craft beer festival ] in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Washington 's Crossing ] ] ] [SL:DATE_TIME in the spring ] ]
event	How often do they give free tours at the empire state building in New York	[IN:GET_EVENT How often do they give [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT tours ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the empire state building ] in [SL:LOCATION_MODIFIER New York ] ] ] ]
event	are there food vendors at the mission inn events	[IN:UNSUPPORTED_EVENT are there food vendors at the mission inn events ]
event	Is there a special event going on at the convention center in Riverside this weekend	[IN:GET_EVENT Is there a special event going on at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the convention center ] in [SL:LOCATION_MODIFIER Riverside ] ] ] [SL:DATE_TIME this weekend ] ]
event	things to do in Knoxville	[IN:GET_EVENT things to do in [SL:LOCATION Knoxville ] ]
event	Are there going to be any events in Los Angeles next week	[IN:GET_EVENT Are there going to be any events in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next week ] ]
event	Dates for the Christmas Spectacular in NYC	[IN:GET_EVENT Dates for [SL:CATEGORY_EVENT the Christmas Spectacular ] in [SL:LOCATION NYC ] ]
event	What's up in Denver	[IN:GET_EVENT What 's up in [SL:LOCATION Denver ] ]
event	what is going on at Jo Anns next week	[IN:GET_EVENT what is going on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Jo Anns ] ] ] [SL:DATE_TIME next week ] ]
event	Who is playing at the Fox Theater in Riverside this Saturday night	[IN:GET_EVENT Who is [SL:CATEGORY_EVENT playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fox Theater ] in [SL:LOCATION_MODIFIER Riverside ] ] ] [SL:DATE_TIME this Saturday night ] ]
event	Ornament making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Ornament making parties ] ]
event	Bruno Mars in Austin next month	[IN:GET_EVENT [SL:NAME_EVENT Bruno Mars ] in [SL:LOCATION Austin ] [SL:DATE_TIME next month ] ]
event	things to do in Texas next week	[IN:GET_EVENT things to do in [SL:LOCATION Texas ] [SL:DATE_TIME next week ] ]
event	places to go tomorrow	[IN:UNSUPPORTED_EVENT places to go tomorrow ]
event	What is there to do this weekend	[IN:GET_EVENT What is there to do [SL:DATE_TIME this weekend ] ]
event	Places to go near Chicago for trick or treating this weekend	[IN:GET_EVENT Places to go [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Chicago ] ] ] for [SL:CATEGORY_EVENT trick or treating ] [SL:DATE_TIME this weekend ] ]
event	Halloween parties this weekend in San Antonio	[IN:GET_EVENT [SL:DATE_TIME Halloween ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] in [SL:LOCATION San Antonio ] ]
event	is there a new years eve celebration in downtown concord	[IN:GET_EVENT is there a [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT celebration ] in [SL:LOCATION downtown concord ] ]
event	What is happening in Cincinnati	[IN:GET_EVENT What is happening in [SL:LOCATION Cincinnati ] ]
event	Folk concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Folk concerts ] ]
event	Horse events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Horse events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Fun time to visit Savanah	[IN:GET_EVENT Fun time to visit [SL:LOCATION Savanah ] ]
event	What music fest is happening in Tampa this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT music fest ] is happening in [SL:LOCATION Tampa ] [SL:DATE_TIME this weekend ] ]
event	Winter Festival near me	[IN:GET_EVENT [SL:DATE_TIME Winter ] [SL:CATEGORY_EVENT Festival ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Is Garth Brooks having a concert within the next month near me	[IN:GET_EVENT Is [SL:NAME_EVENT Garth Brooks ] having [SL:CATEGORY_EVENT a concert ] [SL:DATE_TIME within the next month ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	New Years happenings nearby	[IN:GET_EVENT [SL:DATE_TIME New Years ] happenings [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	Any dance classes near me tomorrow night	[IN:GET_EVENT Any [SL:CATEGORY_EVENT dance classes ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tomorrow night ] ]
event	concerts in St Augustine this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME this month ] ]
event	musicals in Honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals ] in [SL:LOCATION Honolulu ] ]
