domain	utterance	semantic_parse
reminder	remind me to check my passport before the end of the week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check my passport ] [SL:DATE_TIME before the end of the week ] ]
reminder	Remind me about dinner tomorrow night at 6 PM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO dinner ] [SL:DATE_TIME tomorrow night at 6 PM ] ]
reminder	Delete Saturday's 9 am reminder please.	[IN:DELETE_REMINDER Delete [SL:DATE_TIME Saturday 's 9 am ] reminder please . ]
reminder	Remind me to do laundry every Friday night at 6 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO do laundry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Friday night at 6 p.m ] ] ] . ]
reminder	Please remind me at the end of the day to take the car in to get worked on.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at the end of the day ] to [SL:TODO take the car in to get worked on ] . ]
reminder	Remind me about my date tomorrow with Eric	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my date ] [SL:DATE_TIME tomorrow ] with [SL:ATTENDEE Eric ] ] ] ]
reminder	Remind me to start cooking at 5pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start cooking ] [SL:DATE_TIME at 5 pm ] ]
reminder	Remind me to make doctors appointment this Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make doctors appointment ] [SL:DATE_TIME this Thursday ] . ]
reminder	Remind me to eat dinner tomorrow night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO eat dinner ] [SL:DATE_TIME tomorrow night ] . ]
reminder	Can you remind me to submit my survey by this day end?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my survey ] [SL:DATE_TIME by this day end ] ? ]
reminder	I need to know what reminders that I have for Sunday	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] need to know what reminders that I have [SL:DATE_TIME for Sunday ] ]
reminder	remind me to pick up dad on Monday at 10:45 for Dr.  Appt	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up dad ] [SL:DATE_TIME on Monday at 10 : 45 ] [SL:TODO for Dr . Appt ] ] ] ]
reminder	Set up a reminder for Toby's vet appointment on August 25th at 12:30 PM.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO Toby 's vet appointment ] [SL:DATE_TIME on August 25th at 12 : 30 PM ] . ]
reminder	Delete my reminder to meet Lisa Sunday afternoon	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet Lisa ] [SL:DATE_TIME Sunday afternoon ] ]
reminder	Remind me to go pick up my prescriptions at 4:45PM next Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go pick up my prescriptions ] [SL:DATE_TIME at 4 : 45 PM next Wednesday ] . ]
reminder	Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Sister has hair appointment ] [SL:DATE_TIME next Thursday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] [SL:DATE_TIME at 6 : 00 pm ] . ]
reminder	Remind me to deposit money into my bank account	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO deposit money into my bank account ] ]
reminder	what are my reminders today?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME today ] ? ]
reminder	Delete weekly status call reminders.	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO status call ] reminders . ]
reminder	Set up a weekly reminder to take the trash out every Wednesday night.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Wednesday night ] ] ] ] ] . ]
reminder	Set lunch meeting reminder For Wed at 1:00pm	[IN:CREATE_REMINDER Set [SL:TODO lunch meeting ] reminder [SL:DATE_TIME For Wed at 1 : 00 pm ] ]
reminder	Set a reminder to change the heating filter on  the 5th of each month	[IN:CREATE_REMINDER Set a reminder to [SL:TODO change the heating filter ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 5th ] of [SL:FREQUENCY each month ] ] ] ]
reminder	reminde me take my  meds at 12am today	[IN:CREATE_REMINDER reminde [SL:PERSON_REMINDED me ] [SL:TODO take my meds ] [SL:DATE_TIME at 12 am today ] ]
reminder	Remind me about work meeting at noon tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO work meeting ] [SL:DATE_TIME at noon tomorrow ] . ]
reminder	Remind me to write the notes on each Saturday and Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO write the notes ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME on [SL:FREQUENCY each ] [SL:DATE_TIME Saturday ] and [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	I need to bring Jake a book on Thursday; will you remind me an hour before I leave at 4pm?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to [SL:TODO [IN:GET_TODO [SL:TODO bring Jake a book ] [SL:DATE_TIME on Thursday ] ] ] ; will you remind me an [SL:DATE_TIME hour before I leave at 4 pm ] ? ]
reminder	can you remind me to order school uniforms for Lewis on this sunday please.	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] to [SL:TODO order school uniforms for Lewis ] [SL:DATE_TIME on this sunday ] please . ]
reminder	Remind me to organise meeting.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO organise meeting ] . ]
reminder	Do I have any reminders set up?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set up ? ]
reminder	Please update the soup reminder to before Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Please update the [SL:TODO soup ] reminder [SL:DATE_TIME_NEW to before Tuesday ] . ]
reminder	Alert me to do laundry on Sunday.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] to [SL:TODO do laundry ] [SL:DATE_TIME on Sunday ] . ]
reminder	Delete all reminders to purchase supplies from Darice	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders to [SL:TODO purchase supplies from Darice ] ]
reminder	set a reminder for 6pm for me to check the garden to see if it needs to be watered	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for 6 pm ] for [SL:PERSON_REMINDED me ] to [SL:TODO check the garden to see if it needs to be watered ] ]
reminder	Please send an email reminder to Bradley to contact the office Tuesday about student registration .	[IN:CREATE_REMINDER Please send an email reminder to [SL:PERSON_REMINDED Bradley ] to [SL:TODO [IN:GET_TODO [SL:TODO contact the office ] [SL:DATE_TIME Tuesday ] [SL:TODO about student registration ] ] ] . ]
reminder	Delete my reminder about going bowling this Sunday because I canceled.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO going bowling ] [SL:DATE_TIME this Sunday ] ] ] because I canceled . ]
reminder	Please create a reminder to set my kids up for daycare.	[IN:CREATE_REMINDER Please create a reminder to [SL:TODO set my kids up for daycare ] . ]
reminder	Set up a reminder to pay tuition tonight.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO pay tuition ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me that Sophia does not like Vanilla ice cream on Saturday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO Sophia does not like Vanilla ice cream ] [SL:DATE_TIME on Saturday night ] . ]
reminder	Delete the reminder about my pills.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my pills ] . ]
reminder	Delete the reminder about breakfast tomorrow	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO breakfast ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me to switch the meeting time to 4:00 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO switch the meeting time ] [SL:DATE_TIME to 4 : 00 pm ] ]
reminder	I need a reminder to get a workout in tomorrow at 6 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO get a workout in ] [SL:DATE_TIME tomorrow at 6 am ] ]
reminder	Change the reminder to meet Tom to 1:30pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO meet Tom ] to [SL:DATE_TIME_NEW 1 : 30 pm ] . ]
reminder	make a reminder for me to pay my monthly bills by friday	[IN:CREATE_REMINDER make a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO pay my monthly bills ] [SL:DATE_TIME by friday ] ]
reminder	Remind to put the meatloaf in the oven by 5:00.	[IN:CREATE_REMINDER Remind to [SL:TODO put the meatloaf in the oven ] [SL:DATE_TIME by 5 : 00 ] . ]
reminder	remind me to turn the sprinklers off at 7pm tonight.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO turn the sprinklers off ] [SL:DATE_TIME at 7 pm tonight ] . ]
reminder	revise the dart team reminder to to friday night	[IN:UPDATE_REMINDER_DATE_TIME revise [SL:TODO the dart team ] reminder [SL:DATE_TIME_NEW to to friday night ] ]
reminder	Please remind me every day next week to pick up my grand daughter after school at 3 pm.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME next week ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up my grand daughter ] after school [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	remind me to water the plants everyday this week at 10AM	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday this week ] [SL:DATE_TIME at 10 AM ] ] ] ]
reminder	Remove all the reminders I currently have set	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] currently have set ]
reminder	Remind me to send a thank you card to Kenny.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send a thank you card to Kenny ] . ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT [IN:GET_MESSAGE the email ] ] to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	Remind me to check the DOW on the 1st and 15th of the month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO check the DOW ] [SL:DATE_TIME on the 1st ] and ] ] [SL:DATE_TIME 15th of the month ] . ]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT John ] that [SL:CONTENT_EXACT our concert tickers are $ 153.00 ] ] ] [SL:DATE_TIME tomorrow at 9 am ] . ]
reminder	Set up a reminder for my Doctors appointment on September 3rd and 10 am.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO my Doctors appointment ] [SL:DATE_TIME on September 3rd and 10 am ] . ]
reminder	Delete reminder about cake	[IN:DELETE_REMINDER Delete reminder about [SL:TODO cake ] ]
reminder	Set a daily reminder to water the plants at 5 pm each day moving forward.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO water the plants ] [SL:DATE_TIME at 5 pm ] ] ] each day moving forward . ]
reminder	Delete the library reading this weekend.	[IN:DELETE_REMINDER Delete [SL:TODO the library reading ] [SL:DATE_TIME this weekend ] . ]
reminder	Set a reminder for my daily vitamins at 7AM	[IN:CREATE_REMINDER Set a reminder for [SL:TODO my daily vitamins ] [SL:DATE_TIME at 7 AM ] ]
reminder	What reminders do I have for tomorrow?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]
reminder	Cancel all reminders after 2pm today	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME after 2 pm today ] ]
reminder	Are there any reminders for me on Tuesday?	[IN:GET_REMINDER Are there any reminders for [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] ? ]
reminder	Please alert me 15 minutes before 9:30 pm to start getting ready for bed.	[IN:CREATE_REMINDER Please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before 9 : 30 pm ] to [SL:TODO start getting ready for bed ] . ]
reminder	Remind me to make chicken dip for the watch party tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make chicken dip for the watch party ] [SL:DATE_TIME tomorrow ] . ]
reminder	remind david to go to the doctor on monday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED david ] to [SL:TODO go to the doctor ] [SL:DATE_TIME on monday ] ]
reminder	What reminders do I have for Friday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday ] ? ]
reminder	Remind me to defrost meat on sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO defrost meat ] [SL:DATE_TIME on sunday ] ]
reminder	REMIND ME TO DO MY SCHEDULE REQUESTS EVERY SIX WEEKS.	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO DO MY SCHEDULE REQUESTS ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERY ] [SL:DATE_TIME SIX WEEKS ] ] ] . ]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO takeout ] [SL:DATE_TIME on Friday ] ] ] ]
reminder	Delete my reminder for 8:00 am tomorrow.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for 8 : 00 am tomorrow ] . ]
reminder	On Saturdays and Sundays, remind me of how thankful I am for everything I have!!	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME On Saturdays and Sundays ] , remind [SL:PERSON_REMINDED me ] of [SL:TODO how thankful I am for everything I have ] ! ! ]
reminder	I need to submit my application to the school this afternoon; Can you remind me at 1 PM?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO submit my application to the school ] [SL:DATE_TIME this afternoon ] ] ] ; Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 1 PM ] ? ]
reminder	Remind me to mail the mortgage payment tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mail the mortgage payment ] [SL:DATE_TIME tomorrow ] ]
reminder	Set a reminder to turn on my alarm every Sunday at 5:00 PM.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO turn on my alarm ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Sunday at 5 : 00 PM ] ] ] . ]
reminder	Remind me to send Dean's care package on the 20th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send Dean 's care package ] [SL:DATE_TIME on the 20th ] . ]
reminder	Remind me to eat a meal at 10, 2 and 5 every day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO eat a meal ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 10 ] , [SL:DATE_TIME 2 ] and [SL:DATE_TIME 5 ] [SL:FREQUENCY every day ] ] ] ]
reminder	Delete reminder for dinner party next Sunday.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO dinner party ] [SL:DATE_TIME next Sunday ] . ]
reminder	Do I have any reminders today	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME today ] ]
reminder	Remind me to move my car across the street tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO move my car across the street ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER I need to erase [SL:DATE_TIME this Friday ] 's reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] ]
reminder	Set weekly reminders to make smoothies for mom and dad.	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders to [SL:TODO make smoothies for mom and dad ] . ]
reminder	Remind me to talk to George about his behavior tonight at 9 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO talk to George about his behavior ] [SL:DATE_TIME tonight at 9 pm ] . ]
reminder	Remind me this afternoon to check the date and location of the art event coming up.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME this afternoon ] to [SL:TODO check the date and location of the art event coming up ] . ]
reminder	What reminders do I have for Thursday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Thursday ] ? ]
reminder	Remind me every 4 weeks to pick up prescription.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 4 weeks ] ] ] to [SL:TODO pick up prescription ] . ]
reminder	Create a reminder to register Matthew for CYO basketball by August 10th.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO register Matthew for CYO basketball ] [SL:DATE_TIME by August 10th ] . ]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Charles ] about [SL:TODO [IN:GET_TODO [SL:TODO his haircut ] [SL:DATE_TIME tomorrow at 10 : 30 am ] [SL:TODO is the new salon 's location ] ] ] ! ]
reminder	Reminder to organize the pictures I've taken every 3 month	[IN:CREATE_REMINDER Reminder to [SL:TODO organize the pictures I've taken ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME 3 month ] ] ] ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward the email to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
