domain	utterance	semantic_parse
navigation	it traffic on surface streets light	[IN:GET_INFO_TRAFFIC it traffic on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION surface streets ] ] ] light ]
navigation	what is the mileage from los angeles to las vegas	[IN:GET_DISTANCE what is [SL:UNIT_DISTANCE the mileage ] from [SL:SOURCE los angeles ] to [SL:DESTINATION las vegas ] ]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	I need to get to home but I'm lost what do I do now.	[IN:GET_DIRECTIONS I need to get to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] but I'm lost what do I do [SL:DATE_TIME_DEPARTURE now ] . ]
navigation	What's the traffic like right now	[IN:GET_INFO_TRAFFIC What 's the traffic like [SL:DATE_TIME right now ] ]
navigation	What does the traffic look like downtown today	[IN:GET_INFO_TRAFFIC What does the traffic look like [SL:LOCATION downtown ] [SL:DATE_TIME today ] ]
navigation	Is palmetto causeway open	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION palmetto causeway ] open ]
navigation	what's the traffic like close to me	[IN:GET_INFO_TRAFFIC what 's the traffic like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to ] [SL:LOCATION_USER me ] ] ] ]
navigation	Tell me the time from Austin to Dallas right now.	[IN:GET_ESTIMATED_DURATION Tell me the time from [SL:SOURCE Austin ] to [SL:DESTINATION Dallas ] [SL:DATE_TIME_DEPARTURE right now ] . ]
navigation	How long is the traffic delay on Mesa St	[IN:GET_INFO_TRAFFIC How long is the traffic delay on [SL:LOCATION Mesa St ] ]
navigation	Can I get from my house to New York City before 9 pm tonight?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION New York City ] [SL:DATE_TIME_ARRIVAL before 9 pm tonight ] ? ]
navigation	I need to be in Satellite beach in 20 minutes. What is the fastest route?	[IN:GET_DIRECTIONS I need to be in [SL:DESTINATION Satellite beach ] [SL:DATE_TIME_ARRIVAL in 20 minutes ] . What is the fastest route ? ]
navigation	What time will I get to West Chester if I leave in 20 minutes	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION West Chester ] if I leave [SL:DATE_TIME_DEPARTURE in 20 minutes ] ]
navigation	what is the  traffic from Boston to New York City	[IN:GET_INFO_TRAFFIC what is the traffic from [SL:SOURCE Boston ] to [SL:DESTINATION New York City ] ]
navigation	If I pick up John in Yonkers at 5 PM, Will I make it to the Giants game before kickoff if there's construction on the way to the stadium?	[IN:GET_ESTIMATED_ARRIVAL If I pick up John in [SL:SOURCE Yonkers ] [SL:DATE_TIME_DEPARTURE at 5 PM ] , Will I make it to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Giants ] [SL:CATEGORY_EVENT game ] ] ] before kickoff if there 's construction on the way to the stadium ? ]
navigation	Any traffic congestion around here	[IN:GET_INFO_TRAFFIC Any traffic congestion [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] ] ]
navigation	Show me a quick route to avoid the traffic on the beach	[IN:GET_DIRECTIONS Show me a quick route to avoid [SL:OBSTRUCTION_AVOID the traffic ] on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] ]
navigation	whats the traffic along I-15	[IN:GET_INFO_TRAFFIC whats the traffic along [SL:LOCATION I - 15 ] ]
navigation	Can you get me driving directions to get to Newport News avoiding the construction on 64?	[IN:GET_DIRECTIONS Can you get me [SL:METHOD_TRAVEL driving ] directions to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Newport News ] ] ] avoiding [SL:OBSTRUCTION_AVOID the construction ] on [SL:PATH_AVOID 64 ] ? ]
navigation	What's the traffic report for Portland	[IN:GET_INFO_TRAFFIC What 's the traffic report for [SL:LOCATION Portland ] ]
navigation	How are traffic conditions between Salt Lake and Spanish Fork?	[IN:GET_INFO_TRAFFIC How are traffic conditions between [SL:SOURCE Salt Lake ] and [SL:DESTINATION Spanish Fork ] ? ]
navigation	How many miles from Maine to Florida	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Maine ] to [SL:DESTINATION Florida ] ]
navigation	what is the traffic at night	[IN:GET_INFO_TRAFFIC what is the traffic [SL:DATE_TIME at night ] ]
navigation	Is there an accident on my home	[IN:GET_INFO_TRAFFIC Is there an accident on [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
navigation	traffic update	[IN:GET_INFO_TRAFFIC traffic update ]
navigation	Tell me what the traffic is like for Gainesville	[IN:GET_INFO_TRAFFIC Tell me what the traffic is like for [SL:LOCATION Gainesville ] ]
navigation	are there any traffic stops on my route	[IN:GET_INFO_TRAFFIC are there any traffic stops on my route ]
navigation	What is slower right now US 441 or the Florida Turnpike	[IN:UNSUPPORTED_NAVIGATION What is slower right now US 441 or the Florida Turnpike ]
navigation	Which will be a better route the surface streets or the freeway to leave for new Baltimore and go to the Oakland mall	[IN:UNSUPPORTED_NAVIGATION Which will be a better route the surface streets or the freeway to leave for new Baltimore and go to the Oakland mall ]
navigation	How long does it take to get to Springfield?	[IN:GET_ESTIMATED_DURATION How long does it take to get to [SL:DESTINATION Springfield ] ? ]
navigation	How do I get to the mall	[IN:GET_DIRECTIONS How do I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] ]
navigation	Will i make it before the barber closes at 2	[IN:GET_ESTIMATED_ARRIVAL Will i make it before [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the barber ] ] ] closes [SL:DATE_TIME_ARRIVAL at 2 ] ]
navigation	Current Traffic information	[IN:GET_INFO_TRAFFIC Current Traffic information ]
navigation	what is the distance to drive to Sadona Arizona from here	[IN:GET_DISTANCE what is the distance to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Sadona Arizona ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	Traffic report for my commute please	[IN:GET_INFO_TRAFFIC Traffic report for [SL:PATH my commute ] please ]
navigation	Is traffic heavy today	[IN:GET_INFO_TRAFFIC Is traffic heavy [SL:DATE_TIME today ] ]
navigation	is the traffic heavy	[IN:GET_INFO_TRAFFIC is the traffic heavy ]
navigation	how long would it take to go to Chicago from Tulsa going 70 MPH	[IN:GET_ESTIMATED_DURATION how long would it take to go to [SL:DESTINATION Chicago ] from [SL:SOURCE Tulsa ] going 70 MPH ]
navigation	Are there any wrecks on the freeway today	[IN:GET_INFO_TRAFFIC Are there any wrecks on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] [SL:DATE_TIME today ] ]
navigation	How long will it take me to get to Manhattan if I take the expressway?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Manhattan ] if I take [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] ? ]
navigation	What is the distance between mexico and canada	[IN:GET_DISTANCE What is the distance between [SL:SOURCE mexico ] and [SL:DESTINATION canada ] ]
navigation	What's the distance between Richmond and Virginia Beach	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Richmond ] and [SL:DESTINATION Virginia Beach ] ]
navigation	Can you give me traffic updates please	[IN:GET_INFO_TRAFFIC Can you give me traffic updates please ]
navigation	is traffic heavy from 1960 to 610	[IN:GET_INFO_TRAFFIC is traffic heavy from [SL:SOURCE 1960 ] to [SL:DESTINATION 610 ] ]
navigation	Are there any wrecks	[IN:GET_INFO_TRAFFIC Are there any wrecks ]
navigation	will there be traffic around 4pm tomorrow	[IN:GET_INFO_TRAFFIC will there be traffic [SL:DATE_TIME around 4 pm tomorrow ] ]
navigation	What is the drive time between Seattle and Portland	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL drive ] time between [SL:SOURCE Seattle ] and [SL:DESTINATION Portland ] ]
navigation	What accidents happened today	[IN:GET_INFO_TRAFFIC What accidents happened [SL:DATE_TIME today ] ]
navigation	How is the LIE moving?	[IN:GET_INFO_TRAFFIC How is [SL:LOCATION the LIE ] moving ? ]
navigation	How long will it take me to get home from Lake George	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE Lake George ] ]
navigation	How much time do I need to get downtown right now?	[IN:GET_ESTIMATED_DURATION How much time do I need to get [SL:DESTINATION downtown ] [SL:DATE_TIME_DEPARTURE right now ] ? ]
navigation	How long will it take me to get to the Crimson Tide game tonight?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT the Crimson Tide ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME tonight ] ] ] ? ]
navigation	how's the traffic in Houston right now	[IN:GET_INFO_TRAFFIC how 's the traffic in [SL:LOCATION Houston ] [SL:DATE_TIME right now ] ]
navigation	How long will it take to drive to Lou's house?	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Lou ] 's house ] ] ? ]
navigation	will there be much traffic between here and the zoo	[IN:GET_INFO_TRAFFIC will there be much traffic between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo ] ] ] ]
navigation	what is my arrival time at home	[IN:GET_ESTIMATED_ARRIVAL what is my arrival time at [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Are there any road closures in my area	[IN:GET_INFO_TRAFFIC Are there any road closures in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
navigation	Is the traffic heavy on 192 right now	[IN:GET_INFO_TRAFFIC Is the traffic heavy on [SL:LOCATION 192 ] [SL:DATE_TIME right now ] ]
navigation	What is the fasted route to get to Fredericksburg without hitting traffic this morning?	[IN:GET_DIRECTIONS What is the fasted route to get to [SL:DESTINATION Fredericksburg ] without hitting [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE this morning ] ? ]
navigation	Will I run into traffic today	[IN:GET_INFO_TRAFFIC Will I run into traffic [SL:DATE_TIME today ] ]
navigation	Atlanta to Miami traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE Atlanta ] to [SL:DESTINATION Miami ] traffic ]
navigation	Traffic conditions	[IN:GET_INFO_TRAFFIC Traffic conditions ]
navigation	I'm stuck in traffic, will I be late for the Black Panthers movie premiere	[IN:GET_ESTIMATED_ARRIVAL I'm stuck in traffic , will I be late for [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Black Panthers ] [SL:CATEGORY_EVENT movie premiere ] ] ] ]
navigation	Traffic to Cleveland	[IN:GET_INFO_TRAFFIC Traffic to [SL:DESTINATION Cleveland ] ]
navigation	What time is rush hour in Atlanta	[IN:UNSUPPORTED_NAVIGATION What time is rush hour in Atlanta ]
navigation	Will the traffic ease after leaving Albuquerque	[IN:GET_INFO_TRAFFIC Will the traffic ease after leaving [SL:SOURCE Albuquerque ] ]
navigation	Is there traffic in Buffalo, NY right now	[IN:GET_INFO_TRAFFIC Is there traffic in [SL:LOCATION Buffalo , NY ] [SL:DATE_TIME right now ] ]
navigation	What is the best route to avoid stop and go traffic	[IN:GET_DIRECTIONS What is the best route to avoid stop and go [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	Driving time home to Cleveland	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Driving ] time [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION Cleveland ] ]
navigation	What's the distance between Ohio and Virginia	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Ohio ] and [SL:DESTINATION Virginia ] ]
navigation	what is the current traffic on I-95	[IN:GET_INFO_TRAFFIC what is the current traffic on [SL:LOCATION I - 95 ] ]
navigation	How long does it take to drive from Miami Fl to Palm beach gardens fl	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Miami Fl ] to [SL:DESTINATION Palm beach gardens fl ] ]
navigation	Distance between Sacramento and SF	[IN:GET_DISTANCE Distance between [SL:SOURCE Sacramento ] and [SL:DESTINATION SF ] ]
navigation	What is the distance between Seattle and San Diego	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Seattle ] and [SL:DESTINATION San Diego ] ]
navigation	directions from mcallen to corpus christi	[IN:GET_DIRECTIONS directions from [SL:SOURCE mcallen ] to [SL:DESTINATION corpus christi ] ]
navigation	Directions to Loma Linda University using the I-15 freeway passing through Diamond Bar	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Loma Linda University ] ] ] using [SL:PATH the I - 15 freeway ] passing through [SL:WAYPOINT Diamond Bar ] ]
navigation	What is traffic like on 42nd street in New York?	[IN:GET_INFO_TRAFFIC What is traffic like on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 42nd street ] in [SL:LOCATION_MODIFIER New York ] ] ] ? ]
navigation	When should I leave Palm Desert in order to get the least traffic going to LA	[IN:GET_ESTIMATED_DEPARTURE When should I leave [SL:SOURCE Palm Desert ] in order to get the least [SL:OBSTRUCTION_AVOID traffic ] going to [SL:DESTINATION LA ] ]
navigation	Minutes?	[IN:GET_ESTIMATED_DURATION Minutes ? ]
navigation	how is the traffic from Virginia Beach to Norfolk	[IN:GET_INFO_TRAFFIC how is the traffic from [SL:SOURCE Virginia Beach ] to [SL:DESTINATION Norfolk ] ]
navigation	I need to be in Dallas Texas by 5 p.m. on Sunday, if I leave at 1 in the afternoon how long will it take me?	[IN:GET_ESTIMATED_DURATION I need to be in [SL:DESTINATION Dallas Texas ] [SL:DATE_TIME_ARRIVAL by 5 p.m . on Sunday ] , if I leave [SL:DATE_TIME_DEPARTURE at 1 in the afternoon ] how long will it take me ? ]
navigation	Distance between Louisville and Lexington	[IN:GET_DISTANCE Distance between [SL:SOURCE Louisville ] and [SL:DESTINATION Lexington ] ]
navigation	what time does united flight 5560 arrive	[IN:GET_ESTIMATED_ARRIVAL what time does [SL:METHOD_TRAVEL united flight 5560 ] arrive ]
navigation	Is it going to be a long drive home today	[IN:GET_ESTIMATED_DURATION Is it going to be a long [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME today ] ]
navigation	What' my trip time	[IN:GET_ESTIMATED_DURATION What ' my trip time ]
navigation	Why is the street down to one lane	[IN:UNSUPPORTED_NAVIGATION Why is the street down to one lane ]
navigation	How long will it take me to get to 154 Jane street today	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 154 Jane street ] ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	How is traffic around the Rose Festival in Portland?	[IN:GET_INFO_TRAFFIC How is traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Rose Festival ] in [SL:LOCATION Portland ] ] ] ] ] ? ]
navigation	How is the traffic looking for my morning commute	[IN:GET_INFO_TRAFFIC How is the traffic looking for [SL:PATH my morning commute ] ]
navigation	How many miles is it from Charleston to Huntington WV	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Charleston ] to [SL:DESTINATION Huntington WV ] ]
navigation	Is it faster to take I-20 through Birmingham right now or I 459	[IN:UNSUPPORTED_NAVIGATION Is it faster to take I - 20 through Birmingham right now or I 459 ]
navigation	how far is it to drive between houston and vancouver	[IN:GET_DISTANCE how far is it to [SL:METHOD_TRAVEL drive ] between [SL:SOURCE houston ] and [SL:DESTINATION vancouver ] ]
navigation	get the time that takes to travel to Brasilia in heavy rain	[IN:GET_ESTIMATED_DURATION get the time that takes to travel to [SL:DESTINATION Brasilia ] in [SL:ROAD_CONDITION heavy rain ] ]
navigation	If I leave at 4 am, when will I get to Indianapolis, Indiana?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 4 am ] , when will I get to [SL:DESTINATION Indianapolis , Indiana ] ? ]
navigation	Which is the best way to get to the Fresh market during rush hour?	[IN:GET_DIRECTIONS Which is the best way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fresh market ] ] ] [SL:DATE_TIME_DEPARTURE during rush hour ] ? ]
navigation	How long is my commute to work	[IN:GET_ESTIMATED_DURATION How long is [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	How long of a delay is the crash on I-66 causing	[IN:GET_INFO_TRAFFIC How long of a delay is the crash on [SL:LOCATION I - 66 ] causing ]
navigation	What time should I leave to make to the Thunder game by 6 p.m.	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Thunder ] [SL:CATEGORY_EVENT game ] ] ] [SL:DATE_TIME_ARRIVAL by 6 p.m ] . ]
navigation	Any accidents in Canon City	[IN:GET_INFO_TRAFFIC Any accidents in [SL:LOCATION Canon City ] ]
navigation	whats the distance from tampa to miami	[IN:GET_DISTANCE whats the distance from [SL:SOURCE tampa ] to [SL:DESTINATION miami ] ]
navigation	Phoenix to dallas	[IN:GET_DIRECTIONS [SL:SOURCE Phoenix ] to [SL:DESTINATION dallas ] ]
navigation	what is my current speed	[IN:UNSUPPORTED_NAVIGATION what is my current speed ]
navigation	where are the accidents blocking MoPac	[IN:GET_INFO_TRAFFIC where are the accidents blocking [SL:LOCATION MoPac ] ]
navigation	Traffic in my area please	[IN:GET_INFO_TRAFFIC Traffic in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] please ]
navigation	What is traffic like near me	[IN:GET_INFO_TRAFFIC What is traffic like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
navigation	Please give me the current traffic	[IN:GET_INFO_TRAFFIC Please give me the current traffic ]
navigation	IF I LEAVE MY HOUSE AT 9 AM AND TAKE THE OUTTER TOLL BRIDGE TO NEW JERSEY MALL WILL I MAKE IT THERE BY 11 AM	[IN:GET_ESTIMATED_ARRIVAL IF I LEAVE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT MY ] HOUSE ] ] [SL:DATE_TIME_DEPARTURE AT 9 AM ] AND TAKE [SL:PATH [IN:GET_LOCATION [SL:POINT_ON_MAP THE OUTTER TOLL BRIDGE ] ] ] TO [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP NEW JERSEY MALL ] ] ] WILL I MAKE IT THERE [SL:DATE_TIME_ARRIVAL BY 11 AM ] ]
navigation	How long will it take me to drive to my 4pm conference if I take I-65?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 4 pm ] [SL:CATEGORY_EVENT conference ] ] ] if I take [SL:PATH I - 65 ] ? ]
navigation	work to school distance avoiding highway	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] distance avoiding [SL:PATH_AVOID highway ] ]
navigation	I need to know how bad traffic is	[IN:GET_INFO_TRAFFIC I need to know how bad traffic is ]
navigation	Is traffic light today	[IN:GET_INFO_TRAFFIC Is traffic light [SL:DATE_TIME today ] ]
navigation	Tell me how to get to Darien Lake Amusement Park in NY.	[IN:GET_DIRECTIONS Tell me how to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Darien Lake Amusement Park ] in [SL:LOCATION_MODIFIER NY ] ] ] . ]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	is hwy 44 traffic slow	[IN:GET_INFO_TRAFFIC is [SL:LOCATION hwy 44 ] traffic slow ]
navigation	can i drive to work in 15 min	[IN:GET_ESTIMATED_DURATION can i [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL in 15 min ] ]
navigation	Traffic is normal in on Saturday	[IN:GET_INFO_TRAFFIC Traffic is normal in [SL:DATE_TIME on Saturday ] ]
navigation	How bad is the traffic right now	[IN:GET_INFO_TRAFFIC How bad is the traffic [SL:DATE_TIME right now ] ]
navigation	Which way should I go to make it to my party at 7pm tonight on time?	[IN:GET_DIRECTIONS Which way should I go to make it to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT party ] [SL:DATE_TIME at 7 pm tonight ] ] ] on time ? ]
navigation	Which way should I go to avoid construction to my dentist office?	[IN:GET_DIRECTIONS Which way should I go to avoid [SL:OBSTRUCTION_AVOID construction ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my dentist office ] ] ] ? ]
navigation	Can I use the bridge to Fremont	[IN:GET_DIRECTIONS Can I use [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge ] ] ] to [SL:DESTINATION Fremont ] ]
navigation	Is there a delay on my current route	[IN:GET_INFO_TRAFFIC Is there a delay on [SL:PATH my current route ] ]
navigation	how bad is traffic coming from downtown	[IN:GET_INFO_TRAFFIC how bad is traffic coming from [SL:SOURCE downtown ] ]
navigation	is the traffic bad this morning	[IN:GET_INFO_TRAFFIC is the traffic bad [SL:DATE_TIME this morning ] ]
navigation	How is the traffic driving from home to Atlanta	[IN:GET_INFO_TRAFFIC How is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION Atlanta ] ]
navigation	What's the fastest route to home?	[IN:GET_DIRECTIONS What 's the fastest route to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
navigation	I need to be at my meeting in Waco at 3pm so will I make it if I leavy by 1:30?	[IN:GET_ESTIMATED_ARRIVAL I need to be at [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT meeting ] in [SL:LOCATION Waco ] [SL:DATE_TIME at 3 pm ] ] ] so will I make it if I leavy [SL:DATE_TIME_DEPARTURE by 1 : 30 ] ? ]
navigation	what's the best route to avoid traffic right now	[IN:GET_DIRECTIONS what 's the best route to avoid [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	How can i get to Houston quickly by road from Sugar Land	[IN:GET_DIRECTIONS How can i get to [SL:DESTINATION Houston ] quickly by road from [SL:SOURCE Sugar Land ] ]
navigation	What is the traffic driving from San Jose to San Francisco	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE San Jose ] to [SL:DESTINATION San Francisco ] ]
navigation	Get me directions to Portland	[IN:GET_DIRECTIONS Get me directions to [SL:DESTINATION Portland ] ]
navigation	What does traffic on I-5 look like	[IN:GET_INFO_TRAFFIC What does traffic on [SL:LOCATION I - 5 ] look like ]
navigation	Is there a parade that is going to affect traffic today	[IN:GET_INFO_TRAFFIC Is there a [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT parade ] ] ] that is going to affect traffic [SL:DATE_TIME today ] ]
navigation	Are the lanes on Hill Street wide enough for commercial trucks?	[IN:UNSUPPORTED_NAVIGATION Are the lanes on Hill Street wide enough for commercial trucks ? ]
navigation	If I get on the road right now what time tomorrow will I reach Chicago	[IN:GET_ESTIMATED_ARRIVAL If I get on the road [SL:DATE_TIME_DEPARTURE right now ] what time [SL:DATE_TIME_ARRIVAL tomorrow ] will I reach [SL:DESTINATION Chicago ] ]
navigation	How bad is traffic in Los Angeles	[IN:GET_INFO_TRAFFIC How bad is traffic in [SL:LOCATION Los Angeles ] ]
navigation	Is traffic light today	[IN:GET_INFO_TRAFFIC Is traffic light [SL:DATE_TIME today ] ]
navigation	Has the morning fog slowed traffic	[IN:GET_INFO_TRAFFIC Has the morning fog slowed traffic ]
navigation	What would be the quickest route to the walmart from my current location	[IN:GET_DIRECTIONS What would be the quickest route to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the walmart ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ]
navigation	Can I get from Brentwood to West Hollywood by 1.30 pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE Brentwood ] to [SL:DESTINATION West Hollywood ] [SL:DATE_TIME_ARRIVAL by 1.30 pm ] ? ]
navigation	is it faster to get to UCF's graduation by going down University Blvd or Alafayal Trail	[IN:UNSUPPORTED_NAVIGATION is it faster to get to UCF 's graduation by going down University Blvd or Alafayal Trail ]
navigation	traffic please	[IN:GET_INFO_TRAFFIC traffic please ]
