domain	utterance	semantic_parse
timer	change timer	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] ]
timer	cancel timer	[IN:DELETE_TIMER cancel [SL:METHOD_TIMER timer ] ]
timer	how much time is remaining on the timer?	[IN:GET_TIMER how much time is remaining on the [SL:METHOD_TIMER timer ] ? ]
timer	resume the timer	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] ]
timer	Please pause the timer, and start timing in 10 minutes.	[IN:PAUSE_TIMER Please pause the [SL:METHOD_TIMER timer ] , and start timing in 10 minutes . ]
timer	how much longer do i have on my food timer	[IN:GET_TIMER how much longer do i have on my food [SL:METHOD_TIMER timer ] ]
timer	set timer for 15 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	Set cooking timer for 2 hours	[IN:CREATE_TIMER Set cooking [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	Add another 30 minutes to my walking timer today.	[IN:ADD_TIME_TIMER Add another [SL:DATE_TIME 30 minutes ] to my [SL:TIMER_NAME walking ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME today ] . ]
timer	reset timer to 45 minutes	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 45 minutes ] ]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Pause my current timer.	[IN:PAUSE_TIMER Pause my current [SL:METHOD_TIMER timer ] . ]
timer	set a timer for one hour and ten minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour and ten minutes ] ]
timer	Delete the timer	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] ]
timer	How much time is remaining on my timer?	[IN:GET_TIMER How much time is remaining on my [SL:METHOD_TIMER timer ] ? ]
timer	Please tell me when the timer is up	[IN:GET_TIMER Please tell me when the [SL:METHOD_TIMER timer ] is up ]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	Pause timer.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] . ]
timer	Set the timer for five minutes.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five minutes ] . ]
timer	Shut off time	[IN:PAUSE_TIMER Shut off [SL:METHOD_TIMER time ] ]
timer	Recall my last run timer and repeat	[IN:RESUME_TIMER Recall my [SL:ORDINAL last ] run [SL:METHOD_TIMER timer ] and repeat ]
timer	Set a baking timer for 20 minutes.	[IN:CREATE_TIMER Set a baking [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]
timer	Reset the timer please	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] please ]
timer	Start a timer for 90 minutes	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	Reset the timer	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] ]
timer	Please set a timer for 2 hours	[IN:CREATE_TIMER Please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	make a second timer	[IN:CREATE_TIMER make a [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] ]
timer	set timer for 30 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	add a timer for 20 minutes	[IN:CREATE_TIMER add a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Stop my timer	[IN:PAUSE_TIMER Stop my [SL:METHOD_TIMER timer ] ]
timer	On Friday set the timer for 7:35 p.m.	[IN:CREATE_TIMER [SL:DATE_TIME On Friday ] set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 : 35 p.m ] . ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	Set the timer for 10 minutes.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	Reduce the timer to 20 instead of 30 minutes.	[IN:UPDATE_TIMER Reduce the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 ] instead of 30 minutes . ]
timer	add 5 minutes to the cello timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 minutes ] to the cello [SL:METHOD_TIMER timer ] ]
timer	set timer for 20 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Pause 40 minute timer	[IN:PAUSE_TIMER Pause [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 40 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	reset the timer to twelve minutes now	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to twelve minutes ] now ]
timer	When will my timer be done?	[IN:GET_TIMER When will my [SL:METHOD_TIMER timer ] be done ? ]
timer	set a timer  for 3pm to run for 15 min	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 pm ] to run [SL:DATE_TIME for 15 min ] ]
timer	start timer now	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] now ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	set my timer for 10 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	how much time left on the timer?	[IN:GET_TIMER how much time left on the [SL:METHOD_TIMER timer ] ? ]
timer	Start a 3 minute 15 second timer now.	[IN:CREATE_TIMER Start a [SL:DATE_TIME 3 minute 15 second ] [SL:METHOD_TIMER timer ] now . ]
timer	Add 2 more minutes.	[IN:ADD_TIME_TIMER Add 2 more minutes . ]
timer	how much time is left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left ]
timer	Resume my nap timer for 2 more hours.	[IN:RESUME_TIMER Resume my nap [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 more hours ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	dont continue timer	[IN:DELETE_TIMER dont continue [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 28 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 28 minutes ] . ]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	set my timer for 10 minutes please	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] please ]
timer	add 30 mins to the current timer	[IN:ADD_TIME_TIMER add 30 mins to the current [SL:METHOD_TIMER timer ] ]
timer	Restart the timer from the beginning.	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] from the beginning . ]
timer	Take 2 minutes off the timer	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME 2 minutes ] off the [SL:METHOD_TIMER timer ] ]
timer	Set timer for how many reps I do, starting now.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME how many reps I do ] , starting now . ]
timer	Create a 13 minute timer.	[IN:CREATE_TIMER Create a [SL:DATE_TIME 13 minute ] [SL:METHOD_TIMER timer ] . ]
timer	Set timer for 90 seconds	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 seconds ] ]
timer	Set 60 minutes for running.	[IN:CREATE_TIMER Set [SL:DATE_TIME 60 minutes ] for running . ]
timer	Resume nap timer.	[IN:RESUME_TIMER Resume nap [SL:METHOD_TIMER timer ] . ]
timer	Would you please pause the timer?	[IN:PAUSE_TIMER Would you please pause the [SL:METHOD_TIMER timer ] ? ]
timer	set a timer for 8 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 8 minutes ] ]
timer	what is the status of my timer	[IN:GET_TIMER what is the status of my [SL:METHOD_TIMER timer ] ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	How much time do I have left on my timer for now?	[IN:GET_TIMER How much time do I have left on my [SL:METHOD_TIMER timer ] for now ? ]
timer	begin new timer	[IN:CREATE_TIMER begin new [SL:METHOD_TIMER timer ] ]
timer	Tell me how much time I have left on my timer, please	[IN:GET_TIMER Tell me how much time I have left on my [SL:METHOD_TIMER timer ] , please ]
timer	Give me the time left I have on my timer.	[IN:GET_TIMER Give me the time left I have on my [SL:METHOD_TIMER timer ] . ]
timer	Count up to 10 minutes	[IN:CREATE_TIMER Count up [SL:DATE_TIME to 10 minutes ] ]
timer	set timer for 1 hour	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Let me know when 4 minutes 10 seconds have passed.	[IN:GET_TIMER Let me know when [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 4 minutes 10 seconds ] ] ] have passed . ]
timer	how many seconds do I have left on my timer?	[IN:GET_TIMER how many seconds do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	Remaining timer	[IN:GET_TIMER Remaining [SL:METHOD_TIMER timer ] ]
timer	Erase last timer	[IN:DELETE_TIMER Erase [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	time me for 13 seconds	[IN:CREATE_TIMER time me [SL:DATE_TIME for 13 seconds ] ]
timer	Stop timer.	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] . ]
timer	add 10 seconds	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 seconds ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	How many more minutes do I have until the timer turns off?	[IN:GET_TIMER How many more minutes do I have until the [SL:METHOD_TIMER timer ] turns off ? ]
timer	Resume the timer in 60 minutes.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 60 minutes ] . ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	Stop timer.	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] . ]
timer	Remove 10 minutes from my timer	[IN:SUBTRACT_TIME_TIMER Remove [SL:DATE_TIME 10 minutes ] from my [SL:METHOD_TIMER timer ] ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	How many timers are currently active?	[IN:GET_TIMER How many [SL:METHOD_TIMER timers ] are currently active ? ]
timer	start my timer immediately	[IN:CREATE_TIMER start my [SL:METHOD_TIMER timer ] immediately ]
timer	Please pause timer	[IN:PAUSE_TIMER Please pause [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 11 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 11 minutes ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	Is my timer near the end?	[IN:GET_TIMER Is my [SL:METHOD_TIMER timer ] near the end ? ]
timer	Timer 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] [SL:DATE_TIME 10 minutes ] ]
timer	resume my timer	[IN:RESUME_TIMER resume my [SL:METHOD_TIMER timer ] ]
timer	Set the time for 20 minutes.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER time ] [SL:DATE_TIME for 20 minutes ] . ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	delete timer	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] ]
timer	start timer in 2 minutes	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 2 minutes ] ]
timer	change timer to 1hour	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 1hour ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	Will you please pause this timer	[IN:PAUSE_TIMER Will you please pause this [SL:METHOD_TIMER timer ] ]
timer	Start the timer again.	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] again . ]
timer	30-minute timer, please.	[IN:CREATE_TIMER [SL:DATE_TIME 30 - minute ] [SL:METHOD_TIMER timer ] , please . ]
timer	Resume the timer.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] . ]
timer	cancel the timer	[IN:DELETE_TIMER cancel the [SL:METHOD_TIMER timer ] ]
timer	Start timer.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] . ]
timer	What's the status of the timer?	[IN:GET_TIMER What 's the status of the [SL:METHOD_TIMER timer ] ? ]
timer	take 5 minutes off that timer	[IN:SUBTRACT_TIME_TIMER take [SL:DATE_TIME 5 minutes ] off that [SL:METHOD_TIMER timer ] ]
timer	PLEASE ADD AN EXTRA 5 MINUTES TO THE TIMER.	[IN:ADD_TIME_TIMER PLEASE ADD AN EXTRA [SL:DATE_TIME 5 MINUTES ] TO THE [SL:METHOD_TIMER TIMER ] . ]
timer	Can I set a timer please	[IN:CREATE_TIMER Can I set a [SL:METHOD_TIMER timer ] please ]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Start a timer.	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] . ]
timer	restart timer now	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] now ]
timer	Has it been 15 minutes left?	[IN:GET_TIMER Has it been [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] left ? ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	set timer beginning in 10 minutes.	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] beginning [SL:DATE_TIME in 10 minutes ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	SET TIMER FOR 13 MINUTES.	[IN:CREATE_TIMER SET [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 13 MINUTES ] . ]
timer	Please, restart timer.	[IN:RESTART_TIMER Please , restart [SL:METHOD_TIMER timer ] . ]
timer	Restart timer after 10 second break.	[IN:UNSUPPORTED_TIMER Restart timer after 10 [SL:ORDINAL second ] break . ]
timer	resume timer and add 10 minutes	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] and add 10 minutes ]
timer	Start a timer for 10 minutes	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Set time for 27 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER time ] [SL:DATE_TIME for 27 minutes ] ]
timer	Please set timer 15 minutes.	[IN:CREATE_TIMER Please set [SL:METHOD_TIMER timer ] [SL:DATE_TIME 15 minutes ] . ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	new timer for 15 minutes	[IN:CREATE_TIMER new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	how many seconds left to complete the timer	[IN:GET_TIMER how many seconds left to complete the [SL:METHOD_TIMER timer ] ]
timer	set new timer for 30 min	[IN:CREATE_TIMER set new timer [SL:DATE_TIME for 30 min ] ]
timer	Set my time to start when it is 4:00 pm	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER time ] to start when it is [SL:DATE_TIME 4 : 00 pm ] ]
timer	Is the timer set to start at 6:00 pm today?	[IN:GET_TIMER Is the [SL:METHOD_TIMER timer ] set to start [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME at 6 : 00 pm today ] ] ] ? ]
timer	restart my 40 minute timer	[IN:RESTART_TIMER restart my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 40 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	How much time is left on timer	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on [SL:METHOD_TIMER timer ] ]
timer	set a timer for ten mintutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten mintutes ] ]
timer	How much time is left on the exercise timer?	[IN:GET_TIMER How much time is left on the exercise [SL:METHOD_TIMER timer ] ? ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Reset the timer for another 20 minutes.	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] for another [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minutes ] ] ] . ]
timer	Pause my 10 minute timer.	[IN:PAUSE_TIMER Pause my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minute ] ] ] [SL:METHOD_TIMER timer ] . ]
timer	Set my timer for 5 minutes.	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] . ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	turn off timer	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]
timer	Do I have under 5 minutes left on my timer?	[IN:GET_TIMER Do I have under [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minutes ] ] ] left on my [SL:METHOD_TIMER timer ] ? ]
timer	Resume the timer.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] . ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Set timer for 2 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	turn off timer	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]
timer	Set the timer to 14 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 14 minutes ] ]
timer	Set a timer for 7 min	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 min ] ]
timer	set new record time	[IN:CREATE_TIMER set new [SL:TIMER_NAME record ] [SL:METHOD_TIMER time ] ]
timer	Add 30 minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	set timer for 16 seconds	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 16 seconds ] ]
timer	Start timer.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] . ]
timer	how many minutes so far on timer?	[IN:GET_TIMER how many minutes so far on [SL:METHOD_TIMER timer ] ? ]
timer	set a timer for 40 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] ]
timer	Add 1 minute to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 1 minute ] to [SL:METHOD_TIMER timer ] ]
timer	Set timer for 45 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	Delete this timer	[IN:DELETE_TIMER Delete this [SL:METHOD_TIMER timer ] ]
timer	how much time is left on cookie timer?	[IN:GET_TIMER how much time is left on cookie [SL:METHOD_TIMER timer ] ? ]
timer	timer for 15 minutes please	[IN:CREATE_TIMER timer [SL:DATE_TIME for 15 minutes ] please ]
timer	20 minutes timer please	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes ] [SL:METHOD_TIMER timer ] please ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Please give me a ten minute timer.	[IN:CREATE_TIMER Please give me a [SL:DATE_TIME ten minute ] [SL:METHOD_TIMER timer ] . ]
timer	set a timer for later tonight	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] for later [SL:DATE_TIME tonight ] ]
timer	Set timer for 25 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] ]
timer	Set the timer for 45 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	Pause my 10 minute timer.	[IN:PAUSE_TIMER Pause my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minute ] ] ] [SL:METHOD_TIMER timer ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Pause timer once it reaches five minutes.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] once it reaches five minutes . ]
timer	Please pause my map timer	[IN:PAUSE_TIMER Please pause my map [SL:METHOD_TIMER timer ] ]
timer	How long until the timer goes off?	[IN:GET_TIMER How long until the [SL:METHOD_TIMER timer ] goes off ? ]
timer	time me for 30 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] me [SL:DATE_TIME for 30 seconds ] ]
timer	Start a timer.	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] . ]
timer	Please start the timer for me.	[IN:CREATE_TIMER Please start the [SL:METHOD_TIMER timer ] for me . ]
timer	Is the timer on now?	[IN:GET_TIMER Is the [SL:METHOD_TIMER timer ] on now ? ]
timer	I only need my timer for 20 mins	[IN:CREATE_TIMER I only need my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 mins ] ]
timer	Set the timer for 10 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	STOP TIMER.	[IN:PAUSE_TIMER STOP [SL:METHOD_TIMER TIMER ] . ]
timer	please set a timer for 3 minutes	[IN:CREATE_TIMER please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 minutes ] ]
timer	Pause my ongoing timer please.	[IN:PAUSE_TIMER Pause my ongoing [SL:METHOD_TIMER timer ] please . ]
timer	Time how long it takes me to finish my workout.	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] how long it takes me to finish my workout . ]
timer	Set the time for an hour.	[IN:CREATE_TIMER Set the time for an [SL:DATE_TIME hour ] . ]
timer	Begin the timer to count up	[IN:CREATE_TIMER Begin the [SL:METHOD_TIMER timer ] to count up ]
timer	Create a timer for one hour.	[IN:CREATE_TIMER Create a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] . ]
timer	reset the timer to zero	[IN:UPDATE_TIMER reset the [SL:METHOD_TIMER timer ] to zero ]
timer	resume the timer please	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] please ]
timer	add 5 min to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 min ] to my [SL:METHOD_TIMER timer ] ]
timer	Delete the timer	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] ]
timer	Create a timer of 30 minutes at 5 p.m.	[IN:CREATE_TIMER Create a [SL:METHOD_TIMER timer ] of [SL:DATE_TIME 30 minutes at 5 p.m ] . ]
timer	How much time is left on the grill timer?	[IN:GET_TIMER How much time is left on the grill [SL:METHOD_TIMER timer ] ? ]
