domain	utterance	semantic_parse
reminder	Set up a reminder for Madison High School freshman day at 6:30 PM on August 12th.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO Madison High School freshman day ] [SL:DATE_TIME at 6 : 30 PM on August 12th ] . ]
reminder	Cancel my daily reminder to feed Balto and Koda.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO feed Balto and Koda ] . ]
reminder	Remind Julie of soccer practice starting on Fridays at 5:00 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Julie ] of [SL:TODO soccer practice starting ] [SL:DATE_TIME on Fridays at 5 : 00 pm ] ]
reminder	Tristan cannot miss his algebra tutoring appointment; set a reminder for 3pm.	[IN:CREATE_REMINDER [SL:TODO Tristan cannot miss his algebra tutoring appointment ] ; set a reminder [SL:DATE_TIME for 3 pm ] . ]
reminder	Can you set a reminder to make a dentist appointment for next week	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO make a dentist appointment ] [SL:DATE_TIME for next week ] ]
reminder	Delete my reminders for tomorrow after noon.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow after noon ] . ]
reminder	Delete my reminder to meet with Christina next Thursday.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Christina ] ] ] [SL:DATE_TIME next Thursday ] . ]
reminder	Set a daily reminder to take my birth control pill.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO take my birth control pill ] . ]
reminder	Cancel my reminder to meet dad for lunch tomorrow at noon.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet dad for lunch ] [SL:DATE_TIME tomorrow at noon ] . ]
reminder	Can you alert me with a reminder about the meeting I have at 3pm?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] with a reminder about [SL:TODO the meeting I have ] [SL:DATE_TIME at 3 pm ] ? ]
reminder	Can you get rid of the reminder for garlic that I set for 2pm.	[IN:DELETE_REMINDER Can you get rid of the reminder for [SL:TODO garlic ] that [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for 2 pm ] . ]
reminder	change my dr appt reminder to 11am from 9am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO dr appt ] reminder [SL:DATE_TIME_NEW to 11 am ] [SL:DATE_TIME from 9 am ] ]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO visit Mary ] [SL:DATE_TIME at 3 pm tomorrow ] . ]
reminder	Remind me to call in order to Chinese restaurant at 5:30	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO call in order to Chinese restaurant ] [SL:DATE_TIME at 5 : 30 ] ]
reminder	Remind me to take my medication daily at 10:00AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 10 : 00 AM ] ] ] . ]
reminder	I need to set a reminder for lunch on Wednesday with Jimmy at noon; alert me an hour before.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] [SL:DATE_TIME on Wednesday ] with [SL:ATTENDEE Jimmy ] [SL:DATE_TIME at noon ] ] ] ; alert me [SL:DATE_TIME an hour before ] . ]
reminder	remind kris to take out the trash every tues & fri at 8pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED kris ] to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME tues ] & [SL:DATE_TIME fri at 8 pm ] ] ] ]
reminder	What reminders for work do I have for today?	[IN:GET_REMINDER What reminders for [SL:TODO work ] do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for today ] ? ]
reminder	Remind Sarah that we are meeting at 1230pm on the 3rd.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Sarah ] that [SL:TODO we are meeting ] [SL:DATE_TIME at 1230 pm on the 3rd ] . ]
reminder	set up monthly reminder about vet visits on the first monday of each month	[IN:CREATE_REMINDER set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO vet visits ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first monday ] of [SL:FREQUENCY each month ] ] ] ] ] ]
reminder	Remind the soccer team to bring their uniforms	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the soccer team ] to [SL:TODO bring their uniforms ] ]
reminder	reminder for doctor apointment, 15 minute prior	[IN:CREATE_REMINDER reminder for [SL:TODO doctor apointment ] , [SL:DATE_TIME 15 minute prior ] ]
reminder	remind me the last day to use the coupon for dinner is the last day of the month	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO the last day to use the coupon for dinner is ] [SL:DATE_TIME the last day of the month ] ]
reminder	Remind me to cancel the concert event that's on August 15th - remind me on August 14th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO cancel the concert event ] that 's [SL:DATE_TIME on August 15th ] ] ] - remind me [SL:DATE_TIME on August 14th ] ]
reminder	Can you remind me about my homework tonight at 7?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO my homework ] [SL:DATE_TIME tonight at 7 ] ? ]
reminder	Remind play date group to bring in crafts for Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED play date ] group to [SL:TODO bring in crafts ] [SL:DATE_TIME for Tuesday ] . ]
reminder	Cancel the reminder on October 13th.	[IN:DELETE_REMINDER Cancel the reminder [SL:DATE_TIME on October 13th ] . ]
reminder	Sofa is being delivered next Tuesday -- could you remind me on Monday to move the furniture?	[IN:CREATE_REMINDER Sofa is being delivered next Tuesday - - could you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday ] to [SL:TODO move the furniture ] ? ]
reminder	Delete all reminders from today.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME from today ] . ]
reminder	The kids need a wellness visit next month.  Remind me tomorrow to make an appointment.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO The kids need a wellness visit ] [SL:DATE_TIME next month ] ] ] . Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] to [SL:TODO make an appointment ] . ]
reminder	Delete buy dog food reminder.	[IN:DELETE_REMINDER Delete [SL:TODO buy dog food ] reminder . ]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME Friday ] ] ] reminder to [SL:TODO pay bills ] . ]
reminder	Set up a reminder to take the recycling to the curb every other week on Thursday nights.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO take the recycling to the curb ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other week ] [SL:DATE_TIME on Thursday nights ] ] ] . ]
reminder	Remove the alert about the reminder about breakfast.	[IN:DELETE_REMINDER Remove the alert about the reminder about [SL:TODO breakfast ] . ]
reminder	Remind Ruby about the interview tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ruby ] about [SL:TODO the interview ] [SL:DATE_TIME tomorrow ] . ]
reminder	Are their any reminders for meetings today?	[IN:GET_REMINDER Are their any reminders for [SL:TODO meetings ] [SL:DATE_TIME today ] ? ]
reminder	remind me to clean fridge monday afternoon	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO clean fridge ] [SL:DATE_TIME monday afternoon ] ]
reminder	I don't need any more reminders about getting my taxes done	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need any more reminders about [SL:TODO getting my taxes done ] ]
reminder	Remind me to reply to Juanna and tell her we can meet on any day next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Juanna ] and tell her [SL:CONTENT_EXACT we can meet on any day next week ] ] ] . ]
reminder	delete the reminder about the dentist on tuesday	[IN:DELETE_REMINDER delete the reminder about [SL:TODO the dentist ] [SL:DATE_TIME on tuesday ] ]
reminder	Don't let me forget to order the items in my Walmart cart.	[IN:CREATE_REMINDER Don't let [SL:PERSON_REMINDED me ] forget to [SL:TODO order the items in my Walmart cart ] . ]
reminder	remind me that i work tuesday morning and again thursday morning at 9am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:TODO i work ] [SL:DATE_TIME tuesday morning ] and again ] ] [SL:DATE_TIME thursday morning at 9 am ] ]
reminder	Remind Megan about my check.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Megan ] about [SL:TODO my check ] . ]
reminder	Remind me to feed the dogs at 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed the dogs ] [SL:DATE_TIME at 5 pm ] . ]
reminder	Remind me in one month to set the DVR for Game of Thrones	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in one month ] to [SL:TODO set the DVR for Game of Thrones ] ]
reminder	remind me to take my meds every day at 8pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my meds ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 8 pm ] ] ] ]
reminder	Remind me to cancel my fight for tomorrow evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel my fight ] [SL:DATE_TIME for tomorrow evening ] . ]
reminder	create a reminder to send insurance payment every month on the 16th	[IN:CREATE_REMINDER create a reminder to [SL:TODO send insurance payment ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] [SL:DATE_TIME on the 16th ] ] ] ]
reminder	Delete the reminder for Bob to take out the trash on Wednesday at 9 AM.	[IN:DELETE_REMINDER Delete the reminder for [SL:PERSON_REMINDED Bob ] to [SL:TODO take out the trash ] [SL:DATE_TIME on Wednesday at 9 AM ] . ]
reminder	Remind me to pay electric bill tomorrow by 10am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay electric bill ] [SL:DATE_TIME tomorrow by 10 am ] ]
reminder	remind me to email jim about tennis	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT jim ] about [SL:CONTENT_EXACT tennis ] ] ] ]
reminder	Please delete my haircut reminder.	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] [SL:TODO haircut ] reminder . ]
reminder	Create a reminder to apply flea medication to the cat and dog on the 30th of each month.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO apply flea medication to the cat and dog ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 30th ] of [SL:FREQUENCY each month ] ] ] . ]
reminder	what are my reminders on thursday?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME on thursday ] ? ]
reminder	Set up a monthly reminder for the 15th of each month to check Joe's Facebook page for which concert he's recorded for us to watch.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder [SL:DATE_TIME for the 15th of each month ] to [SL:TODO check Joe 's Facebook page for which concert he 's recorded for us to watch ] . ]
reminder	Set a reminder to get my hair trimmed and a pedicure on Tuesday at 4 pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO get my hair trimmed and a pedicure ] [SL:DATE_TIME on Tuesday at 4 pm ] . ]
reminder	I need to get my taxes in the mail by noon tomorrow, please set up reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to [SL:TODO [IN:GET_TODO [SL:TODO get my taxes in the mail ] [SL:DATE_TIME by noon tomorrow ] ] ] , please set up reminder ]
reminder	Remind me to send an email to Amy about the conference call tomorrow afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Amy ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the conference call ] ] ] ] ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	Delete the reminder to make a hair appointment.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO make a hair appointment ] . ]
reminder	Remind me to get an oil check for car at 11am on Tuesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get an oil check for car ] [SL:DATE_TIME at 11 am on Tuesday ] ]
reminder	Please remind the Bible Study to bring snacks on Sunday.	[IN:CREATE_REMINDER Please remind the [SL:PERSON_REMINDED Bible Study ] to [SL:TODO bring snacks ] [SL:DATE_TIME on Sunday ] . ]
reminder	remind john to take out the trash with steve	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED john ] to [SL:TODO [IN:GET_TODO [SL:TODO take out the trash ] with [SL:ATTENDEE steve ] ] ] ]
reminder	Remind me to order the flowers for the dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order the flowers for the dinner ] . ]
reminder	Remind me to pick out a birthday gift for Rob this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick out a birthday gift for Rob ] [SL:DATE_TIME this weekend ] . ]
reminder	Can you remind me to send my draft to Betsy at noon?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:CONTENT_EXACT my draft ] to [SL:RECIPIENT Betsy ] ] ] [SL:DATE_TIME at noon ] ? ]
reminder	Remove the alert to make shakes for lunch on Friday.	[IN:DELETE_REMINDER Remove the alert to [SL:TODO make shakes for lunch ] [SL:DATE_TIME on Friday ] . ]
reminder	delete all my reminders for tomorrow appointment	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:TODO [IN:GET_TODO [SL:DATE_TIME for tomorrow ] [SL:TODO appointment ] ] ] ]
reminder	Remind me to cancel my life insurance by September 1oth.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel my life insurance ] [SL:DATE_TIME by September 1oth ] . ]
reminder	Remind me that the cable guy will be out to fix the cable today at 4 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the cable guy will be out to fix the cable ] [SL:DATE_TIME today at 4 pm ] . ]
reminder	Remind me to start dinner before going out at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start dinner before going out ] [SL:DATE_TIME at 4 pm ] ]
reminder	Remind Joseph of his doctor's appointment at 2pm on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Joseph ] of his [SL:TODO doctor 's appointment ] [SL:DATE_TIME at 2 pm on Friday ] ]
reminder	remind me every twelve hours to check the dogs water dish	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME twelve hours ] ] ] to [SL:TODO check the dogs water dish ] ]
reminder	REMIND ME TO CHECK THE VEGETABLE PLANTS EVERY TUESDAY AT 7PM UNTIL OCTOBER 31,	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO CHECK THE VEGETABLE PLANTS ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERY ] [SL:DATE_TIME TUESDAY AT 7 PM UNTIL OCTOBER 31 ] ] ] , ]
reminder	need reminder for buying fathers day card	[IN:CREATE_REMINDER need reminder for [SL:TODO buying fathers day card ] ]
reminder	Modify the bus reminder to remind Joe to go to the bus stop 5 minutes early	[IN:UPDATE_REMINDER_DATE_TIME Modify the [SL:TODO bus ] reminder to remind [SL:PERSON_REMINDED Joe ] to [SL:TODO go to the bus stop ] [SL:DATE_TIME_NEW 5 minutes early ] ]
reminder	Remove the alert on my reminder about the work party.	[IN:DELETE_REMINDER Remove the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO the work party ] . ]
reminder	Remind me every Friday and Sunday about my 6:30 meeting.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Friday ] and [SL:DATE_TIME Sunday ] ] ] about [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 6 : 30 ] [SL:TODO meeting ] ] ] . ]
reminder	Remove the alert on my reminder about hair appointment	[IN:DELETE_REMINDER Remove the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO hair appointment ] ]
reminder	Create an alert 45 minutes before 9am on Tuesday.	[IN:CREATE_REMINDER Create an alert [SL:DATE_TIME 45 minutes before 9 am on Tuesday ] . ]
reminder	What are my reminders	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders ]
reminder	Remind me to pre purchase the Mud Factor tickets for Saturday the 8th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pre purchase the Mud Factor tickets ] [SL:DATE_TIME for Saturday the 8th ] . ]
reminder	Remind Ashley to make a dentist appointment Monday Morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ashley ] to [SL:TODO make a dentist appointment ] [SL:DATE_TIME Monday Morning ] . ]
reminder	It's supposed to snow tomorrow, remind the softball moms to drive safe tomorrow at 6:30 am.	[IN:CREATE_REMINDER It 's supposed to snow tomorrow , remind [SL:PERSON_REMINDED the softball moms ] to [SL:TODO drive safe ] [SL:DATE_TIME tomorrow at 6 : 30 am ] . ]
reminder	Remind me a day before that tickets to Shinedown go on sale at 10am on Friday August 3rd.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME a day before ] that [SL:TODO [IN:GET_TODO [SL:TODO tickets to Shinedown go on sale ] [SL:DATE_TIME at 10 am on Friday August 3rd ] ] ] . ]
reminder	Set up weekly reminder for Jordan to go to soccer practice on Tuesday.	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Jordan ] to [SL:TODO [IN:GET_TODO [SL:TODO go to soccer practice ] [SL:DATE_TIME on Tuesday ] ] ] . ]
reminder	Remind me to pay the electric bill on Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the electric bill ] [SL:DATE_TIME on Sunday ] ]
reminder	Can you remind me to change my bed sheets.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO change my bed sheets ] . ]
reminder	Remind the volunteer about the mandatory training session at 7pm tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the volunteer ] about [SL:TODO the mandatory training session ] [SL:DATE_TIME at 7 pm tonight ] . ]
reminder	Can you remind me tomorrow at 6am to finish my book report	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow at 6 am ] to [SL:TODO finish my book report ] ]
reminder	remind me to pick up some extra cat food for this weekend	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up some extra cat food for this weekend ] ]
reminder	I need to be reminded about my dentist appointment tomorrow at noon.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to be reminded about [SL:TODO my dentist appointment ] [SL:DATE_TIME tomorrow at noon ] . ]
reminder	Change the time for 9 am class to 11 am .	[IN:UPDATE_REMINDER_DATE_TIME Change the time [SL:DATE_TIME for 9 am ] [SL:TODO class ] [SL:DATE_TIME_NEW to 11 am ] . ]
