domain	utterance	semantic_parse
navigation	What is the best route from my house to Opera Festival?	[IN:GET_DIRECTIONS What is the best route from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Opera Festival ] ] ] ? ]
navigation	Are there any lanes closed on the way to my destination	[IN:GET_INFO_TRAFFIC Are there any lanes closed on the way to [SL:DESTINATION my destination ] ]
navigation	How long is the drive from Columbus to Cincinnati	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Columbus ] to [SL:DESTINATION Cincinnati ] ]
navigation	from here how long will it take to get to this record store if i leave now	[IN:GET_ESTIMATED_DURATION from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION this record store ] ] ] if i leave [SL:DATE_TIME_DEPARTURE now ] ]
navigation	DISTANCE FROM NEW YORK TO FLORIDA	[IN:GET_DISTANCE DISTANCE FROM [SL:SOURCE NEW YORK ] TO [SL:DESTINATION FLORIDA ] ]
navigation	alternate routes home	[IN:UPDATE_DIRECTIONS alternate routes [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how is the traffic on the way	[IN:GET_INFO_TRAFFIC how is the traffic on the way ]
navigation	Should I leave early to beat traffic	[IN:UNSUPPORTED_NAVIGATION Should I leave early to beat traffic ]
navigation	what is the speed on 385 north at mile market 46	[IN:UNSUPPORTED_NAVIGATION what is the speed on 385 north at mile market 46 ]
navigation	Are there any trains that take me to Waukesha?	[IN:GET_DIRECTIONS Are there any [SL:METHOD_TRAVEL trains ] that take me to [SL:DESTINATION Waukesha ] ? ]
navigation	How long will it take me to get to the office	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK the office ] ] ]
navigation	What is the distance between  Chicago and Detroit	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Chicago ] and [SL:DESTINATION Detroit ] ]
navigation	What is the faster route to Popload Festival?	[IN:GET_DIRECTIONS What is the faster route to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Popload Festival ] ] ] ? ]
navigation	are there any routes that dont have tolls	[IN:GET_DIRECTIONS are there any routes that dont have [SL:PATH_AVOID tolls ] ]
navigation	Will there be traffic getting to the Hampton's at 6pm tonight	[IN:GET_INFO_TRAFFIC Will there be traffic getting to [SL:DESTINATION the Hampton 's ] [SL:DATE_TIME at 6 pm tonight ] ]
navigation	have their been any accidents on the boulevard	[IN:GET_INFO_TRAFFIC have their been any accidents on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the boulevard ] ] ] ]
navigation	Can i have a traffic report for my area	[IN:GET_INFO_TRAFFIC Can i have a traffic report for [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
navigation	Is there a route I can take without traffic	[IN:GET_DIRECTIONS Is there a route I can take without [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	What time should I leave for work to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE What time should I leave for [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	How far is Miami from atlanta	[IN:GET_DISTANCE How far is [SL:DESTINATION Miami ] from [SL:SOURCE atlanta ] ]
navigation	how long will it take me to arrive at work at 9 am from my location?	[IN:GET_ESTIMATED_DURATION how long will it take me to arrive at [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL at 9 am ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ? ]
navigation	How long will it take with current traffic to get to the theater	[IN:GET_ESTIMATED_DURATION How long will it take with current traffic to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater ] ] ] ]
navigation	current traffic conditions	[IN:GET_INFO_TRAFFIC current traffic conditions ]
navigation	How long is my commute this afternoon	[IN:GET_ESTIMATED_DURATION How long is [SL:PATH my commute ] [SL:DATE_TIME this afternoon ] ]
navigation	Are there any road closures on 520 in Seattle	[IN:GET_INFO_TRAFFIC Are there any road closures on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 520 ] in [SL:LOCATION_MODIFIER Seattle ] ] ] ]
navigation	why is there so much traffic on I5	[IN:GET_INFO_TRAFFIC why is there so much traffic on [SL:LOCATION I5 ] ]
navigation	Which is quicker bus or train to 30th street station in Philadelphia from lindeold in nj on a Friday night	[IN:UNSUPPORTED_NAVIGATION Which is quicker bus or train to 30th street station in Philadelphia from lindeold in nj on a Friday night ]
navigation	How long will the traffic delay me	[IN:GET_ESTIMATED_DURATION How long will the traffic delay me ]
navigation	is the traffic backed up going to the beach	[IN:GET_INFO_TRAFFIC is the traffic backed up going to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] ]
navigation	What is my ETA to HOME within current traffic	[IN:GET_ESTIMATED_ARRIVAL What is my ETA to [SL:DESTINATION [IN:GET_LOCATION_HOME HOME ] ] within [SL:DATE_TIME_DEPARTURE current ] traffic ]
navigation	How far is Brazil from Mexico	[IN:GET_DISTANCE How far is [SL:DESTINATION Brazil ] from [SL:SOURCE Mexico ] ]
navigation	what road closures are coming up in post falls	[IN:GET_INFO_TRAFFIC what road closures are coming up in [SL:LOCATION post falls ] ]
navigation	What is the distance between Boston and St. Loius	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Boston ] and [SL:DESTINATION St . Loius ] ]
navigation	What is the distance from Los Feliz to Cleveland	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Los Feliz ] to [SL:DESTINATION Cleveland ] ]
navigation	is al-haram area experiencing downed power lines this evening?	[IN:GET_INFO_TRAFFIC is [SL:LOCATION al - haram ] area experiencing downed power lines [SL:DATE_TIME this evening ] ? ]
navigation	can i make it to clearwater beach by noon if i leave now	[IN:GET_ESTIMATED_ARRIVAL can i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP clearwater beach ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] if i leave [SL:DATE_TIME_DEPARTURE now ] ]
navigation	Can I get to work on time in this traffic	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] on time in this traffic ]
navigation	Any backups reported on the freeway	[IN:GET_INFO_TRAFFIC Any backups reported on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ]
navigation	can I get to dinner from here before 6 in this traffic or not?	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT dinner ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_ARRIVAL before 6 ] in this traffic or not ? ]
navigation	what is the traffic driving to work today	[IN:GET_INFO_TRAFFIC what is the traffic [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ]
navigation	How long will it take me to get from Elnora's house to the Mavericks game?	[IN:GET_ESTIMATED_DURATION How long will it take me to get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Elnora ] 's house ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT the Mavericks ] [SL:CATEGORY_EVENT game ] ] ] ? ]
navigation	Traffic delays	[IN:GET_INFO_TRAFFIC Traffic delays ]
navigation	Get the time to Pickens using highway 70	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION Pickens ] using [SL:PATH highway 70 ] ]
navigation	What time shall I arrive for home if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL What time shall I arrive for [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	what is the distance between space and earth	[IN:UNSUPPORTED_NAVIGATION what is the distance between space and earth ]
navigation	how is the commute to mikes house from work	[IN:GET_INFO_TRAFFIC how is [SL:PATH the commute ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mikes ] house ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
navigation	How long will it take me to get to Target	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] ] ] ]
navigation	how long will it take me to get home	[IN:GET_ESTIMATED_DURATION how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	is there always heavy traffic in orange county	[IN:GET_INFO_TRAFFIC is there always heavy traffic in [SL:LOCATION orange county ] ]
navigation	What is the best route to get to Atlanta to see my brother Mark	[IN:GET_DIRECTIONS What is the best route to get to [SL:DESTINATION Atlanta ] to see my brother Mark ]
navigation	How heavy will traffic be on the way to the Baseball game	[IN:GET_INFO_TRAFFIC How heavy will traffic be on the way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Baseball game ] ] ] ]
navigation	traffic in the valley now	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the valley ] ] ] [SL:DATE_TIME now ] ]
navigation	I need to be at Mackinac Island by 3 PM what time should I leave Petoskey to get there	[IN:GET_ESTIMATED_DEPARTURE I need to be at [SL:DESTINATION Mackinac Island ] [SL:DATE_TIME_ARRIVAL by 3 PM ] what time should I leave [SL:SOURCE Petoskey ] to get there ]
navigation	How long is the trip between New York and Boston if i take I-95?	[IN:GET_ESTIMATED_DURATION How long is the trip between [SL:SOURCE New York ] and [SL:DESTINATION Boston ] if i take [SL:PATH I - 95 ] ? ]
navigation	What is the travel time from home to work today	[IN:GET_ESTIMATED_DURATION What is the travel time from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	how long is my drive to work today	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	miles between nyc and virginia beach	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles ] between [SL:SOURCE nyc ] and [SL:DESTINATION virginia beach ] ]
navigation	When is rush hour in Tampa	[IN:GET_INFO_TRAFFIC When is [SL:DATE_TIME rush hour ] in [SL:LOCATION Tampa ] ]
navigation	Will I make it home quickly	[IN:GET_ESTIMATED_ARRIVAL Will I make it [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] quickly ]
navigation	how heavy is traffic today	[IN:GET_INFO_TRAFFIC how heavy is traffic [SL:DATE_TIME today ] ]
navigation	How long will it take me to get to work	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	What does my commute time look like right now	[IN:GET_ESTIMATED_DURATION What does [SL:PATH my commute ] time look like [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	What is the traffic like between Dallas and Fort Worth	[IN:GET_INFO_TRAFFIC What is the traffic like between [SL:SOURCE Dallas ] and [SL:DESTINATION Fort Worth ] ]
navigation	How long will it take me to drive from my house to the Louis C. K. comedy show?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Louis C . K . ] [SL:CATEGORY_EVENT comedy show ] ] ] ? ]
navigation	How long does it take to get to the ball park in Chicago from where I live?	[IN:GET_ESTIMATED_DURATION How long does it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the ball park ] in [SL:LOCATION_MODIFIER Chicago ] ] ] from where [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT I ] live ] ] ? ]
navigation	Where is traffic congested in Atlanta right now	[IN:GET_INFO_TRAFFIC Where is traffic congested in [SL:LOCATION Atlanta ] [SL:DATE_TIME right now ] ]
navigation	Are there any accidents on my route to work	[IN:GET_INFO_TRAFFIC Are there any accidents on my route to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Is SR 417 having any traffic delays at this time	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION SR 417 ] having any traffic delays [SL:DATE_TIME at this time ] ]
navigation	Is there a way to avoid traffic on my way to work	[IN:GET_DIRECTIONS Is there a way to avoid [SL:OBSTRUCTION_AVOID traffic ] on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Traffic on 20	[IN:GET_INFO_TRAFFIC Traffic on [SL:LOCATION 20 ] ]
navigation	Give me a detour to avoid the traffic backup on 85N right now	[IN:UPDATE_DIRECTIONS Give me a detour to avoid [SL:OBSTRUCTION_AVOID the traffic backup ] on [SL:PATH_AVOID 85N ] [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	Any traffic delays in midtown	[IN:GET_INFO_TRAFFIC Any traffic delays in [SL:LOCATION midtown ] ]
navigation	What is the traffic driving from Atlanta to Marietta	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Atlanta ] to [SL:DESTINATION Marietta ] ]
navigation	is there no traffic now	[IN:GET_INFO_TRAFFIC is there no traffic [SL:DATE_TIME now ] ]
navigation	How is my commute to work today	[IN:GET_INFO_TRAFFIC How is [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ]
navigation	What's my commute to work looking like	[IN:GET_INFO_TRAFFIC What 's [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] looking like ]
navigation	Report traffic problems	[IN:GET_INFO_TRAFFIC Report traffic problems ]
navigation	what kind of traffic can be expected during football season in gainesville	[IN:GET_INFO_TRAFFIC what kind of traffic can be expected [SL:DATE_TIME during football season ] in [SL:LOCATION gainesville ] ]
navigation	How far is key west from Atlanta	[IN:GET_DISTANCE How far is [SL:DESTINATION key west ] from [SL:SOURCE Atlanta ] ]
navigation	How is traffic in L.A	[IN:GET_INFO_TRAFFIC How is traffic in [SL:LOCATION L.A ] ]
navigation	Should I take I-40 or I-49 to get home	[IN:UNSUPPORTED_NAVIGATION Should I take I - 40 or I - 49 to get home ]
navigation	If I leave at 3 what time will I arrive in Oklahoma City	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 3 ] what time will I arrive in [SL:DESTINATION Oklahoma City ] ]
navigation	Any accidents on the I10	[IN:GET_INFO_TRAFFIC Any accidents on [SL:LOCATION the I10 ] ]
navigation	How long is my drive to work	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	what time will we leave to be in Kansas by noon.	[IN:GET_ESTIMATED_DEPARTURE what time will we leave to be in [SL:DESTINATION Kansas ] [SL:DATE_TIME_ARRIVAL by noon ] . ]
navigation	what time will I get to the theatreif I leave now	[IN:GET_ESTIMATED_ARRIVAL what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theatreif ] ] ] I leave [SL:DATE_TIME_DEPARTURE now ] ]
navigation	How long will it take me to get home from here	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	Are there accidents on Kellogg	[IN:GET_INFO_TRAFFIC Are there accidents on [SL:LOCATION Kellogg ] ]
navigation	What's the traffic in Lakeland	[IN:GET_INFO_TRAFFIC What 's the traffic in [SL:LOCATION Lakeland ] ]
navigation	Traffic	[IN:GET_INFO_TRAFFIC Traffic ]
navigation	What route should I take to reach Albany airport by 2 PM	[IN:GET_DIRECTIONS What route should I take to reach [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Albany airport ] ] ] [SL:DATE_TIME_ARRIVAL by 2 PM ] ]
navigation	how long will it take to get to Orlando	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION Orlando ] ]
navigation	How is the drive to Cincinnati	[IN:GET_INFO_TRAFFIC How is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Cincinnati ] ]
navigation	What is the best method of travel to get to Jerry's house?	[IN:UNSUPPORTED_NAVIGATION What is the best method of travel to get to Jerry 's house ? ]
navigation	Tell me how long we will be sitting in traffic	[IN:GET_ESTIMATED_DURATION Tell me how long we will be sitting in traffic ]
navigation	is the way I go home busy	[IN:GET_INFO_TRAFFIC is the way I go [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] busy ]
navigation	How long is my drive to my doctor's appointment today	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT doctor 's appointment ] [SL:DATE_TIME today ] ] ] ]
navigation	What's the travel time between Salem and Wilsonville	[IN:GET_ESTIMATED_DURATION What 's the travel time between [SL:SOURCE Salem ] and [SL:DESTINATION Wilsonville ] ]
navigation	When is the best time to leave if I'd like to get to my friends house by 4 o'clock this afternoon?	[IN:GET_ESTIMATED_DEPARTURE When is the best time to leave if I'd like to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] house ] ] [SL:DATE_TIME_ARRIVAL by 4 o'clock this afternoon ] ? ]
navigation	what is the traffic driving from Austin to Dallas	[IN:GET_INFO_TRAFFIC what is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Austin ] to [SL:DESTINATION Dallas ] ]
navigation	How bad is the traffic	[IN:GET_INFO_TRAFFIC How bad is the traffic ]
navigation	find me a better way home	[IN:UPDATE_DIRECTIONS find me a better way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How long will it take me to drive from my house to Tampa	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION Tampa ] ]
navigation	Are there any traffic accidents near me	[IN:GET_INFO_TRAFFIC Are there any traffic accidents [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
navigation	how is the traffic today	[IN:GET_INFO_TRAFFIC how is the traffic [SL:DATE_TIME today ] ]
navigation	How long will it take me to get to Orlando city	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Orlando city ] ]
navigation	How long will it take me to drive from my house to my parents house	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] house ] ] ]
navigation	If I leave now, what time will I get to Amityville train station?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amityville train station ] ] ] ? ]
navigation	Any traffic on the Expressway this evening?	[IN:GET_INFO_TRAFFIC Any traffic on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Expressway ] ] ] [SL:DATE_TIME this evening ] ? ]
navigation	Are the road conditions bad on my commute	[IN:GET_INFO_TRAFFIC Are the road conditions bad on [SL:PATH my commute ] ]
navigation	If I have to drive 10 miles, how long will it take me to get home driving 20 miles an hour	[IN:UNSUPPORTED_NAVIGATION If I have to drive 10 miles , how long will it take me to get home driving 20 miles an hour ]
navigation	What is the distance from Portland Maine to Washington DC via Train	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Portland Maine ] to [SL:DESTINATION Washington DC ] via [SL:METHOD_TRAVEL Train ] ]
navigation	Are there any traffic jams in between here and New York City	[IN:GET_INFO_TRAFFIC Are there any traffic jams in between [SL:SOURCE here ] and [SL:DESTINATION New York City ] ]
navigation	How do I get to Michigan	[IN:GET_DIRECTIONS How do I get to [SL:DESTINATION Michigan ] ]
navigation	Is there a back route to the Alerus that is shorter than going through the city?	[IN:UNSUPPORTED_NAVIGATION Is there a back route to the Alerus that is shorter than going through the city ? ]
navigation	Should I take my normal route to work or go another way	[IN:UNSUPPORTED_NAVIGATION Should I take my normal route to work or go another way ]
navigation	how far is to Klamath Falls going on hwy 97	[IN:GET_DISTANCE how far is to [SL:DESTINATION Klamath Falls ] going on [SL:PATH hwy 97 ] ]
navigation	Are there snow closures in the passes	[IN:GET_INFO_TRAFFIC Are there [SL:ROAD_CONDITION snow ] closures in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the passes ] ] ] ]
navigation	Is there a lot of traffic on the freeway	[IN:GET_INFO_TRAFFIC Is there a lot of traffic on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ]
navigation	How long will it take me to get to Lake Geneva if I leave right now?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Lake Geneva ] ] ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
navigation	Will going up 75 to Cincinnati take less time than taking 74?	[IN:UNSUPPORTED_NAVIGATION Will going up 75 to Cincinnati take less time than taking 74 ? ]
navigation	How long is my drive to work	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	How is traffic moving on 71 highway	[IN:GET_INFO_TRAFFIC How is traffic moving on [SL:LOCATION 71 highway ] ]
navigation	How long will it take me to drive to San Leandro on Hesperian	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION San Leandro ] on [SL:PATH Hesperian ] ]
navigation	Is there a traffic jam on the expressway this afternoon	[IN:GET_INFO_TRAFFIC Is there a traffic jam on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] [SL:DATE_TIME this afternoon ] ]
navigation	Is the toll road closed today	[IN:GET_INFO_TRAFFIC Is [SL:PATH the toll road ] closed [SL:DATE_TIME today ] ]
navigation	How is the traffic on 5th Ave	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION 5th Ave ] ]
navigation	what is the freeway traffic like	[IN:GET_INFO_TRAFFIC what is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] traffic like ]
navigation	What is the traffic driving from Aventura to Downtown in rush hours	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Aventura ] to [SL:DESTINATION Downtown ] [SL:DATE_TIME in rush hours ] ]
navigation	Is there any construction going on in Nova Scotia	[IN:GET_INFO_TRAFFIC Is there any construction going on in [SL:LOCATION Nova Scotia ] ]
navigation	tell me about the traffic	[IN:GET_INFO_TRAFFIC tell me about the traffic ]
navigation	how long does it take to go longmont if i avoid highways and toll roads.	[IN:GET_ESTIMATED_DURATION how long does it take to go [SL:DESTINATION longmont ] if i avoid [SL:PATH_AVOID highways ] and [SL:PATH_AVOID toll roads ] . ]
navigation	How long would it take to travel from Mobile Alabama to Destin Florida by boat	[IN:GET_ESTIMATED_DURATION How long would it take to travel from [SL:SOURCE Mobile Alabama ] to [SL:DESTINATION Destin Florida ] by [SL:METHOD_TRAVEL boat ] ]
navigation	How long is my commute to work in the morning	[IN:GET_ESTIMATED_DURATION How long is [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME in the morning ] ]
navigation	what's the traffic going to be today at 5 on the way to sugarland	[IN:GET_INFO_TRAFFIC what 's the traffic going to be [SL:DATE_TIME today at 5 ] on the way to [SL:DESTINATION sugarland ] ]
navigation	What is the flight distance between anchorage and Sao Paolo	[IN:GET_DISTANCE What is the [SL:METHOD_TRAVEL flight ] distance between [SL:SOURCE anchorage ] and [SL:DESTINATION Sao Paolo ] ]
