domain	utterance	semantic_parse
alarm	Show me my alarms for today	[IN:GET_ALARM Show me my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Set the alarm for two minutes from now.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for two minutes from now ] . ]
alarm	Cancel tomorrow's alarms	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarms ]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms . ]
alarm	How do I cancel the alarm on my cellphone?	[IN:DELETE_ALARM How do I cancel the alarm on my cellphone ? ]
alarm	Set an alarm for 2 hours	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 hours ] ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	What time is my bed time alarm set for?	[IN:GET_ALARM What time is my [SL:ALARM_NAME bed time alarm ] set for ? ]
alarm	Set the alarm for 6 am	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 6 am ] ]
alarm	alarm off	[IN:SILENCE_ALARM alarm off ]
alarm	Set an alarm for 7:30 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 : 30 am ] ]
alarm	Set an alarm for 8:30 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 : 30 am ] ]
alarm	turn off all of today's alarms	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] of [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] 's alarms ]
alarm	Set an alarm for Sunday at noon	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Sunday at noon ] ]
alarm	I need to be in bed by 9pm, set alarm.	[IN:CREATE_ALARM I need to be in bed [SL:DATE_TIME by 9 pm ] , set alarm . ]
alarm	Set alarm to wake me up at 8 am	[IN:CREATE_ALARM Set alarm to wake me up [SL:DATE_TIME at 8 am ] ]
alarm	Set an alarm for tomorrow at 4pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 4 pm ] . ]
alarm	Set alarm for 5:30am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 : 30 am ] ]
alarm	Set an alarm for tomorrow at 5 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 5 am ] ]
alarm	List what alarms I have set up for Sunday	[IN:GET_ALARM List what alarms I have set up [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ]
alarm	delete my alarm	[IN:DELETE_ALARM delete my alarm ]
alarm	Delete alarm for 9pm Friday.	[IN:DELETE_ALARM Delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 9 pm Friday ] ] ] . ]
alarm	set wake up alarm for 6 AM tomorrow	[IN:CREATE_ALARM set [SL:ALARM_NAME wake up alarm ] [SL:DATE_TIME for 6 AM tomorrow ] ]
alarm	Create new alarm	[IN:CREATE_ALARM Create new alarm ]
alarm	set weekly alarm for 7 am	[IN:CREATE_ALARM set [SL:DATE_TIME weekly ] alarm [SL:DATE_TIME for 7 am ] ]
alarm	Delete this alarm.	[IN:DELETE_ALARM Delete this alarm . ]
alarm	When is my next alarm?	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm ? ]
alarm	Cancel alarm for tomorrow morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	cancel all alarms for tonight	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tonight ] ] ] ]
alarm	pause my alarm for 10 minutes	[IN:SNOOZE_ALARM pause my alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	please cancel alarm	[IN:DELETE_ALARM please cancel alarm ]
alarm	Much time before 3rd alarm	[IN:GET_ALARM Much time before [SL:ORDINAL 3rd ] alarm ]
alarm	set alarm for 6am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]
alarm	Set alarm for 7:00am or every Thursday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 7 : 00 am or every Thursday ] . ]
alarm	set alarm for 6 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 10 minutes ] . ]
alarm	Set the alarm for 4 hours from now	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 4 hours from now ] ]
alarm	set alarm for all week	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for all week ] ]
alarm	Set alarm for 5AM tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 AM tomorrow ] ]
alarm	Alarm at 5:30 every night- walk dogs	[IN:CREATE_ALARM Alarm at [SL:DATE_TIME_RECURRING 5 : 30 every night ] - [SL:ALARM_NAME walk dogs ] ]
alarm	Show me my alarms	[IN:GET_ALARM Show me my alarms ]
alarm	set an alarm for 7am on Saturday and Sunday only	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 am on Saturday ] and [SL:DATE_TIME Sunday ] only ]
alarm	Set an alarm for 30 minutes from now	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 30 minutes from now ] ]
alarm	Erase my alarms.	[IN:DELETE_ALARM Erase my alarms . ]
alarm	How much time is left on alarm	[IN:GET_ALARM How much time is left on alarm ]
alarm	what alarms do i have set	[IN:GET_ALARM what alarms do i have set ]
alarm	Schedule an alarm for Monday, Wednesday, and Friday at 7 AM.	[IN:CREATE_ALARM Schedule an alarm [SL:DATE_TIME for Monday ] , [SL:DATE_TIME Wednesday ] , and [SL:DATE_TIME Friday at 7 AM ] . ]
alarm	list all the alarms i have set	[IN:GET_ALARM list [SL:AMOUNT all ] the alarms i have set ]
alarm	Set alarm for 6:30 am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 30 am tomorrow ] . ]
alarm	Alarm for Sunday for 8 am	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for Sunday for 8 am ] ]
alarm	Set alarm for 11pm tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 11 pm tomorrow ] . ]
alarm	Set an alarm for 7:45 and label it take the dog out	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 : 45 ] and label it [SL:ALARM_NAME take the dog out ] ]
alarm	Change alarm time	[IN:UPDATE_ALARM Change alarm time ]
alarm	set alarm every 30 minutes	[IN:CREATE_ALARM set alarm [SL:PERIOD every 30 minutes ] ]
alarm	Set alarm  for 6 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Set alarm for 4am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 am ] ]
alarm	Create new alarm at 8am	[IN:CREATE_ALARM Create new alarm [SL:DATE_TIME at 8 am ] ]
alarm	Make an alarm for 6am tomorrow	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Set alarm for 5:30am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 : 30 am ] ]
alarm	I need an alarm set for in the morning at 5	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME for in the morning at 5 ] ]
alarm	set an alarm for next week wednesday morning at 8	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for next week wednesday morning at 8 ] ]
alarm	please set the  new alarm	[IN:CREATE_ALARM please set the new alarm ]
alarm	Set an alarm for 5 am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 am ] . ]
alarm	please cancel my alarm for tomorrow	[IN:DELETE_ALARM please cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	SHOW ME ALL OF MY ALARMS	[IN:GET_ALARM SHOW ME [SL:AMOUNT ALL ] OF MY ALARMS ]
alarm	set an alarm for monday at 2 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for monday at 2 am ] ]
alarm	Set alarm every minute for 30 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 30 minutes ] . ]
alarm	Cancel alarm	[IN:DELETE_ALARM Cancel alarm ]
alarm	Add alarm for 10 pm	[IN:CREATE_ALARM Add alarm [SL:DATE_TIME for 10 pm ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	Set alarm to make bell sound.	[IN:CREATE_ALARM Set alarm to make bell sound . ]
alarm	Set an alarm for Tuesday at 2:30 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesday at 2 : 30 pm ] ]
alarm	set alarm for the chicken	[IN:CREATE_ALARM set alarm for the chicken ]
alarm	delete alarm for monday	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for monday ] ] ] ]
alarm	How many alarms do I have set?	[IN:GET_ALARM How many alarms do I have set ? ]
alarm	What time is the alarm set for	[IN:GET_ALARM What time is the alarm set for ]
alarm	Turn on all alarms	[IN:CREATE_ALARM Turn on [SL:AMOUNT all ] alarms ]
alarm	Cancel my alarms	[IN:DELETE_ALARM Cancel my alarms ]
alarm	Cancel alarm on weekends	[IN:DELETE_ALARM Cancel alarm on [SL:PERIOD weekends ] ]
alarm	Set one alarm for 2 and another for 4 today	[IN:CREATE_ALARM Set one alarm [SL:DATE_TIME for 2 ] and another [SL:DATE_TIME for 4 today ] ]
alarm	set an alarm for 6am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 am ] ]
alarm	Cancel alarm for tomorrow at 11 a.m.	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow at 11 a.m ] ] ] . ]
alarm	Set an alarm for 4:30 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 4 : 30 am ] ]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Cancel weekday repeating alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekday ] ] ] [SL:PERIOD repeating ] alarm ]
alarm	Please set my alarm for 7am tomorrow.	[IN:CREATE_ALARM Please set my alarm [SL:DATE_TIME for 7 am tomorrow ] . ]
alarm	Can you cancel all alarms for me?	[IN:DELETE_ALARM Can you cancel [SL:AMOUNT all ] alarms for me ? ]
alarm	change my 5pm alarm to 5:30 pm for today	[IN:UPDATE_ALARM change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 pm ] ] ] alarm [SL:DATE_TIME to 5 : 30 pm for today ] ]
alarm	set alarm for 5 pm Saturday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 pm Saturday ] ]
alarm	set alarm for 7:20am tomorrow morning	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 : 20 am tomorrow ] morning ]
alarm	set a nightly alarm at 9 pm	[IN:CREATE_ALARM set a [SL:ALARM_NAME nightly alarm ] [SL:DATE_TIME at 9 pm ] ]
alarm	cancel my alarm	[IN:DELETE_ALARM cancel my alarm ]
alarm	Set alarm every minute for 2 hour.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 2 hour ] . ]
alarm	Please show all active alarms.	[IN:GET_ALARM Please show [SL:AMOUNT all ] active alarms . ]
alarm	set alarm for tuesday at 6 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for tuesday at 6 am ] ]
alarm	set alarm for 1 am tuesday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 1 am tuesday ] ]
alarm	Set my alarm for tomorrow at 7 p.m.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for tomorrow at 7 p.m ] . ]
alarm	add a new alarm	[IN:CREATE_ALARM add a new alarm ]
alarm	Cancel the alarm for my meeting with my dentist this afternoon	[IN:DELETE_ALARM Cancel the alarm for my meeting with my dentist [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this afternoon ] ] ] ]
alarm	Set my alarm for 5:15 am tomorrow	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 : 15 am tomorrow ] ]
alarm	remove alarm	[IN:DELETE_ALARM remove alarm ]
alarm	I need to set alarm for the hairdresser at 12 noon.	[IN:CREATE_ALARM I need to set alarm for the hairdresser [SL:DATE_TIME at 12 noon ] . ]
alarm	set alarm on alternative days for 8:00am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME on alternative days for 8 : 00 am ] ]
alarm	cancel Saturday's alarm.	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Saturday ] ] ] 's alarm . ]
alarm	set alarm for 3 hours from now	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 hours from now ] ]
alarm	Set an alarm for 7pm tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm tonight ] ]
alarm	show me the alarms for this week	[IN:GET_ALARM show me the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	i need my alarm on of 6 am	[IN:CREATE_ALARM i need my alarm on of [SL:DATE_TIME 6 am ] ]
alarm	delete all my current alarms please	[IN:DELETE_ALARM delete [SL:AMOUNT all ] my current alarms please ]
alarm	set alarm for 10am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 am ] ]
alarm	How much time until my alarm	[IN:GET_ALARM How much time until my alarm ]
alarm	Make an alarm	[IN:CREATE_ALARM Make an alarm ]
alarm	i need to change my alarm	[IN:UPDATE_ALARM i need to change my alarm ]
alarm	set alarm	[IN:CREATE_ALARM set alarm ]
alarm	Set an alarm for Wednesday at 1 am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Wednesday at 1 am ] . ]
alarm	when is the alarm set to go off	[IN:GET_ALARM when is the alarm set to go off ]
alarm	set alarm for 6am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Please silence all alarms for now.	[IN:UNSUPPORTED_ALARM Please silence [SL:AMOUNT all ] alarms for now . ]
alarm	reset the alarms	[IN:SILENCE_ALARM reset the alarms ]
alarm	do not set my alarm this friday	[IN:SILENCE_ALARM do not set my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this friday ] ] ] ]
alarm	Cancel all daily alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME daily ] ] ] alarms ]
alarm	cancel all my alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] my alarms ]
alarm	Set an alarm for 3:00 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 3 : 00 pm ] ]
alarm	set an alarm for 10pm tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 10 pm tonight ] ]
alarm	Set alarm for 8 PM tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 PM tonight ] ]
alarm	Disregard all alarms	[IN:SILENCE_ALARM Disregard [SL:AMOUNT all ] alarms ]
alarm	set the alarm now	[IN:CREATE_ALARM set the alarm now ]
alarm	set alarm for 6 am tomorrow morning	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am tomorrow morning ] ]
alarm	set alarm for 9 am for every day next week.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 9 am for every day ] [SL:DURATION next week ] . ]
alarm	I need to set an alarm.	[IN:CREATE_ALARM I need to set an alarm . ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	please set the alarm for 10 minutes from now	[IN:CREATE_ALARM please set the alarm [SL:DATE_TIME for 10 minutes from now ] ]
alarm	is there an alarm set for tomorrow at 9am	[IN:GET_ALARM is there an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow at 9 am ] ] ] ]
alarm	Set alarm for six am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for six am ] . ]
alarm	Set alarm for 12:20am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 12 : 20 am ] . ]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	Set my alarm for 5:40 am	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 : 40 am ] ]
alarm	Set the alarm for 10 hours from now	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 10 hours from now ] ]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM Snooze the alarm ]
alarm	Set an alarm for every hour for the rest of the day.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every hour ] [SL:DURATION for the rest of the day ] . ]
alarm	Is my alarm set for noon on Monday?	[IN:GET_ALARM Is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for noon on Monday ] ] ] ? ]
alarm	Cancel my 7am alarm	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] alarm ]
alarm	How many alarms do I have set	[IN:GET_ALARM How many alarms do I have set ]
alarm	set alarm on door	[IN:CREATE_ALARM set alarm on door ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Set an alarm every 15 minutes for an hour.	[IN:CREATE_ALARM Set an alarm [SL:PERIOD every 15 minutes ] [SL:DURATION for an hour ] . ]
alarm	Mute alarm	[IN:UNSUPPORTED_ALARM Mute alarm ]
alarm	set alarm for 7 am Sunday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am Sunday ] ]
alarm	set alarm sounds as yoga music	[IN:UNSUPPORTED_ALARM set alarm sounds as yoga music ]
alarm	set and alarm for 3 hours	[IN:CREATE_ALARM set and alarm [SL:DATE_TIME for 3 hours ] ]
alarm	Delete all of my existing alarms.	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] of my existing alarms . ]
alarm	Remove the last alarm created	[IN:DELETE_ALARM Remove the [SL:ORDINAL last ] alarm created ]
alarm	set my alarm tonight	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME tonight ] ]
alarm	Cancel all set alarms for this week	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] set alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	Cancel all alarms on March 2nd	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on March 2nd ] ] ] ]
alarm	Change alarm sound.	[IN:UNSUPPORTED_ALARM Change alarm sound . ]
alarm	snooze my alarm	[IN:SNOOZE_ALARM snooze my alarm ]
alarm	How many hours are left til alarm goes off?	[IN:GET_ALARM How many hours are left til alarm goes off ? ]
alarm	set a weekly 8 am alarm	[IN:CREATE_ALARM set a [SL:DATE_TIME_RECURRING weekly 8 am ] alarm ]
alarm	set alarm for 8am saturday and sunday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 am saturday ] and [SL:DATE_TIME sunday ] ]
alarm	Set an alarm for 10:30am tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 : 30 am tomorrow ] . ]
alarm	disable alarm	[IN:SILENCE_ALARM disable alarm ]
alarm	Set alarm for 8AM tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 AM tomorrow ] ]
alarm	Create alarm for 2 PM	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for 2 PM ] ]
alarm	set the alarm to go off at 7:00pm	[IN:CREATE_ALARM set the alarm to go off [SL:DATE_TIME at 7 : 00 pm ] ]
alarm	Delete 10pm alarm	[IN:DELETE_ALARM Delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 10 pm ] ] ] alarm ]
alarm	Set an alarm for 2 hours from now to let me know it is time to take the roast out of the oven.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 hours from now ] to let me know it is time to take the roast out of the oven . ]
alarm	show time of alarm	[IN:GET_ALARM show time of alarm ]
alarm	Dismiss my alarm	[IN:SILENCE_ALARM Dismiss my alarm ]
alarm	cancel alarm set for 6pm	[IN:DELETE_ALARM cancel alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 pm ] ] ] ]
alarm	Snooze alarm for 20 min	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 min ] ]
alarm	what time is my alarm for wednesday set for?	[IN:GET_ALARM what time is my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for wednesday ] ] ] set for ? ]
alarm	Enable a daily alarm for 2 pm.	[IN:CREATE_ALARM Enable a [SL:PERIOD daily ] alarm [SL:DATE_TIME for 2 pm ] . ]
alarm	Set my alarm for my 7pm walk	[IN:CREATE_ALARM Set my alarm for my [SL:DATE_TIME 7 pm ] walk ]
alarm	Cancel my next alarm.	[IN:DELETE_ALARM Cancel my [SL:ORDINAL next ] alarm . ]
alarm	Please turn off the next alarm?	[IN:SILENCE_ALARM Please turn off the [SL:ORDINAL next ] alarm ? ]
alarm	show me all my alarms	[IN:GET_ALARM show me [SL:AMOUNT all ] my alarms ]
alarm	Modify alarm from 8:15am to 9:15am tomorrow	[IN:UPDATE_ALARM Modify alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 8 : 15 am ] ] ] [SL:DATE_TIME to 9 : 15 am tomorrow ] ]
alarm	Show me existing alarms.	[IN:GET_ALARM Show me existing alarms . ]
alarm	Set an alarm every 10 minutes	[IN:CREATE_ALARM Set an alarm [SL:PERIOD every 10 minutes ] ]
alarm	Set alarm for 2 hours.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 2 hours ] . ]
alarm	password protect alarms	[IN:UNSUPPORTED_ALARM password protect alarms ]
alarm	how much time is left on the alarm?	[IN:GET_ALARM how much time is left on the alarm ? ]
alarm	Turn off all my alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] my alarms ]
alarm	set alarm for 6am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]
alarm	How much time is left on alarm two?	[IN:GET_ALARM How much time is left on [SL:ALARM_NAME alarm two ] ? ]
alarm	Delete my alarm set for 8:15 am tomorrow	[IN:DELETE_ALARM Delete my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 : 15 am tomorrow ] ] ] ]
alarm	set alarm 1 for 6 pm tonight	[IN:CREATE_ALARM set [SL:ALARM_NAME alarm 1 ] [SL:DATE_TIME for 6 pm tonight ] ]
alarm	Change my 5 am alarm to 5:30 AM	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 am ] ] ] alarm [SL:DATE_TIME to 5 : 30 AM ] ]
alarm	Set an alarm for Tuesday at 11am and name it 'Dr's Apt'	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesday at 11 am ] and name it ' [SL:ALARM_NAME Dr 's Apt ] ' ]
alarm	Delete my alarm for tomorrow morning at 6 a.m.	[IN:DELETE_ALARM Delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning at 6 a.m ] . ] ] ]
alarm	set an alarm for 30 minutes total with an alarm every 2 minutes	[IN:CREATE_ALARM set an alarm [SL:DURATION for 30 minutes ] total with an alarm [SL:PERIOD every 2 minutes ] ]
alarm	set an alarm for 7 am tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 am tomorrow ] ]
alarm	Snooze the alarm for me for 10 minutes	[IN:SNOOZE_ALARM Snooze the alarm for me [SL:DATE_TIME for 10 minutes ] ]
alarm	cancel alarm	[IN:DELETE_ALARM cancel alarm ]
alarm	set an alarm for 8 am friday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 am friday ] ]
alarm	Snooze on the 7 am alarm for 45 minutes	[IN:SNOOZE_ALARM Snooze [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on the 7 am ] ] ] alarm [SL:DATE_TIME for 45 minutes ] ]
alarm	Set alarm for 3 pm today.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 3 pm today ] . ]
alarm	Do I have an alarm set for tomorrow?	[IN:GET_ALARM Do I have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	Set alarm every 3 minutes for 7 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 3 minutes ] [SL:DURATION for 7 minutes ] ]
alarm	Set alarm for 7pm tonight.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 pm tonight ] . ]
