domain	utterance	semantic_parse
weather	Is it cold in Spain in January?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Spain ] [SL:DATE_TIME in January ] ? ]
weather	What is the ten day forecast for Washington?	[IN:GET_WEATHER What is the [SL:DATE_TIME ten day ] forecast for [SL:LOCATION Washington ] ? ]
weather	Will there be a chance of rain today?	[IN:GET_WEATHER Will there be a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Will there be a blizzard on Sunday	[IN:GET_WEATHER Will there be a [SL:WEATHER_ATTRIBUTE blizzard ] [SL:DATE_TIME on Sunday ] ]
weather	what is the temperature going to be this afternoon	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME this afternoon ] ]
weather	will need shovel today	[IN:GET_WEATHER will need [SL:WEATHER_ATTRIBUTE shovel ] [SL:DATE_TIME today ] ]
weather	What's the weather forecast for the weekend?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for the weekend ] ? ]
weather	How long will it rain in my area?	[IN:GET_WEATHER How long will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION my area ] ? ]
weather	How bad will the wind chill factor be tomorrow morning?	[IN:GET_WEATHER How bad will the [SL:WEATHER_ATTRIBUTE wind ] chill factor be [SL:DATE_TIME tomorrow morning ] ? ]
weather	What time will it rain tomorrow?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	display breaking weather news	[IN:GET_WEATHER display breaking weather news ]
weather	Will it be hot tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I carry an umbrella tomorrow?	[IN:GET_WEATHER Should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to storm today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME today ] ? ]
weather	What's the forecast like for this weekend?	[IN:GET_WEATHER What 's the forecast like [SL:DATE_TIME for this weekend ] ? ]
weather	Do I need an umbrella?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	is it going to rain later today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] later [SL:DATE_TIME today ] ]
weather	What is the pollen count for today?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME for today ] ? ]
weather	is it going to rain in miami tomorrow?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION miami ] [SL:DATE_TIME tomorrow ] ? ]
weather	Are there any tropical storms heading towards Florida?	[IN:GET_WEATHER Are there any [SL:WEATHER_ATTRIBUTE tropical storms ] heading towards [SL:LOCATION Florida ] ? ]
weather	Will i need a umbrella this week?	[IN:GET_WEATHER Will i need a [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this week ] ? ]
weather	is it going to rain on tuesday?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on tuesday ] ? ]
weather	what time is is suppose to rain?	[IN:GET_WEATHER what time is is suppose to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	do i need a coat today	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	will it be sunny tomorrow?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	do i need to wear my coat today?	[IN:GET_WEATHER do i need to wear my [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Are there any current storms in Oregon state?	[IN:GET_WEATHER Are there any current [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Oregon state ] ? ]
weather	Is there a flood warning in Buffalo, New York?	[IN:GET_WEATHER Is there a flood warning in [SL:LOCATION Buffalo , New York ] ? ]
weather	What's the weather tomorrow?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME tomorrow ] ? ]
weather	should i take a jacket today	[IN:GET_WEATHER should i take a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	will i need a coat today	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	Are we expecting alot of rain today in Mississippi?	[IN:GET_WEATHER Are we expecting alot of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] in [SL:LOCATION Mississippi ] ? ]
weather	what is the weather at my location today	[IN:GET_WEATHER what is the weather at [SL:LOCATION my location ] [SL:DATE_TIME today ] ]
weather	weather today	[IN:GET_WEATHER weather [SL:DATE_TIME today ] ]
weather	what's the temp in London	[IN:GET_WEATHER what 's the temp in [SL:LOCATION London ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain this afternoon?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this afternoon ] ? ]
weather	Is it going to be hot today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]
weather	Is there hail projected for this weekend	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE hail ] projected [SL:DATE_TIME for this weekend ] ]
weather	Are there any weather alerts for this area?	[IN:GET_WEATHER Are there any weather alerts for [SL:LOCATION this area ] ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	is it supposed to rain all week?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] all [SL:DATE_TIME week ] ? ]
weather	How much snow are they predicting?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are they predicting ? ]
weather	How many days of sunshine this week	[IN:GET_WEATHER How many days of [SL:WEATHER_ATTRIBUTE sunshine ] [SL:DATE_TIME this week ] ]
weather	what is the following week's forecast in Jacksonville?	[IN:GET_WEATHER what is the [SL:DATE_TIME following week ] 's forecast in [SL:LOCATION Jacksonville ] ? ]
weather	What is the weather today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ? ]
weather	what's it going to be like tomorrow	[IN:GET_WEATHER what 's it going to be like [SL:DATE_TIME tomorrow ] ]
weather	Is it going to be cold tomorrow?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow ] ? ]
weather	do i need a sweatshirt	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE sweatshirt ] ]
weather	will it be windy today	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]
weather	Is it too hot to go running?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE hot ] to go running ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	do i need to wear a long sleeve shirt	[IN:GET_WEATHER do i need to wear a [SL:WEATHER_ATTRIBUTE long sleeve shirt ] ]
weather	What is the current temperature?	[IN:GET_WEATHER What is the current temperature ? ]
weather	Is there a storm warning	[IN:GET_WEATHER Is there a storm warning ]
weather	What is today's lows?	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE lows ] ? ]
weather	Is it clear enough for yard work today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE clear ] enough for yard [SL:LOCATION work ] [SL:DATE_TIME today ] ]
weather	What is my travel forecast for New York City next week	[IN:GET_WEATHER What is my travel forecast for [SL:LOCATION New York City ] [SL:DATE_TIME next week ] ]
weather	how hot is it	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it ]
weather	are there any weather alerts for home today?	[IN:GET_WEATHER are there any weather alerts for [SL:LOCATION home ] [SL:DATE_TIME today ] ? ]
weather	Will it be sunny today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	Will we get any snow this week?	[IN:GET_WEATHER Will we get any [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	What is the weather in Spain?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Spain ] ? ]
weather	When can I expect snow this week?	[IN:GET_WEATHER When can I expect [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	Should I bring my umbrella?	[IN:GET_WEATHER Should I bring my [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	Is it going to be sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	Is it supposed to snow this weekend?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	What is next week's forecast in Newport Beach?	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast in [SL:LOCATION Newport Beach ] ? ]
weather	When is it expected to snow?	[IN:GET_WEATHER When is it expected to [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	whats the weather tomorrow morning	[IN:GET_WEATHER whats the weather [SL:DATE_TIME tomorrow morning ] ]
weather	Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	will there be flooding tomorrow	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE flooding ] [SL:DATE_TIME tomorrow ] ]
weather	Will it get below freezing tonight?	[IN:GET_WEATHER Will it get below [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME tonight ] ? ]
weather	are we under a weather advisory	[IN:GET_WEATHER are we under a weather advisory ]
weather	what is the weather at 1pm today	[IN:GET_WEATHER what is the weather [SL:DATE_TIME at 1 pm today ] ]
weather	What will the weather be like for the ballgame in Chicago	[IN:GET_WEATHER What will the weather be like for the ballgame in [SL:LOCATION Chicago ] ]
weather	Will I need snow tires to drive the Sierra Nevada mountains this afternoon?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE snow tires ] to drive the [SL:LOCATION Sierra Nevada mountains ] [SL:DATE_TIME this afternoon ] ? ]
weather	am I going to need an umbrella tonight?	[IN:GET_WEATHER am I going to need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tonight ] ? ]
weather	What will the weather be like in San Francisco at 6pm?	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION San Francisco ] [SL:DATE_TIME at 6 pm ] ? ]
weather	What is the humidity?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] ? ]
weather	do we need coats	[IN:GET_WEATHER do we need [SL:WEATHER_ATTRIBUTE coats ] ]
weather	are we supposed to get a blizzard	[IN:GET_WEATHER are we supposed to get a [SL:WEATHER_ATTRIBUTE blizzard ] ]
weather	What is today's low?	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's low ? ]
weather	Weather for London next week	[IN:GET_WEATHER Weather for [SL:LOCATION London ] [SL:DATE_TIME next week ] ]
weather	What will be the temperature tonight?	[IN:GET_WEATHER What will be the temperature [SL:DATE_TIME tonight ] ? ]
weather	Is it going to sleet today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE sleet ] [SL:DATE_TIME today ] ? ]
weather	When is the rain suppose to stop?	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE rain ] suppose to stop ? ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	How's the temperature in Honolulu?	[IN:GET_WEATHER How 's the temperature in [SL:LOCATION Honolulu ] ? ]
weather	what is it like outside	[IN:GET_WEATHER what is it like outside ]
weather	How cold will it be tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tonight ] ? ]
weather	What's the high temperature going to be Monday!	[IN:GET_WEATHER What 's the high temperature going to be [SL:DATE_TIME Monday ] ! ]
weather	How is the weather in San Francisco?	[IN:GET_WEATHER How is the weather in [SL:LOCATION San Francisco ] ? ]
weather	will there be a lot of wind today	[IN:GET_WEATHER will there be a lot of [SL:WEATHER_ATTRIBUTE wind ] [SL:DATE_TIME today ] ]
weather	what is the chance of rain this weekend	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	Will I need a coat?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	what is the chance of rain today?	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Should I wear shorts or pants today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] or [SL:WEATHER_ATTRIBUTE pants ] [SL:DATE_TIME today ] ? ]
weather	What is the forecast for tomorrow in Irvine?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for tomorrow ] in [SL:LOCATION Irvine ] ? ]
weather	How low will the temperature be today?	[IN:GET_WEATHER How low will the temperature be [SL:DATE_TIME today ] ? ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Is it raining in Seattle right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Seattle ] right now ? ]
weather	weather now	[IN:GET_WEATHER weather now ]
weather	When will it be sunny in Los Angeles next week?	[IN:GET_WEATHER When will it be [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next week ] ? ]
weather	Will the hurricane affect my area?	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE hurricane ] affect [SL:LOCATION my area ] ? ]
weather	What is the current temperature at Myrtle Beach?	[IN:GET_WEATHER What is the current temperature at [SL:LOCATION Myrtle Beach ] ? ]
weather	What is the temperature in Miami?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Miami ] ? ]
weather	When will it rain this week?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	what's the hottest temperature this week	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE hottest ] temperature [SL:DATE_TIME this week ] ]
weather	What will be the low temperature today	[IN:GET_WEATHER What will be the low temperature [SL:DATE_TIME today ] ]
weather	is there going to be chances of hail today?	[IN:GET_WEATHER is there going to be chances of [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
weather	Please show me a weather report	[IN:GET_WEATHER Please show me a weather report ]
weather	What's the weather forecast for Saturday in Toledo	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for Saturday ] in [SL:LOCATION Toledo ] ]
weather	Will the weather be nice enough that I can wear sandals tomorrow?	[IN:GET_WEATHER Will the weather be [SL:WEATHER_ATTRIBUTE nice ] enough that I can wear sandals [SL:DATE_TIME tomorrow ] ? ]
weather	what is the three day forecast for new york city	[IN:GET_WEATHER what is the [SL:DATE_TIME three day ] forecast for [SL:LOCATION new york city ] ]
weather	How high are the wind gusts during this storm?	[IN:GET_WEATHER How high are the [SL:WEATHER_ATTRIBUTE wind gusts ] during this [SL:WEATHER_ATTRIBUTE storm ] ? ]
weather	What is the average temperature in Hawaii?	[IN:GET_WEATHER What is the average temperature in [SL:LOCATION Hawaii ] ? ]
weather	what is the weather in philadelphia?	[IN:GET_WEATHER what is the weather in [SL:LOCATION philadelphia ] ? ]
weather	Is there severe weather predicted for my area today?	[IN:GET_WEATHER Is there severe weather predicted for [SL:LOCATION my area ] [SL:DATE_TIME today ] ? ]
weather	Will it rain In Georgia on Friday	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] In [SL:LOCATION Georgia ] [SL:DATE_TIME on Friday ] ]
weather	is it going to rain tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	when will it snow again	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE snow ] again ]
weather	what kind of weather will i see today	[IN:GET_WEATHER what kind of weather will i see [SL:DATE_TIME today ] ]
weather	Is there a flood warning in Chicago?	[IN:GET_WEATHER Is there a flood warning in [SL:LOCATION Chicago ] ? ]
weather	whats the forecast for tomorrow	[IN:GET_WEATHER whats the forecast [SL:DATE_TIME for tomorrow ] ]
weather	hi bot, tell me the temperature today	[IN:GET_WEATHER hi bot , tell me the temperature [SL:DATE_TIME today ] ]
weather	What is the temperature in Iceland right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Iceland ] right now ? ]
weather	What is the humidity today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ? ]
weather	Will it be raining in Canada this week?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Canada ] [SL:DATE_TIME this week ] ? ]
weather	is it hot today in Alabama?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] in [SL:LOCATION Alabama ] ? ]
weather	Do I need to pack an umbrella?	[IN:GET_WEATHER Do I need to pack an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	will it rain in Orlando tomorrow?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orlando ] [SL:DATE_TIME tomorrow ] ? ]
weather	forecast for next week please	[IN:GET_WEATHER forecast [SL:DATE_TIME for next week ] please ]
weather	Should I wear a sweatshirt today?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE sweatshirt ] [SL:DATE_TIME today ] ? ]
weather	Will it be cloudy tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will it be cold this weekend?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this weekend ] ? ]
weather	how much rain is expected today	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] is expected [SL:DATE_TIME today ] ]
weather	will it snow today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	How warm will it be this afternoon at 3:00 pm?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] will it be [SL:DATE_TIME this afternoon at 3 : 00 pm ] ? ]
weather	Should I expect to rise early because of snow overnight	[IN:GET_WEATHER Should I expect to rise early because of [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME overnight ] ]
weather	Is hail predicted today?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE hail ] predicted [SL:DATE_TIME today ] ? ]
weather	Should I take my umbrella	[IN:GET_WEATHER Should I take my [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Will it stop snowing by 1?	[IN:GET_WEATHER Will it stop [SL:WEATHER_ATTRIBUTE snowing ] [SL:DATE_TIME by 1 ] ? ]
weather	What is the weather in Chicago at 5 pm today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Chicago ] [SL:DATE_TIME at 5 pm today ] ? ]
weather	Should I carry an umbrella Wednesday?	[IN:GET_WEATHER Should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME Wednesday ] ? ]
weather	is there a tornado warning for denton for next week	[IN:GET_WEATHER is there a tornado warning for [SL:LOCATION denton ] [SL:DATE_TIME for next week ] ]
weather	Tomorrows forecast	[IN:GET_WEATHER [SL:DATE_TIME Tomorrows ] forecast ]
weather	Show me the 10 day forecast please.	[IN:GET_WEATHER Show me the [SL:DATE_TIME 10 day ] forecast please . ]
weather	should I bring an umbrella	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	At this time of the year how is the skiing weather in Colorado Springs.	[IN:UNSUPPORTED_WEATHER At this time of the year how is the [SL:WEATHER_ATTRIBUTE skiing ] weather in [SL:LOCATION Colorado Springs ] . ]
weather	how warm is it today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] ? ]
weather	When is it going to rain?	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What is the temperature tonight?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME tonight ] ? ]
weather	Should I bring a coat to work today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION work ] [SL:DATE_TIME today ] ? ]
weather	London weather for next week	[IN:GET_WEATHER [SL:LOCATION London ] weather [SL:DATE_TIME for next week ] ]
weather	Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	is it going to hail today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
weather	should i wear a jacket tomorrow	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow ] ]
