domain	utterance	semantic_parse
alarm	cancel alarm	[IN:DELETE_ALARM cancel alarm ]
alarm	set alarm to 5 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME to 5 pm ] ]
alarm	set alarm to ring at 12p every day	[IN:CREATE_ALARM set alarm to ring [SL:DATE_TIME_RECURRING at 12p every day ] ]
alarm	cancel alarm time please	[IN:DELETE_ALARM cancel alarm time please ]
alarm	Alarm turn off.	[IN:SILENCE_ALARM Alarm turn off . ]
alarm	Can you please set my alarm for 5:30 am	[IN:CREATE_ALARM Can you please set my alarm [SL:DATE_TIME for 5 : 30 am ] ]
alarm	Snooze my alarm for 1 hour	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 1 hour ] ]
alarm	show me my alarms for this week	[IN:GET_ALARM show me my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	Snooze for 20 more minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 20 more minutes ] ]
alarm	alarm set for 8pm to watch my show	[IN:CREATE_ALARM alarm set [SL:DATE_TIME for 8 pm ] to watch my show ]
alarm	Cancel all the alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] the alarms . ]
alarm	Set alarm for 6 Am daily	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 6 Am daily ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	set alarm for 9am on every sunday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 9 am on every sunday ] ]
alarm	Dismiss alarm for 6 a.m.	[IN:SILENCE_ALARM Dismiss alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 a.m ] ] ] . ]
alarm	Tell me what alarms I have set for Sunday?	[IN:GET_ALARM Tell me what alarms I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ? ]
alarm	why don't we go for a 20 minutes alarm	[IN:CREATE_ALARM why don't we go for a [SL:DATE_TIME 20 minutes ] alarm ]
alarm	set alarm for next Monday to 5am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for next Monday to 5 am ] ]
alarm	what time is my alarm set tomorrow?	[IN:GET_ALARM what time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] ? ]
alarm	how much time before the alarm goes off?	[IN:GET_ALARM how much time before the alarm goes off ? ]
alarm	cancel my alarm for Friday	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday ] ] ] ]
alarm	Delete all alarms.	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms . ]
alarm	set an alarm for 7:15am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 : 15 am ] ]
alarm	set alarm for 7 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am tomorrow ] ]
alarm	Make a nature alarms that will wake me up tomorrow	[IN:CREATE_ALARM Make a [SL:ALARM_NAME nature alarms ] that will wake me up [SL:DATE_TIME tomorrow ] ]
alarm	skip the next alarm	[IN:SILENCE_ALARM skip the [SL:ORDINAL next ] alarm ]
alarm	set alarm for 11 pm tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 11 pm tonight ] ]
alarm	set alarm for another 16 minutes	[IN:CREATE_ALARM set alarm for another [SL:DATE_TIME 16 minutes ] ]
alarm	What time is my alarm set up for tomorrow?	[IN:GET_ALARM What time is my alarm set up [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	How many more minutes until my alarm goes off?	[IN:GET_ALARM How many more minutes until my alarm goes off ? ]
alarm	Set alarm for 30 minutes from now	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 30 minutes from now ] ]
alarm	Cancel all of my alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] of my alarms . ]
alarm	How many more hours are left on my alarm?	[IN:GET_ALARM How many more hours are left on my alarm ? ]
alarm	set an alarm for my meeting tomorrow	[IN:CREATE_ALARM set an alarm for my meeting [SL:DATE_TIME tomorrow ] ]
alarm	Change my alarm from 5pm to 7pm tonight.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 pm ] ] ] [SL:DATE_TIME to 7 pm tonight ] . ]
alarm	Set an alarm for 5:00 a.m.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 : 00 a.m ] . ]
alarm	View all alarms	[IN:GET_ALARM View [SL:AMOUNT all ] alarms ]
alarm	set my alarm for 6am	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 6 am ] ]
alarm	set alarm for 3 a.m	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 a.m ] ]
alarm	do I have an alarm already for 9am?	[IN:GET_ALARM do I have an alarm already [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 9 am ] ] ] ? ]
alarm	Turn off all alarms for the next month	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the next month ] ] ] ]
alarm	delete alarm monthly 8am	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME monthly 8 am ] ] ] ]
alarm	Set an alarm for 7 am and 7:15 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 am ] and [SL:DATE_TIME 7 : 15 am ] ]
alarm	set alarm for church	[IN:CREATE_ALARM set alarm for church ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	Show my alarms	[IN:GET_ALARM Show my alarms ]
alarm	What time is my alarm set for tomorrow morning?	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ? ]
alarm	cancel my 5am alarm	[IN:DELETE_ALARM cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 am ] ] ] alarm ]
alarm	Set alarm to go off every five minutes for twenty minutes starting at 6am	[IN:CREATE_ALARM Set alarm to go off [SL:PERIOD every five minutes ] [SL:DURATION for twenty minutes ] starting [SL:DATE_TIME_RECURRING at 6 am ] ]
alarm	Set an alarm for my dentist appointment	[IN:CREATE_ALARM Set an alarm for my dentist appointment ]
alarm	Are alarms set for 5 am?	[IN:GET_ALARM Are alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 am ] ] ] ? ]
alarm	Set my alarm for noon tomorrow for my work lunch.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for noon tomorrow ] for my work lunch . ]
alarm	Set alarm for 12 pm midnight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 12 pm midnight ] ]
alarm	set the alarm for 8 pm	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 8 pm ] ]
alarm	delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
alarm	Set alarm for 5:30 AM workout	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 : 30 AM ] workout ]
alarm	Set an alarm named church for Sunday at 7 am.	[IN:CREATE_ALARM Set an alarm named [SL:ALARM_NAME church ] [SL:DATE_TIME for Sunday at 7 am ] . ]
alarm	set alarm for 8am every morning	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 8 am every morning ] ]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] alarms ]
alarm	Bring up my alarms.	[IN:CREATE_ALARM Bring up my alarms . ]
alarm	cancel the next alarm	[IN:DELETE_ALARM cancel the [SL:ORDINAL next ] alarm ]
alarm	cancel alarm for Monday	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	make an alarm for 1 hour	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for 1 hour ] ]
alarm	Id' like to set an alarm for 6:30pm.	[IN:CREATE_ALARM Id ' like to set an alarm [SL:DATE_TIME for 6 : 30 pm ] . ]
alarm	Set an alarm for 8 am tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 am tomorrow ] . ]
alarm	cancel my alarms on tuesday	[IN:DELETE_ALARM cancel my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on tuesday ] ] ] ]
alarm	Please list all alarms I have set	[IN:GET_ALARM Please list [SL:AMOUNT all ] alarms I have set ]
alarm	What alarms do I have for the week?	[IN:GET_ALARM What alarms do I have for the week ? ]
alarm	cancel alarms	[IN:DELETE_ALARM cancel alarms ]
alarm	Can you set an alarm for 5pm on Tuesday.	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for 5 pm on Tuesday ] . ]
alarm	Cancel today's alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] 's alarm ]
alarm	Set an alarm to check in in 4 hours.	[IN:CREATE_ALARM Set an alarm to check [SL:DATE_TIME in in 4 hours ] . ]
alarm	Set an alarm for 9pm tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 9 pm tonight ] ]
alarm	alarm after 15 mins	[IN:CREATE_ALARM alarm [SL:DATE_TIME after 15 mins ] ]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Turn on Nap alarm.	[IN:CREATE_ALARM Turn on [SL:ALARM_NAME Nap alarm ] . ]
alarm	please set a weekday alarm for 630 am	[IN:CREATE_ALARM please set a [SL:ALARM_NAME weekday alarm ] [SL:DATE_TIME for 630 am ] ]
alarm	Alarm at 2:17pm	[IN:CREATE_ALARM Alarm [SL:DATE_TIME at 2 : 17 pm ] ]
alarm	Set an alarm for 9:30am for every day this week	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 9 : 30 am for every day this week ] ]
alarm	Please set an alarm for 7am tomorrow for work.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for 7 am tomorrow ] for work . ]
alarm	Cancel this alarm	[IN:DELETE_ALARM Cancel this alarm ]
alarm	Delete my alarm for 4 pm tomorrow.	[IN:DELETE_ALARM Delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 pm tomorrow ] ] ] . ]
alarm	Set my alarm for 9 pm.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 9 pm ] . ]
alarm	Change alarm from AM to PM	[IN:UPDATE_ALARM Change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from AM ] ] ] [SL:DATE_TIME to PM ] ]
alarm	Set alarm for 2 hours from current time	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 2 hours from current time ] ]
alarm	how much time is left on my alarm	[IN:GET_ALARM how much time is left on my alarm ]
alarm	Cancel my alarms for this weekend.	[IN:DELETE_ALARM Cancel my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this weekend ] ] ] . ]
alarm	change the sound of my alarms	[IN:UNSUPPORTED_ALARM change the sound of my alarms ]
alarm	make an alarm for 7	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for 7 ] ]
alarm	Set the volume to loud on my alarm.	[IN:UNSUPPORTED_ALARM Set the volume to loud on my alarm . ]
alarm	Cancel current alarm	[IN:DELETE_ALARM Cancel current alarm ]
alarm	delete alarm for 8:55 PM weekdaily	[IN:DELETE_ALARM delete alarm [SL:DATE_TIME_RECURRING for 8 : 55 PM weekdaily ] ]
alarm	erase all my alarms	[IN:DELETE_ALARM erase [SL:AMOUNT all ] my alarms ]
alarm	Set alarm for 6 tomorrow morning.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 tomorrow morning ] . ]
alarm	set alarm for 6 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	How many hours till my alarm goes off in the morning	[IN:GET_ALARM How many hours till my alarm goes off [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME in the morning ] ] ] ]
alarm	set alarm for 1 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 1 am ] ]
alarm	Reset alarm	[IN:SILENCE_ALARM Reset alarm ]
alarm	show church alarm	[IN:GET_ALARM show [SL:ALARM_NAME church alarm ] ]
alarm	Show all of my current alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] of my current alarms ]
alarm	Delete all today's alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] 's alarms ]
alarm	what alarms do I have set?	[IN:GET_ALARM what alarms do I have set ? ]
alarm	delete all my alarms for the past month	[IN:DELETE_ALARM delete [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the past month ] ] ] ]
alarm	Set an alarm for 7pm tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm tonight ] . ]
alarm	set alarm for 5pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 pm ] ]
alarm	set alarm for breaks at 9:30	[IN:CREATE_ALARM set alarm for breaks [SL:DATE_TIME at 9 : 30 ] ]
alarm	Change the sound of the alarm when timer rings	[IN:UNSUPPORTED_ALARM Change the sound of the alarm when timer rings ]
alarm	what alarms do I have for Monday	[IN:GET_ALARM what alarms do I have [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	Set an alarm for 9pm tomorrow night	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 9 pm tomorrow ] night ]
alarm	Set alarm for weekdays only	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for weekdays ] only ]
alarm	Set alarm for 10 am on Thursday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 am on Thursday ] ]
alarm	delete my alarms for today	[IN:DELETE_ALARM delete my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	turn off my alarm for 8am friday	[IN:SILENCE_ALARM turn off my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 am friday ] ] ] ]
alarm	Set an alarm for 7:30 p.m	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 : 30 p.m ] ]
alarm	set 5am alarm for everyday	[IN:CREATE_ALARM set [SL:DATE_TIME_RECURRING 5 am alarm for everyday ] ]
alarm	What alarms are set?	[IN:GET_ALARM What alarms are set ? ]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	Set an alarm for 2 pm to wake up baby	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 pm ] to wake up baby ]
alarm	play music for the alarm	[IN:UNSUPPORTED_ALARM play music for the alarm ]
alarm	delete the alarm for tomorrow morning	[IN:DELETE_ALARM delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	Turn off my alarm for tomorrow morning.	[IN:SILENCE_ALARM Turn off my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	mute the alarm	[IN:UNSUPPORTED_ALARM mute the alarm ]
alarm	Cancel all alarms for today.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] . ]
alarm	Set my alarm for 9 am every other day	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for 9 am every other day ] ]
alarm	How many alarms are set for tomorrow?	[IN:GET_ALARM How many alarms are set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	set alarm for homework time	[IN:CREATE_ALARM set alarm for homework time ]
alarm	set alarm for 3 minutes	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 minutes ] ]
alarm	View alarms for Sunday	[IN:GET_ALARM View alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	set an alarm for 12 minutes	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 12 minutes ] ]
alarm	No alarms tomorrow I want to sleep in.	[IN:SILENCE_ALARM No alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] I want to sleep in . ]
alarm	Provide me a list of the alarms I have set.	[IN:GET_ALARM Provide me a list of the alarms I have set . ]
alarm	Turn on alarm	[IN:CREATE_ALARM Turn on alarm ]
alarm	Set alarm titled Potty Training for every 45 minutes.	[IN:CREATE_ALARM Set alarm titled [SL:ALARM_NAME Potty Training ] for [SL:PERIOD every 45 minutes ] . ]
alarm	Snooze for 30 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 30 minutes ] ]
alarm	cancel the alarm set for Tuesday	[IN:DELETE_ALARM cancel the alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] ]
alarm	Set the alarm to 30 minutes for a study break	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME to 30 minutes ] for a [SL:ALARM_NAME study break ] ]
alarm	Set a alarm for every hour for the next 4 hours.	[IN:CREATE_ALARM Set a alarm for [SL:PERIOD every hour ] [SL:DURATION for the next 4 hours ] . ]
alarm	Set an alarm to go off every 30 minutes for the next two hours	[IN:CREATE_ALARM Set an alarm to go off [SL:PERIOD every 30 minutes ] [SL:DURATION for the next two hours ] ]
alarm	Set an alarm for 9am every Sunday this month	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 9 am every Sunday this month ] ]
alarm	Snooze this alarm.	[IN:SNOOZE_ALARM Snooze this alarm . ]
alarm	set the alarm for 15 minutes	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	set alarm for 6 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 pm ] ]
alarm	Cancel all alarms for today.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] . ]
alarm	Set an alarm for an 8 PM showing of Two and a Half Men.	[IN:CREATE_ALARM Set an alarm for an [SL:DATE_TIME 8 PM ] showing of Two and a Half Men . ]
alarm	set alarm for 2 pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 pm tomorrow ] ]
alarm	Cancel 3pm alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 pm ] ] ] alarm ]
alarm	Reset morning alarm	[IN:SILENCE_ALARM Reset [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm ]
alarm	alarm at 6am	[IN:CREATE_ALARM alarm [SL:DATE_TIME at 6 am ] ]
alarm	Reset all alarms.	[IN:SILENCE_ALARM Reset [SL:AMOUNT all ] alarms . ]
alarm	Tell me what alarms I have set for today	[IN:GET_ALARM Tell me what alarms I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	open alarm schedule	[IN:GET_ALARM open alarm schedule ]
alarm	turn on all alarms	[IN:CREATE_ALARM turn on [SL:AMOUNT all ] alarms ]
alarm	Set an alarm for 3 am tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 3 am tomorrow ] . ]
alarm	Turn off the alarm at 8am on Saturday	[IN:SILENCE_ALARM Turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 8 am on Saturday ] ] ] ]
alarm	When is my next alarm	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm ]
alarm	Cancel the alarm for tomorrow morning.	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	Snooze my alarm for 15 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 15 minutes ] . ]
alarm	Set an alarm for 5am every weekday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 5 am every weekday ] . ]
alarm	Cancel the time left on alarm.	[IN:DELETE_ALARM Cancel the time left on alarm . ]
alarm	Alarm go off at 6 and 7 PM Tuesday	[IN:CREATE_ALARM Alarm go off [SL:DATE_TIME at 6 ] and [SL:DATE_TIME 7 PM Tuesday ] ]
alarm	Cancel my tuesday alarm.	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tuesday ] ] ] alarm . ]
alarm	Will the alarm sound first?	[IN:UNSUPPORTED_ALARM Will the alarm sound first ? ]
alarm	Set new alarm for Saturdays at 9am	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME for Saturdays at 9 am ] ]
alarm	Turn off the alarm for tomorrow	[IN:SILENCE_ALARM Turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Push Game of Thrones alarm back to 10 pm.	[IN:UPDATE_ALARM Push [SL:ALARM_NAME Game of Thrones ] alarm back [SL:DATE_TIME to 10 pm ] . ]
alarm	set an alarm for one hour	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for one hour ] ]
alarm	set the alarm every 30 minutes for 120 minutes	[IN:CREATE_ALARM set the alarm [SL:PERIOD every 30 minutes ] [SL:DURATION for 120 minutes ] ]
alarm	Set an alarm for every hour	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every hour ] ]
alarm	set alarm for 9am on weekends, and 5am monday through friday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 am on weekends ] , and [SL:DATE_TIME 5 am monday through friday ] ]
alarm	Set new alarm	[IN:CREATE_ALARM Set new alarm ]
alarm	cancel all alarms tomorrow	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] ]
alarm	Wake me in 30 minutes	[IN:CREATE_ALARM Wake me [SL:DATE_TIME in 30 minutes ] ]
alarm	Set an alarm, please, for 6:30pm	[IN:CREATE_ALARM Set an alarm , please , [SL:DATE_TIME for 6 : 30 pm ] ]
alarm	Set an alarm for 1 pm on Thursday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1 pm on Thursday ] . ]
alarm	set alarm to pick up mail	[IN:CREATE_ALARM set alarm to pick up mail ]
alarm	Change alarm tone	[IN:UNSUPPORTED_ALARM Change alarm tone ]
alarm	record my own alarm tone	[IN:UNSUPPORTED_ALARM record my own alarm tone ]
