domain	utterance	semantic_parse
weather	do I need to carry an umbrella tomorrow	[IN:GET_WEATHER do I need to carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ]
weather	what will the temperature will be like today	[IN:GET_WEATHER what will the temperature will be like [SL:DATE_TIME today ] ]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER what will the weather be like in [SL:LOCATION Dallas ] [SL:DATE_TIME tomorrow ] ]
weather	will it rain this week	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	Is it going to rain Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME Saturday ] ? ]
weather	Will it be cold tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow ] ]
weather	Should I wear a coat today	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	What's next week's forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast ? ]
weather	Is it going to be warm this week?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this week ] ? ]
weather	When will the rain stop?	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE rain ] stop ? ]
weather	What time will it rain on Tuesday?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Tuesday ] ? ]
weather	What's the low for today?	[IN:GET_WEATHER What 's the low [SL:DATE_TIME for today ] ? ]
weather	Is it gonna be rainy tomorrow morning?	[IN:GET_WEATHER Is it gonna be [SL:WEATHER_ATTRIBUTE rainy ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	Will I need a jacket next week in Boston?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME next week ] in [SL:LOCATION Boston ] ? ]
weather	what is the weather in victorville like?	[IN:GET_WEATHER what is the weather in [SL:LOCATION victorville ] like ? ]
weather	What clothes should I wear today based on the weather forecast.	[IN:GET_WEATHER What clothes should I wear [SL:DATE_TIME today ] based on the weather forecast . ]
weather	What is the forecast for next week?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] ? ]
weather	Will it be nice out tonight?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE nice ] [SL:LOCATION out ] [SL:DATE_TIME tonight ] ? ]
weather	what percent chance of rain is there for today?	[IN:GET_WEATHER what percent chance of [SL:WEATHER_ATTRIBUTE rain ] is there [SL:DATE_TIME for today ] ? ]
weather	is it going to rain monday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME monday ] ]
weather	Will there be storms in Bordentown today	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Bordentown ] [SL:DATE_TIME today ] ]
weather	how fast will the winds be this weekend	[IN:GET_WEATHER how fast will the [SL:WEATHER_ATTRIBUTE winds ] be [SL:DATE_TIME this weekend ] ]
weather	Will there be clear skies tonight to see the eclipse?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE clear ] skies [SL:DATE_TIME tonight ] to see the eclipse ? ]
weather	Weekly weather forecast in Bahamas	[IN:GET_WEATHER [SL:DATE_TIME Weekly ] weather forecast in [SL:LOCATION Bahamas ] ]
weather	Do I need to bring a jacket?	[IN:GET_WEATHER Do I need to bring a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	will it be cold tomorrow	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow ] ]
weather	what's the weather today	[IN:GET_WEATHER what 's the weather [SL:DATE_TIME today ] ]
weather	What will the weather be like over the weekend?	[IN:GET_WEATHER What will the weather be like over the [SL:DATE_TIME weekend ] ? ]
weather	What's next week's forecast in Barcelona?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast in [SL:LOCATION Barcelona ] ? ]
weather	What's today's high?	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's high ? ]
weather	is there snow on the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE snow ] on the forecast ]
weather	Do I need an umbrella on Wednesday?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME on Wednesday ] ? ]
weather	dust storms in chandler	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dust storms ] in [SL:LOCATION chandler ] ]
weather	What is the weather for today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for today ] ? ]
weather	should I bring an umbrella	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	do i need to wear a sunhat today?	[IN:GET_WEATHER do i need to wear a [SL:WEATHER_ATTRIBUTE sunhat ] [SL:DATE_TIME today ] ? ]
weather	Do I need a sweater after 8 p.m. tonight?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME after 8 p.m . tonight ] ? ]
weather	is it going to be sunny today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ]
weather	is it going to be hot tomorrow	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ]
weather	Will there be hail tomorrow?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will the fog be bad on my drive to work?	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE fog ] be bad on my drive to [SL:LOCATION work ] ? ]
weather	whats next week forecast for Dallas	[IN:GET_WEATHER whats [SL:DATE_TIME next week ] forecast for [SL:LOCATION Dallas ] ]
weather	rain in chandler today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION chandler ] [SL:DATE_TIME today ] ]
weather	how many times is it expected to snow in Dallas this week	[IN:GET_WEATHER how many times is it expected to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Dallas ] [SL:DATE_TIME this week ] ]
weather	What is the weather like in London?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION London ] ? ]
weather	Is there rain in the 5 day forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the 5 day ] forecast ? ]
weather	What is the temperature going to be tonight?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tonight ] ? ]
weather	What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER What 's the weather supposed to be like [SL:DATE_TIME tomorrow ] ? ]
weather	how much snow are we getting	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] are we getting ]
weather	will the weather be nice during the marathon Saturday	[IN:GET_WEATHER will the weather be [SL:WEATHER_ATTRIBUTE nice ] during the marathon [SL:DATE_TIME Saturday ] ]
weather	will it snow today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	is it going to rain tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	Will it be sunny for the party on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] for the party [SL:DATE_TIME on Saturday ] ? ]
weather	How hot is it in Dubai today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dubai ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
weather	Is the sun going to make an appearance today?	[IN:GET_WEATHER Is the sun going to make an appearance [SL:DATE_TIME today ] ? ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	how warm is it today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] ? ]
weather	Do I need rainboots today?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ? ]
weather	Is it too cold to wear a tank top?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE cold ] to wear a [SL:WEATHER_ATTRIBUTE tank top ] ? ]
weather	when will the rain stop	[IN:GET_WEATHER when will the [SL:WEATHER_ATTRIBUTE rain ] stop ]
weather	do I need to bring an umbrella today	[IN:GET_WEATHER do I need to bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	Should I wear a heavy coat today?	[IN:GET_WEATHER Should I wear a heavy [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	will it snow this morning	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this morning ] ]
weather	Do you think we will be having any severe thunderstorms?	[IN:GET_WEATHER Do you think we will be having any severe [SL:WEATHER_ATTRIBUTE thunderstorms ] ? ]
weather	Will it snow tomorrow morning?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	What will the high be today?	[IN:GET_WEATHER What will the high be [SL:DATE_TIME today ] ? ]
weather	what is the high tomorrow?	[IN:GET_WEATHER what is the high [SL:DATE_TIME tomorrow ] ? ]
weather	Do I have any active severe weather warnings?	[IN:GET_WEATHER Do I have any active severe weather warnings ? ]
weather	Is it humid today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	what is the low tonight	[IN:GET_WEATHER what is the low [SL:DATE_TIME tonight ] ]
weather	what is the forecast for florida beaches?	[IN:GET_WEATHER what is the forecast for [SL:LOCATION florida ] beaches ? ]
weather	What is the high for the week?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for the week ] ? ]
weather	Should I wear my rain boots tomorrow?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ? ]
weather	is going to be sunny tomorrow?	[IN:GET_WEATHER is going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	should i wear pants	[IN:GET_WEATHER should i wear [SL:WEATHER_ATTRIBUTE pants ] ]
weather	will it rain this weekend?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	Is it going to hail today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ]
weather	How hot is it going to get next week?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to get [SL:DATE_TIME next week ] ? ]
weather	Do I need a coat today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	What is the forecast for the rest of the week?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the rest of the week ] ? ]
weather	How long is it going to rain today?	[IN:GET_WEATHER How long is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	when will it snow next?	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE snow ] next ? ]
weather	What is the current weather in San Francisco?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION San Francisco ] ? ]
weather	Is it going to be cloudy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	what the weather in st paul this weekend	[IN:GET_WEATHER what the weather in [SL:LOCATION st paul ] [SL:DATE_TIME this weekend ] ]
weather	Do I need a jacket today	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	should I carry an umbrella	[IN:GET_WEATHER should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	What is the high for tomorrow?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for tomorrow ] ? ]
weather	What is the current temperature on Mount Washington?	[IN:GET_WEATHER What is the current temperature on [SL:LOCATION Mount Washington ] ? ]
weather	I want to see the weather for the next 3 days	[IN:GET_WEATHER I want to see the weather [SL:DATE_TIME for the next 3 days ] ]
weather	Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orange Beach ] [SL:DATE_TIME tomorrow ] ? ]
weather	how many inches of rain in hilo this month	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION hilo ] [SL:DATE_TIME this month ] ]
weather	What is low temperate on Thursday?	[IN:GET_WEATHER What is low temperate [SL:DATE_TIME on Thursday ] ? ]
weather	When will it rain this upcoming week?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this upcoming week ] ? ]
weather	What will the temperature be on Friday?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on Friday ] ? ]
weather	What time is sunset tonight?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ? ]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER What is the temperate at [SL:LOCATION Lake Vermilion ] ? ]
weather	What will the wind gust be?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE wind gust ] be ? ]
weather	Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	what's the weather like today	[IN:GET_WEATHER what 's the weather like [SL:DATE_TIME today ] ]
weather	should i wear  a sweater	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	Will I need a jacket on Saturday?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME on Saturday ] ? ]
weather	What is the temperature average for this month?	[IN:GET_WEATHER What is the temperature average [SL:DATE_TIME for this month ] ? ]
weather	What is the 3-day forecast for Charlotte?	[IN:GET_WEATHER What is the [SL:DATE_TIME 3 - day ] forecast [SL:DATE_TIME for Charlotte ] ? ]
weather	What's the temperature in Arizona today?	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION Arizona ] [SL:DATE_TIME today ] ? ]
weather	Weather in houston for tomorrow?	[IN:GET_WEATHER Weather in [SL:LOCATION houston ] [SL:DATE_TIME for tomorrow ] ? ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What's today's temp	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's temp ]
weather	What will the weather be like today?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]
weather	Should I expect storms?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE storms ] ? ]
weather	How many inches will it snow?	[IN:GET_WEATHER How many inches will it [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	What are the temperatures for this weekend?	[IN:GET_WEATHER What are the temperatures [SL:DATE_TIME for this weekend ] ? ]
weather	what is the temperature going to be tonight?	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME tonight ] ? ]
weather	What is the high temperature today?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME today ] ? ]
weather	Is it more likely to sleet or snow this week	[IN:GET_WEATHER Is it more likely to [SL:WEATHER_ATTRIBUTE sleet ] or [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ]
weather	What's the weather like in Montreal today?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Montreal ] [SL:DATE_TIME today ] ? ]
weather	What is my local 7 day forecast?	[IN:GET_WEATHER What is my local [SL:DATE_TIME 7 day ] forecast ? ]
weather	Will it hail today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ]
weather	tomorrow's weather in phoenix	[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] 's weather in [SL:LOCATION phoenix ] ]
weather	Will the morning be hot?	[IN:GET_WEATHER Will the [SL:DATE_TIME morning ] be [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	Rain or shine today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Rain ] or [SL:WEATHER_ATTRIBUTE shine ] [SL:DATE_TIME today ] ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER It 's supposed to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Norcross ] [SL:DATE_TIME today ] , isn't it ? ]
weather	what is next week's weather looking like	[IN:GET_WEATHER what is [SL:DATE_TIME next week ] 's weather looking like ]
weather	Are we done with the hail?	[IN:GET_WEATHER Are we done with the [SL:WEATHER_ATTRIBUTE hail ] ? ]
weather	What's next week weather in Vegas	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] weather in [SL:LOCATION Vegas ] ]
weather	What are the wind gusts in Chicago tomorrow?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE wind gusts ] in [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ? ]
weather	How is the weather in Washington DC?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Washington DC ] ? ]
weather	What's the weather today?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME today ] ? ]
weather	will it rain this weekend	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	what will the weather be like tonight	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME tonight ] ]
weather	is there a chance of rain on friday	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on friday ] ]
weather	what is the weather in Fiji?	[IN:GET_WEATHER what is the weather in [SL:LOCATION Fiji ] ? ]
weather	What is the temperature?	[IN:GET_WEATHER What is the temperature ? ]
weather	Is it too hot to go outside today?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE hot ] to go outside [SL:DATE_TIME today ] ? ]
weather	What is the weather like in Nashville, TN?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nashville , TN ] ? ]
weather	please show me the temperature	[IN:GET_WEATHER please show me the temperature ]
weather	Should I carry an umbrella tomorrow?	[IN:GET_WEATHER Should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I bring raincoat?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE raincoat ] ? ]
weather	Is it going to rain this week	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	what is tomorrows forecast	[IN:GET_WEATHER what is [SL:DATE_TIME tomorrows ] forecast ]
weather	What is the temperature in Florida	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Florida ] ]
weather	what is the weather like in Houston?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Houston ] ? ]
weather	weather in des moines	[IN:GET_WEATHER weather in [SL:LOCATION des moines ] ]
weather	does it look like rain	[IN:GET_WEATHER does it look like [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What will the overnight temperature be?	[IN:GET_WEATHER What will the [SL:DATE_TIME overnight ] temperature be ? ]
weather	what is the current temperature?	[IN:GET_WEATHER what is the current temperature ? ]
weather	what is the high today	[IN:GET_WEATHER what is the high [SL:DATE_TIME today ] ]
weather	do i need to wear a jacket today	[IN:GET_WEATHER do i need to wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	what's the uV index	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE uV index ] ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	Current humidity	[IN:GET_WEATHER Current [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER What are the high temperatures [SL:DATE_TIME for next week ] ? ]
weather	should i wear a long sleeve today	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE long sleeve ] [SL:DATE_TIME today ] ]
weather	What will the forecast look like for next week?	[IN:GET_WEATHER What will the forecast look like [SL:DATE_TIME for next week ] ? ]
weather	is it hot for sunday	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME for sunday ] ]
weather	Is it supposed to storm tomorrow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tomorrow ] ? ]
weather	is tomorrow going to be sunny?	[IN:GET_WEATHER is [SL:DATE_TIME tomorrow ] going to be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	how is the weather near me	[IN:GET_WEATHER how is the weather near [SL:LOCATION me ] ]
weather	GIVE ME NEXT WEEK'S FORECAST FOR 98226.	[IN:GET_WEATHER GIVE ME [SL:DATE_TIME NEXT WEEK ] 'S FORECAST FOR [SL:LOCATION 98226 ] . ]
weather	Where is the tornado warning?	[IN:GET_WEATHER Where is the tornado warning ? ]
weather	Will it rain today or tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] or [SL:DATE_TIME tomorrow ] ? ]
weather	Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	how cold is it right now	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it right now ]
weather	Is it snowing in Kiev?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Kiev ] ? ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	whats the next 10 day forecast	[IN:GET_WEATHER whats the [SL:DATE_TIME next 10 day ] forecast ]
weather	3 day forecast for Hawaii	[IN:GET_WEATHER [SL:DATE_TIME 3 day ] forecast for [SL:LOCATION Hawaii ] ]
weather	How many inches of rain will we get today?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] will we get [SL:DATE_TIME today ] ? ]
weather	what is the weather like in new york today?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION new york ] [SL:DATE_TIME today ] ? ]
weather	Is it going to snow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Is it going to be sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	What is the weather going to be like over this weekend	[IN:GET_WEATHER What is the weather going to be like over [SL:DATE_TIME this weekend ] ]
weather	is it hot?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	what's the high for today	[IN:GET_WEATHER what 's the high [SL:DATE_TIME for today ] ]
weather	Is it going to be cold today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	what is the weather in france today	[IN:GET_WEATHER what is the weather in [SL:LOCATION france ] [SL:DATE_TIME today ] ]
weather	do i need an umbrella tomorrow	[IN:GET_WEATHER do i need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ]
weather	what is the weather like in los angeles	[IN:GET_WEATHER what is the weather like in [SL:LOCATION los angeles ] ]
weather	How cold is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it outside ? ]
weather	do I need an umbrella	[IN:GET_WEATHER do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	What's the weather like in yellowstone?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION yellowstone ] ? ]
weather	What is the temperature in Sacramento	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Sacramento ] ]
weather	I'm going to Europe in August. What weather should I expect?	[IN:GET_WEATHER I'm going to [SL:LOCATION Europe ] [SL:DATE_TIME in August ] . What weather should I expect ? ]
