domain	utterance	semantic_parse
alarm	What time is the alarm set for on Wednesday	[IN:GET_ALARM What time is the alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for on Wednesday ] ] ] ]
alarm	Set my alarm for 7 am every weekday.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for 7 am every weekday ] . ]
alarm	Create alarm for 5 AM.	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for 5 AM ] . ]
alarm	set alarm for 2 pm today	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 pm today ] ]
alarm	cancel alarm for 10	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 10 ] ] ] ]
alarm	Set alarm for 9:30 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 : 30 pm tonight ] ]
alarm	set an alarm for me	[IN:CREATE_ALARM set an alarm for me ]
alarm	Change alarm tone	[IN:UNSUPPORTED_ALARM Change alarm tone ]
alarm	Set alarm for 5 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
alarm	Set alarm for every 30 seconds for the next 15 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 30 seconds ] [SL:DURATION for the next 15 minutes ] ]
alarm	Cancel the next 5 alarms	[IN:DELETE_ALARM Cancel the [SL:ORDINAL next ] [SL:AMOUNT 5 ] alarms ]
alarm	Show me the alarms I set	[IN:GET_ALARM Show me the alarms I set ]
alarm	Move the 10am alarm up 30 minutes.	[IN:UPDATE_ALARM Move the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 10 am ] ] ] alarm [SL:DATE_TIME up 30 minutes ] . ]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	when is my next alarm?	[IN:GET_ALARM when is my [SL:ORDINAL next ] alarm ? ]
alarm	cancel my alarms please	[IN:DELETE_ALARM cancel my alarms please ]
alarm	Show me all the alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] the alarms ]
alarm	add new alarm	[IN:CREATE_ALARM add new alarm ]
alarm	when is my next alarm?	[IN:GET_ALARM when is my [SL:ORDINAL next ] alarm ? ]
alarm	Set my alarm for 10am on the weekend	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 10 am on the weekend ] ]
alarm	Cancel alarm for 3pm.	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 pm ] ] ] . ]
alarm	Cancel all my alarms for Sunday.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] . ]
alarm	Set an alarm for 10 minutes before I have to leave for work each day	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 minutes ] before I have to leave for work each day ]
alarm	Set alarm for watering the garden at 8pm	[IN:CREATE_ALARM Set alarm for watering the garden [SL:DATE_TIME at 8 pm ] ]
alarm	Cancel all my Monday alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday ] ] ] alarms ]
alarm	Set the alarm with high volume	[IN:UNSUPPORTED_ALARM Set the alarm with high volume ]
alarm	Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
alarm	Cancel my 6:30am alarm for tomorrow	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 : 30 am ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME for tomorrow ] ] ]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 10 minutes ] . ]
alarm	Set two alarms for tomorrow morning	[IN:CREATE_ALARM Set two alarms [SL:DATE_TIME for tomorrow morning ] ]
alarm	set alarm for 10 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 pm ] ]
alarm	Show me my alarms.	[IN:GET_ALARM Show me my alarms . ]
alarm	Set an alarm for 4 am tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 4 am tomorrow ] . ]
alarm	Turn off my alarm	[IN:SILENCE_ALARM Turn off my alarm ]
alarm	Set alarm for 9 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 am tomorrow ] ]
alarm	Set timer alarm for 2:00 pm on Monday.	[IN:CREATE_ALARM Set [SL:ALARM_NAME timer alarm ] [SL:DATE_TIME for 2 : 00 pm on Monday ] . ]
alarm	set alarm for 11am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 11 am ] ]
alarm	Set alarm for husband for 6 am.	[IN:CREATE_ALARM Set alarm for husband [SL:DATE_TIME for 6 am ] . ]
alarm	Change the tone of my alarm.	[IN:UNSUPPORTED_ALARM Change the tone of my alarm . ]
alarm	How much time do I have left before my alarm goes off?	[IN:GET_ALARM How much time do I have left before my alarm goes off ? ]
alarm	Reset all alarms	[IN:SILENCE_ALARM Reset [SL:AMOUNT all ] alarms ]
alarm	Change my alarm from 6am to 8am tomorrow	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 8 am tomorrow ] ]
alarm	Add alarm for the game on Monday.	[IN:CREATE_ALARM Add alarm for the game [SL:DATE_TIME on Monday ] . ]
alarm	Silent Alarm.	[IN:UNSUPPORTED_ALARM Silent Alarm . ]
alarm	When will my next alarm sound?	[IN:GET_ALARM When will my [SL:ORDINAL next ] alarm sound ? ]
alarm	Set alarm for 3pm.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 3 pm ] . ]
alarm	Set my alarm for 7:00 am Friday	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 : 00 am Friday ] ]
alarm	delete the alarm for saturday morning run	[IN:DELETE_ALARM delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for saturday morning ] ] ] run ]
alarm	Show me all of my alarms for the week.	[IN:GET_ALARM Show me [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the week ] ] ] . ]
alarm	set MWF alarm for 6:30am	[IN:CREATE_ALARM set [SL:ALARM_NAME MWF alarm ] [SL:DATE_TIME for 6 : 30 am ] ]
alarm	reset alarm	[IN:SILENCE_ALARM reset alarm ]
alarm	add an alarm every day at 6am	[IN:CREATE_ALARM add an alarm [SL:DATE_TIME_RECURRING every day at 6 am ] ]
alarm	Cancel alarm for tomorrow morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	Set alarm to go outside for 15 minutes everyday	[IN:CREATE_ALARM Set alarm to [SL:ALARM_NAME go outside ] [SL:DATE_TIME_RECURRING for 15 minutes everyday ] ]
alarm	Cancel my alarm for this afternoon.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this afternoon ] ] ] . ]
alarm	set an alarm for 8 tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 tonight ] ]
alarm	Set alarm for Monday at 10am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for Monday at 10 am ] ]
alarm	Set an alarm for 7 pm on Friday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm on Friday ] . ]
alarm	Make my alarm snooze for every 10 minutes.	[IN:UNSUPPORTED_ALARM Make my alarm snooze [SL:DATE_TIME for every 10 minutes ] . ]
alarm	Cancel the next alarm	[IN:DELETE_ALARM Cancel the [SL:ORDINAL next ] alarm ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	set an alarm for breakfast	[IN:CREATE_ALARM set an alarm for breakfast ]
alarm	Cancel that alarm	[IN:DELETE_ALARM Cancel that alarm ]
alarm	snooze my alarm for ten minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for ten minutes ] ]
alarm	cancel alarms	[IN:DELETE_ALARM cancel alarms ]
alarm	Set an alarm for 8am daily	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 8 am daily ] ]
alarm	add alarm time for tomorrow	[IN:CREATE_ALARM add alarm time [SL:DATE_TIME for tomorrow ] ]
alarm	Delete my alarm.	[IN:DELETE_ALARM Delete my alarm . ]
alarm	Please turn off the alarm for 3 PM tonight	[IN:SILENCE_ALARM Please turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 PM tonight ] ] ] ]
alarm	Cancel the alarm for tomorrow morning	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	Set alarm for everyday at 10pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for everyday at 10 pm ] ]
alarm	What time is my alarm set for?	[IN:GET_ALARM What time is my alarm set for ? ]
alarm	SHOW MY ALARMS FOR THE WEEK	[IN:GET_ALARM SHOW MY ALARMS FOR THE WEEK ]
alarm	What are my alarms set today	[IN:GET_ALARM What are my alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	alarm set for 6 am run	[IN:CREATE_ALARM alarm set [SL:DATE_TIME for 6 am ] run ]
alarm	set alarm for 10 pm every night	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 10 pm every night ] ]
alarm	cancel alarms	[IN:DELETE_ALARM cancel alarms ]
alarm	Set an alarm for 10 AM on Sunday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 AM on Sunday ] . ]
alarm	set alarm for 6AM	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 AM ] ]
alarm	Show me my alarms that are set	[IN:GET_ALARM Show me my alarms that are set ]
alarm	is the alarm set for midnight	[IN:GET_ALARM is the alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for midnight ] ] ] ]
alarm	Set an alarm for Saturday 2 hours before my dinner date	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Saturday 2 hours ] before my dinner date ]
alarm	Set alarm every minute for 20 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 20 minutes ] . ]
alarm	Change my wake up alarm to 8 am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 8 am ] ]
alarm	set my alarm for 5 am tomorrow	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 5 am tomorrow ] ]
alarm	show all alarms for today	[IN:GET_ALARM show [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	turn up the volume on my morning alarm to max	[IN:UNSUPPORTED_ALARM turn up the volume on my [SL:DATE_TIME morning ] alarm to max ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	Disable my alarm please	[IN:SILENCE_ALARM Disable my alarm please ]
alarm	Alarm 6:30 a.m. tomorrow	[IN:CREATE_ALARM Alarm [SL:DATE_TIME 6 : 30 a.m ] . [SL:DATE_TIME tomorrow ] ]
alarm	Cancel 8:45 am alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 : 45 am ] ] ] alarm ]
alarm	Set new alarm for 5 every night	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME_RECURRING for 5 every night ] ]
alarm	What time is my alarm set for tomorrow morning?	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ? ]
alarm	how much time is left on my alarm	[IN:GET_ALARM how much time is left on my alarm ]
alarm	Set a new alarm for tonight at 8pm	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for tonight at 8 pm ] ]
alarm	Set alarm 8pm for my boy's medicine	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME 8 pm ] for my boy 's medicine ]
alarm	Cancel the alarm for 6PM	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 PM ] ] ] ]
alarm	Set alarm for 10 minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Set an alarm for 2pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 pm ] . ]
alarm	Set an alarm for 10AM.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 AM ] . ]
alarm	set alarm when 5 minutes remain on my timer	[IN:UNSUPPORTED_ALARM set alarm when 5 minutes remain on my timer ]
alarm	Change my alarm to 5 am.	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 5 am ] . ]
alarm	Reset all alarms	[IN:SILENCE_ALARM Reset [SL:AMOUNT all ] alarms ]
alarm	Set alarm for 6 AM tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 AM tomorrow ] ]
alarm	Set an alarm for tomorrow morning at 8:00am using my Spotify playlist.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] morning [SL:DATE_TIME at 8 : 00 am ] using my Spotify playlist . ]
alarm	set alarm for 1 minute for 5 minutes	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 1 minute for 5 minutes ] ]
alarm	add an extra alarm for 8am tomorrow morning	[IN:CREATE_ALARM add an extra alarm [SL:DATE_TIME for 8 am tomorrow ] morning ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Sound an alarm after 40 minutes	[IN:UNSUPPORTED_ALARM Sound an alarm [SL:DATE_TIME after 40 minutes ] ]
alarm	cancel the alarm for tomorrow morning	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	Set alarm for 5am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
alarm	How long before my alarm goes off?	[IN:GET_ALARM How long before my alarm goes off ? ]
alarm	Set the alarm to 11pm	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME to 11 pm ] ]
alarm	Set alarm for ten minutes.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for ten minutes ] . ]
alarm	change my alarm from 6 am to 7:30	[IN:UPDATE_ALARM change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 7 : 30 ] ]
alarm	what alarms do I have set?	[IN:GET_ALARM what alarms do I have set ? ]
alarm	I don't want an alarm for tomorrow.	[IN:SILENCE_ALARM I don't want an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	change 7 pm tomorrow alarm to 7 am tomorrow	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 pm tomorrow ] ] ] alarm [SL:DATE_TIME to 7 am tomorrow ] ]
alarm	Set alarm for 50 minutes.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 50 minutes ] . ]
alarm	Set an alarm for noon please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for noon ] please ]
alarm	set my alarm for 5 AM tomorrow and the next day.	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 5 AM tomorrow ] and the next day . ]
alarm	Turn alarm on.	[IN:CREATE_ALARM Turn alarm on . ]
alarm	Delete tomorrow's alarm.	[IN:DELETE_ALARM Delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm . ]
alarm	Cancel all my alarms for tomorrow	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	5pm alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME 5 pm ] alarm [SL:DATE_TIME for tonight ] ]
alarm	set alarm every friday at 5 p.m.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING every friday at 5 p.m ] . ]
alarm	set alarm for 5pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 pm tomorrow ] ]
alarm	Mute alarm on Saturdays.	[IN:UNSUPPORTED_ALARM Mute alarm [SL:DATE_TIME on Saturdays ] . ]
alarm	Set alarm for 10am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 am ] ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	Please cancel my alarm for Tuesday at 5 a.m.	[IN:DELETE_ALARM Please cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday at 5 a.m ] ] ] . ]
alarm	please set alarm for tonight 9pm	[IN:CREATE_ALARM please set alarm [SL:DATE_TIME for tonight 9 pm ] ]
alarm	remove all alarms	[IN:DELETE_ALARM remove [SL:AMOUNT all ] alarms ]
alarm	set alarm for 8pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 pm ] ]
alarm	please set alarm for my 45 minute workout	[IN:CREATE_ALARM please set alarm for my [SL:DATE_TIME 45 minute ] workout ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Reset my AM alarm for tomorrow	[IN:SILENCE_ALARM Reset my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME AM ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Show last alarm	[IN:GET_ALARM Show [SL:ORDINAL last ] alarm ]
alarm	when is my alarm set for	[IN:GET_ALARM when is my alarm set for ]
alarm	have the alarm to go off every 5 minutes for 1 hour	[IN:CREATE_ALARM have the alarm to go off [SL:PERIOD every 5 minutes ] [SL:DURATION for 1 hour ] ]
alarm	show me all of my alarms	[IN:GET_ALARM show me [SL:AMOUNT all ] of my alarms ]
alarm	reset the alarm to 6am	[IN:SILENCE_ALARM reset the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME to 6 am ] ] ] ]
alarm	Set alarms as usual.	[IN:CREATE_ALARM Set alarms as usual . ]
alarm	Delete all alarms after Christmas	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms after Christmas ]
alarm	set an alarm for two pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for two pm ] ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	How much time do I have left on my alarm?	[IN:GET_ALARM How much time do I have left on my alarm ? ]
alarm	Set an alarm to wake up everyday at 6:00	[IN:CREATE_ALARM Set an alarm to wake up [SL:DATE_TIME_RECURRING everyday at 6 : 00 ] ]
alarm	delete the alarm for tuesday	[IN:DELETE_ALARM delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tuesday ] ] ] ]
alarm	cancel my alarm for 8 pm	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 pm ] ] ] ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	Set an alarm  for tuesday 8am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tuesday 8 am ] ]
alarm	Set an alarm for 8 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 pm ] ]
alarm	eliminate alarm for 5 am tomorrow	[IN:DELETE_ALARM eliminate alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 am tomorrow ] ] ] ]
alarm	Cancel alarm for 8 am	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 am ] ] ] ]
alarm	alarm set for tonight at 5pm	[IN:CREATE_ALARM alarm set [SL:DATE_TIME for tonight at 5 pm ] ]
alarm	snooze after the alarm goes off once	[IN:SNOOZE_ALARM snooze after the alarm goes off once ]
alarm	Set alarm to go off the day before an event	[IN:CREATE_ALARM Set alarm to go off the day before an event ]
alarm	set an alarm for an hour and a half from now	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for an hour and a half from now ] ]
alarm	Set a daily alarm for 9:15 am	[IN:CREATE_ALARM Set a [SL:DATE_TIME daily ] alarm [SL:DATE_TIME for 9 : 15 am ] ]
alarm	Set alarm for 6:00am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 00 am ] ]
alarm	set alarm for 4 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 pm ] ]
alarm	Set alarm every 20 minutes so I know when to rest after I finish a set of exercises	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 20 minutes ] so I know when to [SL:ALARM_NAME rest after I finish a set of exercises ] ]
alarm	Go off at 6:00 pm	[IN:SNOOZE_ALARM Go off [SL:DATE_TIME at 6 : 00 pm ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	Add an alarm for 9pm tonight.	[IN:CREATE_ALARM Add an alarm [SL:DATE_TIME for 9 pm tonight ] . ]
alarm	Are there any alarms set right now?	[IN:GET_ALARM Are there any alarms set right now ? ]
alarm	update an alarm for 7 am tomorrow	[IN:UPDATE_ALARM update an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am tomorrow ] ] ] ]
alarm	Snooze alarms for 20 minutes	[IN:SNOOZE_ALARM Snooze alarms [SL:DATE_TIME for 20 minutes ] ]
alarm	set alarm for every 10 minutes for 45 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 10 minutes ] [SL:DURATION for 45 minutes ] ]
alarm	set alarm for 3am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 am ] ]
alarm	Set alarm for tomorrow at 6	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow at 6 ] ]
alarm	set alarm for 4:30 am for wednesday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 30 am for wednesday ] ]
alarm	How much time before my alarm goes off?	[IN:GET_ALARM How much time before my alarm goes off ? ]
alarm	Set an alarm for 6am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am ] ]
alarm	how long is left on the alarm	[IN:GET_ALARM how long is left on the alarm ]
alarm	Set alarm for 8am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am tomorrow ] ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	cancel alarm on Friday	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Friday ] ] ] ]
alarm	Set alarm for 10 hours	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 hours ] ]
alarm	Set alarm every 5 minutes for 30 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 5 minutes ] [SL:DURATION for 30 minutes ] ]
alarm	Cancel alarms	[IN:DELETE_ALARM Cancel alarms ]
alarm	okay okay i'm up, turn off the alarm	[IN:SILENCE_ALARM okay okay i'm up , turn off the alarm ]
alarm	set alarm	[IN:CREATE_ALARM set alarm ]
alarm	Show me all of my alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] of my alarms ]
alarm	turn on my alarm	[IN:CREATE_ALARM turn on my alarm ]
alarm	how many minutes left on alarm 2	[IN:GET_ALARM how many minutes left on [SL:ALARM_NAME alarm 2 ] ]
alarm	cancel 7am alarm for tomorrow only	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] only ]
alarm	Set an alarm for 10am for every saturday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 10 am for every saturday ] ]
alarm	set an alarm for 630am tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 630 am tomorrow ] ]
alarm	erase alarms	[IN:DELETE_ALARM erase alarms ]
alarm	cancel all alarms for saturday	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for saturday ] ] ] ]
alarm	Turn volume up on alarm.	[IN:UNSUPPORTED_ALARM Turn volume up on alarm . ]
alarm	When is my alarm to take my birth control?	[IN:GET_ALARM When is my alarm to take my birth control ? ]
alarm	Set my alarm for 5 PM every day	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for 5 PM every day ] ]
alarm	Set an alarm at 4:40pm to take my medicine	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME at 4 : 40 pm ] to take my medicine ]
alarm	Set an alarm for 11:15 a.m. tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 11 : 15 a.m ] . [SL:DATE_TIME tomorrow ] . ]
alarm	Cancel bedtime alarm.	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME bedtime alarm ] . ]
alarm	Set alarm for 5 p.m. Saturday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 p.m ] . [SL:DATE_TIME Saturday ] . ]
alarm	SET THE ALARM FOR 1 MINUTE	[IN:CREATE_ALARM SET THE ALARM [SL:DATE_TIME FOR 1 MINUTE ] ]
