domain	utterance	semantic_parse
event	When does Run through the Lights start	[IN:GET_EVENT When does [SL:NAME_EVENT Run through the Lights ] start ]
event	know of any shows i should see tomorrow	[IN:GET_EVENT know of [SL:CATEGORY_EVENT any shows ] i should see [SL:DATE_TIME tomorrow ] ]
event	Halloween events	[IN:GET_EVENT [SL:DATE_TIME Halloween ] events ]
event	best place to go bowling	[IN:GET_EVENT best place to go [SL:CATEGORY_EVENT bowling ] ]
event	Pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin carving festival ] ]
event	What kind of concerts are coming up soon	[IN:GET_EVENT What kind of [SL:CATEGORY_EVENT concerts ] are coming up soon ]
event	Anything to do next week that might be spooky	[IN:GET_EVENT Anything to do [SL:DATE_TIME next week ] that might be [SL:ATTRIBUTE_EVENT spooky ] ]
event	what should i do tomorrow	[IN:GET_EVENT what should i do [SL:DATE_TIME tomorrow ] ]
event	help me find something to do tonight	[IN:GET_EVENT help me find something to do [SL:DATE_TIME tonight ] ]
event	Any holiday concerts happening this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT holiday concerts ] happening [SL:DATE_TIME this weekend ] ]
event	Kanye West concerts this year	[IN:GET_EVENT [SL:NAME_EVENT Kanye West ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this year ] ]
event	Is there anything happening	[IN:GET_EVENT Is there anything happening ]
event	Are there any holiday events coming up	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT holiday events ] coming up ]
event	Where can I see The Nutcracker before Christmas	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT The Nutcracker ] [SL:DATE_TIME before Christmas ] ]
event	What's going on this month	[IN:GET_EVENT What 's going on [SL:DATE_TIME this month ] ]
event	how much will the tickets for katty perry in houston cost	[IN:UNSUPPORTED_EVENT how much will the tickets for katty perry in houston cost ]
event	give me some events that would be good for my kids	[IN:GET_EVENT give me some events that would be good for my [SL:ATTRIBUTE_EVENT kids ] ]
event	upcoming Christian music festivals	[IN:GET_EVENT [SL:ORDINAL upcoming ] [SL:CATEGORY_EVENT Christian music festivals ] ]
event	whats going for christmas	[IN:GET_EVENT whats going [SL:DATE_TIME for christmas ] ]
event	What's going on next weekend	[IN:GET_EVENT What 's going [SL:DATE_TIME on next weekend ] ]
event	Where can I see Bad Mom's Christmas and what time	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT Bad Mom 's Christmas ] and what time ]
event	concerts by the Chain smokers this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT the Chain smokers ] [SL:DATE_TIME this weekend ] ]
event	are there any events tomorrow	[IN:GET_EVENT are there any events [SL:DATE_TIME tomorrow ] ]
event	Jazz club events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Jazz club events ] [SL:DATE_TIME this weekend ] ]
event	any christmas events happening tonight	[IN:GET_EVENT any [SL:DATE_TIME christmas ] events happening [SL:DATE_TIME tonight ] ]
event	Are any of my friends having parties this weekend	[IN:GET_EVENT_ORGANIZER Are any of [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] having [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
event	Kids parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids ] [SL:CATEGORY_EVENT parties ] ]
event	What is going on tomorrow	[IN:GET_EVENT What is going on [SL:DATE_TIME tomorrow ] ]
event	Where can I see Santa this Saturday	[IN:GET_EVENT Where can I see [SL:NAME_EVENT Santa ] [SL:DATE_TIME this Saturday ] ]
event	Where is the next costume party	[IN:GET_EVENT Where is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT costume party ] ]
event	Places where santa will be this weekend	[IN:GET_EVENT Places where [SL:NAME_EVENT santa ] will be [SL:DATE_TIME this weekend ] ]
event	Give me something unusual to do tonight	[IN:GET_EVENT Give me something unusual to do [SL:DATE_TIME tonight ] ]
event	concerts by halsey	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT halsey ] ]
event	any suggestion of talk shows	[IN:GET_EVENT any suggestion of [SL:CATEGORY_EVENT talk shows ] ]
event	when is the eclipse	[IN:GET_EVENT when is [SL:CATEGORY_EVENT the eclipse ] ]
event	What time does the Christmas parade start	[IN:GET_EVENT What time does the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] start ]
event	when is the orchestra performing for christmas	[IN:GET_EVENT when is the [SL:CATEGORY_EVENT orchestra performing ] [SL:DATE_TIME for christmas ] ]
event	What's on my schedule	[IN:GET_EVENT What 's on my schedule ]
event	Good event for a date next week	[IN:GET_EVENT Good event for [SL:ATTRIBUTE_EVENT a date ] [SL:DATE_TIME next week ] ]
event	new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT celebrations ] ]
event	Activities for kids on Friday	[IN:GET_EVENT Activities for [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME on Friday ] ]
event	Concerts by SZA	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT SZA ] ]
event	What's going on tonight	[IN:GET_EVENT What 's going on [SL:DATE_TIME tonight ] ]
event	Anything exciting happening next weekend	[IN:GET_EVENT Anything exciting happening [SL:DATE_TIME next weekend ] ]
event	seasonal events	[IN:GET_EVENT [SL:CATEGORY_EVENT seasonal events ] ]
event	what can i get into	[IN:UNSUPPORTED_EVENT what can i get into ]
event	Christmas Eve parties	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve ] [SL:CATEGORY_EVENT parties ] ]
event	hockey games next week	[IN:GET_EVENT [SL:CATEGORY_EVENT hockey games ] [SL:DATE_TIME next week ] ]
event	What can I do next week	[IN:GET_EVENT What can I do [SL:DATE_TIME next week ] ]
event	Anything awesome happening next week	[IN:GET_EVENT Anything awesome happening [SL:DATE_TIME next week ] ]
event	Anything different happening tonight	[IN:GET_EVENT Anything different happening [SL:DATE_TIME tonight ] ]
event	Flea markets this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Flea markets ] [SL:DATE_TIME this weekend ] ]
event	holiday events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday events ] [SL:DATE_TIME this weekend ] ]
event	list of Disney event for the weekend	[IN:GET_EVENT list of [SL:CATEGORY_EVENT Disney event ] [SL:DATE_TIME for the weekend ] ]
event	Where can I see Walk the Moon perform in the next week	[IN:GET_EVENT Where can I see [SL:NAME_EVENT Walk the Moon ] [SL:CATEGORY_EVENT perform ] [SL:DATE_TIME in the next week ] ]
event	is beyonce singing tonite	[IN:GET_EVENT is [SL:NAME_EVENT beyonce ] [SL:CATEGORY_EVENT singing ] [SL:DATE_TIME tonite ] ]
event	What is happening tomorrow	[IN:GET_EVENT What is happening [SL:DATE_TIME tomorrow ] ]
event	Family events today	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family ] events [SL:DATE_TIME today ] ]
event	When is the next concert for Steven Tyler	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] for [SL:NAME_EVENT Steven Tyler ] ]
event	Concerts by Trans Siberian orchestra this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Trans Siberian orchestra ] [SL:DATE_TIME this month ] ]
event	What can I do locally this month	[IN:GET_EVENT What can I do [SL:ATTRIBUTE_EVENT locally ] [SL:DATE_TIME this month ] ]
event	Raves happening this next week after 8pm	[IN:GET_EVENT [SL:CATEGORY_EVENT Raves ] happening [SL:DATE_TIME this next week after 8 pm ] ]
event	Is there a wine tasting event this month	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a wine tasting event ] [SL:DATE_TIME this month ] ]
event	Any parades coming up	[IN:GET_EVENT Any [SL:CATEGORY_EVENT parades ] coming up ]
event	concerts by maxwell	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT maxwell ] ]
event	Sporting events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events ] [SL:DATE_TIME this weekend ] ]
event	Cookie tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie tasting parties ] ]
event	Help me find something to do	[IN:GET_EVENT Help me find something to do ]
event	Food-truck festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Food - truck festivals ] ]
event	Sporting events tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events ] [SL:DATE_TIME tomorrow ] ]
event	What's going on tomorrow locally	[IN:GET_EVENT What 's going on [SL:DATE_TIME tomorrow ] [SL:ATTRIBUTE_EVENT locally ] ]
event	Concerts by black-eyed peas	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT black - eyed peas ] ]
event	are there any country music concerts happening this weekend	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT country music concerts ] happening [SL:DATE_TIME this weekend ] ]
event	who will show the new star wars move next month	[IN:GET_EVENT who will show [SL:CATEGORY_EVENT the new star wars move ] [SL:DATE_TIME next month ] ]
event	any orchestra performances this month	[IN:GET_EVENT any [SL:CATEGORY_EVENT orchestra performances ] [SL:DATE_TIME this month ] ]
event	Denver Pride 2018 events schedule	[IN:GET_EVENT [SL:NAME_EVENT Denver Pride 2018 ] events schedule ]
event	What movies are new this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are [SL:ATTRIBUTE_EVENT new ] [SL:DATE_TIME this weekend ] ]
event	where can i hear a live band tonight	[IN:GET_EVENT where can i hear [SL:CATEGORY_EVENT a live band ] [SL:DATE_TIME tonight ] ]
event	What is going on Christmas	[IN:GET_EVENT What is going on [SL:DATE_TIME Christmas ] ]
event	when is there any fights this weekend	[IN:GET_EVENT when is there any [SL:CATEGORY_EVENT fights ] [SL:DATE_TIME this weekend ] ]
event	Concerts by Pink this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Pink ] [SL:DATE_TIME this weekend ] ]
event	Are there any Choir performances this Sunday	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Choir performances ] [SL:DATE_TIME this Sunday ] ]
event	Is the Mannheim steamroller concert at 10 PM tomorrow	[IN:GET_EVENT Is the [SL:NAME_EVENT Mannheim steamroller ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME at 10 PM tomorrow ] ]
event	What Halloween events are going on tomorrow	[IN:GET_EVENT What [SL:DATE_TIME Halloween ] events are going on [SL:DATE_TIME tomorrow ] ]
event	when is Depeche Mode playing again	[IN:GET_EVENT when is [SL:NAME_EVENT Depeche Mode ] [SL:CATEGORY_EVENT playing ] again ]
event	Bookstores near Mexico city that open at 8am	[IN:UNSUPPORTED_EVENT Bookstores near Mexico city that open at 8 am ]
event	What food festivals are happening  next weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT food festivals ] are happening [SL:DATE_TIME next weekend ] ]
event	Pete Yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT Pete Yorn ] [SL:CATEGORY_EVENT tour ] dates ]
event	Christmas parties for kids in christmas	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] for [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME in christmas ] ]
event	Opera shows happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Opera shows ] happening [SL:DATE_TIME tonight ] ]
event	christmas parades this month	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this month ] ]
event	Whats going on today	[IN:GET_EVENT Whats going on [SL:DATE_TIME today ] ]
event	When is the next Benson Beer Fest	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:NAME_EVENT Benson Beer Fest ] ]
event	light parades today	[IN:GET_EVENT [SL:CATEGORY_EVENT light parades ] [SL:DATE_TIME today ] ]
event	Thursday night I want to a painting party where would I go to	[IN:GET_EVENT [SL:DATE_TIME Thursday night ] I want to [SL:CATEGORY_EVENT a painting party ] where would I go to ]
event	Find me a fun event to go to	[IN:GET_EVENT Find me a fun event to go to ]
event	I'm looking for a Broadway show for tomorrow afternoon	[IN:GET_EVENT I'm looking for [SL:CATEGORY_EVENT a Broadway show ] [SL:DATE_TIME for tomorrow afternoon ] ]
event	Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] ]
event	Vegan food festival next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Vegan food festival ] [SL:DATE_TIME next month ] ]
event	Can you find tickets for a Lady Gaga concert	[IN:UNSUPPORTED_EVENT Can you find tickets for a Lady Gaga concert ]
event	What painting does Painting with a Twist in Keller have Wednesday night	[IN:UNSUPPORTED_EVENT What painting does Painting with a Twist in Keller have Wednesday night ]
event	Concerts by Florida Georgia Line	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Florida Georgia Line ] ]
event	when are the christmas parades this year	[IN:GET_EVENT when are the [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this year ] ]
event	What month does Bonaroo happen	[IN:GET_EVENT What month does [SL:NAME_EVENT Bonaroo ] happen ]
event	Christmas crafts activities	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas crafts activities ] ]
event	What are my next appointments for tomorrow morning	[IN:GET_EVENT What are my [SL:ORDINAL next ] [SL:CATEGORY_EVENT appointments ] [SL:DATE_TIME for tomorrow morning ] ]
event	George Strait concerts next week	[IN:GET_EVENT [SL:NAME_EVENT George Strait ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME next week ] ]
event	Party this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Party ] [SL:DATE_TIME this weekend ] ]
event	is there anything cool to do next month	[IN:GET_EVENT is there anything cool to do [SL:DATE_TIME next month ] ]
event	Are there any plays happening this week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT plays ] happening [SL:DATE_TIME this week ] ]
event	Local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local ] [SL:CATEGORY_EVENT art shows ] ]
event	What is going on this week for Christmas	[IN:GET_EVENT What is going on [SL:DATE_TIME this week for Christmas ] ]
event	wedding show on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT wedding show ] [SL:DATE_TIME on saturday ] ]
event	concerts by system of a down	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT system of a down ] ]
event	Chocolate Tours	[IN:GET_EVENT [SL:CATEGORY_EVENT Chocolate Tours ] ]
event	Concerts by Adele this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Adele ] [SL:DATE_TIME this month ] ]
event	Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Adele ] ]
event	Show me dates for music festivals in 2018	[IN:GET_EVENT Show me dates for [SL:CATEGORY_EVENT music festivals ] [SL:DATE_TIME in 2018 ] ]
event	concerts by harry styles	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT harry styles ] ]
event	Is the festival going to have food trucks or should I eat before hand	[IN:UNSUPPORTED_EVENT Is the festival going to have food trucks or should I eat before hand ]
event	Where is Norah Jones performing this week	[IN:GET_EVENT Where is [SL:NAME_EVENT Norah Jones ] [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME this week ] ]
event	What kind of sporting events are going on this weekend	[IN:GET_EVENT What kind of [SL:CATEGORY_EVENT sporting events ] are going on [SL:DATE_TIME this weekend ] ]
event	Are there any events which the Elder would like to attend	[IN:GET_EVENT Are there any events which the [SL:ATTRIBUTE_EVENT Elder ] would like to attend ]
event	Show me where I can go dancing tomorrow night	[IN:GET_EVENT Show me where I can go [SL:CATEGORY_EVENT dancing ] [SL:DATE_TIME tomorrow night ] ]
event	Amy Grant concerts	[IN:GET_EVENT [SL:NAME_EVENT Amy Grant ] [SL:CATEGORY_EVENT concerts ] ]
event	Christmas tree lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lighting events ] ]
event	Holiday Plays happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Plays ] happening [SL:DATE_TIME this weekend ] ]
event	what time is the color run this weekend	[IN:GET_EVENT what time is [SL:CATEGORY_EVENT the color run ] [SL:DATE_TIME this weekend ] ]
event	when is the next show	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT show ] ]
event	Event coordinators that work with little people	[IN:UNSUPPORTED_EVENT Event coordinators that work with little people ]
event	Concerts by Katy Perry	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Katy Perry ] ]
event	Are there any charitable fundraisers scheduled for this Sunday	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT charitable fundraisers ] scheduled [SL:DATE_TIME for this Sunday ] ]
event	Christmas events in December	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events [SL:DATE_TIME in December ] ]
event	cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest ] [SL:CATEGORY_EVENT classical music concerts ] ]
event	Who is holding Christmas Plays this month	[IN:GET_EVENT Who is holding [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Plays ] [SL:DATE_TIME this month ] ]
event	any concerts by Justin Timberlake this year	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Justin Timberlake ] [SL:DATE_TIME this year ] ]
event	How many comedians will do a showcase in Seattle in 2018	[IN:UNSUPPORTED_EVENT How many comedians will do a showcase in Seattle in 2018 ]
event	What concerts are going on next month	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are going on [SL:DATE_TIME next month ] ]
event	do you know of anything i should do this weekend	[IN:GET_EVENT do you know of anything i should do [SL:DATE_TIME this weekend ] ]
event	When is the grand opening party	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the grand opening party ] ]
event	Open parties tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Open ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME tomorrow night ] ]
event	Events this weekend	[IN:GET_EVENT Events [SL:DATE_TIME this weekend ] ]
event	what's happening today	[IN:GET_EVENT what 's happening [SL:DATE_TIME today ] ]
event	cultural events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT cultural events ] [SL:DATE_TIME this weekend ] ]
event	Does the symphony play tonight	[IN:GET_EVENT Does [SL:CATEGORY_EVENT the symphony ] [SL:CATEGORY_EVENT play ] [SL:DATE_TIME tonight ] ]
event	events for birthday weekend	[IN:GET_EVENT events [SL:DATE_TIME for birthday weekend ] ]
event	Where are Casting Crowns playing this weekend	[IN:GET_EVENT Where are [SL:NAME_EVENT Casting Crowns ] [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME this weekend ] ]
event	any comedy shows to attend on wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT any comedy shows ] to attend [SL:DATE_TIME on wednesday ] ]
event	Is there an open swim	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT an open swim ] ]
event	Disney on ice events this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice events ] [SL:DATE_TIME this month ] ]
event	THINGS TO DO ON SATURDAY NIGHT	[IN:GET_EVENT THINGS TO DO [SL:DATE_TIME ON SATURDAY NIGHT ] ]
event	Free event ideas for next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] event ideas [SL:DATE_TIME for next week ] ]
event	What time does the book fair start tomorrow	[IN:GET_EVENT What time does [SL:CATEGORY_EVENT the book fair ] start [SL:DATE_TIME tomorrow ] ]
event	find something to do	[IN:GET_EVENT find something to do ]
event	where can I take the kids  on Sunday	[IN:GET_EVENT where can I take [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME on Sunday ] ]
event	calendar of events	[IN:GET_EVENT calendar of events ]
event	family events this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] events [SL:DATE_TIME this week ] ]
event	when is the next pet adoption event	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT pet adoption event ] ]
event	rolling stones performance during next year	[IN:GET_EVENT [SL:NAME_EVENT rolling stones ] [SL:CATEGORY_EVENT performance ] [SL:DATE_TIME during next year ] ]
event	Any costume parties this Friday	[IN:GET_EVENT Any [SL:CATEGORY_EVENT costume parties ] [SL:DATE_TIME this Friday ] ]
event	Christmas events for dogs	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events for [SL:ATTRIBUTE_EVENT dogs ] ]
event	when is the next pumpkin carving party	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT pumpkin carving party ] ]
event	Wherer can I see Logan tonight	[IN:GET_EVENT Wherer can I see [SL:NAME_EVENT Logan ] [SL:DATE_TIME tonight ] ]
event	concerts by Andrea Bocelli	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Andrea Bocelli ] ]
event	what are my movie choices this weekend	[IN:GET_EVENT what are my [SL:CATEGORY_EVENT movie ] choices [SL:DATE_TIME this weekend ] ]
event	britney spears concerts	[IN:GET_EVENT [SL:NAME_EVENT britney spears ] [SL:CATEGORY_EVENT concerts ] ]
event	fun things to do this weekend	[IN:GET_EVENT fun things to do [SL:DATE_TIME this weekend ] ]
event	is Billy Joel in concert this week	[IN:GET_EVENT is [SL:NAME_EVENT Billy Joel ] in [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this week ] ]
event	Are there any fireworks tonight	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT fireworks ] [SL:DATE_TIME tonight ] ]
event	What family activities are happening this weekend	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT family ] [SL:CATEGORY_EVENT activities ] are happening [SL:DATE_TIME this weekend ] ]
event	Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events ]
event	kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] events [SL:DATE_TIME this weekend ] ]
event	Is there anything going on at all this weekend	[IN:GET_EVENT Is there anything going on at all [SL:DATE_TIME this weekend ] ]
event	Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events ]
event	Authentic Pulled Noodles joint in 10 mile radius	[IN:UNSUPPORTED_EVENT Authentic Pulled Noodles joint in 10 mile radius ]
event	when is the tool concert	[IN:GET_EVENT when is the [SL:NAME_EVENT tool ] [SL:CATEGORY_EVENT concert ] ]
event	What music events are going on this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT music events ] are going on [SL:DATE_TIME this weekend ] ]
event	Events for adults tonight	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT adults ] [SL:DATE_TIME tonight ] ]
event	What plays are on stage tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT plays ] are on stage [SL:DATE_TIME tonight ] ]
event	what can i do with my kids over christmas break	[IN:GET_EVENT what can i do with [SL:ATTRIBUTE_EVENT my kids ] [SL:DATE_TIME over christmas break ] ]
event	where is the next blood drive	[IN:GET_EVENT where is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT blood drive ] ]
event	any free concerts going on	[IN:GET_EVENT any [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT concerts ] going on ]
event	Sex toy parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Sex toy parties ] ]
event	Music festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals ] ]
event	whats up for friday	[IN:GET_EVENT whats up [SL:DATE_TIME for friday ] ]
event	Church blessings of pets and animals this year	[IN:GET_EVENT [SL:CATEGORY_EVENT Church blessings of pets and animals ] [SL:DATE_TIME this year ] ]
event	new years eve parties	[IN:GET_EVENT [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT parties ] ]
event	winter events	[IN:GET_EVENT [SL:DATE_TIME winter ] events ]
event	What running events are happening tomorrow	[IN:GET_EVENT What [SL:CATEGORY_EVENT running events ] are happening [SL:DATE_TIME tomorrow ] ]
event	What time does the Lady Gaga concert start tonight	[IN:GET_EVENT What time does the [SL:NAME_EVENT Lady Gaga ] [SL:CATEGORY_EVENT concert ] start [SL:DATE_TIME tonight ] ]
event	Tell me about the Consumer Electronics Show	[IN:GET_EVENT Tell me about [SL:CATEGORY_EVENT the Consumer Electronics Show ] ]
event	When is the next beer festival	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT beer festival ] ]
event	What can I do this Friday	[IN:GET_EVENT What can I do [SL:DATE_TIME this Friday ] ]
event	Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Adele ] ]
event	Any thing big happening tonight	[IN:GET_EVENT Any thing big happening [SL:DATE_TIME tonight ] ]
event	what new movies are there to see	[IN:GET_EVENT what [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT movies ] are there to see ]
event	Who is playing at the Jingle Bash	[IN:GET_EVENT Who is [SL:CATEGORY_EVENT playing ] at [SL:CATEGORY_EVENT the Jingle Bash ] ]
event	What to do this weekend	[IN:GET_EVENT What to do [SL:DATE_TIME this weekend ] ]
event	What New Year's Eve parties can I attend before midnight	[IN:GET_EVENT What [SL:DATE_TIME New Year 's Eve ] [SL:CATEGORY_EVENT parties ] can I attend [SL:DATE_TIME before midnight ] ]
event	what can I do for the weekend	[IN:GET_EVENT what can I do [SL:DATE_TIME for the weekend ] ]
event	What events are happening this weekend	[IN:GET_EVENT What events are happening [SL:DATE_TIME this weekend ] ]
