domain	utterance	semantic_parse
music	loop the album	[IN:LOOP_MUSIC loop the [SL:MUSIC_TYPE album ] ]
music	replay the song please	[IN:REPLAY_MUSIC replay the [SL:MUSIC_TYPE song ] please ]
music	play that album again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE album ] again ]
music	replay this album	[IN:REPLAY_MUSIC replay this [SL:MUSIC_TYPE album ] ]
music	Loop Bodak Yellow	[IN:LOOP_MUSIC Loop [SL:MUSIC_TRACK_TITLE Bodak Yellow ] ]
music	Play that song one more time	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] one more time ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	START AN ALL AMERICAN REJECTS STATION ON PANDORA	[IN:PLAY_MUSIC START AN [SL:MUSIC_PLAYLIST_TITLE ALL AMERICAN REJECTS ] [SL:MUSIC_TYPE STATION ] ON [SL:MUSIC_PROVIDER_NAME PANDORA ] ]
music	play country	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] ]
music	repeat this track	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE track ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Play me some jazz	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE jazz ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] please ]
music	Play a Bette Midler song please.	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Bette Midler ] [SL:MUSIC_TYPE song ] please . ]
music	put this song on loop	[IN:LOOP_MUSIC put this [SL:MUSIC_TYPE song ] on loop ]
music	Please play some old school music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE old school ] [SL:MUSIC_TYPE music ] ]
music	Play jazz music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	Shuffle play my playlist.	[IN:START_SHUFFLE_MUSIC Shuffle play my [SL:MUSIC_TYPE playlist ] . ]
music	pause song	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE song ] ]
music	switch to reggae music	[IN:PLAY_MUSIC switch to [SL:MUSIC_GENRE reggae ] [SL:MUSIC_TYPE music ] ]
music	don't play that song anymore	[IN:DISLIKE_MUSIC don't play that [SL:MUSIC_TYPE song ] anymore ]
music	play j.coles first album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME j.coles ] first [SL:MUSIC_TYPE album ] ]
music	Play music by Prince.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Prince ] . ]
music	let me turn up to some jazz	[IN:PLAY_MUSIC let me turn up to some [SL:MUSIC_GENRE jazz ] ]
music	Play country list on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] list on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play Listen by Beyonce.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Listen ] by [SL:MUSIC_ARTIST_NAME Beyonce ] . ]
music	I want to listen to Adele's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Adele ] 's latest [SL:MUSIC_TYPE album ] ]
music	go to next song	[IN:SKIP_TRACK_MUSIC go to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play fire by ed sheeran	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE fire ] by [SL:MUSIC_ARTIST_NAME ed sheeran ] ]
music	Loop this song.	[IN:LOOP_MUSIC Loop this [SL:MUSIC_TYPE song ] . ]
music	Can you play that last song again?	[IN:PREVIOUS_TRACK_MUSIC Can you play that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ? ]
music	play video game orchestra music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE video game orchestra ] [SL:MUSIC_TYPE music ] ]
music	Play me Kissing Strangers by DNCE.	[IN:PLAY_MUSIC Play me [SL:MUSIC_TRACK_TITLE Kissing Strangers ] by [SL:MUSIC_ARTIST_NAME DNCE ] . ]
music	I want to listen to all Beyonce songs	[IN:PLAY_MUSIC I want to listen to all [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE songs ] ]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	play Outkast's new song	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Outkast ] 's new [SL:MUSIC_TYPE song ] ]
music	Skip to song number 7 in the current track.	[IN:SKIP_TRACK_MUSIC Skip to [SL:MUSIC_TYPE song ] number 7 in the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] . ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play the album this song is in.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE album ] this [SL:MUSIC_TYPE song ] is in . ]
music	change the channel on pandora	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	take this off my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC take this off my [SL:MUSIC_TYPE playlist ] ]
music	Pause song please	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] please ]
music	play the last track	[IN:PLAY_MUSIC play the last [SL:MUSIC_TYPE track ] ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Beyonce drunk in love song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TRACK_TITLE drunk in love ] [SL:MUSIC_TYPE song ] ]
music	I like this song	[IN:LIKE_MUSIC I like this [SL:MUSIC_TYPE song ] ]
music	Listen to my recently added playlist	[IN:PLAY_MUSIC Listen to my [SL:MUSIC_PLAYLIST_TITLE recently added ] [SL:MUSIC_TYPE playlist ] ]
music	play christian music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE christian ] [SL:MUSIC_TYPE music ] ]
music	please play smooth jazz	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE smooth jazz ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	I want to listen to relaxing water sounds	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE relaxing water sounds ] ]
music	view Nils Frahm on spotify	[IN:PLAY_MUSIC view [SL:MUSIC_ARTIST_NAME Nils Frahm ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	re-play previous track	[IN:PREVIOUS_TRACK_MUSIC re - play [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	Play gucci mane on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME gucci mane ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip to the next artist.	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE artist ] . ]
music	Repeat Fall on Me	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TRACK_TITLE Fall on Me ] ]
music	Pause this music	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE music ] ]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Play me some neo-soul music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE neo - soul ] [SL:MUSIC_TYPE music ] ]
music	Play the top hits of today.	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE top hits of today ] . ]
music	Please put playlist on repeat	[IN:LOOP_MUSIC Please put [SL:MUSIC_TYPE playlist ] on repeat ]
music	play the next track	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	replay last 2 tracks	[IN:PREVIOUS_TRACK_MUSIC replay [SL:ORDINAL last ] 2 [SL:MUSIC_TYPE tracks ] ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Can I hear the King Arthur soundtrack?	[IN:PLAY_MUSIC Can I hear the [SL:MUSIC_ALBUM_TITLE King Arthur ] [SL:MUSIC_TYPE soundtrack ] ? ]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Repeat the title song from Dear Evan Hansen	[IN:REPLAY_MUSIC Repeat the title [SL:MUSIC_TYPE song ] from [SL:MUSIC_ALBUM_TITLE Dear Evan Hansen ] ]
music	Don't play any Pink songs.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play any [SL:MUSIC_ARTIST_NAME Pink ] [SL:MUSIC_TYPE songs ] . ]
music	I want to hear the last song again.	[IN:PREVIOUS_TRACK_MUSIC I want to hear the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again . ]
music	do not play this	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play this ]
music	Play this song on repeat	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] on repeat ]
music	play some hip hop	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE hip hop ] ]
music	Can I listen to Loser by Falling in Reverse on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_TRACK_TITLE Loser ] by [SL:MUSIC_ARTIST_NAME Falling in Reverse ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	neil diamond music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME neil diamond ] [SL:MUSIC_TYPE music ] ]
music	pause song	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE song ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	I don't like this song	[IN:DISLIKE_MUSIC I don't like this [SL:MUSIC_TYPE song ] ]
music	Go back to the last song.	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Please play me some acoustic songs	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE acoustic ] [SL:MUSIC_TYPE songs ] ]
music	play me the singles soundtrack	[IN:PLAY_MUSIC play me the [SL:MUSIC_TYPE singles ] [SL:MUSIC_TYPE soundtrack ] ]
music	Play only country music.	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	Play the latest Jessica Simpson album	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Jessica Simpson ] [SL:MUSIC_TYPE album ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play me Country	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE Country ] ]
music	repeat the song	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE song ] ]
music	Play new age music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE new age ] [SL:MUSIC_TYPE music ] ]
music	Play Disney music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Disney ] [SL:MUSIC_TYPE music ] . ]
music	Can we play this music in another room?	[IN:PLAY_MUSIC Can we play this [SL:MUSIC_TYPE music ] in another room ? ]
music	Create new playlist based on Castle on the Hill	[IN:CREATE_PLAYLIST_MUSIC Create new [SL:MUSIC_TYPE playlist ] based on [SL:MUSIC_TRACK_TITLE Castle on the Hill ] ]
music	Repeat current song.	[IN:REPLAY_MUSIC Repeat current [SL:MUSIC_TYPE song ] . ]
music	play rock	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock ] ]
music	replay Blueberry Hill	[IN:REPLAY_MUSIC replay [SL:MUSIC_TRACK_TITLE Blueberry Hill ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	listen to song again	[IN:REPLAY_MUSIC listen to [SL:MUSIC_TYPE song ] again ]
music	Can I listen to Titanium on Spotify?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_TRACK_TITLE Titanium ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ? ]
music	Play David Gray radio	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME David Gray ] [SL:MUSIC_TYPE radio ] ]
music	Play another song by the same artist	[IN:PLAY_MUSIC Play another [SL:MUSIC_TYPE song ] by the same artist ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Switch stations.	[IN:PLAY_MUSIC Switch [SL:MUSIC_TYPE stations ] . ]
music	Play Jason Aldean's newest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Jason Aldean ] 's newest [SL:MUSIC_TYPE album ] ]
music	Please find some R&B music	[IN:PLAY_MUSIC Please find some [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE music ] ]
music	please play the latest justin bieber song	[IN:PLAY_MUSIC please play the latest [SL:MUSIC_ARTIST_NAME justin bieber ] [SL:MUSIC_TYPE song ] ]
music	Open Spotify and play John Mayer	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Spotify ] and play [SL:MUSIC_ARTIST_NAME John Mayer ] ]
music	Find a station for calming music	[IN:PLAY_MUSIC Find a [SL:MUSIC_TYPE station ] for [SL:MUSIC_GENRE calming ] [SL:MUSIC_TYPE music ] ]
music	I'd like to hear some rap music.	[IN:PLAY_MUSIC I'd like to hear some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] . ]
music	pause current song	[IN:PAUSE_MUSIC pause current [SL:MUSIC_TYPE song ] ]
music	start this song from the beginning	[IN:REPLAY_MUSIC start this [SL:MUSIC_TYPE song ] from the beginning ]
music	I want to listen to the latest by Katy Perry	[IN:PLAY_MUSIC I want to listen to the latest by [SL:MUSIC_ARTIST_NAME Katy Perry ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Shuffle slipknot	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_ARTIST_NAME slipknot ] ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	Play songs from the 70's	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE 70 ] ' s ]
music	Play my car playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE car ] [SL:MUSIC_TYPE playlist ] ]
music	I want to hear 90's country music.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	play christian music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE christian ] [SL:MUSIC_TYPE music ] ]
music	skip to the next song	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play some rock music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	I want to hear some classical please	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE classical ] please ]
music	I would like to hear country music	[IN:PLAY_MUSIC I would like to hear [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I want to hear the last song on the current sound track.	[IN:PLAY_MUSIC I want to hear the last [SL:MUSIC_TYPE song ] on the current [SL:MUSIC_TYPE sound track ] . ]
music	I want to hear Allman Brothers Band.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Allman Brothers Band ] . ]
music	Stop playing this song	[IN:STOP_MUSIC Stop playing this [SL:MUSIC_TYPE song ] ]
music	Play lullabies on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE lullabies ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Skip the next 2 tracks	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] 2 [SL:MUSIC_TYPE tracks ] ]
music	Please play me some r and b music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE r and b ] [SL:MUSIC_TYPE music ] ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Please play the entire Al Green collection	[IN:PLAY_MUSIC Please play the entire [SL:MUSIC_ARTIST_NAME Al Green ] collection ]
music	Play some R&B.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE R & B ] . ]
music	Please play some Bach.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_ARTIST_NAME Bach ] . ]
music	play some classical music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	play some pop music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play some music for me	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] for me ]
music	I WOULD LIKE TO HEAR NINE INCH NAILS NEW ALBUM.	[IN:PLAY_MUSIC I WOULD LIKE TO HEAR [SL:MUSIC_ARTIST_NAME NINE INCH NAILS ] NEW [SL:MUSIC_TYPE ALBUM ] . ]
music	Switch to CD 7	[IN:UNSUPPORTED_MUSIC Switch to CD 7 ]
music	Fast Forward to track 8	[IN:SKIP_TRACK_MUSIC Fast Forward to [SL:MUSIC_TYPE track ] [SL:MUSIC_TRACK_TITLE 8 ] ]
music	Skip current track	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	Stop the music.	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Like this song	[IN:LIKE_MUSIC Like this [SL:MUSIC_TYPE song ] ]
music	I want to hear some Sade	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_ARTIST_NAME Sade ] ]
music	Play the last song again please.	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again please . ]
music	Play reggae music only	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE reggae ] [SL:MUSIC_TYPE music ] only ]
music	add current song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC add current [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE playlist ] ]
music	Play some jazz music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	Skip any classical music	[IN:SKIP_TRACK_MUSIC Skip any [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Create a new station from this song	[IN:CREATE_PLAYLIST_MUSIC Create a new [SL:MUSIC_TYPE station ] from this [SL:MUSIC_TYPE song ] ]
music	play some pop music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play this [SL:MUSIC_TYPE song ] again ]
music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
music	Skip to next track	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	skip this track please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] please ]
music	play Kata by NV	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE Kata ] by [SL:MUSIC_ARTIST_NAME NV ] ]
music	play stevie nicks gypsy	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME stevie nicks ] [SL:MUSIC_TRACK_TITLE gypsy ] ]
music	Can you replay the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC Can you replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ? ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	I want to listen to 80's music.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] . ]
music	Please play some gospel music.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] . ]
music	Play screamo music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE screamo ] [SL:MUSIC_TYPE music ] ]
music	skip the next track	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Please play some pop music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	play lady gaga on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME lady gaga ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Can I listen to Chris Brown's new song?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Chris Brown ] 's new [SL:MUSIC_TYPE song ] ? ]
music	Play some trap music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE trap ] [SL:MUSIC_TYPE music ] ]
music	Favorite this	[IN:LIKE_MUSIC Favorite this ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	I wanna listen to Yellowcard	[IN:PLAY_MUSIC I wanna listen to [SL:MUSIC_ARTIST_NAME Yellowcard ] ]
music	Play My Christmas station on Pandora	[IN:PLAY_MUSIC Play My [SL:MUSIC_PLAYLIST_TITLE Christmas ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	i want to hear celtic music	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_GENRE celtic ] [SL:MUSIC_TYPE music ] ]
music	skip rap music	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Create a station with this song.	[IN:CREATE_PLAYLIST_MUSIC Create a [SL:MUSIC_TYPE station ] with this [SL:MUSIC_TYPE song ] . ]
music	Thumb down this track.	[IN:DISLIKE_MUSIC Thumb down this [SL:MUSIC_TYPE track ] . ]
music	Play 2ne1 music.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME 2ne1 ] [SL:MUSIC_TYPE music ] . ]
music	Replay this track	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE track ] ]
music	Can you recommend me music?	[IN:UNSUPPORTED_MUSIC Can you recommend me [SL:MUSIC_TYPE music ] ? ]
music	play some rock n roll	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rock n roll ] ]
music	play R&B music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE music ] ]
music	Repeat last 2 tracks.	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] 2 [SL:MUSIC_TYPE tracks ] . ]
music	Can you repeat that song?	[IN:REPLAY_MUSIC Can you repeat that [SL:MUSIC_TYPE song ] ? ]
music	John Mayer songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer ] [SL:MUSIC_TYPE songs ] ]
music	turn on alternative rock	[IN:PLAY_MUSIC turn on [SL:MUSIC_GENRE alternative rock ] ]
music	Play the next song	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Can you repeat song	[IN:REPLAY_MUSIC Can you repeat [SL:MUSIC_TYPE song ] ]
music	Repeat the last song that was played.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] that was played . ]
music	I want to listen to some michael jackson	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_ARTIST_NAME michael jackson ] ]
music	Can we listen to the last song again?	[IN:PREVIOUS_TRACK_MUSIC Can we listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ? ]
music	repeat track	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE track ] ]
music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
