domain	utterance	semantic_parse
messaging	Send Ross a message asking when he thinks he will be done.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Ross ] a message asking [SL:CONTENT_EXACT when he thinks he will be done ] . ]
messaging	message thank you for gift to Betty	[IN:SEND_MESSAGE message [SL:CONTENT_EXACT thank you for gift ] to [SL:RECIPIENT Betty ] ]
messaging	Message Karen and tell her I said hi	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karen ] and tell her [SL:CONTENT_EXACT I said hi ] ]
messaging	send a message to Handsome Biscuit asking what today's specials are	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Handsome Biscuit ] asking [SL:CONTENT_EXACT what today 's specials are ] ]
messaging	can you message Peter and say dinner still on tonight?	[IN:SEND_MESSAGE can you message [SL:RECIPIENT Peter ] and say [SL:CONTENT_EXACT dinner still on tonight ] ? ]
messaging	message Gary to see if he found my cat	[IN:SEND_MESSAGE message [SL:RECIPIENT Gary ] to see if [SL:CONTENT_EXACT he found my cat ] ]
messaging	message rebecca to see what the password is for her laptop	[IN:SEND_MESSAGE message [SL:RECIPIENT rebecca ] to see [SL:CONTENT_EXACT what the password is for her laptop ] ]
messaging	Text Andrew that I am in car waiting.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Andrew ] that [SL:CONTENT_EXACT I am in car waiting ] . ]
messaging	Can you text my brother and ask if he spoke to our grandma?	[IN:SEND_MESSAGE Can you text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] and ask if [SL:CONTENT_EXACT he spoke to our grandma ] ? ]
messaging	Send a message to Shay letting her know I am reading my bible	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Shay ] letting her know [SL:CONTENT_EXACT I am reading my bible ] ]
messaging	Tell Sarah that I won't be in town today but maybe tomorrow we can grab lunch.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Sarah ] that [SL:CONTENT_EXACT I won't be in town today but maybe tomorrow we can grab lunch ] . ]
messaging	Laugh react to the message from my husband	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] react to the message from [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ]
messaging	Text Mom and tell her I'm sorry.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] and tell her [SL:CONTENT_EXACT I'm sorry ] . ]
messaging	Send a message to Marco's Pizza asking if they have deep dish.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Marco 's Pizza ] asking if [SL:CONTENT_EXACT they have deep dish ] . ]
messaging	Message Kim and tell her Ashlynn won't be making it tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kim ] and tell her [SL:CONTENT_EXACT Ashlynn won't be making it tonight ] . ]
messaging	Send a message to my friend Donna that I'm on my way	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Donna ] ] ] that [SL:CONTENT_EXACT I'm on my way ] ]
messaging	Send a message to Cindy that if she is going to be late to call me.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Cindy ] that [SL:CONTENT_EXACT if she is going to be late to call me ] . ]
messaging	Send message to Andrew are you watching the soccer match right now.	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Andrew ] [SL:CONTENT_EXACT are you watching the soccer match right now ] . ]
messaging	Tell Rocky to meet us at Leucadia Pizza at 6pm	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Rocky ] to [SL:CONTENT_EXACT meet us at Leucadia Pizza at 6 pm ] ]
messaging	Send message to  Nuwave and tell them I will not be taking the position.	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Nuwave ] and tell them [SL:CONTENT_EXACT I will not be taking the position ] . ]
messaging	Say to my dad that I will be there at 5 pm	[IN:SEND_MESSAGE Say to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] that [SL:CONTENT_EXACT I will be there at 5 pm ] ]
messaging	Tell Mike I can't believe you said that to her	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Mike ] [SL:CONTENT_EXACT I can't believe you said that to her ] ]
messaging	Text my boyfriend and tell him to meet me at Braum's	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boyfriend ] ] ] and tell him to [SL:CONTENT_EXACT meet me at Braum 's ] ]
messaging	Send a message to Tina asking if she is going to the pool later.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Tina ] asking if [SL:CONTENT_EXACT she is going to the pool later ] . ]
messaging	send this photo to Lia with a caption i love bread and add heart emoticon	[IN:SEND_MESSAGE send this [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Lia ] with a caption [SL:CONTENT_EXACT i love bread ] and add [SL:CONTENT_EMOJI heart emoticon ] ]
messaging	Like the message MJ sent	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the message [SL:RECIPIENT MJ ] sent ]
messaging	text my cable company and tell them the internet is out	[IN:SEND_MESSAGE text [SL:RECIPIENT my cable company ] and tell them [SL:CONTENT_EXACT the internet is out ] ]
messaging	Let mom know game night was cancelled.	[IN:SEND_MESSAGE Let [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] know [SL:CONTENT_EXACT game night was cancelled ] . ]
messaging	Message  saying that I am busy	[IN:SEND_MESSAGE Message saying that [SL:CONTENT_EXACT I am busy ] ]
messaging	can you message everyone in my family if they want to grab drinks for my birthay	[IN:SEND_MESSAGE can you message everyone in [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] if [SL:CONTENT_EXACT they want to grab drinks for my birthay ] ]
messaging	Tell my brother to come over.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:CONTENT_EXACT come over ] . ]
messaging	Send my aunt a message asking what my cousin wants for her birthday	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] a message asking [SL:CONTENT_EXACT what my cousin wants for her birthday ] ]
messaging	Ask Sonja is she wants you to bring anything to the Hamptons	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Sonja ] is [SL:CONTENT_EXACT she wants you to bring anything to the Hamptons ] ]
messaging	Text Bill and tell him I am sick and cannot come.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Bill ] and tell him [SL:CONTENT_EXACT I am sick and cannot come ] . ]
messaging	Send a message to my Mom asking what time she's coming over.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] asking [SL:CONTENT_EXACT what time she 's coming over ] . ]
messaging	ask heather if she's going to the sfhs reunion	[IN:SEND_MESSAGE ask [SL:RECIPIENT heather ] if [SL:CONTENT_EXACT she 's going to the sfhs reunion ] ]
messaging	ask Steve when he's leaving.	[IN:SEND_MESSAGE ask [SL:RECIPIENT Steve ] [SL:CONTENT_EXACT when he 's leaving ] . ]
messaging	Message Ben asking what location	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ben ] asking [SL:CONTENT_EXACT what location ] ]
messaging	tell jessica i am on my way	[IN:SEND_MESSAGE tell [SL:RECIPIENT jessica ] [SL:CONTENT_EXACT i am on my way ] ]
messaging	Message Molly and tell her that I have her storage containers cleaned.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Molly ] and tell her that [SL:CONTENT_EXACT I have her storage containers cleaned ] . ]
messaging	message alex to see if she made it home	[IN:SEND_MESSAGE message [SL:RECIPIENT alex ] to see if [SL:CONTENT_EXACT she made it home ] ]
messaging	Message Gordon that I will meet him at the bat in front of Yankee Stadium at noon	[IN:SEND_MESSAGE Message [SL:RECIPIENT Gordon ] that [SL:CONTENT_EXACT I will meet him at the bat in front of Yankee Stadium at noon ] ]
messaging	Ask Lillian if she is running late.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lillian ] if [SL:CONTENT_EXACT she is running late ] . ]
messaging	ask Jordan to send me his birthday photos and videos link	[IN:SEND_MESSAGE ask [SL:RECIPIENT Jordan ] to [SL:CONTENT_EXACT send me his birthday photos and videos link ] ]
messaging	Message mom saying that I am on bed sick	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] saying that [SL:CONTENT_EXACT I am on bed sick ] ]
messaging	React to the last message	[IN:REACT_MESSAGE React to the [SL:ORDINAL last ] message ]
messaging	Thumbs up the last message in besties group chat	[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs up ] the [SL:ORDINAL last ] message in [SL:GROUP besties ] group chat ]
messaging	Message my daughter asking her if she is coming over	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] asking her if [SL:CONTENT_EXACT she is coming over ] ]
messaging	Message Anthony and ask how far away he is please.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Anthony ] and ask [SL:CONTENT_EXACT how far away he is ] please . ]
messaging	Message Riley to say I am going to be late	[IN:SEND_MESSAGE Message [SL:RECIPIENT Riley ] to say [SL:CONTENT_EXACT I am going to be late ] ]
messaging	Ask Juan about when he starts his new job.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Juan ] about [SL:CONTENT_EXACT when he starts his new job ] . ]
messaging	Send message to Gina asking what happened in the meeting after I left	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Gina ] asking [SL:CONTENT_EXACT what happened in the meeting after I left ] ]
messaging	Text Elizabeth, I'm running 15 minutes late.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Elizabeth ] , [SL:CONTENT_EXACT I'm running 15 minutes late ] . ]
messaging	Send a message to mom and let her know the bbq is at 2pm.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and let her know [SL:CONTENT_EXACT the bbq is at 2 pm ] . ]
messaging	message john asking if he has any wine	[IN:SEND_MESSAGE message [SL:RECIPIENT john ] asking if [SL:CONTENT_EXACT he has any wine ] ]
messaging	ask Ronnie if i have received any packages today.	[IN:SEND_MESSAGE ask [SL:RECIPIENT Ronnie ] if [SL:CONTENT_EXACT i have received any packages today ] . ]
messaging	Message my boyfriend to meet me in the parking lot at his place	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boyfriend ] ] ] to [SL:CONTENT_EXACT meet me in the parking lot at his place ] ]
messaging	Send a message to Troy that I'm stuck in traffic, will be there in 10 minutes.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Troy ] that [SL:CONTENT_EXACT I'm stuck in traffic , will be there in 10 minutes ] . ]
messaging	Laugh at my cousins last message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] at [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousins ] ] ] [SL:ORDINAL last ] message ]
messaging	Ask Sally if she works today	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Sally ] if [SL:CONTENT_EXACT she works today ] ]
messaging	send devon a message saying he's fired	[IN:SEND_MESSAGE send [SL:RECIPIENT devon ] a message saying [SL:CONTENT_EXACT he 's fired ] ]
messaging	ask my roommate if he cleaned or not	[IN:SEND_MESSAGE ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_LOCATION roommate ] ] ] if [SL:CONTENT_EXACT he cleaned or not ] ]
messaging	Message to Doug and ask him when we can go driving again.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Doug ] and ask him [SL:CONTENT_EXACT when we can go driving again ] . ]
messaging	ask sarah if she has my phone	[IN:SEND_MESSAGE ask [SL:RECIPIENT sarah ] if [SL:CONTENT_EXACT she has my phone ] ]
messaging	Message will and ask how much it is for 3 chickens	[IN:SEND_MESSAGE Message [SL:RECIPIENT will ] and ask [SL:CONTENT_EXACT how much it is for 3 chickens ] ]
messaging	Message mom saying that I need some tea	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] saying that [SL:CONTENT_EXACT I need some tea ] ]
messaging	Message Oliver to remind him to feed the cats	[IN:SEND_MESSAGE Message [SL:RECIPIENT Oliver ] to remind him to [SL:CONTENT_EXACT feed the cats ] ]
messaging	Ask Bill if the rec center is open early tomorrow	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Bill ] if [SL:CONTENT_EXACT the rec center is open early tomorrow ] ]
messaging	Ask Bo when the last time he talked to Jerry was.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Bo ] [SL:CONTENT_EXACT when the last time he talked to Jerry was ] . ]
messaging	send did you see the moose to jenn	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT did you see the moose ] to [SL:RECIPIENT jenn ] ]
messaging	Can you ask Kevin if he remembered to take his pills?	[IN:SEND_MESSAGE Can you ask [SL:RECIPIENT Kevin ] if [SL:CONTENT_EXACT he remembered to take his pills ] ? ]
messaging	send Jill a message saying the courts at Moonlight are full, let's play at Cottonwood park instead	[IN:SEND_MESSAGE send [SL:RECIPIENT Jill ] a message saying [SL:CONTENT_EXACT the courts at Moonlight are full , let 's play at Cottonwood park instead ] ]
messaging	Message Theresa that I will arrive at school at around 10:30	[IN:SEND_MESSAGE Message [SL:RECIPIENT Theresa ] that [SL:CONTENT_EXACT I will arrive at school at around 10 : 30 ] ]
messaging	Tell Kenny to meet me at Panera at 11am.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Kenny ] to [SL:CONTENT_EXACT meet me at Panera at 11 am ] . ]
messaging	Ask Carol if she is meeting me at church next Sunday.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Carol ] if [SL:CONTENT_EXACT she is meeting me at church next Sunday ] . ]
messaging	send message to mom and my sister's that i will be late	[IN:SEND_MESSAGE send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] 's that [SL:CONTENT_EXACT i will be late ] ]
messaging	Send message to Carl and thank him for the gift	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Carl ] and [SL:CONTENT_EXACT thank him for the gift ] ]
messaging	Send everyone with a birthday today a happy birthday message	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT everyone with a [SL:BIRTHDAY birthday ] [SL:DATE_TIME_BIRTHDAY today ] ] ] a [SL:CONTENT_EXACT happy birthday ] message ]
messaging	Send a message to Chrystal asking for directions to her house.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Chrystal ] asking for [SL:CONTENT_EXACT directions to her house ] . ]
messaging	Message Karter Happy Birthday!	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karter ] [SL:CONTENT_EXACT Happy Birthday ] ! ]
messaging	Send a message Andy asking if he found my wallet.	[IN:SEND_MESSAGE Send a message [SL:RECIPIENT Andy ] asking if [SL:CONTENT_EXACT he found my wallet ] . ]
messaging	Ask Steve if he knows where I can get a Chicago style hotdog.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Steve ] if [SL:CONTENT_EXACT he knows where I can get a Chicago style hotdog ] . ]
messaging	message Lee asking if he can unlock the door for me.	[IN:SEND_MESSAGE message [SL:RECIPIENT Lee ] asking if [SL:CONTENT_EXACT he can unlock the door for me ] . ]
messaging	Send a message to Darlene and ask if she can babysit tonight.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Darlene ] and ask if [SL:CONTENT_EXACT she can babysit tonight ] . ]
messaging	ask mom how many hours will last the meeting	[IN:SEND_MESSAGE ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT how many hours will last the meeting ] ]
messaging	Message Jennifer and ask if I left my tablet at her house	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jennifer ] and ask if [SL:CONTENT_EXACT I left my tablet at her house ] ]
messaging	Send a message asking when is the next art group meet up	[IN:SEND_MESSAGE Send a message asking [SL:CONTENT_EXACT when is the next art group meet up ] ]
messaging	Tell Tren to not forget about dads birthday party tonight.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tren ] to [SL:CONTENT_EXACT not forget about dads birthday party tonight ] . ]
messaging	Message Ryan asking if he has seen the cat?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ryan ] asking if [SL:CONTENT_EXACT he has seen the cat ] ? ]
messaging	Ask Andrea what happened to rick	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Andrea ] [SL:CONTENT_EXACT what happened to rick ] ]
messaging	Message is everyone going to the club?	[IN:SEND_MESSAGE Message [SL:CONTENT_EXACT is everyone going to the club ] ? ]
messaging	Message my brother and tell him to pick me up at the airport	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] and tell him to [SL:CONTENT_EXACT pick me up at the airport ] ]
messaging	Message Peter asking when he can meet me.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Peter ] asking [SL:CONTENT_EXACT when he can meet me ] . ]
messaging	ask Angela how Eric is doing	[IN:SEND_MESSAGE ask [SL:RECIPIENT Angela ] [SL:CONTENT_EXACT how Eric is doing ] ]
messaging	message Phoebe asking if she is going out tonight?	[IN:SEND_MESSAGE message [SL:RECIPIENT Phoebe ] asking if [SL:CONTENT_EXACT she is going out tonight ] ? ]
messaging	send message to kids that i am on my way back	[IN:SEND_MESSAGE send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kids ] ] ] that [SL:CONTENT_EXACT i am on my way back ] ]
messaging	Message Jane asking if she can come over.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jane ] asking if [SL:CONTENT_EXACT she can come over ] . ]
messaging	Please send a message to my mother and say I Love You!	[IN:SEND_MESSAGE Please send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] and say [SL:CONTENT_EXACT I Love You ] ! ]
messaging	Text Will and tell him I hope he had a good day.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Will ] and tell him [SL:CONTENT_EXACT I hope he had a good day ] . ]
messaging	Send a message asking if she's seen the contract	[IN:SEND_MESSAGE Send a message asking if [SL:CONTENT_EXACT she 's seen the contract ] ]
messaging	Message Becky asking if she remembers our running date for tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Becky ] asking if [SL:CONTENT_EXACT she remembers our running date for tonight ] . ]
messaging	Send a message to Lisa asking what time she will arrive at Church on Sunday	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Lisa ] asking [SL:CONTENT_EXACT what time she will arrive at Church on Sunday ] ]
messaging	text shayna and ask her when her party is going to be since i forgot	[IN:SEND_MESSAGE text [SL:RECIPIENT shayna ] and ask her [SL:CONTENT_EXACT when her party is going to be since i forgot ] ]
messaging	Ask Mike if he will be home by 9.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mike ] if [SL:CONTENT_EXACT he will be home by 9 ] . ]
messaging	Message Rich asking what mall he is at	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rich ] asking [SL:CONTENT_EXACT what mall he is at ] ]
messaging	Send a message to Taylor letting her know I will be at her house tomorrow at noon	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Taylor ] letting her know [SL:CONTENT_EXACT I will be at her house tomorrow at noon ] ]
messaging	Ask Rita if she is also going out on Saturday.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Rita ] if [SL:CONTENT_EXACT she is also going out on Saturday ] . ]
messaging	Reach out to Dave and tell him I will meet him at 4pm at Logan's.	[IN:SEND_MESSAGE Reach out to [SL:RECIPIENT Dave ] and tell him [SL:CONTENT_EXACT I will meet him at 4 pm at Logan 's ] . ]
messaging	text Pattie and tell her not to worry about my food allergies, I will bring my own food	[IN:SEND_MESSAGE text [SL:RECIPIENT Pattie ] and tell her [SL:CONTENT_EXACT not to worry about my food allergies ] , [SL:CONTENT_EXACT I will bring my own food ] ]
messaging	Message Anika asking her what time she will be home today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Anika ] asking her [SL:CONTENT_EXACT what time she will be home today ] . ]
messaging	send message to laurie that i am running 10 minutes late	[IN:SEND_MESSAGE send message to [SL:RECIPIENT laurie ] that [SL:CONTENT_EXACT i am running 10 minutes late ] ]
messaging	Message the list if anyone is going tonight	[IN:SEND_MESSAGE Message the list if [SL:CONTENT_EXACT anyone is going tonight ] ]
messaging	Can you message Denny and see if he has my baking pan	[IN:SEND_MESSAGE Can you message [SL:RECIPIENT Denny ] and see if [SL:CONTENT_EXACT he has my baking pan ] ]
messaging	laugh at this message	[IN:REACT_MESSAGE [SL:TYPE_REACTION laugh ] at this message ]
messaging	message gibbie and ask if he found out about working at different locations yet	[IN:SEND_MESSAGE message [SL:RECIPIENT gibbie ] and ask if [SL:CONTENT_EXACT he found out about working at different locations yet ] ]
messaging	Send a text to Aaron to let him now that we will pick him up at 6 o'clock	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Aaron ] to let him now that [SL:CONTENT_EXACT we will pick him up at 6 o'clock ] ]
messaging	Tell Robert I will arrive one hour late to the shop's grand opening on Sunday.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Robert ] [SL:CONTENT_EXACT I will arrive one hour late to the shop 's grand opening on Sunday ] . ]
messaging	Can you ask Lindsey what kind of drinks I should bring to the graduation party next week?	[IN:SEND_MESSAGE Can you ask [SL:RECIPIENT Lindsey ] [SL:CONTENT_EXACT what kind of drinks I should bring to the graduation party next week ] ? ]
messaging	Tell Steven that the concert time has changed from 6 to 9pm.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Steven ] that [SL:CONTENT_EXACT the concert time has changed from 6 to 9 pm ] . ]
messaging	Message Daniel and tell him to be at The Grove for the reception	[IN:SEND_MESSAGE Message [SL:RECIPIENT Daniel ] and tell him to [SL:CONTENT_EXACT be at The Grove for the reception ] ]
messaging	Send Nathan a happy birthday text	[IN:SEND_MESSAGE Send [SL:RECIPIENT Nathan ] a [SL:CONTENT_EXACT happy birthday ] text ]
messaging	Message Lynn and ask where softball will be held on Tuesday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lynn ] and ask [SL:CONTENT_EXACT where softball will be held on Tuesday ] . ]
messaging	Send Sarah a message to let her know I have to cancel our appointment for next Wednesday.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Sarah ] a message to let her know [SL:CONTENT_EXACT I have to cancel our appointment for next Wednesday ] . ]
messaging	tell sam i will be at the fundraiser for teens	[IN:SEND_MESSAGE tell [SL:RECIPIENT sam ] [SL:CONTENT_EXACT i will be at the fundraiser for teens ] ]
messaging	Message CJ to let him know Randi's surprise party is at the community center in Shaker Heights.	[IN:SEND_MESSAGE Message [SL:RECIPIENT CJ ] to let him know [SL:CONTENT_EXACT Randi 's surprise party is at the community center in Shaker Heights ] . ]
messaging	Message Mary that I arrived in Indy	[IN:SEND_MESSAGE Message [SL:RECIPIENT Mary ] that [SL:CONTENT_EXACT I arrived in Indy ] ]
messaging	Ask Jenny to meet us at the nearest library	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Jenny ] to [SL:CONTENT_EXACT meet us at the nearest library ] ]
messaging	Send a message to grandma and ask her what I need to bring to the cookout this weekend	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] and ask her [SL:CONTENT_EXACT what I need to bring to the cookout this weekend ] ]
messaging	Tell Sukumaran that I will be attending his concert next week.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Sukumaran ] that [SL:CONTENT_EXACT I will be attending his concert next week ] . ]
messaging	Message Adrienne that I will be able to attend Bruce's birthday party	[IN:SEND_MESSAGE Message [SL:RECIPIENT Adrienne ] that [SL:CONTENT_EXACT I will be able to attend Bruce 's birthday party ] ]
messaging	Tell Celeste that the pool party will be changed due to weather conditions	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Celeste ] that [SL:CONTENT_EXACT the pool party will be changed due to weather conditions ] ]
messaging	Message Jake to see if he was able to get tickets to the play in Raleigh Saturday	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jake ] to see if [SL:CONTENT_EXACT he was able to get tickets to the play in Raleigh Saturday ] ]
