domain	utterance	semantic_parse
music	please change the song	[IN:SKIP_TRACK_MUSIC please change the [SL:MUSIC_TYPE song ] ]
music	Can you play some Lady Gaga	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] ]
music	Next song please.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please . ]
music	add this song to my country playlist on pandora	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play some 50's music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE 50 ] ' s [SL:MUSIC_TYPE music ] ]
music	Play a Katy Perry song.	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Katy Perry ] [SL:MUSIC_TYPE song ] . ]
music	play my favorite list	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE my favorite ] list ]
music	I want to hear music from the 90s.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90s ] . ]
music	Play Coldplay live album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Coldplay ] live [SL:MUSIC_TYPE album ] . ]
music	Put this song on repeat.	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat . ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Start the Sleep playlist from the beginning.	[IN:REPLAY_MUSIC Start the [SL:MUSIC_PLAYLIST_TITLE Sleep ] [SL:MUSIC_TYPE playlist ] from the beginning . ]
music	Play only R&B songs	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE songs ] ]
music	play some good music	[IN:PLAY_MUSIC play some good [SL:MUSIC_TYPE music ] ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	next track.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] . ]
music	can you bring up the erasure wild album	[IN:PLAY_MUSIC can you bring up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] ]
music	pause the song	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]
music	Never play Nickelback.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play [SL:MUSIC_ARTIST_NAME Nickelback ] . ]
music	I feel like listening to some smooth jazz.	[IN:PLAY_MUSIC I feel like listening to some [SL:MUSIC_GENRE smooth jazz ] . ]
music	play some metal music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to Kidz Bop radio	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Kidz Bop ] [SL:MUSIC_TYPE radio ] ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play Coldplay on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Coldplay ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	play one of my Spotify playlists	[IN:PLAY_MUSIC play one of my [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE playlists ] ]
music	Play Hello by Adele	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Hello ] by [SL:MUSIC_ARTIST_NAME Adele ] ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Replay the last song, please	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] , please ]
music	I would like to listen to some Justin Timberlake.	[IN:PLAY_MUSIC I would like to listen to some [SL:MUSIC_ARTIST_NAME Justin Timberlake ] . ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	play me some disco music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE disco ] [SL:MUSIC_TYPE music ] ]
music	start playlist	[IN:PLAY_MUSIC start [SL:MUSIC_TYPE playlist ] ]
music	play rap music please	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] please ]
music	Play the 80s station	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE station ] ]
music	Repeat this song.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] . ]
music	Let me listen to Keri Hilson's latest album.	[IN:PLAY_MUSIC Let me listen to [SL:MUSIC_ARTIST_NAME Keri Hilson ] 's latest [SL:MUSIC_TYPE album ] . ]
music	play pop music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play 90's music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE music ] ]
music	flag song	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_GENRE flag ] [SL:MUSIC_TYPE song ] ]
music	Save song to favorites	[IN:ADD_TO_PLAYLIST_MUSIC Save [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
music	stop this song	[IN:STOP_MUSIC stop this [SL:MUSIC_TYPE song ] ]
music	play sad songs	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE songs ] ]
music	Take all rap music off my stations	[IN:REMOVE_FROM_PLAYLIST_MUSIC Take all [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] off my [SL:MUSIC_TYPE stations ] ]
music	go back two songs	[IN:REPLAY_MUSIC go back two [SL:MUSIC_TYPE songs ] ]
music	play selena gomez's most famous song	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME selena gomez ] 's most famous [SL:MUSIC_TYPE song ] ]
music	Mark this as a favorite song.	[IN:LIKE_MUSIC Mark this as a favorite [SL:MUSIC_TYPE song ] . ]
music	Skip next song	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Fast forward to the next song.	[IN:SKIP_TRACK_MUSIC Fast forward to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	go back to last song	[IN:PREVIOUS_TRACK_MUSIC go back to [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	I want to listen to Miles Davis first album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Miles Davis ] first [SL:MUSIC_TYPE album ] ]
music	Play my homework play list	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE homework ] [SL:MUSIC_TYPE play list ] ]
music	don't play this song again today	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play this [SL:MUSIC_TYPE song ] again today ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Love songs and lower the volume	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Love ] [SL:MUSIC_TYPE songs ] and lower the volume ]
music	Please turn off this song	[IN:STOP_MUSIC Please turn off this [SL:MUSIC_TYPE song ] ]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	change this to classical music	[IN:SKIP_TRACK_MUSIC change this to [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	I would like to hear the a cappella version of the Beach boys song wouldn't it be nice	[IN:PLAY_MUSIC I would like to hear the a cappella version of [SL:MUSIC_ARTIST_NAME the Beach boys ] [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE would n't it be nice ] ]
music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
music	play this song one more time	[IN:REPLAY_MUSIC play this [SL:MUSIC_TYPE song ] one more time ]
music	Start my writing playlist.	[IN:PLAY_MUSIC Start my [SL:MUSIC_PLAYLIST_TITLE writing ] [SL:MUSIC_TYPE playlist ] . ]
music	turn to the drake station	[IN:PLAY_MUSIC turn to the [SL:MUSIC_ARTIST_NAME drake ] [SL:MUSIC_TYPE station ] ]
music	find a new pop artist	[IN:PLAY_MUSIC find a new [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE artist ] ]
music	Add the last song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add the last [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] ]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	Turn the music off.	[IN:STOP_MUSIC Turn the [SL:MUSIC_TYPE music ] off . ]
music	Play Rihanna's newest songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Rihanna ] 's newest [SL:MUSIC_TYPE songs ] ]
music	skip track	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE track ] ]
music	Play the newest Jay-Z album.	[IN:PLAY_MUSIC Play the newest [SL:MUSIC_ARTIST_NAME Jay - Z ] [SL:MUSIC_TYPE album ] . ]
music	spotify play billy joel	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] play [SL:MUSIC_ARTIST_NAME billy joel ] ]
music	Please play me some rock/pop music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rock ] / [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	open spotify and play new releases	[IN:PLAY_MUSIC open [SL:MUSIC_PROVIDER_NAME spotify ] and play new releases ]
music	Pause this song.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] . ]
music	play me some electronica music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE electronica ] [SL:MUSIC_TYPE music ] ]
music	Play Run by Foo Fighters.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Run ] by [SL:MUSIC_ARTIST_NAME Foo Fighters ] . ]
music	Play soft piano music at 6:00 pm	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE soft piano ] [SL:MUSIC_TYPE music ] at 6 : 00 pm ]
music	Play classic rock.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classic rock ] . ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Can you go back to the 7th track?	[IN:REPLAY_MUSIC Can you go back to the 7th [SL:MUSIC_TYPE track ] ? ]
music	I want to listen to Third Day's new album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Third Day ] 's new [SL:MUSIC_TYPE album ] . ]
music	Add song to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] . ]
music	Restart the current song	[IN:REPLAY_MUSIC Restart the current [SL:MUSIC_TYPE song ] ]
music	Remove Justin Bieber songs from station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE songs ] from [SL:MUSIC_TYPE station ] ]
music	Play my favorite song	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE song ] ]
music	Can I listen to that song again?	[IN:REPLAY_MUSIC Can I listen to that [SL:MUSIC_TYPE song ] again ? ]
music	play astrid s latest song please	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME astrid s ] latest [SL:MUSIC_TYPE song ] please ]
music	Play some upbeat music to get me in a work mood.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE upbeat ] [SL:MUSIC_TYPE music ] to get me in a work mood . ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	I want to listen to Kesha's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Kesha ] 's latest [SL:MUSIC_TYPE album ] ]
music	don't play that song anymore	[IN:DISLIKE_MUSIC don't play that [SL:MUSIC_TYPE song ] anymore ]
music	restart track	[IN:REPLAY_MUSIC restart [SL:MUSIC_TYPE track ] ]
music	please play club music	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE club ] [SL:MUSIC_TYPE music ] ]
music	Put together a station of female country singers	[IN:CREATE_PLAYLIST_MUSIC Put together a [SL:MUSIC_TYPE station ] of [SL:MUSIC_GENRE female country ] [SL:MUSIC_TYPE singers ] ]
music	Skip current song	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	Play soft music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE soft ] [SL:MUSIC_TYPE music ] ]
music	Turn on the radio.	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_TYPE radio ] . ]
music	mark this song as a favorite	[IN:LIKE_MUSIC mark this [SL:MUSIC_TYPE song ] as a favorite ]
music	next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Replay the last song please.	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please . ]
music	Play every song from All Time Low in order.	[IN:PLAY_MUSIC Play every [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME All Time Low ] in order . ]
music	play some blues music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE music ] ]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove this [SL:MUSIC_TYPE song ] permanently ]
music	please repeat tracks 3-7	[IN:REPLAY_MUSIC please repeat [SL:MUSIC_TYPE tracks ] 3 - 7 ]
music	Please play all Christmas songs	[IN:PLAY_MUSIC Please play all [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE songs ] ]
music	I want to listen to Clint Black's latest album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Clint Black ] 's latest [SL:MUSIC_TYPE album ] . ]
music	I'd like to hear a song from Miley Cyrus, please.	[IN:PLAY_MUSIC I'd like to hear a [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME Miley Cyrus ] , please . ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	I want to listen to jazz	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE jazz ] ]
music	I want to listen to some Country music?	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE Country ] [SL:MUSIC_TYPE music ] ? ]
music	put the song on repeat	[IN:LOOP_MUSIC put the [SL:MUSIC_TYPE song ] on repeat ]
music	turn on the music	[IN:PLAY_MUSIC turn on the [SL:MUSIC_TYPE music ] ]
music	turn on music	[IN:PLAY_MUSIC turn on [SL:MUSIC_TYPE music ] ]
music	Play classical music for one hour.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] for one hour . ]
music	play songs from the 80s	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE 80s ] ]
music	Don't play that song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play that [SL:MUSIC_TYPE song ] again ]
music	please start this song over	[IN:REPLAY_MUSIC please start this [SL:MUSIC_TYPE song ] over ]
music	Shuffle my favorites.	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_PLAYLIST_TITLE my favorites ] . ]
music	play my favorites	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	shuffle my playlist	[IN:START_SHUFFLE_MUSIC shuffle my [SL:MUSIC_TYPE playlist ] ]
music	pandora skip this song	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] skip this [SL:MUSIC_TYPE song ] ]
music	Skip current song.	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] . ]
music	put on sugar hill gang	[IN:PLAY_MUSIC put on [SL:MUSIC_ARTIST_NAME sugar hill gang ] ]
music	Play me a song that Rihanna and Drake collaborated on	[IN:PLAY_MUSIC Play me a [SL:MUSIC_TYPE song ] that [SL:MUSIC_ARTIST_NAME Rihanna ] and [SL:MUSIC_ARTIST_NAME Drake ] collaborated on ]
music	Play the song.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] . ]
music	I want to listen to Pile's newest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Pile ] 's newest [SL:MUSIC_TYPE album ] ]
music	Please put some classical music on	[IN:PLAY_MUSIC Please put some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] on ]
music	Play some K- pop music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE K - pop ] [SL:MUSIC_TYPE music ] ]
music	Find ukulele music.	[IN:PLAY_MUSIC Find [SL:MUSIC_GENRE ukulele ] [SL:MUSIC_TYPE music ] . ]
music	Change to salsa music.	[IN:PLAY_MUSIC Change to [SL:MUSIC_GENRE salsa ] [SL:MUSIC_TYPE music ] . ]
music	Skip to the next song.	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Sam hunt please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Sam hunt ] please ]
music	play to 90s	[IN:PLAY_MUSIC play to [SL:MUSIC_GENRE 90s ] ]
music	Skip the current song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	Just enjoyed listening to Mali Music Radio on Pandora?	[IN:LIKE_MUSIC Just enjoyed listening to [SL:MUSIC_PLAYLIST_TITLE Mali Music ] [SL:MUSIC_TYPE Radio ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	play metal	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE metal ] ]
music	go back to last song	[IN:PREVIOUS_TRACK_MUSIC go back to [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	activate workout playlist	[IN:PLAY_MUSIC activate [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] ]
music	alphabetize songs in playlist	[IN:UNSUPPORTED_MUSIC alphabetize [SL:MUSIC_TYPE songs ] in [SL:MUSIC_TYPE playlist ] ]
music	next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] please ]
music	play jay z on apple music	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME jay z ] on [SL:MUSIC_PROVIDER_NAME apple ] [SL:MUSIC_TYPE music ] ]
music	turn on rod stewart	[IN:PLAY_MUSIC turn on [SL:MUSIC_ARTIST_NAME rod stewart ] ]
music	Play me anything by Jay Z	[IN:PLAY_MUSIC Play me [SL:MUSIC_TRACK_TITLE anything ] by [SL:MUSIC_ARTIST_NAME Jay Z ] ]
music	go to the next song.	[IN:SKIP_TRACK_MUSIC go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	stop, rewind to beginning of the song	[IN:REPLAY_MUSIC stop , rewind to beginning of the [SL:MUSIC_TYPE song ] ]
music	Skip all love songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip all [SL:MUSIC_GENRE love ] [SL:MUSIC_TYPE songs ] ]
music	I want to hear destinys child soldier	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME destinys child ] [SL:MUSIC_TRACK_TITLE soldier ] ]
music	pause music.	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE music ] . ]
music	play top ten chartbusters	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE top ten chartbusters ] ]
music	Play classical music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] . ]
music	Play a certain rap artist	[IN:PLAY_MUSIC Play a certain [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE artist ] ]
music	Delete this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] ]
music	I want to listen to Adele's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Adele ] 's latest [SL:MUSIC_TYPE album ] ]
music	Never play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play this [SL:MUSIC_TYPE song ] again . ]
music	Please replay last song	[IN:PREVIOUS_TRACK_MUSIC Please replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	I DON'T WANT TO HEAR THE LAST SONG ANYMORE	[IN:REMOVE_FROM_PLAYLIST_MUSIC I DON'T WANT TO HEAR THE LAST [SL:MUSIC_TYPE SONG ] ANYMORE ]
music	Find Taylor Swift's new song	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Taylor Swift ] 's new [SL:MUSIC_TYPE song ] ]
music	Find songs by Madori	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Madori ] ]
music	Play my Shut the F Up playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE Shut the F Up ] [SL:MUSIC_TYPE playlist ] ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	skip this song please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] please ]
music	Play the entire Linkin Park album.	[IN:PLAY_MUSIC Play the entire [SL:MUSIC_ARTIST_NAME Linkin Park ] [SL:MUSIC_TYPE album ] . ]
music	Play the song Country Grammar.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Country Grammar ] . ]
music	Play the current song again please	[IN:REPLAY_MUSIC Play the current [SL:MUSIC_TYPE song ] again please ]
music	Skip the next track.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] . ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	replay the song	[IN:REPLAY_MUSIC replay the [SL:MUSIC_TYPE song ] ]
music	Please play my playlist	[IN:PLAY_MUSIC Please play my [SL:MUSIC_TYPE playlist ] ]
