domain	utterance	semantic_parse
music	I want to hear some classical music.	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] . ]
music	i wanna hear luke bryan	[IN:PLAY_MUSIC i wanna hear [SL:MUSIC_ARTIST_NAME luke bryan ] ]
music	replay the song	[IN:REPLAY_MUSIC replay the [SL:MUSIC_TYPE song ] ]
music	Give this a thumbs down	[IN:DISLIKE_MUSIC Give this a thumbs down ]
music	play million reasons by lady gaga	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE million reasons ] by [SL:MUSIC_ARTIST_NAME lady gaga ] ]
music	Go two songs back please.	[IN:REPLAY_MUSIC Go two [SL:MUSIC_TYPE songs ] back please . ]
music	Play Chris Young's music.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Chris Young ] 's [SL:MUSIC_TYPE music ] . ]
music	Play me some songs by Puddles Pity Party	[IN:PLAY_MUSIC Play me some [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Puddles Pity Party ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Put Paramore on shuffle.	[IN:START_SHUFFLE_MUSIC Put [SL:MUSIC_ARTIST_NAME Paramore ] on shuffle . ]
music	Play Lady Gaga on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lady Gaga ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Do not play music from the 50s.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Do not play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 50s ] . ]
music	Will you pause this song?	[IN:PAUSE_MUSIC Will you pause this [SL:MUSIC_TYPE song ] ? ]
music	Play 80's rock	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_GENRE rock ] ]
music	Play this song on repeat	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] on repeat ]
music	Start my playlist	[IN:PLAY_MUSIC Start my [SL:MUSIC_TYPE playlist ] ]
music	play upbeat songs	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE upbeat ] [SL:MUSIC_TYPE songs ] ]
music	I want to listen to Katy Perry Roar song	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Katy Perry ] [SL:MUSIC_TRACK_TITLE Roar ] [SL:MUSIC_TYPE song ] ]
music	Play music by Pentatonix	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Pentatonix ] ]
music	show top 10	[IN:PLAY_MUSIC show [SL:MUSIC_PLAYLIST_TITLE top 10 ] ]
music	next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Next Track.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE Track ] . ]
music	play the best pop station	[IN:PLAY_MUSIC play the best pop [SL:MUSIC_TYPE station ] ]
music	I want to listen to Michael Jackson	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Michael Jackson ] ]
music	pause current song	[IN:PAUSE_MUSIC pause current [SL:MUSIC_TYPE song ] ]
music	play some rap music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Find and play the MTV 1980s track	[IN:PLAY_MUSIC Find and play the MTV 1980s [SL:MUSIC_TYPE track ] ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	please play bruno mars	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME bruno mars ] ]
music	Play Madonna's top hits	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Madonna ] 's [SL:MUSIC_PLAYLIST_TITLE top hits ] ]
music	Put on some merengue.	[IN:PLAY_MUSIC Put on some [SL:MUSIC_GENRE merengue ] . ]
music	pause that song	[IN:PAUSE_MUSIC pause that [SL:MUSIC_TYPE song ] ]
music	i don't like this singer, skip them	[IN:REMOVE_FROM_PLAYLIST_MUSIC i don't like this singer , skip them ]
music	Play Country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Country ] [SL:MUSIC_TYPE music ] ]
music	put this song on my disney playlist	[IN:ADD_TO_PLAYLIST_MUSIC put this [SL:MUSIC_TYPE song ] on my [SL:MUSIC_PLAYLIST_TITLE disney ] [SL:MUSIC_TYPE playlist ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Skip the next song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	can you reply the last song	[IN:PREVIOUS_TRACK_MUSIC can you reply the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	play me disco music	[IN:PLAY_MUSIC play me [SL:MUSIC_GENRE disco ] [SL:MUSIC_TYPE music ] ]
music	Play this track from the beginning	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE track ] from the beginning ]
music	Please play pop	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE pop ] ]
music	let me hear lady gaga do what you want	[IN:PLAY_MUSIC let me hear [SL:MUSIC_ARTIST_NAME lady gaga ] [SL:MUSIC_TRACK_TITLE do what you want ] ]
music	Beatles 1962 top hits.	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles ] [SL:MUSIC_PLAYLIST_TITLE 1962 top hits ] . ]
music	play only Akon music	[IN:PLAY_MUSIC play only [SL:MUSIC_ARTIST_NAME Akon ] [SL:MUSIC_TYPE music ] ]
music	turn off enya	[IN:STOP_MUSIC turn off [SL:MUSIC_ARTIST_NAME enya ] ]
music	Don't play that song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play that [SL:MUSIC_TYPE song ] again ]
music	play country	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] ]
music	Play me  new rap music	[IN:PLAY_MUSIC Play me new [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	pull up this whole album	[IN:PLAY_MUSIC pull up this whole [SL:MUSIC_TYPE album ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ? ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Please put on classical music	[IN:PLAY_MUSIC Please put on [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Listen to the weekend by SZA	[IN:PLAY_MUSIC Listen to [SL:MUSIC_TRACK_TITLE the weekend ] by [SL:MUSIC_ARTIST_NAME SZA ] ]
music	Find the latest Madonna album on iTunes	[IN:PLAY_MUSIC Find the latest [SL:MUSIC_ARTIST_NAME Madonna ] [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME iTunes ] ]
music	please play music by Dolly Parton	[IN:PLAY_MUSIC please play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Dolly Parton ] ]
music	I want to hear new music from Ellie Goulding	[IN:PLAY_MUSIC I want to hear new [SL:MUSIC_TYPE music ] from [SL:MUSIC_ARTIST_NAME Ellie Goulding ] ]
music	Add Lil Wayne to playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_ARTIST_NAME Lil Wayne ] to [SL:MUSIC_TYPE playlist ] ]
music	Play the hottest country track	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE hottest ] [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE track ] ]
music	Please play me some metal music?	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE music ] ? ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Skip Justin Bieber version of Despacito	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_ARTIST_NAME Justin Bieber ] version of [SL:MUSIC_TRACK_TITLE Despacito ] ]
music	Skip the next three songs.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] three [SL:MUSIC_TYPE songs ] . ]
music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	I want to replay those last three songs.	[IN:PREVIOUS_TRACK_MUSIC I want to replay those [SL:ORDINAL last ] three [SL:MUSIC_TYPE songs ] . ]
music	Play a workout playlist.	[IN:PLAY_MUSIC Play a [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] . ]
music	Play classical music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Skip this song and the next one, please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] and the [SL:ORDINAL next ] one , please ]
music	Play some hard rock music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE hard rock ] [SL:MUSIC_TYPE music ] ]
music	replay last song	[IN:PREVIOUS_TRACK_MUSIC replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	replay track	[IN:REPLAY_MUSIC replay [SL:MUSIC_TYPE track ] ]
music	Please play me some alternative rock music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE alternative rock ] [SL:MUSIC_TYPE music ] ]
music	I want to hear the last song one more time please	[IN:PREVIOUS_TRACK_MUSIC I want to hear the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time please ]
music	Please play me some rap music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	GO TO THE NEXT SONG	[IN:SKIP_TRACK_MUSIC GO TO THE [SL:ORDINAL NEXT ] [SL:MUSIC_TYPE SONG ] ]
music	Go back to the previous song.	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] . ]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] . ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I want to hear popular soundtracks	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE popular ] [SL:MUSIC_TYPE soundtracks ] ]
music	I want to Play reggae music	[IN:PLAY_MUSIC I want to Play [SL:MUSIC_GENRE reggae ] [SL:MUSIC_TYPE music ] ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	Will you play Now or Never by Halsey?	[IN:PLAY_MUSIC Will you play [SL:MUSIC_TRACK_TITLE Now or Never ] by [SL:MUSIC_ARTIST_NAME Halsey ] ? ]
music	I want to hear the next song please	[IN:SKIP_TRACK_MUSIC I want to hear the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	play that song again please	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again please ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	Please edit all swear words out of my play lists on Pandora.	[IN:UNSUPPORTED_MUSIC Please edit all [SL:MUSIC_GENRE swear words ] out of my [SL:MUSIC_TYPE play lists ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Play me the Forrest Gump soundtrack, please.	[IN:PLAY_MUSIC Play me the [SL:MUSIC_GENRE Forrest Gump ] [SL:MUSIC_TYPE soundtrack ] , please . ]
music	Repeat that song	[IN:REPLAY_MUSIC Repeat that [SL:MUSIC_TYPE song ] ]
music	I want to listen to TLC's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME TLC ] 's latest [SL:MUSIC_TYPE album ] ]
music	play some rap music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Play Childish Gambino on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Childish Gambino ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip this song, please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] , please ]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play some techno on pandora	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE techno ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play the songs from Kari Jobe's album.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Kari Jobe ] 's [SL:MUSIC_TYPE album ] . ]
music	Start this song over.	[IN:REPLAY_MUSIC Start this [SL:MUSIC_TYPE song ] over . ]
music	skip next 2 songs	[IN:SKIP_TRACK_MUSIC skip [SL:ORDINAL next ] 2 [SL:MUSIC_TYPE songs ] ]
music	play that song again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again ]
music	play Led Zeppelin - Going to California	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Led Zeppelin ] - [SL:MUSIC_TRACK_TITLE Going to California ] ]
music	Play 2 Pac's last album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME 2 Pac ] 's last [SL:MUSIC_TYPE album ] . ]
music	Replay song	[IN:REPLAY_MUSIC Replay [SL:MUSIC_TYPE song ] ]
music	I need some good rock n roll	[IN:PLAY_MUSIC I need some good [SL:MUSIC_GENRE rock n roll ] ]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Play some Alternative Rock.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Alternative Rock ] . ]
music	I want to hear music from the 60's.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 60 ] ' s . ]
music	Play 90s rock	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90s ] [SL:MUSIC_GENRE rock ] ]
music	Next song.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] . ]
music	play R&B music on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Can you save this song to my library on Spotify	[IN:ADD_TO_PLAYLIST_MUSIC Can you save this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE library ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play hip hop.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE hip hop ] . ]
music	Pause track.	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE track ] . ]
music	Can you skip this song?	[IN:SKIP_TRACK_MUSIC Can you skip this [SL:MUSIC_TYPE song ] ? ]
music	skip this song and go to the next	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] and go to the [SL:ORDINAL next ] ]
music	go to the next song	[IN:SKIP_TRACK_MUSIC go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play sound track from Phantom of the Opera	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE sound track ] from [SL:MUSIC_ALBUM_TITLE Phantom of the Opera ] ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play all of p diddy's tracks	[IN:PLAY_MUSIC play all of [SL:MUSIC_ARTIST_NAME p diddy ] 's [SL:MUSIC_TYPE tracks ] ]
music	I don't like this kind of music.	[IN:DISLIKE_MUSIC I don't like this kind of [SL:MUSIC_TYPE music ] . ]
music	i would like to listen demi lovato	[IN:PLAY_MUSIC i would like to listen [SL:MUSIC_ARTIST_NAME demi lovato ] ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	Switch the radio station to a country music station.	[IN:PLAY_MUSIC Switch the [SL:MUSIC_TYPE radio ] [SL:MUSIC_TYPE station ] to a [SL:MUSIC_PLAYLIST_TITLE country music ] [SL:MUSIC_TYPE station ] . ]
music	Let's hear some broadway showtunes	[IN:PLAY_MUSIC Let 's hear some [SL:MUSIC_GENRE broadway ] [SL:MUSIC_GENRE showtunes ] ]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	skip tracks 3 and 4	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE tracks ] 3 and 4 ]
music	Turn off after song is over	[IN:STOP_MUSIC Turn off after [SL:MUSIC_TYPE song ] is over ]
music	Play Haim's latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Haim ] 's latest [SL:MUSIC_TYPE album ] ]
music	I want to listen to the newest Coldplay song	[IN:PLAY_MUSIC I want to listen to the newest [SL:MUSIC_ARTIST_NAME Coldplay ] [SL:MUSIC_TYPE song ] ]
music	play me the new selena gomez song	[IN:PLAY_MUSIC play me the new [SL:MUSIC_ARTIST_NAME selena gomez ] [SL:MUSIC_TYPE song ] ]
music	Repeat last Spotify playlist	[IN:REPLAY_MUSIC Repeat last [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE playlist ] ]
music	Play only songs from current movies.	[IN:PLAY_MUSIC Play only [SL:MUSIC_TYPE songs ] from current movies . ]
music	Play my playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] ]
music	Can you replay the last song?	[IN:PREVIOUS_TRACK_MUSIC Can you replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ? ]
music	Play only music by Duran Duran	[IN:PLAY_MUSIC Play only [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Duran Duran ] ]
music	I want to listen to the Brave soundtrack	[IN:PLAY_MUSIC I want to listen to the [SL:MUSIC_ALBUM_TITLE Brave ] [SL:MUSIC_TYPE soundtrack ] ]
music	I want to listen to Linkin Park now	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Linkin Park ] now ]
music	Repeat that song.	[IN:REPLAY_MUSIC Repeat that [SL:MUSIC_TYPE song ] . ]
music	skip current track	[IN:SKIP_TRACK_MUSIC skip [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	turn on Sia radio	[IN:PLAY_MUSIC turn on [SL:MUSIC_ARTIST_NAME Sia ] [SL:MUSIC_TYPE radio ] ]
music	Play rap	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rap ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Can you pause this song for me?	[IN:PAUSE_MUSIC Can you pause this [SL:MUSIC_TYPE song ] for me ? ]
music	repeat that song	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_TYPE song ] ]
music	delete all rap music	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete all [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Play all Marvin Sapp songs	[IN:PLAY_MUSIC Play all [SL:MUSIC_ARTIST_NAME Marvin Sapp ] [SL:MUSIC_TYPE songs ] ]
music	play the old rolling stones hits	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE the old ] [SL:MUSIC_ARTIST_NAME rolling stones ] [SL:MUSIC_TYPE hits ] ]
music	i want to listen taylor swift's old album song	[IN:PLAY_MUSIC i want to listen [SL:MUSIC_ARTIST_NAME taylor swift ] 's [SL:MUSIC_GENRE old ] [SL:MUSIC_TYPE album ] [SL:MUSIC_TYPE song ] ]
music	Please play the top ten pop songs	[IN:PLAY_MUSIC Please play the top ten [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	i want to listen to nicki minaj	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME nicki minaj ] ]
music	Play some classical music for studying.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] for studying . ]
music	I want to listen to Linkin Park's last album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Linkin Park ] 's last [SL:MUSIC_TYPE album ] ]
music	skip to the next song	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	can I have only classic country on Spotify	[IN:PLAY_MUSIC can I have only [SL:MUSIC_GENRE classic country ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Go back to the last track	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	I want to listen to Katy Perry's first album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Katy Perry ] 's first [SL:MUSIC_TYPE album ] . ]
music	Play next song	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Turn on the music.	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_TYPE music ] . ]
music	add this song to my favorite playlist	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE playlist ] ]
music	Please play some Rolling Stones on Spotify.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_ARTIST_NAME Rolling Stones ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Play music based on Celldweller.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] based on [SL:MUSIC_ARTIST_NAME Celldweller ] . ]
music	Please play the new Arcade Fire album.	[IN:PLAY_MUSIC Please play the new [SL:MUSIC_ARTIST_NAME Arcade Fire ] [SL:MUSIC_TYPE album ] . ]
music	Skip all cover songs from this playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip all cover [SL:MUSIC_TYPE songs ] from this [SL:MUSIC_TYPE playlist ] ]
music	Play the top hits	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE top hits ] ]
music	Play a happy song	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE happy ] [SL:MUSIC_TYPE song ] ]
music	Play future's new song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME future ] 's new [SL:MUSIC_TYPE song ] ]
music	Eric Clapton on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eric Clapton ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	please next song	[IN:SKIP_TRACK_MUSIC please [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	please create a playlist with this song	[IN:CREATE_PLAYLIST_MUSIC please create a [SL:MUSIC_TYPE playlist ] with this [SL:MUSIC_TYPE song ] ]
music	repeat current song	[IN:REPLAY_MUSIC repeat current [SL:MUSIC_TYPE song ] ]
music	play dance dance by fall out boy	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE dance dance ] by [SL:MUSIC_ARTIST_NAME fall out boy ] ]
music	Please play me some folk music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE folk ] [SL:MUSIC_TYPE music ] ]
